t,LOF_score
11878,1.1910311133071074
11879,1.1963276186334117
11880,1.1552466039964946
11881,1.1624339144615887
11882,1.1011651141678036
11883,1.0808342541110296
11884,1.1116113598697939
11885,1.1065136605489436
11886,1.0545511318457579
11887,1.049734368224837
11888,1.0237252516986521
11889,1.0266886067718781
11890,0.9919372659418443
11891,0.9906810473951556
11892,0.9950209934422974
11893,0.9999147089288745
11894,1.0284744375765469
11895,1.0035081784983184
11896,1.0059806267839422
11897,1.0215608032016472
11898,1.0287936983931985
11899,1.031562210015611
11900,1.0262028521381246
11901,1.0303044293308803
11902,1.0087736421408555
11903,1.0131490872160576
11904,1.0138704419755198
11905,1.0293010767428143
11906,1.0379839382034306
11907,1.0537177571180578
11908,1.0331065824271228
11909,1.0539991245063651
11910,1.1071117139740219
11911,1.1470396804613623
11912,1.1131519122262423
11913,1.141919772695797
11914,1.1941790407965893
11915,1.2096694784349333
11916,1.1015796766144401
11917,1.0901487937911545
11918,1.090773173562056
11919,1.0564351054362886
11920,1.0322624880023634
11921,1.0382845460148966
11922,1.0526011993899815
11923,1.0533449158766515
11924,1.052745447034712
11925,1.0469764461283269
11926,1.0421380865043444
11927,1.0401419267569731
11928,1.0356217514228658
11929,1.035422510788442
11930,1.0354351437231515
11931,1.0398838580828735
11932,1.0295500205047659
11933,1.027094036354049
11934,1.022824984982002
11935,1.0231550881658087
11936,1.0240227249650582
11937,1.0227465948393284
11938,1.0291842978705479
11939,1.0282756056328128
11940,1.026864371678931
11941,1.02713014715367
11942,1.0288032257857183
11943,1.0272830709837097
11944,1.021609494037473
11945,1.0444064379071691
11946,1.0936023502456433
11947,1.0877397163185707
11948,1.0698933525413254
11949,1.0567953185847936
11950,1.0337300231468836
11951,1.019510259719149
11952,1.0102253736406572
11953,1.0040644674684835
11954,0.992044281246488
11955,0.9929999274426229
11956,0.9860637140533258
11957,0.9908867050673814
11958,0.9928207749728662
11959,0.9933786940639107
11960,0.9872213612682692
11961,1.0053729412139432
11962,0.9958482713041767
11963,0.9931018028075392
11964,0.9851225752152538
11965,0.9873961921341328
11966,0.9993167731986897
11967,1.020172645052087
11968,1.0674225142833513
11969,1.0611963889044462
11970,1.084036614425309
11971,1.1103389742789893
11972,1.097768826795665
11973,1.107938541427965
11974,1.151840075902994
11975,1.0743630872230354
11976,1.045856692580783
11977,1.026486545350064
11978,1.013689256199821
11979,1.0104840488319884
11980,1.034920671770279
11981,1.0352768404690709
11982,1.004456362639005
11983,1.0131125312204226
11984,1.0183881208157786
11985,1.0049642749342356
11986,1.018391517982394
11987,1.0120435278182816
11988,1.0124125461081623
11989,1.0085298651036014
11990,1.0085847434618322
11991,1.0131462063574304
11992,1.0182151471624212
11993,1.021887552938707
11994,1.0292641546959342
11995,1.031159948264539
11996,1.04048652495934
11997,1.0359230075580772
11998,1.0325865182995244
11999,1.033621389237165
12000,1.0246589874040546
12001,1.0164466245816723
12002,1.0135434646328905
12003,1.0113417484042282
12004,1.0041885475198957
12005,1.0016932157032485
12006,0.9966767979845831
12007,0.9953051077530052
12008,0.994307492642223
12009,0.9945420369656626
12010,0.9985533035376861
12011,0.9981913700400675
12012,1.0021242164860906
12013,0.9992367502852004
12014,1.005330453863251
12015,1.0030476092610723
12016,0.9959945100914347
12017,0.9971824636901953
12018,0.9954015513144224
12019,0.9935456963997475
12020,0.9954116889256145
12021,1.016285631352031
12022,1.0106028085840775
12023,1.0242508473460081
12024,1.0249820795046092
12025,1.0146585621888398
12026,1.0249255496272198
12027,1.0717978872934901
12028,1.0808494879539963
12029,1.0811074995335777
12030,1.1244677955456905
12031,1.1126461534218368
12032,1.1327303832441011
12033,1.1464885193825716
12034,1.1486241608649237
12035,1.1528272396844967
12036,1.1826088222797195
12037,1.138856960167332
12038,1.1117080832973392
12039,1.08781414590849
12040,1.2881710686574928
12041,1.234539011546598
12042,1.2551154994405826
12043,1.242354924438055
12044,1.2078105570074233
12045,1.1872161521707119
12046,1.190414303044011
12047,1.19584847689453
12048,1.190970426852104
12049,1.2396377800280416
12050,1.2405323033473508
12051,1.2849420661235111
12052,1.2718442591033998
12053,1.2582828766736371
12054,1.164945802141467
12055,1.25016733504036
12056,1.254653377479406
12057,1.2598172779738992
12058,1.1876831597654658
12059,1.0932435038260062
12060,1.0891623288887404
12061,1.1070188051139247
12062,1.097560026548428
12063,1.0865827617196506
12064,1.0808423017821458
12065,1.069507982035281
12066,1.0177265588742883
12067,1.0014704789776132
12068,1.097316553975585
12069,1.0611517799879941
12070,1.0638667453086696
12071,1.0547736688004314
12072,1.0355324933843664
12073,0.9996303250443406
12074,0.9839516250416517
12075,0.9884001610903539
12076,0.9943150990989564
12077,1.004130409269482
12078,1.0203493710150024
12079,1.0360880347028352
12080,1.0344906570422139
12081,1.0641954584004376
12082,1.0620873731429328
12083,1.0106235039789335
12084,0.9908661344543335
12085,0.984014729625126
12086,0.9822598346066437
12087,0.981301908642519
12088,0.9796019585190266
12089,0.9765077342213311
12090,0.9800353151724847
12091,0.979852431133338
12092,0.9799700887465344
12093,0.9759970154163468
12094,0.9771538069081934
12095,0.9783790415147327
12096,0.9760611593337348
12097,0.9765467205516731
12098,0.9735092928343495
12099,0.9730879716643482
12100,0.9764571188126477
12101,0.972152352587461
12102,0.9747964777176646
12103,0.9747163855758518
12104,0.9770647604225509
12105,0.9757359950995961
12106,0.9780805126149845
12107,0.9833975274976051
12108,0.9876798530959614
12109,1.0022433792277405
12110,1.0513034601633695
12111,1.0564745041445296
12112,1.0243949956991132
12113,1.0029343676083033
12114,0.9920539976624378
12115,0.980434487170102
12116,0.970784064419945
12117,0.9719776384438681
12118,0.9727766323327487
12119,0.9751989715623323
12120,0.9763607678084069
12121,0.977257011276687
12122,0.9816219595910392
12123,0.985278326811246
12124,0.9752348448916989
12125,0.9739954002907101
12126,0.9751679009433479
12127,0.9760402143915207
12128,0.9783646748021675
12129,0.978988149038926
12130,0.9767322412192059
12131,0.9794214763121069
12132,0.9801618826438679
12133,0.9808300041652714
12134,0.9807359106956737
12135,0.9811404163211249
12136,0.9797680297739482
12137,0.9796366791619847
12138,0.9875428761816434
12139,0.9777688992670812
12140,0.9883616545003538
12141,0.9776729903063004
12142,0.9881103048567769
12143,0.9832388963708858
12144,0.9909377602209242
12145,0.9870354381544036
12146,0.9856065960560272
12147,0.979494710543721
12148,0.9843540548358639
12149,0.9890485920567356
12150,0.9865378904341833
12151,0.9841764320242118
12152,0.9820777450304681
12153,0.9794593924951606
12154,0.9820000275179332
12155,0.9829237268509445
12156,0.9842907030998646
12157,0.9889928782133652
12158,0.993182992217028
12159,0.9960044523997368
12160,1.0143846239265235
12161,1.0358677421585687
12162,1.0497823723004036
12163,1.030647213294525
12164,1.019289619069794
12165,0.9990500018915064
12166,1.002735665470609
12167,1.0058044299641322
12168,0.9994696227560879
12169,0.9948493918113054
12170,0.9945862805756563
12171,0.9980394905225788
12172,1.0083239898050578
12173,1.0143846247067148
12174,1.0271592403858114
12175,1.039304327087487
12176,1.0991896310355467
12177,1.1094757798382964
12178,1.096205887382173
12179,1.0778566029210088
12180,1.0623189046241113
12181,1.0600998203838223
12182,1.0594713572991907
12183,1.0167411077244481
12184,1.0181557316907528
12185,1.011553024553868
12186,1.0174193203981223
12187,1.0209419943329718
12188,1.0209349255215923
12189,1.0416046580983516
12190,1.06269940027029
12191,1.107055121613118
12192,1.1604749508241057
12193,1.0744307534901605
12194,1.0405022221489255
12195,1.0190988307300606
12196,1.0071130860649702
12197,1.0084631810587132
12198,1.0109053968720234
12199,1.0163328007182748
12200,1.0177014207991357
12201,1.023427403322247
12202,1.0267169032864663
12203,1.0308195958915314
12204,1.034156857414746
12205,1.0386349830803456
12206,1.0422341972229185
12207,1.049187137769639
12208,1.04882048504379
12209,1.0498733303091448
12210,1.057716013544596
12211,1.0624617629901982
12212,1.0747323848353363
12213,1.0715791518512674
12214,1.0782035829185614
12215,1.081491710202907
12216,1.0789533282778374
12217,1.069130902333147
12218,1.059354930772321
12219,1.04704403881576
12220,1.0703193836867593
12221,1.1021308873076172
12222,1.1741824070062195
12223,1.1371419592506047
12224,1.126468644795573
12225,1.1158003677850439
12226,1.1023628570296753
12227,1.1030812095388332
12228,1.1101929168427496
12229,1.1049374010610704
12230,1.1209898109537872
12231,1.1068516027661608
12232,1.093686936085813
12233,1.1029463760267704
12234,1.1169269511529532
12235,1.084408210410486
12236,1.066057180058818
12237,1.061577245721649
12238,1.0707323143409024
12239,1.074974445080694
12240,1.0597969435455148
12241,1.0560933742992753
12242,1.046883323573086
12243,1.0350889744739358
12244,1.0277104272422792
12245,1.0183534686737152
12246,1.0105385305500174
12247,1.0024728669194334
12248,1.0058058893037678
12249,1.002206379437626
12250,1.0043593853258577
12251,1.0073512084480127
12252,1.0136936304746866
12253,0.9988369498392735
12254,1.008038079353418
12255,1.0117300456744618
12256,1.0258101944126272
12257,0.9985774974139754
12258,0.9969518589357547
12259,1.0019101465350506
12260,1.000061452271141
12261,1.0044455552589862
12262,0.998708811765662
12263,0.9982221078812621
12264,0.9928132287285016
12265,0.993159282368726
12266,0.9935729529974371
12267,0.994358098604425
12268,0.9939385905460634
12269,0.9956649754931358
12270,0.995171264065323
12271,0.9964703590434051
12272,0.9955990203430864
12273,0.9958109530584836
12274,0.9971754189689661
12275,0.9996686222395285
12276,1.0020970274033734
12277,1.0042046652205416
12278,1.0035219543549811
12279,1.004639394506906
12280,0.9988917530359367
12281,0.9930506789588884
12282,0.9841812944362851
12283,0.9726302174586644
12284,0.9706426861302913
12285,0.9771047835532809
12286,0.9876952939189408
12287,1.0096047617087336
12288,1.02556676698303
12289,1.036652800246045
12290,1.0601107662632805
12291,1.1796494003963789
12292,1.107487032167939
12293,1.0727373291665265
12294,1.080564866598052
12295,1.0670525090733354
12296,1.061893330554751
12297,1.0572229022340058
12298,1.0456712250855573
12299,1.044805404195693
12300,1.0422886880693318
12301,1.041764028961778
12302,1.0419888217208386
12303,1.0440996207898452
12304,1.0442282077259868
12305,1.0463632934538847
12306,1.0493967903251908
12307,1.0513128700265044
12308,1.05021729568975
12309,1.053143799793498
12310,1.0522161830704015
12311,1.0499452961662492
12312,1.0500276829199497
12313,1.05517886960551
12314,1.0680384435063632
12315,1.0760846679049252
12316,1.0987320406206296
12317,1.0978411427354906
12318,1.1243842228906238
12319,1.223516701097516
12320,1.0305125539201003
12321,1.0416910026680797
12322,1.0412873704426377
12323,1.0209447245414611
12324,1.0590824184077738
12325,1.0655840404894223
12326,1.0818046810966495
12327,1.084501370908648
12328,1.0666758610447995
12329,1.0812336262663487
12330,1.0840495177119032
12331,1.098039549250333
12332,1.0917371752061238
12333,1.0775577248710384
12334,1.0571380508062729
12335,1.1245494025485534
12336,1.1110684414283056
12337,1.1436688673997328
12338,1.1503616805918195
12339,1.1308629242364836
12340,1.162333099540774
12341,1.1743930771022324
12342,1.2321301579990724
12343,1.2363990616406613
12344,1.1275228365238106
12345,1.135884101440255
12346,1.0633520148561166
12347,1.063590271937474
12348,1.0668911527599603
12349,1.1349069603017918
12350,1.1631700430935272
12351,1.168431774498976
12352,1.1968463201284292
12353,1.1961237796077397
12354,1.0660475147366975
12355,1.054559107906281
12356,1.0399486656751433
12357,1.0681553322104897
12358,1.0702411080838137
12359,1.0709283159946366
12360,1.0641774565545639
12361,1.0712506903556318
12362,1.0984263560481142
12363,1.1099155049911824
12364,1.1116352453813794
12365,1.0598668518695629
12366,1.063646414821924
12367,1.0863563991803609
12368,1.1687494550702624
12369,1.1407783077572307
12370,1.223745046602872
12371,1.2941018360840875
12372,1.2954061300157877
12373,1.2692049140889357
12374,1.2437805253090581
12375,1.3379021996345761
12376,1.1325500697976059
12377,1.10387885155577
12378,1.0873253433824628
12379,1.2765166378024484
12380,1.1546469779831978
12381,1.0524396359419501
12382,1.0554353421248617
12383,1.0353917907827173
12384,1.0547772769311123
12385,1.0494491698685149
12386,1.0311753538323982
12387,1.0177704290356449
12388,1.02300931178596
12389,0.9910184372012083
12390,0.9904408496454404
12391,0.9907978836888737
12392,0.9921537268019439
12393,0.9954311358268073
12394,1.0644833533131592
12395,1.1138768765119804
12396,1.1422578046080747
12397,1.197504769095576
12398,1.215953853631869
12399,1.2336145185998335
12400,1.2535840601887644
12401,1.2385936186069963
12402,1.2387627137553137
12403,1.2506489199374156
12404,1.2478700948749464
12405,1.2195313864231156
12406,1.1945720593269196
12407,1.1321066690585422
12408,1.1253874843032927
12409,1.123129821181313
12410,1.1885333285799367
12411,1.0894763294320515
12412,1.1216988710154465
12413,1.1049284260066674
12414,1.171226942546095
12415,1.1619078169508805
12416,1.234338921247715
12417,1.1310079837914415
12418,1.1051441077649906
12419,1.0854572610605402
12420,1.1231068360585457
12421,1.1333913960633708
12422,1.066831515234733
12423,1.0468392541581095
12424,1.0648611350785966
12425,1.0883987684150964
12426,1.0486360035335516
12427,1.0220859961067645
12428,1.0150268100322881
12429,1.0029023306396503
12430,0.9960752602075655
12431,0.9965408636347446
12432,1.0305539168311686
12433,1.0480316432984063
12434,1.0498615267037128
12435,1.0112334704376995
12436,1.0116265714210695
12437,1.0003734932548176
12438,1.0091339825634358
12439,1.0326121167837485
12440,1.0060774923654912
12441,0.9987570212349977
12442,1.019184685968165
12443,1.0113895434913092
12444,1.0233367524236499
12445,1.074053623485585
12446,1.045436239843108
12447,1.043128838324651
12448,1.0616096258096313
12449,1.0229573871533533
12450,1.0215493290059234
12451,1.0421183562628338
12452,1.0486043948833843
12453,1.0377104281907237
12454,1.02501104219791
12455,1.0230432946511305
12456,1.0235792165579642
12457,1.020596760424174
12458,1.020098826914719
12459,1.0219747001303703
12460,1.0212826010029015
12461,1.0131088968274413
12462,1.0131702320110443
12463,1.0127938340489124
12464,1.010232036178366
12465,1.0104140586262957
12466,1.014427549681206
12467,1.0169911069897892
12468,1.0192040473807402
12469,1.0159493277690175
12470,1.0150268641624474
12471,1.0175273786155747
12472,1.0103101261953897
12473,1.0092607813383325
12474,1.008049757506102
12475,1.012688176109727
12476,1.070155194690894
12477,1.1202099578760416
12478,1.164686669703962
12479,1.1430583215861043
12480,1.1384796660989907
12481,1.0758344936691153
12482,1.0570882589300823
12483,1.0560977277104309
12484,1.0723523489048081
12485,1.0648087936198314
12486,1.0272290182997668
12487,1.0197152300396877
12488,1.017234350694713
12489,1.0107450215894576
12490,1.0013650200171074
12491,1.0103987122779252
12492,1.010226753458512
12493,0.9999923184894451
12494,1.026677671814016
12495,1.0092373019999281
12496,0.989994468173818
12497,0.9995254867963763
12498,0.9927481984980817
12499,0.9972262435004359
12500,0.9954064761602042
12501,0.99788664723905
12502,1.0072759771651556
12503,1.0177527969641826
12504,1.0117182313982747
12505,1.0175837397859573
12506,1.2771861583373239
12507,1.57263937153271
12508,1.7154068238410096
12509,2.197356170634502
12510,2.7956984168850005
12511,3.2768650164080424
12512,3.6725340729918634
12513,4.090580360437641
12514,4.496304505223802
12515,4.87609165820756
12516,5.143724359501384
12517,5.378202635065381
12518,5.583039263996125
12519,5.859487109971053
12520,6.009200597281949
12521,6.138852146445479
12522,6.110658020949926
12523,6.144226953341897
12524,6.113697968832964
12525,6.197082337539879
12526,6.173306104911639
12527,6.081314058532207
12528,5.990419928839021
12529,5.9357229545232295
12530,5.946289412674132
12531,5.944244241845671
12532,5.947785166362908
12533,6.0270440116769635
12534,6.150492814084315
12535,6.175550106274974
12536,6.31835742477968
12537,6.298809903244343
12538,6.439562376620496
12539,6.299557865610118
12540,6.167099815102144
12541,6.262240359369445
12542,6.30862789075859
12543,6.2067251684863125
12544,6.04546435452538
12545,5.892153884819975
12546,5.799019475282006
12547,5.819792053701184
12548,5.747092665685261
12549,5.673347682377301
12550,5.678814470905378
12551,5.688404233198663
12552,5.721589851999646
12553,5.739047073827705
12554,5.77520701871241
12555,5.977881189528626
12556,6.016274915216105
12557,6.1254809153236405
12558,6.220337330376494
12559,6.2038906666905245
12560,6.472816585040967
12561,6.5484702379386714
12562,6.773077686114208
12563,6.640484191996015
12564,6.598192378935209
12565,6.61561643567537
12566,6.561417481113381
12567,6.649092257097039
12568,6.6773412058419295
12569,6.436465989590937
12570,6.437206940726916
12571,6.238380271734218
12572,5.946244048170467
12573,5.739047966435103
12574,5.669849604327648
12575,5.563755263613908
12576,5.441412730489995
12577,5.441806855386307
12578,5.45604499542467
12579,5.498905084919011
12580,5.475966129108357
12581,5.580665129908983
12582,5.7501983632838725
12583,5.79908089448118
12584,6.012566948718536
12585,6.151548447016513
12586,6.678294028916761
12587,6.813122737394133
12588,7.252275892400867
12589,7.425186359923458
12590,7.432952604183308
12591,7.396736835337716
12592,7.464247353903926
12593,7.483713982704309
12594,7.077366167008858
12595,6.896177193506674
12596,6.568999357146591
12597,6.505136655183561
12598,6.329942842995125
12599,2.282267395981354
12600,2.5046610108539262
12601,2.708900217499557
12602,2.8567706385616054
12603,3.0530798341860623
12604,3.1556256003374
12605,3.1666957090721604
12606,3.2042637056514978
12607,3.123826151967362
12608,3.055283386997317
12609,2.8457195617957054
12610,2.6634944227649275
12611,2.5545773585961613
12612,2.3925665952004107
12613,2.1930880964276893
12614,2.1123768405357364
12615,2.0916969081905306
12616,2.105746423407912
12617,2.1779583619465526
12618,2.289023315345399
12619,2.4835763652555887
12620,2.6031469512748724
12621,2.733623458912607
12622,2.870658746420145
12623,2.794709566024803
12624,2.73703089465795
12625,2.491881694457422
12626,2.3309815914549947
12627,2.059420301083028
12628,7.2619530056487624
12629,7.338363671879042
12630,7.319444350077705
12631,7.52982521229479
12632,7.657511384945708
12633,7.7608958289279215
12634,7.901195341016262
12635,8.080224443153556
12636,8.218239465831571
12637,8.454498564948244
12638,8.451030832555892
12639,8.340131334042827
12640,8.248192880453571
12641,8.301891918768433
12642,8.162167379990398
12643,7.862999140488007
12644,7.799575266411688
12645,7.635496501771947
12646,7.43461977461176
12647,7.354069330282348
12648,7.280238246119371
12649,7.188917018409593
12650,7.209324575989723
12651,7.328747510456177
12652,7.362369988534396
12653,7.492204384466495
12654,7.616273138795484
12655,7.697959382950653
12656,7.794314290587347
12657,7.97554176297177
12658,8.123143158534265
12659,8.223566645887617
12660,8.41539718109222
12661,8.61341318358665
12662,8.959677780791662
12663,9.415739420551763
12664,9.507422059780081
12665,9.833044184556266
12666,9.86661242965025
12667,9.646124922597012
12668,9.46754395981721
12669,9.324800814034472
12670,8.968444172619094
12671,8.454433413056316
12672,8.31623714781453
12673,8.133346334769335
12674,8.083481010780895
12675,8.080487641017525
12676,8.153324247767252
12677,8.242215689057515
12678,8.202133863544404
12679,8.411948995718731
12680,8.35067759562484
12681,8.166509983082666
12682,8.042431777030822
12683,7.902752703312042
12684,7.8347037180966765
12685,7.926583106196472
12686,8.035311508599492
12687,8.230182171754898
12688,2.95093160843322
12689,3.2299611959786683
12690,3.5394883821340795
12691,3.8783314441037944
12692,4.080785612458926
12693,4.101454719252462
12694,4.173177971447456
12695,4.157806877475365
12696,4.029513845102333
12697,4.034965472201419
12698,4.01093012892435
12699,4.08156924922439
12700,4.0564259259675035
12701,4.090915138334957
12702,4.077809954834642
12703,4.036181458362219
12704,4.060997399932163
12705,4.01372392606937
12706,3.9891623793590134
12707,4.043406176340964
12708,3.9927544660440777
12709,3.9760922805003447
12710,3.9509748677626635
12711,3.9273845416044595
12712,3.7851348031188117
12713,3.664708551263449
12714,3.424961486540725
12715,3.0525033978237146
12716,2.7765789372695284
12717,7.8957870528036525
12718,7.821909997239313
12719,7.479396186503922
12720,7.326601631912953
12721,7.1849267381195885
12722,7.03636776145782
12723,6.939027464112834
12724,6.941990582699731
12725,6.806464292307858
12726,6.813464289501968
12727,6.766393250092709
12728,6.768107449999483
12729,6.827107785437006
12730,6.95738518391889
12731,7.147350796265146
12732,7.453243226890524
12733,7.512478286310113
12734,7.685185591375517
12735,7.676404325544173
12736,7.701754783156957
12737,7.770897131811327
12738,7.933049302139108
12739,7.8408134074545535
12740,7.913243332676815
12741,7.872025091061455
12742,7.760436045899687
12743,7.708110719915915
12744,7.5131679641911004
12745,7.270525241197288
12746,7.08014012836411
12747,6.9589003586143825
12748,6.841594826197155
12749,6.75796750904397
12750,6.706054123165745
12751,6.704801949424268
12752,6.7007465979913015
12753,6.714549079658086
12754,6.722532048018695
12755,6.807648260103032
12756,6.876212591734905
12757,6.920879115013525
12758,6.9829506641429715
12759,7.101370107236107
12760,7.1998118801335105
12761,7.328022595710102
12762,7.432859346694414
12763,7.551719155604249
12764,7.691462946494017
12765,7.820681519189886
12766,7.853985118003511
12767,7.753039650067941
12768,7.723337045798815
12769,7.620523701795023
12770,7.366416669977351
12771,7.244451362497073
12772,7.226642873962462
12773,7.103392451671088
12774,6.980046044555532
12775,6.967849781315341
12776,6.934206424574325
12777,6.940721863670084
12778,6.9514398012813565
12779,6.9600400291841815
12780,7.023652832104764
12781,7.035040662552751
12782,7.081804399774091
12783,7.140699885607572
12784,7.195549698190081
12785,7.221797138628946
12786,7.311129515957483
12787,7.254007815971291
12788,7.350519012629834
12789,7.3187645348135435
12790,7.316166762730859
12791,7.400551243025067
12792,7.358158083468929
12793,7.371452112786128
12794,7.227129608650725
12795,3.3443584130539508
12796,2.985474763602088
12797,3.0795114441191265
12798,3.142183669632627
12799,3.2672898364200114
12800,3.3785922248688847
12801,3.4215626690438152
12802,3.494606383889988
12803,3.555826874300645
12804,3.5727897719643296
12805,3.6141183140702124
12806,3.6927504361419348
12807,3.7151038223515944
12808,3.8083290478270784
12809,3.919300001910681
12810,3.928430359147733
12811,4.025669307617523
12812,4.06794117693973
12813,4.1077883835538955
12814,4.0854605376158055
12815,4.024307769159375
12816,3.938998793795666
12817,3.9445610775067816
12818,3.8153235974406643
12819,3.6906005450674657
12820,3.5938468274129987
12821,3.386753654644674
12822,3.208311490384984
12823,8.172652751113183
12824,16.85980755168039
12825,16.591588569971975
12826,16.522975428663084
12827,16.54079910702518
12828,16.530031217057704
12829,16.657041117938636
12830,16.689533110193494
12831,16.931480442821755
12832,17.259187395754
12833,17.44609775135678
12834,17.771694430612712
12835,17.802229245882906
12836,17.90163518080816
12837,17.941579548536474
12838,17.967306553836984
12839,18.159772701011082
12840,18.54439016011454
12841,18.231616919093415
12842,18.350306890678883
12843,18.150424230340928
12844,18.7769597103524
12845,19.133899150422
12846,18.98176304005515
12847,19.016752590717427
12848,18.849415535447736
12849,19.131273838791095
12850,19.31455057164427
12851,19.49227745772632
12852,19.43309551283741
12853,19.380603849668233
12854,19.103591435797036
12855,18.993897882698146
12856,18.89918048576582
12857,18.866818742269228
12858,18.86921223766686
12859,18.676522021435332
12860,18.621569848870234
12861,18.18920613030509
12862,17.284079049972533
12863,17.278970025010242
12864,17.080240563075268
12865,16.962030990923573
12866,16.84513714940782
12867,16.493948345988212
12868,16.696351995589822
12869,16.326293825731778
12870,16.17436236109542
12871,15.940531815998813
12872,15.816573206390206
12873,15.611779026687504
12874,15.458626994710105
12875,15.281050121708478
12876,15.246270149144665
12877,15.16524046310385
12878,15.156196482492767
12879,15.175250978631857
12880,15.220333193246184
12881,15.458423240084144
12882,15.418495965151813
12883,15.422953257604263
12884,15.931634642418139
12885,15.89561590597195
12886,16.111357663129592
12887,16.16494392615399
12888,16.314798935143347
12889,16.593256216199045
12890,16.661389322775904
12891,16.941001157352982
12892,17.35928638554723
12893,17.464398846637447
12894,17.52919472886681
12895,17.95918533296175
12896,18.32454715084203
12897,18.374094968989
12898,18.138020638202057
12899,17.975787655907414
12900,17.868353290807132
12901,18.11468094907501
12902,18.30529307750193
12903,18.385998054596392
12904,18.271227589298842
12905,18.0125438781015
12906,18.059093153119917
12907,18.312121412766142
12908,18.346261446932868
12909,18.52686793053987
12910,18.346549459664352
12911,17.748578202769046
12912,17.890564355104917
12913,18.149422535742918
12914,18.276325601937184
12915,18.46667802136722
12916,18.26652738372046
12917,18.670990529746668
12918,18.42867349018742
12919,18.784481287485775
12920,18.679293994844024
12921,18.544763490514697
12922,18.53797157515068
12923,18.24569244914681
12924,18.034917284599757
12925,17.990416607579824
12926,17.918943250683252
12927,17.953599005585502
12928,18.016872424938516
12929,18.0719948558169
12930,18.084787468263205
12931,18.46605254040787
12932,18.834571669113174
12933,19.117293659245835
12934,19.36836788349323
12935,19.565609929921056
12936,19.47000781566853
12937,19.38300383905113
12938,18.995715781928013
12939,18.772520036427245
12940,18.456667818284547
12941,18.309244312251234
12942,18.531493356905706
12943,18.635700725444437
12944,2.3245089110233166
12945,2.2897927415172243
12946,2.3967107227359428
12947,2.4565138370074506
12948,2.603921009938742
12949,2.7073854280173966
12950,2.8346298003181465
12951,2.9679776998766143
12952,3.0930321203435835
12953,3.201435557540934
12954,3.2353945536578466
12955,3.3357146266821793
12956,3.432080149614295
12957,3.5278169853984718
12958,3.5995161518251653
12959,3.727065135742925
12960,3.8554399726865074
12961,3.971699239531514
12962,4.01123932990525
12963,3.978823292445195
12964,4.05608185645077
12965,4.016435240447362
12966,3.9815850157086983
12967,3.836556864330869
12968,3.763621654320553
12969,3.7182417273254207
12970,3.490521988601399
12971,3.2385125159456094
12972,2.960269561221772
12973,6.8207455419896315
12974,6.872858082357306
12975,6.8058183161065555
12976,6.773997321345314
12977,6.792651600904215
12978,6.806986553273211
12979,6.897654084248614
12980,7.048684268359288
12981,7.30437468923794
12982,7.402592610393235
12983,7.316905156099551
12984,7.351786213165119
12985,7.3552521092585925
12986,7.417823428680317
12987,7.451502276777223
12988,7.491689615113343
12989,7.42367364951467
12990,7.078274767927817
12991,6.759783759227392
12992,6.478893412718987
12993,6.573606772449185
12994,6.344454152759144
12995,6.22672331684797
12996,5.777092673785273
12997,5.580410033533387
12998,5.3787364933543405
12999,5.199422089065559
13000,5.0553258260198355
13001,4.947646587216841
13002,4.91878782109029
13003,4.856877339756292
13004,4.7998656286338015
13005,4.762034459093268
13006,4.731494026018145
13007,4.795723020556161
13008,4.928312377766154
13009,5.010983133575033
13010,5.007589142228442
13011,5.106416769966407
13012,5.179294819686824
13013,5.251270106645893
13014,5.405681900926157
13015,5.410988726785911
13016,5.4736953779002135
13017,5.472636963998443
13018,5.38567284277108
13019,5.395614652455059
13020,5.351918424880664
13021,5.269626283096658
13022,5.107873633924224
13023,5.001305309526628
13024,4.917698558331948
13025,4.898897484051353
13026,4.8968554880106625
13027,4.947282264695129
13028,4.973665848813844
13029,4.968412221504654
13030,4.94192426440715
13031,4.997893967316987
13032,4.905261809983465
13033,4.974871164064341
13034,5.001289801656771
13035,5.064424787516234
13036,5.1082320496801765
13037,5.199084902754873
13038,5.276414599024621
13039,5.1293643853734565
13040,5.155940907108712
13041,5.190535904702465
13042,5.20372032004458
13043,5.162095985576982
13044,5.109196640163521
13045,5.19879097146416
13046,5.229751371815879
13047,5.295231238914137
13048,5.303440961635617
13049,5.248542299933891
13050,5.205050017557425
13051,5.192297438779067
13052,5.091868221277064
13053,5.051635348888754
13054,5.0513240485245845
13055,4.998708653383633
13056,5.0055289874325295
13057,4.9625871907801065
13058,4.786200448429597
13059,4.800994754715535
13060,4.7222561274121935
13061,4.749873824272012
13062,4.992857306294994
13063,4.93477730933591
13064,5.012091886163261
13065,4.965897145769648
13066,4.9488298766787455
13067,4.877620159081785
13068,4.780678721772528
13069,4.750095066805517
13070,4.615463100484897
13071,4.5419061808288745
13072,4.477957029186083
13073,4.511737667284121
13074,4.500086029481446
13075,4.474300340443384
13076,4.487611096431886
13077,4.511439468959519
13078,4.522425050141464
13079,4.5134502649609605
13080,4.487642755005171
13081,4.4834049550788215
13082,4.456650018966244
13083,4.404681715275084
13084,4.423066731866435
13085,4.481574789420617
13086,4.561639650612871
13087,4.586114719344795
13088,4.946220485677047
13089,5.148298652422426
13090,5.187476489014162
13091,5.155143308037062
13092,2.055413041798056
13093,2.2398126952796944
13094,2.3085818434132324
