t,GMM_score
13164,644.4286799993206
13165,658.0105689853408
13166,682.1741634284022
13167,654.8549266004795
13168,631.2956494408722
13169,605.5156276260991
13170,580.5526451879086
13171,533.0646364072988
13172,498.1765077062573
13173,454.529366547368
13174,439.8566161854467
13175,414.5083203456546
13176,402.29942076255
13177,403.4310570966816
13178,403.8155001789733
13179,414.23208188746605
13180,441.85540527608964
13181,475.97506184313215
13182,513.6326292740066
13183,560.3713231550075
13184,603.3551279338615
13185,636.41021721536
13186,672.7208634153164
13187,674.3782581202295
13188,673.8203648965709
13189,677.6616265196585
13190,703.1083114479252
13191,679.8278582598298
13192,628.0812064324614
13193,594.3915166361121
13194,541.5424797815422
13195,472.7882595739359
13196,412.94399134362425
13197,384.2296039328958
13198,357.93796902748977
13199,338.84659988596354
13200,498.9923446554543
13201,496.24526823517374
13202,485.27073531216035
13203,489.72803360256864
13204,504.7166923998644
13205,541.7453184865813
13206,571.8248116251889
13207,611.6912360956057
13208,656.5917255006643
13209,700.3831216501464
13210,750.1481750422522
13211,807.7607629096804
13212,867.9374911784585
13213,908.6409531423524
13214,922.2590667779244
13215,884.4736483480982
13216,862.2299678696064
13217,848.1963710156914
13218,873.1504737706663
13219,821.4629523579614
13220,749.9309557354452
13221,712.0614669845752
13222,647.4580371313913
13223,605.7578065630526
13224,587.5949067472359
13225,612.2777329343669
13226,608.9014005803065
13227,602.3755402654591
13228,613.3106668702727
13229,361.33581158848494
13230,386.0920380183531
13231,394.4355114308995
13232,428.27990995511476
13233,469.8999838782117
13234,512.3416812019206
13235,518.7425712658313
13236,538.4110225980002
13237,576.9942161615355
13238,609.7046510530464
13239,620.185343563534
13240,662.129466778449
13241,639.6802923060426
13242,620.2792533943847
13243,596.2916478417991
13244,568.2633256832272
13245,550.1904677848194
13246,519.9975210559509
13247,494.28065360882664
13248,447.82890165872067
13249,419.5564612806997
13250,406.7123719813422
13251,405.5412256778033
13252,403.2956113831153
13253,419.4161670263898
13254,430.38633898138954
13255,442.5640327776695
13256,465.2287862651298
13257,497.56884298193444
13258,563.9670556817294
13259,581.2633157182173
13260,618.6207850152247
13261,658.6936660916457
13262,687.1946953262599
13263,696.8826488719673
13264,694.326434328537
13265,727.5041850190777
13266,734.6929222201433
13267,703.7234521184015
13268,653.5503098059568
13269,630.6916066236271
13270,544.9348496184158
13271,520.8969442936924
13272,468.28040982899387
13273,433.7442946442481
13274,404.11232865610845
13275,385.7912837759267
13276,369.4337499694318
13277,369.3724049310817
13278,369.81787365690155
13279,367.16739487823367
13280,374.5843943453198
13281,401.76013913322856
13282,425.4869920986129
13283,442.329689492255
13284,461.91282924846445
13285,483.13739539986085
13286,507.6332563283358
13287,519.0068240116422
13288,507.01481726203536
13289,526.7081583749831
13290,530.1974947115458
13291,529.9863990750358
13292,511.3909018209512
13293,489.37093551496713
13294,465.3515060797578
13295,417.4790767021429
13296,376.0856867914673
13297,344.74361562076496
13298,338.29508131249537
13299,308.59311304225116
13300,301.6554467229683
13301,283.9024909127428
13302,284.2434972631781
13303,283.9872695318989
13304,283.06981097821676
13305,282.9692577506545
13306,282.1492496093512
13307,281.20703673248704
13308,277.5488706266253
13309,277.0094464695201
13310,472.12585925009705
13311,413.9026822505251
13312,397.0485746806459
13313,357.32240192332637
13314,328.8105073075971
13315,294.35001993870156
13316,249.3289505414643
13317,204.76692926431107
13318,148.84102510823425
13319,100.51165247302156
13320,44.25344473791951
13321,6.277048284275377
13322,-20.1001288689625
13323,-40.23684894573659
13324,-57.27300451820052
13325,-63.07106970003539
13326,-65.98656980842054
13327,-67.2136618811097
13328,-65.96652937368474
13329,-65.67149979265852
13330,-65.11830111081896
13331,-65.22297420571583
13332,-66.56634523026196
13333,-67.33912291752246
13334,-67.81611803398046
13335,-69.58906948540728
13336,-70.591487641998
13337,-70.7093513917831
13338,-66.14624192977291
13339,-83.33148096217691
13340,-84.52307443494733
13341,-85.05249578489332
13342,-85.46027734356872
13343,-85.96378178784461
13344,-85.6193063659914
13345,-85.40212070829912
13346,-84.98757730411312
13347,-84.86229615048973
13348,-86.162775452842
13349,-84.51706185249017
13350,-84.86652660761763
13351,-83.9648264909551
13352,-84.4932786678225
13353,-83.69086308960578
13354,-83.41233270798278
13355,-81.54355813058078
13356,-81.3628069404868
13357,-82.58526374426157
13358,-82.29383920102856
13359,-83.38672740891872
13360,-83.38251674616816
13361,-80.99850639450682
13362,-81.56700606569346
13363,-81.64057582128288
13364,-82.28936960956887
13365,-80.9465150119257
13366,-78.94295872468747
13367,-78.3602677021642
13368,-76.98853859865312
13369,-77.8881182316155
13370,-77.17598693736552
13371,-75.79928489074477
13372,-77.61779634117626
13373,-75.36576602703508
13374,-75.81722759514042
13375,-76.99204754739868
13376,-77.22682080913097
13377,-78.57105551898661
13378,-78.50358148552023
13379,-77.49714379450684
13380,-75.88684502738518
13381,-75.1483487043883
13382,-76.05830182809848
13383,-76.9399066356602
13384,-74.69062398772205
13385,-77.5222821763395
13386,-78.02560928600509
13387,-78.84874899771278
13388,-78.32406266999503
13389,-78.2910489687825
13390,-79.21648106809836
13391,-79.01975565106456
13392,-79.0839087036394
13393,-79.26383118351784
13394,-79.32417265382102
13395,-81.66671493631983
13396,-80.89265595259421
13397,-82.50913967971928
13398,-81.17851895431055
13399,-80.9396867326191
13400,-83.1142946558622
13401,-83.8160581033624
13402,-84.51734431950455
13403,-85.70506135413547
13404,-86.26476776406369
13405,-86.28856588719256
13406,-86.13608575932915
13407,-85.596610419216
13408,-85.22741053519863
13409,-84.84336811508393
13410,-84.94522112745173
13411,-84.70562152150325
13412,-86.29619694376191
13413,-86.50393594352035
13414,-86.25987811890622
13415,-86.60605359125978
13416,-86.7270372968491
13417,-86.57790974601113
13418,-85.50825541204756
13419,-86.97095600291564
13420,-87.29445720626161
13421,-87.30496907180411
13422,-86.88955716961111
13423,-86.4122372779316
13424,-86.12132179713693
13425,-86.09927302310041
13426,-86.44598601181428
13427,-86.17017349992894
13428,-85.52358972528117
13429,-84.77207788346577
13430,-84.52289062865268
13431,-85.24984280894643
13432,-85.28462570864748
13433,-85.1342134073602
13434,-84.55285123301881
13435,-85.21569150842816
13436,-85.3305392672894
13437,-84.32218733298548
13438,-83.50696735661668
13439,-83.65412480491509
13440,-85.75068778524982
13441,-85.88033851398968
13442,-85.44361859319962
13443,-84.97420947401778
13444,-84.07398761846517
13445,-84.63959921247924
13446,-83.63962845225802
13447,-83.55784066800047
13448,-82.08033974149771
13449,-82.53542481682737
13450,-83.29739931904733
13451,-82.59704075874404
13452,-81.5025197456298
13453,-80.49447461666173
13454,-80.51875791948056
13455,-79.983058111113
13456,-80.22141874028581
13457,-81.60626227532678
13458,-81.57926878861504
13459,-82.1306636831219
13460,-83.08389065143596
13461,-82.86064466583348
13462,-83.31915524144017
13463,-57.75664726560866
13464,-61.943167627134244
13465,-63.26189062683444
13466,-66.9599633332616
13467,-66.29355595800057
13468,-66.46702935064617
13469,-66.94587491698736
13470,-67.43333567023576
13471,-67.52894553322638
13472,-66.14344682399687
13473,-65.6152491266002
13474,-64.39178717840376
13475,-63.100128175927885
13476,-59.84422823206375
13477,-57.74272994907507
13478,-58.82734571793726
13479,-56.90243786150141
13480,-58.560158857681444
13481,-58.39173372947202
13482,-59.40338556343119
13483,-60.32888338590214
13484,-61.024933334730164
13485,-63.42641842414193
13486,-63.44891923951759
13487,-63.32856983870768
13488,-63.249725482937876
13489,-61.25105669424943
13490,-62.42489014112442
13491,-58.48454350545513
13492,-71.15429922911542
13493,-72.07141150557642
13494,-72.23702625630442
13495,-72.90450631232316
13496,-71.42073120404417
13497,-72.33037223332153
13498,-72.53275678898216
13499,-72.0977638651928
13500,-70.91666636358144
13501,-69.71580512461233
13502,-68.8830452625243
13503,-70.46106277464473
13504,-71.95652781818252
13505,-72.72911013305497
13506,-74.24760720621364
13507,-74.18612423972915
13508,-73.59738763828344
13509,-74.67680760988877
13510,-74.62883474011802
13511,-74.65258348063472
13512,-74.80081938836622
13513,-75.03806922534382
13514,-74.96165447257407
13515,-74.18694015821205
13516,-73.69937735420159
13517,-73.29988358305953
13518,-72.25512998021271
13519,-72.75788749848024
13520,-71.3828764494251
13521,-69.87622242909603
13522,-68.47419929734339
13523,-67.7500717143567
13524,-68.81190288365916
13525,-68.9248553599658
13526,-67.99307171511683
13527,-67.82778654691157
13528,-67.30334782999321
13529,-68.13100948968966
13530,-66.44810916754676
13531,-66.2575351699352
13532,-67.5364086413146
13533,-69.40871942811724
13534,-69.25803927469349
13535,-69.55547266089606
13536,-72.0208624828695
13537,-72.77948608313783
13538,-72.60729847939248
13539,-72.38130047456386
13540,-73.21038924421495
13541,-72.82427783599026
13542,-72.97684973262618
13543,-72.55985067678648
13544,-71.77561108172443
13545,-70.11370841741707
13546,-69.55955023387781
13547,-70.18080431141988
13548,-70.36464836379386
13549,-69.19553324975179
13550,-68.36053391717525
13551,-68.64597788097726
13552,-70.64004107045804
13553,-70.50568516910936
13554,-69.1017945221499
13555,-70.33098332755426
13556,-72.07836957694668
13557,-73.0780318486882
13558,-72.67146484265761
13559,-73.55804346377919
13560,-73.02329861869633
13561,-71.88351432293713
13562,-72.21387243795081
13563,-73.60036697057804
13564,-73.56346071262675
13565,-72.7687820035075
13566,-72.15470538810473
13567,-72.1910335203961
13568,-71.74084119586544
13569,-71.69590698448489
13570,-71.04232102555423
13571,-70.29364662786128
13572,-70.58409721827398
13573,-70.67683374015617
13574,-70.80600508879914
13575,-70.87223577110713
13576,-70.26222976185224
13577,-70.22394540256673
13578,-70.04642850782116
13579,-70.43623642624301
13580,-70.26351956475497
13581,-71.42072053030348
13582,-71.87093677431979
13583,-71.89280686301848
13584,-71.22973487650123
13585,-71.53698753396327
13586,-71.37235956454305
13587,-71.55715806353516
13588,-72.2093273659368
13589,-71.81358939670095
13590,-71.34557205006132
13591,-71.9068632686984
13592,-72.85441607576792
13593,-72.29194536227268
13594,-72.72379267087551
13595,-72.98705428695052
13596,-72.91163061579421
13597,-72.40298598592872
13598,-72.16389794812875
13599,-73.02612950857001
13600,-72.98208256416176
13601,-74.71818792920413
13602,-73.48116171844183
13603,-74.06949669747435
13604,-72.692295736114
13605,-72.06480207050677
13606,-72.2269512037966
13607,-72.25955709371951
13608,-69.81461028401672
13609,-68.97146826163826
13610,-71.61292441913575
13611,-73.11476499569648
13612,-73.59606917906423
13613,-73.78408446090816
13614,-71.81759270972154
13615,-72.11510348044686
13616,-71.88263024494505
13617,-72.0181997171404
13618,-71.92476821006335
13619,-72.34636682746567
13620,-72.61625930827505
13621,-72.14922319591169
13622,-72.77067548790347
13623,-72.60916683625567
13624,-61.008576973077936
13625,-64.2496150738437
13626,-66.00761684016736
13627,-64.71790680129689
13628,-65.82826247029398
13629,-66.08617039935456
13630,-65.77804895922938
13631,-66.98726542690349
13632,-67.16289803189837
13633,-67.29485028034173
13634,-67.21761396834361
13635,-66.70352409274965
13636,-64.5802559789267
13637,-62.727849165048376
13638,-62.90418270863088
13639,-60.979223702143976
13640,-62.71021099755978
13641,-65.08631174257731
13642,-65.59200930659188
13643,-65.51334683781748
13644,-65.20262166336028
13645,-64.52233776405899
13646,-64.4216309005985
13647,-64.47709330628001
13648,-63.85770134426352
13649,-64.79680611406069
13650,-63.79519293241573
13651,-62.24321872039849
13652,-57.01866369280182
13653,-75.8176044804726
13654,-75.3864626303711
13655,-75.4811346741812
13656,-76.21921902213666
13657,-76.04274775271195
13658,-76.23025971260518
13659,-76.19373921669181
13660,-75.8735715248684
13661,-75.403708074816
13662,-75.08091448385011
13663,-75.97443481146158
13664,-76.28956346995264
13665,-76.02864017795956
13666,-76.45807292253232
13667,-75.46307815868738
13668,-75.22869935778056
13669,-74.56997620239747
13670,-74.44107375963543
13671,-73.94456169638698
13672,-73.67332344487366
13673,-73.25984469065685
13674,-75.51325441829897
13675,-75.4222666347838
13676,-75.81789243777779
13677,-75.2437520199818
13678,-77.121419286063
13679,-77.37870607464389
13680,-76.82855144724942
13681,-77.49202076074916
13682,-77.94860362930807
13683,-77.501208588561
13684,-78.69121697323035
13685,-78.31156770045587
13686,-77.75035434135745
13687,-77.42191657952182
13688,-75.60798247784227
13689,-75.35630518211256
13690,-75.6519394360431
13691,-75.41815594081085
13692,-75.53514919669927
13693,-74.73154648600752
13694,-75.20214268919565
13695,-74.88053941971171
13696,-75.11577969578344
13697,-75.83187097614372
13698,-75.37262994018418
13699,-74.8096185053921
13700,-75.26013388941429
13701,-75.31904608812748
13702,-72.86280273104886
13703,-73.48947669286031
13704,-73.49494034134041
13705,-73.66579855070248
13706,-73.40952911235557
13707,-74.06720598077149
13708,-73.83382025910777
13709,-72.66551292400614
13710,-73.10005038014619
13711,-73.11765687632743
13712,-72.45061151202061
13713,-73.52264849169248
13714,-72.78454040627706
13715,-72.87244297198109
13716,-71.11531651862761
13717,-71.11595201432489
13718,-73.15921125714199
13719,-73.57025610113689
13720,-73.57597613329555
13721,-74.83169025715883
13722,-75.06835465710988
13723,-75.64665062873924
13724,-76.05468820294855
13725,-75.76322304686103
13726,-75.39830653750582
13727,-74.19960132697167
13728,-72.78977106942011
13729,-75.2226674627252
13730,-74.36241980074253
13731,-73.87072307744346
13732,-74.67279497775067
13733,-74.75965782734816
13734,-74.093333868478
13735,-69.42985957793785
13736,-71.66059815056714
13737,-69.45731999796519
13738,-70.02231932094239
13739,-70.79475424466322
13740,-69.50097237809294
13741,-69.34893661688594
13742,-66.41106065312566
13743,-67.62083324340199
13744,-68.28498554512106
13745,-68.17839627620987
13746,-67.08579915361044
13747,-66.97624838407829
13748,-67.94484449629907
13749,-67.18897243395794
13750,-66.91744104698978
13751,-68.49806814025564
13752,-68.1971656409572
13753,-67.69347245782295
13754,-67.23263112077514
13755,-67.7558331094224
13756,-69.85325499286682
13757,-71.07914514198119
13758,-70.86428705401606
13759,-69.22287019084186
13760,-68.16531245117314
13761,-67.34030859328078
13762,-63.52398007179522
13763,-52.054071960260984
13764,-78.70953424475766
13765,-78.19735018133598
13766,-77.92839031031576
13767,-80.32272039562866
13768,-79.44210737290213
13769,-79.30610776900063
13770,-79.06820234146328
13771,-79.4783291274412
13772,-79.7769955212418
13773,-79.88900422017389
13774,-81.47086720202014
13775,-81.20280992380422
13776,-81.42265279898014
13777,-81.57059689360824
13778,-81.72266005323517
13779,-82.01160766628001
13780,-81.75609630066836
13781,-81.19226539919146
13782,-82.02292949562542
13783,-82.07663255882214
13784,-81.78016720003946
13785,-81.12381596599411
13786,-81.25041647468899
13787,-80.88938572047545
13788,-81.32495166840978
13789,-80.83333869538414
13790,-79.5952968449087
13791,-79.01383732257379
13792,-78.16359240318546
13793,-79.22831999005003
13794,-79.38664441078916
13795,-79.22432413377136
13796,-79.5161455634999
13797,-80.07508921787148
13798,-79.71711734689313
13799,-79.68035945910623
13800,-63.721081450110084
13801,486.3917856698026
13802,912.7650161440489
13803,961.3225588637982
13804,1331.2132992130491
13805,1381.4338213614421
13806,1458.2910719830431
13807,1565.2305585312067
13808,1553.577146928919
13809,1691.0722072875583
13810,2165.4535312234216
13811,2111.5699509366364
13812,2040.0859619800406
13813,1936.250330941141
13814,1842.8214959117795
13815,1945.947297322412
13816,2042.6740510251755
13817,1919.5044370254043
13818,1905.7624324081341
13819,1816.866097278819
13820,1829.0756137032988
13821,1722.3807418903057
13822,1657.4656796239246
13823,1571.100600465055
13824,1619.9782191241998
13825,1522.813216244295
13826,1451.88180854779
13827,1432.6139159242805
13828,1452.6232570007094
13829,1357.995866909063
13830,1262.649777229094
13831,1026.2464959674394
13832,1157.4937981032074
13833,1204.0392229696188
13834,1125.0857857280528
13835,1106.8676623624528
13836,1042.9350444932204
13837,1000.0857522992859
13838,1312.404855478681
13839,1195.7622009510897
13840,1117.7462826133271
13841,1086.6015156336036
13842,1018.3349020847053
13843,1048.1494202367726
13844,1181.8400488061259
13845,858.2340897031701
13846,737.4528615410449
13847,852.1409683216517
13848,879.358949624051
13849,18.74165062108529
13850,8.774202148324838
13851,46.307973535965395
13852,31.920232705059654
13853,40.98977548905591
13854,12.560478644958124
13855,24.63091121171677
13856,12.440819318748488
13857,11.221866660769344
13858,-1.2494565199091947
13859,34.285691256419916
13860,49.606483876152346
13861,55.281711492909416
13862,27.549043519103982
13863,-3.0870203924328545
13864,-7.263091548499354
13865,12.383368273424914
13866,20.1009179007581
13867,22.917926040584923
13868,-50.59918096754275
13869,-29.37424363089783
13870,-49.37184597415996
13871,-58.58625610997497
13872,51.79299800751381
13873,100.11214607885957
13874,71.23296047834224
13875,285.7284843010763
13876,282.5732201419604
13877,325.24476252653255
13878,84.82789138147368
13879,83.05221077300668
13880,82.48212141547441
13881,84.32050528507145
13882,66.23684189205115
13883,75.80625301834932
13884,75.0950613836753
13885,77.55427429610836
13886,57.822059712862355
13887,55.00210089161808
13888,52.656812794073346
13889,50.99068546089272
13890,59.27548908645437
13891,42.599560679775344
13892,39.69209915729005
13893,35.498036850573925
13894,21.198126784818832
13895,31.646329542785285
13896,26.55597942037644
13897,26.18749057967013
13898,23.410081558585087
13899,22.474633165350056
13900,1.4509508506654072
13901,-2.326911216388997
13902,-22.590447242591672
13903,-24.05254428702431
13904,-23.328772721560153
13905,-18.466294013195682
13906,-18.869444735203007
13907,-20.429871303803665
13908,-20.32246345778506
13909,-15.868688763186594
13910,-17.96872872341854
13911,-3.2603738974192646
13912,-4.3914443345773195
13913,-10.332005078395417
13914,-12.856664346552149
13915,-17.567850698993027
13916,-21.125271698244774
13917,-15.201403878813514
13918,-14.28461439423208
13919,-11.242407962075339
13920,-14.445604123727035
13921,-19.650205175863345
13922,-17.787920222845344
13923,-20.26888813788578
13924,-18.931126029313386
13925,-32.779589079404055
13926,-28.789029247522127
13927,-31.91640934927018
13928,28.390206560556177
13929,42.958011782887866
13930,47.70699837799858
13931,86.52409051271788
13932,137.52833502652737
13933,151.1992145518421
13934,137.47021235221166
13935,186.9175992082378
13936,193.45101937998447
13937,187.00961973448898
13938,195.52031933138937
13939,195.58468264183864
13940,198.1823243059256
13941,181.47481789952894
13942,184.5603233915836
13943,185.5025554703758
13944,188.81614809546062
13945,208.72194676002545
13946,207.48510980333214
13947,254.33248236478863
13948,262.4367390066516
13949,263.21210243099495
13950,293.70095555029206
13951,293.9489527756968
13952,310.902955306657
13953,334.4176783473624
13954,335.5245309425192
13955,336.1994794686113
13956,333.36116075495056
13957,335.96334131211995
13958,263.0876566346292
13959,244.77844719110357
13960,242.4451991689064
13961,203.33454227587072
13962,151.25814621558305
13963,140.37929473021723
13964,140.6679797209395
13965,107.1347125295499
13966,100.15595359270206
13967,100.36604731732491
13968,119.3154078038719
13969,116.58765714930966
13970,115.04898678190499
13971,116.34289201846629
13972,108.89359035020236
13973,109.69613403480837
13974,104.13249814492256
13975,85.77119420767768
13976,87.50820974415824
13977,39.31277835073489
13978,35.10092816331381
13979,35.319839761235826
13980,13.417424115553326
13981,18.860799703688375
13982,-2.046225637026258
13983,-22.919825705531874
13984,-17.41816671195126
13985,-9.406434670808272
13986,-9.399077940796838
13987,-10.68157154855713
13988,-10.737785855037242
13989,39.116418076336146
13990,39.07309995316406
13991,43.605130012539384
13992,42.29231932407908
13993,39.899042841646086
13994,-3.4196863485315525
13995,-54.473266352210956
13996,-54.52362281497369
13997,-42.97628995187496
13998,-52.07912727362175
13999,-41.80886635140136
14000,-44.18970345078914
14001,-34.24619421950675
14002,-21.523363632076947
14003,-1.593903588891366
14004,-41.87465917598034
14005,-39.2246256274404
14006,-32.96789591172238
14007,-22.632105222520504
14008,-8.758880062260399
14009,9.600335717734053
14010,8.48107745852978
14011,5.363790398508518
14012,-3.2902684278609335
14013,14.807098431857458
14014,24.451461440640205
14015,-14.466293671861708
14016,-27.331837552088118
14017,-43.8299619999461
14018,-35.34163138467238
14019,-56.58464312600333
14020,-62.27654936179036
14021,-58.79596967055803
14022,-37.30142833930376
14023,712.5114682407766
14024,686.7295867625639
14025,695.5286696798801
14026,654.2696835193087
14027,599.0402063465917
14028,625.2996875011638
14029,635.9363141974636
14030,664.6403524347179
14031,739.1608213429454
14032,905.0437486871765
14033,943.6152934733677
14034,833.7157258527582
14035,871.8855857527712
14036,890.4322567114784
14037,976.977171585035
14038,1039.3687305495966
14039,1256.7202124803946
14040,1261.4730530812376
14041,1268.6790897398532
14042,1332.2944742531217
14043,1705.7797722748955
14044,1781.863890985639
14045,1877.0818462659481
14046,1942.2147039608437
14047,2058.9281072180374
14048,2632.548531309694
14049,2654.8407410884242
14050,2682.068729258611
14051,2920.1002971611597
14052,3080.131356190651
14053,3303.455150373324
14054,3467.8285785590324
14055,3679.848661358689
14056,3844.805870759711
14057,4406.524123732482
14058,4572.052685248211
14059,4791.46234507589
14060,4980.890288006591
14061,5320.960502877806
14062,5361.751628901258
14063,5641.76150387379
14064,5922.4320203414845
14065,6220.028185049855
14066,6462.246312792454
14067,6659.27097672367
14068,6846.685694254873
14069,7140.2655307974055
14070,7238.674119400919
14071,7163.131731096849
14072,7552.467856763991
14073,7359.948911714074
14074,7528.942917502646
14075,8086.972224413945
14076,8307.34551677573
14077,8696.254978185967
14078,8549.899461871833
14079,8729.155997050057
14080,9250.411067694526
14081,9601.14864199138
14082,9621.61012401783
14083,10171.555929140353
14084,10645.05846306744
14085,11055.729613104062
14086,11572.613231925003
14087,10480.016428520848
14088,10698.01160421974
14089,10497.842600957742
14090,10941.279913360208
14091,11419.137071015553
14092,11819.746036617977
14093,12601.409819100261
14094,12610.796499516897
14095,12532.474054582934
14096,12358.354913154457
14097,12256.669838083973
14098,12706.540269590902
14099,12387.528131667865
14100,12968.537102232916
14101,12420.209054360535
14102,11010.026474691764
14103,11322.025259587946
14104,10971.625656589413
14105,10066.780675042179
14106,9402.856592902426
14107,9444.169182407533
14108,9120.690765606387
14109,9172.990253673775
14110,7982.894840338276
14111,7612.6818754830265
14112,7803.1674993638735
14113,7561.989111940153
14114,7210.046187387485
14115,7222.063802436505
14116,6946.338063257622
14117,7278.008867763558
14118,7145.463535150916
14119,7994.790647900125
14120,7498.744005441009
14121,6648.17144724998
14122,6300.103300179459
14123,5783.009657516603
14124,5529.708100960503
14125,5301.925473723972
14126,5415.459998423368
14127,5468.794030072539
14128,5619.392706766069
14129,6039.942911390529
14130,6162.548488460043
14131,6170.348051971927
14132,6213.502001459781
14133,5956.500286814544
14134,5985.103432841854
14135,6184.384109052905
14136,6195.169953860193
14137,6652.760896494123
14138,6645.660445637233
14139,6585.244987301859
14140,6547.5721286297185
14141,6597.275070510819
14142,7043.526233634068
14143,6653.767362224524
14144,6642.296339769466
14145,6145.108590489536
14146,5967.6184120707385
14147,5566.219419912851
14148,5357.323339313773
14149,4602.444537214119
14150,4596.351152596837
14151,4648.134439494929
14152,4598.084539338873
14153,4457.145201877733
14154,4488.365480752308
14155,4655.144885134078
14156,4716.423926448449
14157,4691.244070851355
14158,5732.211438940679
14159,4952.693608258633
14160,4515.232831583788
14161,4518.978373829529
14162,4532.660520354127
14163,4512.179526934092
14164,5263.422814310636
14165,5743.103581560008
14166,5767.574110906276
14167,5227.974228505026
14168,5228.645853615031
14169,5445.953678923039
14170,5439.565142254261
14171,5366.14212320422
14172,4784.226402414801
14173,4869.052100229942
14174,5132.625516615569
14175,5133.003100604459
14176,5024.779843164896
14177,5103.386243887978
14178,5164.672063925134
14179,4880.22935833465
14180,5094.852369315596
14181,5063.341206718222
14182,5210.524674748414
14183,5367.400204882771
14184,5286.593177230692
14185,5532.839329651845
14186,5325.308793152308
14187,5469.43315934343
14188,4425.577959348885
14189,4963.175352883903
14190,5161.264352979652
14191,5760.328857371978
14192,5687.6787500692
14193,5688.2344269597015
14194,4906.14462343079
14195,4018.6294488857507
14196,3746.1571933853734
14197,4596.624073799885
14198,4608.046356864921
14199,4725.007933800457
14200,4811.322505876429
14201,5339.6190551651
14202,5672.8600043465985
14203,6021.644979190424
14204,5752.321330726235
14205,6010.072354244489
14206,6347.39206209475
14207,7420.449130790781
14208,7535.678730087655
14209,7747.631556331136
14210,7529.109262087445
14211,7481.408174106063
14212,7269.517915027341
14213,7153.752593385728
14214,7699.021729541666
14215,6974.949090177752
14216,7121.699799966763
14217,7047.004503518421
14218,7948.3255649308
14219,7740.703100124469
14220,7523.504526370714
14221,6932.982838324838
14222,6993.932293144071
14223,7045.172263163966
14224,7229.7930563905165
14225,7859.042021362331
14226,9535.516515013713
14227,8424.253276362007
14228,8945.681792626305
14229,8683.230358093517
14230,8599.395200565104
14231,8680.177114139788
14232,8286.096739522116
14233,8536.828487051005
14234,8596.738049269898
14235,8482.97259939017
14236,8957.367089304484
14237,8227.024133130126
14238,8089.947764740227
14239,9623.566050424102
14240,10458.93288976642
14241,11942.971660600435
14242,11922.985435908984
14243,12315.562292550336
14244,11826.140654931174
14245,11792.836135624002
14246,12392.221769832213
14247,12257.275606184714
14248,10962.495198356819
14249,10533.39472826412
14250,10827.737940634042
14251,10909.530435569604
14252,12570.07549746877
14253,12626.90613140603
14254,12834.339344568554
14255,12320.169108279952
14256,10582.201110578033
14257,11035.231301276943
14258,11967.450289248778
14259,13674.05616919183
14260,14063.877296934164
14261,13449.011656438219
14262,13409.808261660562
14263,12617.2062459525
14264,12633.430845364968
14265,12529.183765120037
14266,12705.978590443106
14267,12569.135584154237
14268,12973.046842187448
14269,11586.237903577998
14270,11361.292844968153
14271,9783.908909373646
14272,9875.365963798455
14273,9962.129431872161
14274,9800.543459255752
14275,10323.082606662105
14276,9609.204528259015
14277,10014.481937107725
14278,10463.006466253164
14279,10641.571986676947
14280,10446.899417600085
14281,11753.685397551077
14282,10167.368846545747
14283,9967.663468592616
14284,9538.325507939275
14285,10175.477779418918
14286,10465.834346483241
14287,10210.445987122099
14288,8682.410062716699
14289,7147.145003564908
14290,6956.549050773005
14291,6995.558180916989
14292,7005.169802756409
14293,7080.432158772869
14294,6863.687895489743
14295,6306.591168349847
14296,6704.291851925187
14297,6399.313442976834
14298,6106.857413272094
14299,5518.517043626725
14300,5006.067841632227
14301,4975.3403407154865
14302,5102.050534076571
14303,5436.789779583327
14304,5551.381181149227
14305,5059.413697398885
14306,5076.0405276164665
14307,4394.8506913186
14308,4226.11963278091
14309,4047.1781752692295
14310,4454.310636064577
14311,3543.9380981890126
14312,3642.7351502370425
14313,4164.070425560246
14314,5233.781229073442
14315,4653.7120814357495
14316,4350.42172151507
14317,4462.933094529988
14318,4706.50358995853
14319,4751.71987755341
14320,4819.373064513034
14321,5217.240522452987
14322,5262.730052008944
14323,5107.866212374739
14324,4943.468107620286
14325,4710.943282125739
14326,4401.73318215304
14327,4214.486901049681
14328,4167.557835977634
14329,4018.6666181007595
14330,3849.077679890031
14331,3693.9209597827767
14332,3611.241467366108
14333,3555.551509628576
14334,3473.8760138954344
14335,3307.789888774349
14336,3189.4754421856683
14337,3310.2560196540567
14338,3120.1851475245485
14339,2981.8834370864047
14340,2760.2671770080347
14341,2726.5693065351757
14342,2720.6419726741988
14343,2648.305471190531
14344,2419.206584898049
14345,2266.3112456261924
14346,2246.746544100437
14347,2033.8797558859367
14348,1850.1433532952963
14349,1781.1596065341498
14350,1694.2169585643437
14351,1510.695401254234
14352,1264.3354275371078
14353,1402.3366137018554
14354,1379.0518331724745
14355,1489.4437924264937
14356,1491.5868849050648
14357,1623.9494037094153
14358,1437.8195383970015
14359,1365.2057769202243
14360,1411.3503655533223
14361,1836.831073249648
14362,1867.3127581776366
14363,1730.723726757734
14364,1644.1187837630207
14365,1646.1822306631427
14366,1487.7204224270863
14367,1368.5681568030043
14368,1657.726444083681
14369,1593.3279892523292
14370,1743.6529104662368
14371,1872.1438452514642
14372,1747.146277810379
14373,1500.730796364861
14374,1315.1243742132842
14375,1387.2309781769327
14376,1328.728745782005
14377,1410.5332364887777
