t,PCA_score
16855,2.9179910735106604
16856,2.917231276914756
16857,2.917583026667813
16858,2.9174797993870976
16859,2.917351685042193
16860,2.9169882823327242
16861,2.9174091663211783
16862,2.917006572657972
16863,2.917024710310252
16864,2.9174936004085166
16865,2.917033027475638
16866,2.916878036533331
16867,2.9172043164010644
16868,2.9171067809140854
16869,2.9169102600531316
16870,2.7746863987758057
16871,2.669220586188228
16872,2.5680224115940806
16873,2.4735589791758814
16874,2.370821895451141
16875,2.266625762527172
16876,2.164832801273455
16877,2.0659951549506546
16878,1.9615494707864878
16879,1.8591112975132424
16880,1.764300865811975
16881,1.665893673150207
16882,1.5643731112358668
16883,1.4664455585279192
16884,1.3721554968234437
16885,1.2761416161476513
16886,1.1835694682388658
16887,1.0927902951062614
16888,0.9964285262935298
16889,0.9025591046582557
16890,0.8084958150108043
16891,0.71630403569543
16892,0.6196375216948831
16893,0.5262206419724066
16894,0.4343093822160575
16895,0.33928584636126824
16896,0.23798480849701528
16897,0.141451415141934
16898,0.050832041505073935
16899,0.0022702743835988203
16900,0.0021726892720934886
16901,0.002135433734405913
16902,0.0023261418062999976
16903,0.0021297140255994267
16904,0.0021524602116032524
16905,0.002286566650145116
16906,0.0022074799879703666
16907,0.017634981762578206
16908,0.017386441112486085
16909,0.015331565344311428
16910,0.01534307184121531
16911,0.016635883918927896
16912,0.017454069984486245
16913,0.016873152853026152
16914,0.0170250341309893
16915,0.017152001543563025
16916,0.016771796930156384
16917,0.017506122900614565
16918,0.01789237475269711
16919,0.01708614616252143
16920,0.018238226313188263
16921,0.018446053199180506
16922,0.018278819736699838
16923,0.017964364824862286
16924,0.01836145874717194
16925,0.019367231415189864
16926,0.0190620904418805
16927,0.018371832995916767
16928,0.018855280525511952
16929,0.01836272375291003
16930,0.018821053393982164
16931,0.019051037350665958
16932,0.01728266028979685
16933,0.01702710392708373
16934,0.020309037489570927
16935,0.021503706226278743
16936,0.004685655750083552
16937,0.005069831168121039
16938,0.005075657214234872
16939,0.004933309033187839
16940,0.006133401999687752
16941,0.005635556895172635
16942,0.004641803187947543
16943,0.004795773914776735
16944,0.005219816699307606
16945,0.004882240398103437
16946,0.0049552274508287576
16947,0.00501596953406533
16948,0.003820580094621092
16949,0.004206905006710779
16950,0.003614700423283468
16951,0.004496483177861435
16952,0.005596177847743638
16953,0.004491652906824343
16954,0.005471123700172716
16955,0.004536225591450149
16956,0.0047437681625368275
16957,0.004678013063596664
16958,0.004807814643916766
16959,0.005451612337855478
16960,0.00493462320988164
16961,0.004917752037276757
16962,0.004760710563634539
16963,0.006352549832386477
16964,0.008108861193790453
16965,0.007576476677528096
16966,0.007543812500639907
16967,0.008213471997311457
16968,0.008182340143910952
16969,0.008324763918808042
16970,0.008446200140027784
16971,0.008192747490564563
16972,0.008159648249377512
16973,0.008705463642328388
16974,0.008576754588063094
16975,0.008117789406968116
16976,0.008408988636897671
16977,0.008546045843467751
16978,0.008668656377210527
16979,0.008525493625022463
16980,0.009648170191041234
16981,0.007730502455283422
16982,0.007568599197456093
16983,0.007536918212051977
16984,0.007153036856395835
16985,0.00703776184110103
16986,0.007198896219367068
16987,0.008046997298191168
16988,0.007499081980429632
16989,0.00772907505927794
16990,0.007880436194656006
16991,0.007595177192508823
16992,0.00828604711503193
16993,0.006345331701504729
16994,0.005498926933830255
16995,0.005646570667289345
16996,0.00575532986984484
16997,0.005277121055846847
16998,0.004874324978512037
16999,0.004695231841527711
17000,0.004483986882226471
17001,0.004536903422710759
17002,0.005157450088463081
17003,0.004476319679010891
17004,0.004385992659799078
17005,0.004638638320202271
17006,0.00441186289901345
17007,0.004477399108181666
17008,0.0045864416033367435
17009,0.004805558642113428
17010,0.004033744780514041
17011,0.0041944730636875914
17012,0.0050729106106946606
17013,0.004551323223807649
17014,0.004434987921904769
17015,0.0045278883770342145
17016,0.004912047712847207
17017,0.003796824616218039
17018,0.004263867981333201
17019,0.004056728196535403
17020,0.00392798545636573
17021,0.0042320360697210855
17022,0.004389402272442083
17023,0.004091798195316304
17024,0.0035554984243710078
17025,0.0034637952118788686
17026,0.0034166599257745628
17027,0.0032705505978366236
17028,0.003959725021492411
17029,0.0037286358703911096
17030,0.004263431230891767
17031,0.004106523702529395
17032,0.003950078115656467
17033,0.003961333981439861
17034,0.0037889945995830576
17035,0.003810904358822907
17036,0.003913426525641478
17037,0.024366304373253017
17038,0.019723695283867394
17039,0.019090659351642125
17040,0.01920079435528919
17041,0.01979852930246489
17042,0.019980775839530396
17043,0.019704351421352625
17044,0.019129267816121828
17045,0.01913353554898883
17046,0.01963702175974103
17047,0.02016500119655346
17048,0.018997488280989763
17049,0.018921214073994885
17050,0.019298664878860627
17051,0.019380963107293314
17052,0.01921103151233034
17053,0.018905137551823197
17054,0.019252623768335562
17055,0.01981528372467994
17056,0.019907694129123573
17057,0.019861660283933203
17058,0.019137179150596886
17059,0.019376757537845554
17060,0.019973974827693298
17061,0.018804930421855572
17062,0.017764539473250608
17063,0.017740707566014303
17064,0.01878758713680355
17065,0.02231089432658127
17066,0.0022302845910667597
17067,0.002163520355085517
17068,0.002018636816870028
17069,0.002027329506196737
17070,0.002017181506169352
17071,0.0018126791321515564
17072,0.0018330301529436129
17073,0.002560731723081272
17074,0.002099683325887602
17075,0.0021560729090255083
17076,0.0021084767022117273
17077,0.0020930778972359297
17078,0.0021472652620329272
17079,0.0018934044659566615
17080,0.0019784985098117353
17081,0.001993381436066444
17082,0.001914109883588635
17083,0.0018771041512465974
17084,0.0018552445509292116
17085,0.0018189486207144839
17086,0.001890318587024052
17087,0.0019304741990211823
17088,0.0017986618922760256
17089,0.0019081025733654932
17090,0.0016897701800943465
17091,0.0016486335719565254
17092,0.0015891995685628245
17093,0.001642986390482285
17094,0.0015986712749728068
17095,0.0015080463939412102
17096,0.0015282969188479842
17097,0.001536632902238493
17098,0.0015827907546608641
17099,0.001584825052994733
17100,0.0018201799177949207
17101,0.0018338817857455332
17102,0.0017915286498225676
17103,0.0016066080546119563
17104,0.001693219571998577
17105,0.0015217783386816397
17106,0.0014764429435497092
17107,0.0015934115033907387
17108,0.0015638763653475973
17109,0.0016001432918579938
17110,0.0015154564359781736
17111,0.0016105848502329528
17112,0.0019370872705211876
17113,0.0017145551973089656
17114,0.0015749595418656302
17115,0.0018550247031368047
17116,0.002250657170334039
17117,0.002325226991042998
17118,0.0023461818485828213
17119,0.0024071907706227228
17120,0.0021680335076114748
17121,0.002133731207936338
17122,0.0022845824519537503
17123,0.002352278076137638
17124,0.0023313089861819545
17125,0.0023560272044149924
17126,0.0023556782170574128
17127,0.002307540258898781
17128,0.0021665407776750648
17129,0.0023889010219160954
17130,0.0021557373717606835
17131,0.002062314178020821
17132,0.002189367606454288
17133,0.002139000233117131
17134,0.002263170543722764
17135,0.0021621874634080197
17136,0.0022656747139933892
17137,0.002392235193171811
17138,0.0023094835190399974
17139,0.0026255205824316803
17140,0.002208710874032487
17141,0.0019605212817118836
17142,0.0021155178160473078
17143,0.002116901268226524
17144,0.002176115178115526
17145,0.002146814164241588
17146,0.0015948683575759597
17147,0.001551590587955837
17148,0.0015312947771656579
17149,0.0017504797995719452
17150,0.0017506588496328365
17151,0.0016263719731589759
17152,0.028184523855914207
17153,0.021983798574850624
17154,0.01929451551521618
17155,0.023431187376975283
17156,0.02373969921706427
17157,0.02136793732283138
17158,0.022530909620294335
17159,0.023462222068447763
17160,0.022099550385519327
17161,0.02141044240849824
17162,0.022825269072562198
17163,0.02271965627693714
17164,0.021055741351260638
17165,0.021231773683965033
17166,0.0223301062817134
17167,0.02135213205193871
17168,0.020482984885405977
17169,0.02156635623541318
17170,0.021694117902550405
17171,0.0204637288849823
17172,0.021377493335320966
17173,0.02279801725195008
17174,0.021325797908821442
17175,0.020350844721326
17176,0.0230725355765301
17177,0.02387718583199594
17178,0.018441786713280128
17179,0.021441913345951174
17180,0.02789971163936252
17181,0.0014981415227518866
17182,0.0013431556330633235
17183,0.0013082564174850626
17184,0.001115506409799328
17185,0.001111518680099285
17186,0.001198181610522037
17187,0.001070218928297196
17188,0.0009779421104597417
17189,0.0010598018366431887
17190,0.0010134715027589997
17191,0.0010902283517249525
17192,0.0011775911275402132
17193,0.0012484780842305918
17194,0.0009832813945653508
17195,0.0011254366458958386
17196,0.0009664464345901377
17197,0.0008787949944027222
17198,0.0009322663870124315
17199,0.0008577653644603041
17200,0.0008519474178073434
17201,0.0008762335985536496
17202,0.0008622276373335797
17203,0.0008596411911847565
17204,0.0009838507364575528
17205,0.0010118003650533515
17206,0.0011733483603188326
17207,0.0008744435096495245
17208,0.000977715789810176
17209,0.0013666928368490975
17210,0.001101512766135611
17211,0.0011569818929720766
17212,0.0010723173163318346
17213,0.0011052400384360106
17214,0.0012983079929168755
17215,0.0013433050883062624
17216,0.001317555728265516
17217,0.0013003582459277215
17218,0.001465243273097364
17219,0.0013695785713896277
17220,0.001334767925344684
17221,0.001342352096032467
17222,0.0019939340729399893
17223,0.0018890282971467472
17224,0.0021512061328945275
17225,0.0019619080664895505
17226,0.001896097081135583
17227,0.0019832436348292473
17228,0.0020663440844152134
17229,0.0029298395585144418
17230,0.002349387076460943
17231,0.002716268017969859
17232,0.0025038513703769813
17233,0.002479945329094113
17234,0.002384759923709009
17235,0.002425418302346593
17236,0.0023673584831960135
17237,0.002538961278387919
17238,0.002230902711392729
17239,0.0020755577875988637
17240,0.0020562657272755838
17241,0.002106068230687945
17242,0.002252977400038234
17243,0.0020911193687950438
17244,0.0020366233799383815
17245,0.0022053587646108787
17246,0.0022491405271737354
17247,0.002335286015494966
17248,0.002197280922536062
17249,0.0024835630716290263
17250,0.0025753239815322336
17251,0.022166143274036165
17252,0.02077797563836567
17253,0.016384649044538405
17254,0.01594783005893374
17255,0.01878470310041918
17256,0.01968120985944678
17257,0.01868115849170379
17258,0.016831082310640226
17259,0.016791887067993106
17260,0.018091112138413013
17261,0.017952396575004793
17262,0.016646693578389233
17263,0.015785698627819967
17264,0.0167817255555331
17265,0.017882109736477615
17266,0.017114718962879538
17267,0.015864647538341922
17268,0.016317963177284664
17269,0.017847382641943067
17270,0.018127685374235637
17271,0.017057233516112255
17272,0.01642789903848535
17273,0.017864079599533386
17274,0.019208205790794644
17275,0.01817756437247861
17276,0.015255514280520365
17277,0.015436146560167228
17278,0.020151175722802027
17279,0.020984327081089386
17280,0.0013652541466719333
17281,0.0013441239304268075
17282,0.0015192264665506382
17283,0.0019223580356965986
17284,0.0017040173029099774
17285,0.0016376590341689807
17286,0.0018475673696159648
17287,0.0015749437212061867
17288,0.0014568907350173195
17289,0.0015244295554055199
17290,0.001641422192647135
17291,0.0015214766518593002
17292,0.0015363854501058024
17293,0.0015460446132064454
17294,0.0015669123699261899
17295,0.0016427157796383822
17296,0.0018458340450601338
17297,0.0017126504164504386
17298,0.0017397540600614717
17299,0.001676110389171354
17300,0.0016747751764834191
17301,0.0019140009162547508
17302,0.0019417245004926928
17303,0.001762308663325038
17304,0.0016859024384102206
17305,0.0018371870859446033
17306,0.0017398297113916908
17307,0.001710107893355749
17308,0.0018445851080538666
17309,0.0018344542681359337
17310,0.0018576990531946798
17311,0.0018291873975080622
17312,0.001599667007130416
17313,0.0015825027139406802
17314,0.0015593128294275251
17315,0.001602086677400697
17316,0.001440021791185423
17317,0.0015137683605033821
17318,0.0016000913859994714
17319,0.0014947088155925735
17320,0.00149200516082724
17321,0.0015711452748628323
17322,0.001639830325759289
17323,0.0015096189094161048
17324,0.0015127525032553933
17325,0.0016024903721162142
17326,0.0015475598751260237
17327,0.0016601676784938494
17328,0.002080164165590462
17329,0.002050207160965943
17330,0.0019901700768292867
17331,0.0017953451337815666
17332,0.0018262946801479026
17333,0.0022977743163557435
17334,0.0018504421865038504
17335,0.0019346408733793914
17336,0.0020957485819680156
17337,0.0018812089972205016
17338,0.0016160526552843925
17339,0.0019663015377835275
17340,0.0020231908700362997
17341,0.001649810667575101
17342,0.0016884210332655531
17343,0.0018597070485448252
17344,0.0017810747482106663
17345,0.0016188493186319404
17346,0.0018659562275140317
17347,0.0020884918665793856
17348,0.0017498734782399657
17349,0.0016352560985182776
17350,0.0016776803394247756
17351,0.0017340702932762049
17352,0.0015243717401033604
17353,0.0018233546738894582
17354,0.0018037570617435443
17355,0.0016514643353807857
17356,0.0017595839495097936
17357,0.0015418932698641463
17358,0.0013624017813361703
17359,0.0012244155103486541
17360,0.0013009887573512543
17361,0.0013724416372034004
17362,0.0013826834409151614
17363,0.001090754871325407
17364,0.0010278237471964729
17365,0.0010656079060929488
17366,0.0009721377546598177
17367,0.0017159382040290298
17368,0.001472974023180186
17369,0.0013437680094440067
17370,0.0013516821290536047
17371,0.0013006413368294716
17372,0.0013238938253346047
17373,0.0012456642018529244
17374,0.0012659812884567411
17375,0.0012328288639504618
17376,0.0012922537177414992
17377,0.0012823067147664739
17378,0.0012485494726188137
17379,0.001276760564414858
17380,0.0015248054865573033
17381,0.0015321763944081443
17382,0.0016605999283639497
17383,0.0017011635254122616
17384,0.0015525472516258818
17385,0.0015290568513110648
17386,0.0019182688614925122
17387,0.0015527192973899654
17388,0.001512878856183076
17389,0.0015983594542535934
17390,0.0016854433322902847
17391,0.0015755181289561007
17392,0.0016495782906574697
17393,0.0018942472934936575
17394,0.0017763260857545035
17395,0.0016751523300949152
17396,0.0020012555841012734
17397,0.0014787177674003764
17398,0.0015276440959490244
17399,0.001565908984497851
17400,0.0015319183586088325
17401,0.0015461258969175315
17402,0.0014996713040497075
17403,0.0017624484546813245
17404,0.0018038322148428224
17405,0.0017106302286588463
17406,0.0018165296076338292
17407,0.0017179789402109787
17408,0.0018413231461833453
17409,0.0018277867216427125
17410,0.0018080077688630784
17411,0.019099996932714934
17412,0.017655377903700684
17413,0.015493209192129442
17414,0.015685730437652038
17415,0.016729230567385654
17416,0.017726220041257176
17417,0.01704429579237485
17418,0.016648499448628392
17419,0.01666572513030085
17420,0.017117659004609237
17421,0.017285095235831407
17422,0.016883135567621565
17423,0.016794930661088506
17424,0.018688360025567615
17425,0.019072188094637798
17426,0.019024866948912093
17427,0.01915913171708293
17428,0.019368454458641406
17429,0.019910795304864358
17430,0.020341376454660172
17431,0.02024049614924965
17432,0.021248210900856237
17433,0.02073021538059828
17434,0.021417677681332892
17435,0.021145566955510165
17436,0.01967958673371438
17437,0.019588405876653617
17438,0.022670235120354126
17439,0.022427188743598597
17440,0.005652855054792661
17441,0.005572119829071131
17442,0.005595159487654965
17443,0.0056859961260360085
17444,0.005863720194205067
17445,0.005489852186532951
17446,0.005329406122384665
17447,0.005604294856746602
17448,0.005454004726263595
17449,0.005426998945083242
17450,0.005868063685191882
17451,0.0070781917406422395
17452,0.00634679601298726
17453,0.006116289397532615
17454,0.004716750770473403
17455,0.004682297046006608
17456,0.005406081071017386
17457,0.004606865641637045
17458,0.004878029195952774
17459,0.0049595100123134206
17460,0.004407244424295591
17461,0.004510562058842808
17462,0.003607724601780823
17463,0.003986732724465947
17464,0.003899857322505798
17465,0.004065801719266337
17466,0.004359314435174446
17467,0.003964353302742995
17468,0.004918677027995749
17469,0.004522845488343517
17470,0.004621704551471925
17471,0.004305935067209921
17472,0.004421637427324789
17473,0.004504310204906257
17474,0.004355215193403956
17475,0.004382678364447707
17476,0.005532278088595868
17477,0.004985798426487298
17478,0.004873176724920387
17479,0.004774432600332583
17480,0.00436114346701701
17481,0.004221774839635289
17482,0.004078827236419193
17483,0.004378627174926253
17484,0.005044461691575131
17485,0.005004814402193113
17486,0.005023865166496561
17487,0.005285504394361413
17488,0.005717019169845944
17489,0.005172494864253663
17490,0.005119586528111892
17491,0.005573020513720278
17492,0.006410163110561465
17493,0.004969134224227674
17494,0.005579185829361845
17495,0.0058570975349916295
17496,0.00504270201998836
17497,0.005537300550699498
17498,0.005148054272777521
17499,0.004727326609280176
17500,0.00451808215189406
17501,0.004932237477901567
17502,0.005225072331859444
17503,0.005130050578412386
17504,0.004853915670633697
17505,0.0049569657652700945
17506,0.004666282216254579
17507,0.0043984546924167
17508,0.004561218851341005
17509,0.0047438941666903475
17510,0.004438676790526438
17511,0.004865046936337879
17512,0.004117240125090772
17513,0.003924524309618334
17514,0.003948947865301554
17515,0.0033409850803822866
17516,0.0028523958880274963
17517,0.0028885180233639758
17518,0.003080968613966053
17519,0.003238607717400498
17520,0.0034904780159772074
17521,0.0031532571571172476
17522,0.003830344791981771
17523,0.0030809292911772204
17524,0.0031900888353711076
17525,0.0031071044388947216
17526,0.0032993132944460187
17527,0.0034541989618017037
17528,0.003419248051673665
17529,0.0037696076580584115
17530,0.0035423048185847916
17531,0.003791859551277839
17532,0.0034347231750695177
17533,0.003334619058304337
17534,0.0030406115425585874
17535,0.0031092513734020553
17536,0.003778632980650123
17537,0.003705805789371482
17538,0.003668193391739252
17539,0.0038248528500098773
17540,0.003612594048816087
17541,0.0036477918952851894
17542,0.004218457007432881
17543,0.0034846290045965882
17544,0.0032962628252372556
17545,0.003492427699293213
17546,0.003857708049103309
17547,0.0037458462397148206
17548,0.004781288705800247
17549,0.00400431304168789
17550,0.003954539689912884
17551,0.003750310313464467
17552,0.00368934507655108
17553,0.0037857169866502907
17554,0.0036639814423466473
17555,0.003669698664949328
17556,0.004152665289055116
17557,0.024706135231729
17558,0.020645478878410884
17559,0.01960932101840336
17560,0.01988841595114736
17561,0.02037410707285834
17562,0.020578917796212244
17563,0.020727454383622248
17564,0.01979543862508497
17565,0.020210083609682575
17566,0.019873920567174064
17567,0.019469490114260746
17568,0.019113673529605548
17569,0.018867851408919185
17570,0.01906166502772353
17571,0.019319531382249296
17572,0.01909754067095457
17573,0.018691970305318575
17574,0.018731444029510193
17575,0.019491100934614737
17576,0.01943941043011461
17577,0.01895543749232572
17578,0.01844892010348193
17579,0.01919732810387393
17580,0.019188107376788683
17581,0.01876872619596706
17582,0.018017776146087558
17583,0.01796079663050647
17584,0.01828033469210633
17585,0.022441752644951022
17586,0.0017655443920335555
17587,0.0016128019664998717
17588,0.0016801887431191853
17589,0.0017750473226497473
17590,0.0016199038387574726
17591,0.0016166311074051858
17592,0.001676966361862246
17593,0.0017027555797656487
17594,0.0015343287350459455
17595,0.0016756975470725217
17596,0.0015846257876684475
17597,0.0016228929275648243
17598,0.0015430762202447298
17599,0.0015562589162980138
17600,0.001500932778111742
17601,0.0015615425526861544
17602,0.001470112472392856
17603,0.0015491725320650141
17604,0.001610117693078767
17605,0.001606750235006925
17606,0.00162220028680275
17607,0.0017778500308346787
17608,0.0013981113358794402
17609,0.0013606163641110783
17610,0.0015175891262639322
17611,0.0013672539630446346
17612,0.0013813206450567553
17613,0.0013307767615641137
17614,0.0013852410631473987
17615,0.0013615779156722944
17616,0.0014679704124878068
17617,0.0015222635099105346
17618,0.001561030387724384
17619,0.0015797613659278204
17620,0.0016020928730999156
17621,0.0016437360507818356
17622,0.001728233911236201
17623,0.001563345533449891
17624,0.0020270570550219753
17625,0.0019582646324260065
17626,0.0019703936903421
17627,0.0018697078196358641
17628,0.0020262298136298497
17629,0.0021017861634618825
17630,0.002174642831309875
17631,0.0023455181292446102
17632,0.0022413147779325017
17633,0.002900449791033166
17634,0.0025564043756143057
17635,0.0024468706517160065
17636,0.0024810341568379615
17637,0.003010121635750049
17638,0.0031054507244291487
17639,0.003006066574875554
17640,0.0029303958639714067
17641,0.0029590486705560245
17642,0.0029208727818389253
17643,0.002956655195069434
17644,0.002882568378588404
17645,0.003033433964502288
17646,0.003054431327221431
17647,0.0032605697919705443
17648,0.003017477865705878
17649,0.0029468269412760077
17650,0.0033495603079100045
17651,0.0038301657970837614
17652,0.003717735549655691
17653,0.0038351940177375945
17654,0.003207066168785529
17655,0.0031222716424957374
17656,0.003055573344042491
17657,0.0031613502963813386
17658,0.0033563448249756584
17659,0.003114228961858556
17660,0.003087062544119043
17661,0.0029525241072656445
17662,0.00296517402247342
17663,0.002704248279148744
17664,0.002848749290334764
17665,0.03164715946998142
17666,0.025617298303650272
17667,0.021409450100190654
17668,0.025301062012446317
17669,0.025345045212433744
17670,0.02303777752285022
17671,0.023175076087584245
17672,0.024874171777113156
17673,0.02440397649014967
17674,0.02312033251484368
17675,0.0235776700415643
17676,0.023803372215877052
17677,0.022768497015036575
17678,0.02315973602183627
17679,0.023738075035044156
17680,0.023004606286894567
17681,0.022523243636769434
17682,0.02312712295039215
17683,0.023847077895315247
17684,0.02293992010328489
17685,0.022657600556113832
17686,0.024381501709608476
17687,0.02333763202493674
17688,0.021589848816645787
17689,0.02356502965128408
17690,0.024165951257583734
17691,0.021395143691906926
17692,0.022176940156365357
17693,0.029690881413535777
17694,0.0022723857236472567
17695,0.0023048845488892154
17696,0.0021375129907981417
17697,0.0021804276810665946
17698,0.0026632070809225385
17699,0.0024650525159791085
17700,0.0023812878543064088
17701,0.002335227193582619
17702,0.0023674933185672243
17703,0.0016874903065612701
17704,0.0017277326405391827
17705,0.0020002627702702678
17706,0.001902902915879161
17707,0.0018435799726071493
17708,0.0018258778536744606
17709,0.0021085239794409994
17710,0.0017200364629813862
17711,0.0018455453332242315
17712,0.0020152732020382604
17713,0.002006992498462554
17714,0.0019772675373925797
17715,0.0019176114819947198
17716,0.001822108937920894
17717,0.0018615398511614104
17718,0.0018849438410155864
17719,0.002029773699930207
17720,0.0022197136783798986
17721,0.0018675569596867385
17722,0.001305861072047731
17723,0.0011686618786587236
17724,0.001122600557771652
17725,0.001186660586219255
17726,0.0010497959155494555
17727,0.0010720317134231597
17728,0.0010277900918225936
17729,0.0011302354124229652
17730,0.0010973652021995203
17731,0.0011683024351543162
17732,0.0011998850937298311
17733,0.001209001713716226
17734,0.0010006178693345834
17735,0.0011194155711421994
17736,0.0012663763584210759
17737,0.00118333906757346
17738,0.0011806481119301872
17739,0.0010362857876011977
17740,0.0011198534730068796
17741,0.0010094138662342467
17742,0.0008857896002157995
17743,0.0008680070305608354
17744,0.0009494732591636831
17745,0.0010219055396733154
17746,0.001027650767849106
17747,0.0010986779144834772
17748,0.000943053384153867
17749,0.0011813542016439567
17750,0.0014659154687059945
17751,0.0014334291431122585
17752,0.0013482248448990555
17753,0.0013643691109981398
17754,0.001932839222793971
17755,0.001692464132763183
17756,0.0014622322759775673
17757,0.0014433261129577774
17758,0.00159324099454573
17759,0.0018586439007694429
17760,0.0015075195603883877
17761,0.001624187095085213
17762,0.0016541447683666563
17763,0.0016234724080214321
17764,0.0015375984720857098
17765,0.0015374069843980967
17766,0.001695265673649449
17767,0.001576227866375011
17768,0.0016875791665075534
17769,0.0018030536687307468
17770,0.02019090996877132
17771,0.021020031944000064
17772,0.01627763578889675
17773,0.015759453109296752
17774,0.018775240328306284
17775,0.01996051979832647
17776,0.018137127988442494
17777,0.016521981314967724
17778,0.01733175320239342
17779,0.017936682826999468
17780,0.017852969393621767
17781,0.01668796181273474
17782,0.015711959206641958
17783,0.01653597564969872
17784,0.017783533021618864
17785,0.01703511716155831
17786,0.01573672584790313
17787,0.01648534227719326
17788,0.018278272524105188
17789,0.018499193243466886
17790,0.016765393521466405
17791,0.01648790878284542
17792,0.01798602749678973
17793,0.019077603442604323
17794,0.018192156985047708
17795,0.01611679334707812
17796,0.015282173776471175
17797,0.019572149828025374
17798,0.021711997665486614
17799,0.0018409181900180757
17800,0.0017238459701990475
17801,0.0016266032892102969
17802,0.001783151187324527
17803,0.0016943842595419278
17804,0.0019608759050741427
17805,0.0020541866256673837
17806,0.002037501528022456
17807,0.001963431154614197
17808,0.0019399590094323416
17809,0.0020894326202359013
17810,0.0019265595511029547
17811,0.002052066659044184
17812,0.0019255065756325837
17813,0.0019532001295824164
17814,0.0020294513602362716
17815,0.0018502509835671768
17816,0.0016000572543931374
17817,0.001497510228679061
17818,0.0015005521831260246
17819,0.001467397632402339
17820,0.001515615867682143
17821,0.0015476026160237218
17822,0.0015595810208492553
17823,0.0015465193928538565
17824,0.0015416988585666806
17825,0.001525667928717015
17826,0.0014684197950519454
17827,0.001692094548113469
17828,0.0016260226113166702
17829,0.0015838090546864566
17830,0.001507516168004191
17831,0.0014770644870102476
17832,0.0017796477711392485
17833,0.0014412577205021352
17834,0.0012021351443947008
17835,0.0012685805100487173
17836,0.0012874266846409814
17837,0.001365040882506355
17838,0.001185667084393262
17839,0.0012158192526904317
17840,0.0012153483461996497
17841,0.001301133075665223
17842,0.0011184671058057617
17843,0.001182833268075377
17844,0.0015067143625322422
17845,0.0014014518692691685
17846,0.0014457048959582296
17847,0.001462839215283558
17848,0.0014854849709215882
17849,0.0013938334480582243
17850,0.0015765115845274942
17851,0.001453269321688147
17852,0.0016545770936991337
17853,0.001623544309972029
17854,0.0016902938720647158
17855,0.0017003601788592067
17856,0.0017047440328981666
17857,0.0020163476237128495
17858,0.002009447627824642
17859,0.001955455356899102
17860,0.0020018922291692785
17861,0.0019913276409325494
17862,0.0019522996809846964
17863,0.0022065189413068894
17864,0.002188246798746035
17865,0.0019782006285351526
17866,0.0019515968845848482
17867,0.0019931556252859904
17868,0.001901373342449119
17869,0.002015311006643213
17870,0.0018373239652406759
17871,0.0019494443534593398
17872,0.0020090854136633235
17873,0.001932482503664622
17874,0.0017330599085494532
17875,0.0017696385424915905
17876,0.0016972582671206508
17877,0.00188632938274177
17878,0.0017579359387651006
17879,0.0018793913388391963
17880,0.002172623690794733
17881,0.0019770357149977206
17882,0.002165435967846379
17883,0.002440521427988296
17884,0.0022576196176933715
17885,0.002614486056440976
17886,0.0023970056358626046
17887,0.0024305981795711574
17888,0.0023062919110908918
17889,0.0024320738642239995
17890,0.0021709675709305903
17891,0.0023598737109602396
17892,0.0025323103648685077
17893,0.002245499838834983
17894,0.00220762344438805
17895,0.002462053411815593
17896,0.002299782639053005
17897,0.00238429673589728
17898,0.002858813822383552
17899,0.0025263844154381214
17900,0.0029403288985831015
17901,0.0027672270606025028
17902,0.002711751712039336
17903,0.002691633151183431
17904,0.002820659734294784
17905,0.002790612085880917
17906,0.002768892079354779
17907,0.0025406981117742137
17908,0.002699643279531734
17909,0.0031467699832772034
17910,0.0029252080352350665
17911,0.0027026305424087244
17912,0.002565354152983499
17913,0.0023206194631648874
17914,0.002255503079274433
17915,0.0025453444516496822
17916,0.0022940965455972304
17917,0.0022940863697570105
17918,0.002173791484317003
17919,0.002070365022582035
17920,0.002107331410844282
17921,0.0021247085938165926
17922,0.002146175990573279
17923,0.0019945782566120856
17924,0.0019918802275742196
17925,0.0019261802178138058
17926,0.002112465299342305
17927,0.0019044929800805868
17928,0.001830708465115302
17929,0.002061927428288763
17930,0.018742706892967777
17931,0.01666638093570956
17932,0.014074713325117564
17933,0.015962301765144273
17934,0.016367441351869228
17935,0.015911555023075376
17936,0.015656405722399746
17937,0.015975254523333614
17938,0.015540306428720818
17939,0.015815362900821424
17940,0.016081516468224276
17941,0.01559649088201363
17942,0.015525844869223008
17943,0.01591801210888555
17944,0.016274339692811515
17945,0.015714490231960053
17946,0.01532744076338188
17947,0.01575378886170744
17948,0.016664990338592058
17949,0.016483146029674493
17950,0.016328347210278493
17951,0.016516993331269124
17952,0.016642641841574952
17953,0.017127900126722318
17954,0.017324123944757918
17955,0.01618134535655395
17956,0.016142224931750413
17957,0.019177560583749052
17958,0.01948937227913388
17959,0.0040439357757358265
17960,0.004406717029330367
17961,0.0042010094895524866
17962,0.0043663730356553136
17963,0.0045792504164891695
17964,0.003976004587203714
17965,0.004208221400000381
17966,0.004020580850091683
17967,0.0041835332201448396
17968,0.004257039578128874
17969,0.0038470414808632566
17970,0.004286961715545055
17971,0.004001092599729776
17972,0.003991845295998893
17973,0.00398217211162103
17974,0.0038450310408705353
17975,0.0038521603693136954
17976,0.004158067599334327
17977,0.004392415230120827
17978,0.004772395538129361
17979,0.004008709234025426
17980,0.004137996026669924
17981,0.003990334257606594
17982,0.003763199185935091
