t,PCA_score
11539,0.007779724594849624
11540,0.006946091824201841
11541,0.006633718334192808
11542,0.006832766848237228
11543,0.008241408947664924
11544,0.007518959200547411
11545,0.0073384580538634805
11546,0.008245338798913154
11547,0.007887457691597642
11548,0.007994111041783448
11549,0.007811172690632867
11550,0.007951553541844653
11551,0.008397971822170272
11552,0.007353084093077914
11553,0.006907322437488904
11554,0.006907745717884846
11555,0.006991307927358223
11556,0.00714091108642059
11557,0.007812654725617827
11558,0.007054123886391488
11559,0.005107704352330771
11560,0.004326160841903918
11561,0.02742430643255803
11562,0.024239621194518116
11563,0.0220284960984259
11564,0.02232078058441819
11565,0.02347710913632738
11566,0.023771277268880155
11567,0.022335485511716817
11568,0.02254777983270476
11569,0.023005923762532507
11570,0.02230034471039376
11571,0.022280451510714134
11572,0.022342111509691964
11573,0.020873035241166894
11574,0.02103466975038001
11575,0.021903651753556453
11576,0.021630836617975893
11577,0.02075179966725198
11578,0.021056693591573396
11579,0.022298738375302416
11580,0.021982507097935786
11581,0.021550875318109605
11582,0.02131253852698906
11583,0.022264576214144814
11584,0.021944361257574
11585,0.021716580125143308
11586,0.02198042054110422
11587,0.02045194574195754
11588,0.020220873144344936
11589,0.026053432392019366
11590,0.0024863721122388876
11591,0.0024425459722766346
11592,0.002300051643156883
11593,0.002524120322431937
11594,0.002584562155917363
11595,0.00238538666543172
11596,0.002295451461332358
11597,0.0022125325524894397
11598,0.00244642991868291
11599,0.002299817697292961
11600,0.0022020661800562433
11601,0.002522116839101702
11602,0.0025991552311179686
11603,0.002468034593329599
11604,0.002074068769873135
11605,0.0022099155666382153
11606,0.0020486499345372367
11607,0.0019652083349559393
11608,0.0017626433569413835
11609,0.001765441855154618
11610,0.0018682721370269174
11611,0.0020634319007097742
11612,0.0022767205492053386
11613,0.002276776280387187
11614,0.00230357445250838
11615,0.0026940507539367385
11616,0.0023284659155162223
11617,0.0023462007948225655
11618,0.002292096595310932
11619,0.0024428923054369074
11620,0.0023458749061261272
11621,0.002375995198163952
11622,0.002157738173833343
11623,0.002398770983684478
11624,0.002279375005965027
11625,0.002242316776384258
11626,0.002241867874289245
11627,0.002381539756870263
11628,0.002367699123979454
11629,0.0022775163563274153
11630,0.002319415526970517
11631,0.002168149034683674
11632,0.0020659223214704587
11633,0.0020255890238512065
11634,0.0021171487297711182
11635,0.0020661818063419293
11636,0.001963797000223937
11637,0.0019998552198196265
11638,0.001971789092693495
11639,0.002089063192021855
11640,0.0018915948675031072
11641,0.0017806649912682922
11642,0.0015776696144367915
11643,0.0018899117302898386
11644,0.00191028009995734
11645,0.002119275774649099
11646,0.0024204142726468175
11647,0.0020377308056215406
11648,0.002029770734987845
11649,0.00209459719144802
11650,0.0023313582795714337
11651,0.0022378708706237995
11652,0.0029515753988283338
11653,0.002254115054334392
11654,0.002322440409783271
11655,0.0026207917225725672
11656,0.0024234389840638365
11657,0.0025531416030513147
11658,0.0023483604006914243
11659,0.002363079189058853
11660,0.0024696217158877115
11661,0.002489667611206107
11662,0.002523052332159645
11663,0.002484505241269463
11664,0.002635860755870712
11665,0.002561723710582855
11666,0.0025295261337262534
11667,0.0025421487393886416
11668,0.0026997812060605467
11669,0.030661711427078374
11670,0.02404468806169906
11671,0.022001651632198856
11672,0.025113051276540836
11673,0.025028303560283016
11674,0.022641252680924852
11675,0.023740857843073313
11676,0.024576750604857027
11677,0.023100542483432986
11678,0.022267177993737817
11679,0.023465811559462715
11680,0.022683497172548906
11681,0.02118406635951786
11682,0.022122929267961545
11683,0.023153597760244674
11684,0.02165008278723597
11685,0.022006257129600672
11686,0.023238555944044597
11687,0.023356734954878864
11688,0.022481543045881357
11689,0.02332169765176076
11690,0.024504524191550837
11691,0.02284332487985514
11692,0.022506619961955642
11693,0.02478075090884495
11694,0.024405032690021252
11695,0.02054197884402722
11696,0.023588755675858754
11697,0.02979734327137315
11698,0.0016034677425053078
11699,0.0014131332631261173
11700,0.0013772066032184099
11701,0.0014412042289153662
11702,0.0014180871418536833
11703,0.00135848835008656
11704,0.0013815255303992087
11705,0.001601736213197239
11706,0.0016749569309364673
11707,0.0014083446718048656
11708,0.0015162023671976236
11709,0.0014050066655637268
11710,0.0012631341031959223
11711,0.0012689631642341219
11712,0.001472017345708985
11713,0.0014458506251088603
11714,0.0012195163429883802
11715,0.0010472739694208184
11716,0.001071990556774032
11717,0.001167932907356977
11718,0.0010154608249500984
11719,0.0013270762742544234
11720,0.001221972286237397
11721,0.0014118827567198803
11722,0.0013957615255351464
11723,0.0013558189044196286
11724,0.0013172789795380683
11725,0.001353722309187575
11726,0.0013109195435342062
11727,0.0012019792403173695
11728,0.0010751933145783377
11729,0.001121929614949176
11730,0.0011014559598013314
11731,0.0012788797507579117
11732,0.0012825385287288885
11733,0.0013664496159316814
11734,0.0013634305746977038
11735,0.0011420175477909876
11736,0.0012321586358337517
11737,0.0015135946160079767
11738,0.0014876804277111815
11739,0.0016795394401239113
11740,0.0019179327788794941
11741,0.0015777893129931416
11742,0.0015712207653741043
11743,0.0018249830029398886
11744,0.0018245793988438796
11745,0.0015693491110217875
11746,0.0018939673513832275
11747,0.0022358160956459597
11748,0.0019708901348904654
11749,0.0015550764506923834
11750,0.0017870229507233268
11751,0.001552027924323153
11752,0.0014929443065858942
11753,0.0015999029614084906
11754,0.0017402721950813811
11755,0.021144110780219664
11756,0.02087823605875965
11757,0.016260938291876446
11758,0.01593160602650671
11759,0.019213314237796153
11760,0.020061878877791893
11761,0.01852155825543334
11762,0.01702646874863451
11763,0.01772478805501165
11764,0.019100464934383672
11765,0.018833533267154524
11766,0.017767361377082604
11767,0.016410987403852755
11768,0.017351168513304812
11769,0.01820709751554882
11770,0.017280458580179025
11771,0.016136181453010434
11772,0.016747874076952177
11773,0.018315379908564487
11774,0.018305474351637385
11775,0.017085842999326736
11776,0.01635669086126235
11777,0.01744071438942874
11778,0.01916590176560515
11779,0.018206594928436255
11780,0.015367685880418846
11781,0.015538294046104222
11782,0.02073356669179654
11783,0.021711829857101052
11784,0.0013785240456213252
11785,0.0013970152584277615
11786,0.00128256054578629
11787,0.0015081555981997397
11788,0.0013041236166482207
11789,0.0013577018231767653
11790,0.0013779159734838052
11791,0.0014509516482486518
11792,0.001221766600720379
11793,0.0013175311431377805
11794,0.0013522973153402918
11795,0.0015443741534545783
11796,0.001490745127583322
11797,0.0016501175549499183
11798,0.0016024106793792485
11799,0.0013715490152184302
11800,0.0015213343438486423
11801,0.0016289182828450248
11802,0.0017205411429514867
11803,0.0015702976176944535
11804,0.0015997940272830336
11805,0.0016202800091628634
11806,0.0017089421441868107
11807,0.0016978964583093806
11808,0.0017760553094028153
11809,0.0016480710144553513
11810,0.0015793078666603273
11811,0.0016601914576848808
11812,0.0015775965660978996
11813,0.0016959530795895095
11814,0.0017048899905099217
11815,0.0017288650477349829
11816,0.0016330949041467118
11817,0.0016136163890597861
11818,0.0017378453363644311
11819,0.0016538712083954267
11820,0.0017566203181677287
11821,0.001571302857729299
11822,0.0015580440750870973
11823,0.0020202530802064986
11824,0.0017749285664252468
11825,0.001493940882886414
11826,0.0014392812977860488
11827,0.0014612542605958038
11828,0.0015413752115703535
11829,0.0015173696648388042
11830,0.0016846285277978394
11831,0.0013570814308403554
11832,0.0014024226346800762
11833,0.0013354642641534161
11834,0.0013531682442224262
11835,0.0013521508102255456
11836,0.0013879417296816694
11837,0.001458548519283858
11838,0.001402892291065638
11839,0.0014822093353319059
11840,0.0014628688109519525
11841,0.0014672681390682498
11842,0.0017055250125906996
11843,0.0015682649982072846
11844,0.0020066413483330755
11845,0.0019286246562203741
11846,0.001827555064617608
11847,0.0016630208774031845
11848,0.0017845088129891514
11849,0.0017908697151731985
11850,0.0017767883323237502
11851,0.0016179011131488006
11852,0.0017143248390280098
11853,0.0014924636469232577
11854,0.0014117763446540013
11855,0.0014843523035676215
11856,0.0015090850822776197
11857,0.001413730454245643
11858,0.001631328477739183
11859,0.0015825592893506564
11860,0.0017064263197993593
11861,0.0016170258373854108
11862,0.0017856618036626356
11863,0.0016048470487441612
11864,0.001674929913273759
11865,0.0015958020541586616
11866,0.0016763497485555098
11867,0.001688922639947944
11868,0.0014602675496751228
11869,0.0014069663933626334
11870,0.0015704988772010746
11871,0.0015495357381031096
11872,0.001508404582055398
11873,0.0013475330958898734
11874,0.0010780242699302855
11875,0.0012268769850890847
11876,0.0012027569677459762
11877,0.001160155399676377
11878,0.0013631277436429304
11879,0.0011870609628530612
11880,0.0012887586790925794
11881,0.0014018121870412118
11882,0.0012804467207248279
11883,0.0013119334090944967
11884,0.0012782339300442833
11885,0.0012998002287277044
11886,0.0012806987645109338
11887,0.001312021770000477
11888,0.001360239321772508
11889,0.0013101129829880156
11890,0.0011970041624254628
11891,0.0011707052515034322
11892,0.0011177761977532751
11893,0.001169403580788171
11894,0.0011087730962689854
11895,0.0012004565700399357
11896,0.0012110474007569975
11897,0.0012394802072979217
11898,0.0012049999360400664
11899,0.0012548254973046742
11900,0.0012497012506944697
11901,0.0012916697407097928
11902,0.0011760031882912584
11903,0.0014440900240171757
11904,0.001708332134205335
11905,0.0015242600167232256
11906,0.0015096372589704754
11907,0.0015916024616792702
11908,0.0015041828491472015
11909,0.0015869568987318412
11910,0.0018532790841306642
11911,0.0017883832112206074
11912,0.0016962844384432693
11913,0.001832151074173132
11914,0.0018289107861971176
11915,0.0018291627258431415
11916,0.001993446170635553
11917,0.0023647293035139964
11918,0.018843712199209318
11919,0.018765428951045306
11920,0.016478454128322727
11921,0.017048709438689393
11922,0.01867658338193252
11923,0.018682279033141926
11924,0.018715376935017455
11925,0.0183439704358766
11926,0.018242191903785558
11927,0.018841446287279337
11928,0.018636495972354748
11929,0.018009767828958224
11930,0.01762112782405788
11931,0.018446656857534136
11932,0.018845523973843255
11933,0.01820538250529492
11934,0.01813617242071401
11935,0.01865713266965986
11936,0.018785412930990984
11937,0.019106492065006052
11938,0.019330028670255472
11939,0.019145161580690715
11940,0.019489285619087436
11941,0.020566186871676533
11942,0.0199961521287198
11943,0.018150299902230937
11944,0.018269415142911034
11945,0.021970819863827488
11946,0.022228959960575393
11947,0.0052791914813087315
11948,0.005512366691082085
11949,0.0052909929247297455
11950,0.005426842479947922
11951,0.004918341181199172
11952,0.004922145364563907
11953,0.0047485842856598015
11954,0.004637465940956076
11955,0.00529226714480436
11956,0.004808397455562763
11957,0.004778264454868196
11958,0.004802475482431949
11959,0.005026123337866593
11960,0.004995425673409635
11961,0.006173931698787319
11962,0.006042202317134474
11963,0.00613515348767969
11964,0.006245032744200051
11965,0.006209803198582823
11966,0.007766941781176504
11967,0.007294060359682432
11968,0.007512628759828696
11969,0.007383564316859444
11970,0.006679769016958206
11971,0.006161627180131659
11972,0.0063994952643829945
11973,0.0066919330419136225
11974,0.007103864310931198
11975,0.006287749954922937
11976,0.006868117135937069
11977,0.006323310767256794
11978,0.006238291430862426
11979,0.006607008508069623
11980,0.0069790671002580434
11981,0.0067086565887230385
11982,0.006956171203757657
11983,0.006949920819605157
11984,0.007214380862646594
11985,0.006891972762048876
11986,0.006634848828018627
11987,0.006463712848625319
11988,0.0063541657028943705
11989,0.006295861938519707
11990,0.00678957718288679
11991,0.004853710972758478
11992,0.005015460342967435
11993,0.005016876835842417
11994,0.004333516579553843
11995,0.004516874483383978
11996,0.0038350958905270464
11997,0.004317260469830665
11998,0.0038594073033140146
11999,0.0037929588913903013
12000,0.003940744694902639
12001,0.0038707873926341813
12002,0.003970033606632456
12003,0.004086030939038774
12004,0.004086806623795072
12005,0.003813411582837268
12006,0.0037931564606805803
12007,0.003556802403790688
12008,0.003836314547172268
12009,0.0037182395853282025
12010,0.003537102021426471
12011,0.003162900597331567
12012,0.002996950321211542
12013,0.003036490147626979
12014,0.0030177898395046337
12015,0.0031195519012720495
12016,0.003046798181433751
12017,0.0030776880440912947
12018,0.003016414726926979
12019,0.003070844650014495
12020,0.003345676886046584
12021,0.003080453935561112
12022,0.0033563226924919315
12023,0.003315607074160929
12024,0.003412304924676408
12025,0.003973505949126349
12026,0.003751133516657294
12027,0.0036341081124673046
12028,0.003496064867476285
12029,0.0038639929290781748
12030,0.0034648733797078223
12031,0.003587328656026032
12032,0.0033205866696040744
12033,0.0034317093476185236
12034,0.003478537945951524
12035,0.0036805298900574163
12036,0.003605670238596476
12037,0.0037976724352037907
12038,0.0037129134938234383
12039,0.0037472888189797925
12040,0.00357266621886141
12041,0.0035259671801058097
12042,0.0035831694140669103
12043,0.003509360414241914
12044,0.0034281264447014767
12045,0.0034644036678104467
12046,0.0034631040102810024
12047,0.0036658641526182345
12048,0.0036578133733744357
12049,0.0036558852047067288
12050,0.0035634860922644155
12051,0.0034754189096256488
12052,0.0030683692708573934
12053,0.00320137289097662
12054,0.0032628362353501186
12055,0.0026068879994751728
12056,0.0026916087815599767
12057,0.002450152140703711
12058,0.0026453426164069873
12059,0.003015471292186374
12060,0.002638887641038826
12061,0.0027383734339277775
12062,0.0029773579153531595
12063,0.003201192857091434
12064,0.0029336723788169193
12065,0.0027951750818720187
12066,0.003478718644684903
12067,0.004561270156000205
12068,0.0034561989567324534
12069,0.003970755024620895
12070,0.0035253822516419773
12071,0.0036854281019014436
12072,0.0036671585515660123
12073,0.004217828991614002
12074,0.003754043604205227
12075,0.003916075946030306
12076,0.003913650246108172
12077,0.003969838389438619
12078,0.004121718626974729
12079,0.003885656535182506
12080,0.004577836480661683
12081,0.004711264056850628
12082,0.023694769526752944
12083,0.018920430265869443
12084,0.018771212209746865
12085,0.018658333239379647
12086,0.018949536224557438
12087,0.019484989161244186
12088,0.019168899991204018
12089,0.018583210963452234
12090,0.01843681818585311
12091,0.018479550286934102
12092,0.018126328445768492
12093,0.01768278310982305
12094,0.01750756712039482
12095,0.017645520426118045
12096,0.017414606899549115
12097,0.017059516528721216
12098,0.0170438550549604
12099,0.016991766580178213
12100,0.01760170142674505
12101,0.017656327634588076
12102,0.01765435497811246
12103,0.017501312125019045
12104,0.017909388374491398
12105,0.017994018198250028
12106,0.017815582021153433
12107,0.016766779597354252
12108,0.017374770605209706
12109,0.01689462484197134
12110,0.022091432303333384
12111,0.0020780086524910687
12112,0.0020481772093503704
12113,0.00223535104933784
12114,0.0022128692564171533
12115,0.002217608848160403
12116,0.002273449405003499
12117,0.0021580491321518216
12118,0.0019789486293787205
12119,0.0020230459949930305
12120,0.0021186298093339856
12121,0.0022634480179809357
12122,0.002228043345029386
12123,0.002206760216829401
12124,0.002406363572978822
12125,0.0026095195738095917
12126,0.0025813169295075904
12127,0.0029944626914870454
12128,0.0026737769816422515
12129,0.002604051951604104
12130,0.002660485074235044
12131,0.0025351526512833495
12132,0.0025660364624520916
12133,0.0024871448989922293
12134,0.0026019655162473087
12135,0.0025651997303332806
12136,0.0027602292275134784
12137,0.00280560287033635
12138,0.002622178477790696
12139,0.0027395692191250747
12140,0.002625150436005691
12141,0.002649306287106963
12142,0.0027476219552974566
12143,0.0026564669988015654
12144,0.002610312174815976
12145,0.002400030521761334
12146,0.0025403367626442366
12147,0.002555847035615246
12148,0.0029473409343829257
12149,0.002426036779595693
12150,0.002496871260524127
12151,0.002467900307092948
12152,0.0024059472097951386
12153,0.00238467800325069
12154,0.002475874768151946
12155,0.0020714378401789683
12156,0.001999511980823168
12157,0.0019707187311121827
12158,0.0020413501529584197
12159,0.002031565267139439
12160,0.0021223630509489065
12161,0.0024839862859314453
12162,0.002270321176399417
12163,0.0023492495072015692
12164,0.0025793962382317727
12165,0.0026673455858679746
12166,0.002598305177714002
12167,0.0029456184903368255
12168,0.00263454715650601
12169,0.0025471599503731923
12170,0.0025826002249881917
12171,0.0025099786115757397
12172,0.002321624503013641
12173,0.0023293158739178255
12174,0.002382008100195831
12175,0.0024531424929588905
12176,0.0025072816631404047
12177,0.002507628768458855
12178,0.002611822803504253
12179,0.0025867812581626746
12180,0.0026492415942365346
12181,0.0027350790038961283
12182,0.0027648528063520163
12183,0.0033347758700005446
12184,0.002958971419323996
12185,0.0027866500175746742
12186,0.0028865195710226156
12187,0.0030882163847677753
12188,0.002881312402703891
12189,0.0029077479572630024
12190,0.0027312210188206744
12191,0.0026515401260046485
12192,0.0027472456957950537
12193,0.030396879956573825
12194,0.024030002166167422
12195,0.020304642431576442
12196,0.025185042461988015
12197,0.025246171793860097
12198,0.022606553595832718
12199,0.02388720350882515
12200,0.02506169934460282
12201,0.023624185702254562
12202,0.02248499896896266
12203,0.024212694912785146
12204,0.02393599099715038
12205,0.022125660528999603
12206,0.022798542102342483
12207,0.02459465296679979
12208,0.022442620458691914
12209,0.02158297149632115
12210,0.0237636360225778
12211,0.02340462377167386
12212,0.021915007844881595
12213,0.023690918430161002
12214,0.024514640736410694
12215,0.023188983790437
12216,0.022290241476531636
12217,0.024823940950026376
12218,0.02467890107515355
12219,0.020078460284995298
12220,0.02302784483808334
12221,0.02938533780567872
12222,0.0012017144646285984
12223,0.0014135474749813852
12224,0.0013557258794751645
12225,0.001230973087146658
12226,0.0013067915470909544
12227,0.0016431405515868185
12228,0.0018633683689575208
12229,0.0015320090011546738
12230,0.0015794056598391786
12231,0.0015265287722403317
12232,0.0015400572221349776
12233,0.0018540110910325624
12234,0.0018477487322919903
12235,0.0015487328359851545
12236,0.00148500264042592
12237,0.0014388146284096987
12238,0.0014076782498231662
12239,0.0015960559346050254
12240,0.0015241471709553764
12241,0.001616875613501016
12242,0.0018894042845034919
12243,0.0017615793562326216
12244,0.0016689179248192273
12245,0.0017200493345164661
12246,0.0017332256558877683
12247,0.0015991552393790336
12248,0.0016997073594741251
12249,0.001643450880678771
12250,0.0019218624858525317
12251,0.0021134615833390837
12252,0.0020687052359666517
12253,0.002357023747835568
12254,0.0019388653626272463
12255,0.0019210658341595607
12256,0.0022799690246600897
12257,0.0015645843650498742
12258,0.0015829416778637495
12259,0.0017362367461918674
12260,0.0015605037970367651
12261,0.00165360826201537
12262,0.0016311139767416103
12263,0.0014539909198645873
12264,0.0018179696048642553
12265,0.0019180996636162418
12266,0.0017811675587866072
12267,0.0018077141489600834
12268,0.0018588762631092956
12269,0.00192739362452877
12270,0.002184085969103758
12271,0.0019449197206056076
12272,0.00225972051060694
12273,0.0023386616119034655
12274,0.002479945439306823
12275,0.002392534151349908
12276,0.0025939912620073593
12277,0.002669826474980432
12278,0.0024266174297519236
12279,0.002570520177872755
12280,0.0021913258591108914
12281,0.002139854850890952
12282,0.002170548865727611
12283,0.002099190809425108
12284,0.002199770301630947
12285,0.0022796345411072814
12286,0.002224401936819744
12287,0.0024801375671521077
12288,0.0022250847549469925
12289,0.002108545360311899
12290,0.0022354180946317446
12291,0.021085433576150576
12292,0.02094575318894264
12293,0.01649293970967633
12294,0.015446293519642901
12295,0.01853033316168138
12296,0.02014974323647206
12297,0.018204241877716465
12298,0.01673053044947134
12299,0.01711053254824262
12300,0.01833071717741558
12301,0.018707714751795917
12302,0.016475248028299656
12303,0.015832807467326303
12304,0.016884769290634902
12305,0.01798097184036558
12306,0.01686923090939713
12307,0.015765809998637317
12308,0.016152201927763454
12309,0.017602537082889815
12310,0.017958612949172347
12311,0.01700836893604555
12312,0.016522904357884966
12313,0.017717410368837682
12314,0.019386757202604816
12315,0.018198383172685007
12316,0.015494921196546186
12317,0.01585026316299072
12318,0.020065113159489247
12319,0.021241815242588283
12320,0.0015853587284287802
12321,0.0016489395371383
12322,0.0019792068720209323
12323,0.001766918829708845
12324,0.001963090519597394
12325,0.001994545711583008
12326,0.0023102706097382366
12327,0.002313613617021448
12328,0.0021049776065384675
12329,0.002281698075396659
12330,0.002190279358830784
12331,0.0023456373773773297
12332,0.0020859629441791518
12333,0.002029755524365577
12334,0.0020455728926546657
12335,0.0021790289950194496
12336,0.002061333469262611
12337,0.0022820739238363355
12338,0.002349481329843559
12339,0.0022960458735760752
12340,0.0027644815322356085
12341,0.002588973884685177
12342,0.0025909626797913604
12343,0.0026751274260057843
12344,0.002450635664390463
12345,0.002503283853563025
12346,0.002641026218280017
12347,0.0025419784812006434
12348,0.0025745136863402312
12349,0.0027531812779572635
12350,0.002489154105247035
12351,0.00241345734180202
12352,0.002308863135230926
12353,0.002697468944254965
12354,0.0020911072203466997
12355,0.001997472489550305
12356,0.0019111682041852963
12357,0.0020787694614008314
12358,0.0019232748023192844
12359,0.001955589620264909
12360,0.0019116028771061207
12361,0.001907481512079379
12362,0.0018978183475339971
12363,0.0018713891966906852
12364,0.0021035674630749982
12365,0.0017689745581332668
12366,0.0018701003139525384
12367,0.0017670321805138226
12368,0.0020743190612563253
12369,0.0020943565985821204
12370,0.0015961348939480151
12371,0.001584137082322312
12372,0.0015751490936877037
12373,0.0016694815176110027
12374,0.0015514838600527456
12375,0.0017168020176225004
12376,0.0014323075731562938
12377,0.001636171361645082
12378,0.0017145589613223138
12379,0.0019338652728689394
12380,0.0015732824754232822
12381,0.001656255155417997
12382,0.0018278161569974946
12383,0.0018251249308876905
12384,0.0017588643775745694
12385,0.001856138227678057
12386,0.0016398350961967854
12387,0.0019054764240357088
12388,0.0018881618612035455
12389,0.002005438715643723
12390,0.0019457023335404718
12391,0.001905290458829338
12392,0.0019671629609110865
12393,0.00199579661556788
12394,0.002360396788629006
12395,0.0020929078617674176
12396,0.002246963906443483
12397,0.0022681896714618127
12398,0.0018763680338317406
12399,0.0019165592676693391
12400,0.0018472217028979742
12401,0.0019307477364507442
12402,0.0018381420229323282
12403,0.0017288616644045495
12404,0.0017129850835760588
12405,0.0019149483906779115
12406,0.0017723065079750966
12407,0.0016540922054133125
12408,0.0017981025209514634
12409,0.001546493598302107
12410,0.001601725014823881
12411,0.0015176784659521004
12412,0.0016275938843839206
12413,0.001716308907030227
12414,0.0016034816834889646
12415,0.0015765443843827561
12416,0.0017270987028462023
12417,0.0014557282470777412
12418,0.0014429623335749002
12419,0.00146817073649408
12420,0.001511661679933595
12421,0.0015162987114465882
12422,0.0014797715335471524
12423,0.0016793914636579806
12424,0.0019423370013381244
12425,0.0018860281842907366
12426,0.0017429781512392753
12427,0.001831015913598751
12428,0.0016382538804701426
12429,0.0016472764918117483
12430,0.001749280272235981
12431,0.0016587322517573337
12432,0.001772510538294206
12433,0.0017974403934464796
12434,0.0018998350979255352
12435,0.0015640733647771705
12436,0.0015786507347151416
12437,0.0016949032412832215
12438,0.001705951207126375
12439,0.0017013186814003023
12440,0.0016890489438056888
12441,0.001705560999129857
12442,0.0016840965098841006
12443,0.0015439531558908708
12444,0.0015496374148613167
12445,0.0017125374896227003
12446,0.0016118047332811516
12447,0.001646322291904536
12448,0.01927453645062752
12449,0.016626779842625332
12450,0.014272822446765998
12451,0.01624275479411651
12452,0.01774063768543827
12453,0.017989828504091428
12454,0.015728000880468322
12455,0.015967103743479236
12456,0.01665218594812456
12457,0.016134643466487023
12458,0.016393450676065305
12459,0.016489226513665415
12460,0.016177079310253594
12461,0.0166780783937473
12462,0.01709022067607183
12463,0.017072212900118754
12464,0.016429038231625583
12465,0.016820526419041363
12466,0.017709577122102735
12467,0.017667149535979237
12468,0.017516678771994157
12469,0.017780411316552936
12470,0.018204116514382543
12471,0.018352783578091454
12472,0.018386438801986912
12473,0.017305901161932813
12474,0.018357411487644346
12475,0.020290407309090305
12476,0.02156905330064621
12477,0.005404069868227089
12478,0.0059563615337315
12479,0.006104634365707156
12480,0.005990764039829009
12481,0.004773890778055357
12482,0.004888230731825239
12483,0.004834718801304973
12484,0.004743213246721382
12485,0.004962595625898548
12486,0.0047558776280454546
12487,0.004691759413480233
12488,0.004771837437210123
12489,0.004837329186106664
12490,0.004898892367707244
12491,0.004555428816179819
12492,0.004669177391382352
12493,0.004785075218872042
12494,0.004675414437060086
12495,0.004744383350058385
12496,0.004860136439446681
12497,0.004500348109543728
12498,0.004598605344794771
12499,0.004280211492973443
12500,0.004419222022467421
12501,0.0050698227775644415
12502,0.004687643846041713
12503,0.006049409129770902
12504,0.005782530931989928
12505,0.0077078881483368415
12506,0.013048798422660842
12507,0.017987615166166194
12508,0.020808662941586016
12509,0.027957029498972562
12510,0.03659902271845123
12511,0.04327023303629108
12512,0.050317575037535825
12513,0.058072317376937535
12514,0.06654004024226168
12515,0.0734823980624234
12516,0.07782417550214764
12517,0.08147428000488728
12518,0.08470342403140728
12519,0.09026689316483964
12520,0.09260699125176795
12521,0.09500242461444572
12522,0.0951216520103149
12523,0.0955363313824479
12524,0.09666458116243527
12525,0.09682454234348883
12526,0.09596889550741648
12527,0.09581380734779149
12528,0.09611949483879452
12529,0.0973163159052384
12530,0.09698136667847321
12531,0.09980113201248336
12532,0.10031703438496586
12533,0.1019919053465843
12534,0.1077094562161231
12535,0.11027764849925852
12536,0.11379161422754895
12537,0.11351443473484485
12538,0.11930600117518286
12539,0.11546463208246645
12540,0.10980935433555096
12541,0.10959164671863322
12542,0.10928967397056634
12543,0.10659376153926506
12544,0.10156896324657926
12545,0.09748854645795435
12546,0.09426870580195815
12547,0.09371270839494786
12548,0.0910568664633627
12549,0.08666758834242717
12550,0.08454626341806062
12551,0.08376058000021759
12552,0.08353014072305809
12553,0.0831414078571102
12554,0.08424712331449291
12555,0.0893422335694945
12556,0.08978740370954337
12557,0.09269438972167722
12558,0.09439424656836727
12559,0.09537221176167708
12560,0.1025959465612462
12561,0.10339663476850132
12562,0.10905349822847764
12563,0.10968891672260116
12564,0.11010754231066476
12565,0.1109571921907435
12566,0.11312291500962735
12567,0.11459755670720734
12568,0.11360939597644133
12569,0.10880584796918179
12570,0.10892136534478512
12571,0.1044663704991131
12572,0.09844957885563632
12573,0.09481900829446395
12574,0.09229254223957445
12575,0.09091210288760747
12576,0.08937875256471689
12577,0.08911271445033109
12578,0.09063836223876799
12579,0.09307243733151237
12580,0.09420208927765653
12581,0.09562424932022737
12582,0.10106195755466658
12583,0.10309176655135689
12584,0.10699782261564311
12585,0.11038399927945056
12586,0.11811073196514488
12587,0.12168498955350365
12588,0.1264030419509804
12589,0.1318612969314908
12590,0.13123425137291755
12591,0.13363085836321906
12592,0.1364560510575488
12593,0.13759770026682175
12594,0.13339436342199565
12595,0.13042141432460852
12596,0.12186148816233768
12597,0.11805253325894417
12598,0.11407083500494082
12599,0.139841263389196
12600,0.1350528196267487
12601,0.1332061608390892
12602,0.13430794215874145
12603,0.13592978318494578
12604,0.13865650269798857
12605,0.13934494023055508
12606,0.14168470654417165
12607,0.14173903632218093
12608,0.14264453251945597
12609,0.1439731944096563
12610,0.1469762696922235
12611,0.14650594452141752
12612,0.1457103633689593
12613,0.15141163613814937
12614,0.15031174648719742
12615,0.1481444305123697
12616,0.14720034463416803
12617,0.14626716057746397
12618,0.1412037780351403
12619,0.13732112148155637
12620,0.13458785724262687
12621,0.13055797693421314
12622,0.12622553225513486
12623,0.12213606565663129
12624,0.11843140518182509
12625,0.11481529463474137
12626,0.11280941432751623
12627,0.11621923573302022
12628,0.08929394218043944
12629,0.09050344601023512
12630,0.09113325583376508
12631,0.09467605860163138
12632,0.09512677486777404
12633,0.09654452345064789
12634,0.0987539546696791
12635,0.10129698811879341
12636,0.10312708423361298
12637,0.10697381023311926
12638,0.10815706279445204
12639,0.10795509142841624
12640,0.10740094182404537
12641,0.11055318648029025
12642,0.11086822409726381
12643,0.10829862122551262
12644,0.10696082060902129
12645,0.10410883340512546
12646,0.09932219421620078
12647,0.09557093090192341
12648,0.09360113515952878
12649,0.09061265697702715
12650,0.08841482062707634
12651,0.0873253920921875
12652,0.08500943588453459
12653,0.08590296607036581
12654,0.08747719843872247
12655,0.09008904174124067
12656,0.09259485895832424
12657,0.09657554026899792
12658,0.09862135563556872
12659,0.10100966050041324
12660,0.10388329683406324
12661,0.10403482837328548
12662,0.1083558090795807
12663,0.11457705191054349
12664,0.11498372343349696
12665,0.11791328006539924
12666,0.12026379478191682
12667,0.11719300235242817
