t,OCSVM_score
14951,-549.4277258483831
14952,-545.8156931678859
14953,-545.1409181618036
14954,-545.0169510031702
14955,-544.3658582062868
14956,-544.1961067978785
14957,-544.0092643773864
14958,-545.6395312557078
14959,-546.1994858307834
14960,-547.7977298442912
14961,-548.4472143338002
14962,-550.372159831758
14963,-551.943726789101
14964,-552.1221467907218
14965,-553.575535404963
14966,-554.2806965332779
14967,-553.8271741412791
14968,-550.4702378556661
14969,-528.1972728771694
14970,-530.0525478567959
14971,-530.3771010149251
14972,-532.0687694287446
14973,-533.9536148711003
14974,-538.1961835395792
14975,-539.662450754358
14976,-542.2458515959789
14977,-541.6099268692327
14978,-541.7630103537505
14979,-543.8319594452488
14980,-544.3031567850342
14981,-545.6953169605158
14982,-547.4219845910351
14983,-548.7622103772472
14984,-550.2011405876362
14985,-553.2268652980682
14986,-554.6126885463433
14987,-555.5300430394407
14988,-554.7100561937308
14989,-556.6894194822252
14990,-557.4731224740285
14991,-560.4297007076951
14992,-561.1080078169098
14993,-561.6628604545839
14994,-564.3074461156294
14995,-564.9118575801067
14996,-566.191938448887
14997,-568.6080483709181
14998,-568.4126729171362
14999,-569.5702641748152
15000,-571.1518096567028
15001,-574.8028557751537
15002,-578.5193216501227
15003,-581.4555125093609
15004,-580.2226063244958
15005,-581.7166636105769
15006,-582.2976200420826
15007,-583.1217817748397
15008,-583.8392598252332
15009,-583.8017927749917
15010,-585.3347547783587
15011,-587.4235733684919
15012,-587.9494255398363
15013,-588.9486072910347
15014,-589.7771089594934
15015,-589.5556679315386
15016,-591.4792656030082
15017,-592.6881156292797
15018,-594.6958352634856
15019,-593.9879685034239
15020,-594.3814540729174
15021,-595.3419510303985
15022,-594.3743278529183
15023,-595.450992623443
15024,-596.1400335563457
15025,-597.4011532916702
15026,-597.3307626295426
15027,-595.3745389501163
15028,-594.3912388001996
15029,-595.2568197821805
15030,-595.3960267064439
15031,-594.8110924073567
15032,-592.9593979900947
15033,-589.7742180714372
15034,-591.1273345912733
15035,-590.8490364880946
15036,-592.6940861786566
15037,-592.9135694382721
15038,-592.4281021936675
15039,-592.3715794248169
15040,-591.3604817114491
15041,-589.1350176820466
15042,-590.0448845290942
15043,-588.8700576649837
15044,-587.423238642322
15045,-587.3425946320893
15046,-585.3758786631425
15047,-584.6000318318513
15048,-583.0726161591552
15049,-584.366523600587
15050,-585.0271180091036
15051,-582.45747229272
15052,-582.7468668647381
15053,-581.3544759668421
15054,-579.5904485033324
15055,-578.9328800172802
15056,-578.6037239056042
15057,-578.2302926658363
15058,-578.5021823186526
15059,-578.2333486618223
15060,-576.4128513616763
15061,-574.7821576653009
15062,-573.5739913303183
15063,-573.9742701723833
15064,-571.3630764127497
15065,-571.5567602045877
15066,-568.9395348689915
15067,-568.5316342373698
15068,-568.6043673761206
15069,-567.375738871699
15070,-566.5716758849269
15071,-565.697221187292
15072,-563.4902039248777
15073,-562.1228349138959
15074,-561.0143877527315
15075,-559.5971743673041
15076,-558.4957362827319
15077,-556.4216422276925
15078,-555.3695359941953
15079,-552.633010087583
15080,-549.7958768808111
15081,-548.1690605602245
15082,-546.7104783098389
15083,-545.5280827500803
15084,-544.399473267686
15085,-542.2083957077441
15086,-541.259966872208
15087,-539.5134062818245
15088,-537.5004618562804
15089,-535.4141350190137
15090,-534.42043193266
15091,-532.8421109124887
15092,-531.2787096107769
15093,-528.8179354779764
15094,-527.5728108055077
15095,-524.9926937792864
15096,-523.6634516651761
15097,-520.6173381913223
15098,-518.2490185989952
15099,-516.9764882906416
15100,-545.3462306228971
15101,-547.5994434794865
15102,-546.357752466112
15103,-543.9987625310471
15104,-541.2395684278738
15105,-537.7104081083146
15106,-534.5505841922458
15107,-533.5045986308609
15108,-531.6002051430104
15109,-530.7065603162636
15110,-529.7075037991239
15111,-529.6966669382887
15112,-529.3215595700195
15113,-529.3856567476406
15114,-529.0583482956912
15115,-530.0647540627382
15116,-530.0138175545571
15117,-531.1618515135428
15118,-532.70920377759
15119,-533.6982208426606
15120,-535.6863033048602
15121,-537.9871129761609
15122,-541.2579543349115
15123,-545.8501269680517
15124,-548.2162897744047
15125,-551.7742235671121
15126,-554.6364750544279
15127,-556.6039590736748
15128,-553.3902793397799
15129,-522.6396533044516
15130,-526.0046730404767
15131,-528.6774701388134
15132,-531.5090069847948
15133,-535.1033058014369
15134,-537.2833608552613
15135,-540.0022665140801
15136,-542.8916086952244
15137,-545.6041707793346
15138,-548.2966473932678
15139,-550.7220157790605
15140,-553.416058568085
15141,-556.6339188603263
15142,-558.488227834558
15143,-560.5005258871417
15144,-562.4233734938598
15145,-564.0809994182224
15146,-566.2884910374528
15147,-567.8381087732038
15148,-568.8230690799817
15149,-570.2475913061132
15150,-571.3048875363015
15151,-572.8080961731255
15152,-573.4790939936308
15153,-574.0177339981732
15154,-575.6958391406886
15155,-576.4486693982669
15156,-576.7193084286322
15157,-576.8005505159163
15158,-577.2312117056081
15159,-577.7461275127746
15160,-578.4061935578814
15161,-579.5961530746505
15162,-580.0352839248727
15163,-580.5452947368398
15164,-581.0050826656953
15165,-581.416348195536
15166,-580.4124925958937
15167,-580.1314875513768
15168,-579.1760988871201
15169,-578.9969911172053
15170,-578.026545684895
15171,-575.9126069300492
15172,-575.0831930265886
15173,-573.6206780474788
15174,-572.6989598585169
15175,-570.9784267653531
15176,-569.0753017555941
15177,-568.6482064879165
15178,-567.9763164179191
15179,-566.1254801150975
15180,-565.369252478846
15181,-564.2688473755048
15182,-563.5701286025314
15183,-561.8180381236413
15184,-559.286591031624
15185,-558.2790476233235
15186,-556.6957191979574
15187,-554.2111971486764
15188,-552.439466747233
15189,-550.3200266792585
15190,-547.7189065020939
15191,-543.9839964418654
15192,-541.2929536656725
15193,-538.0538657432436
15194,-536.2167554938766
15195,-533.3403171029572
15196,-531.5221313684119
15197,-529.1667759350249
15198,-553.2554270454996
15199,-555.5037084012828
15200,-554.6492605664928
15201,-552.9030146385965
15202,-550.4644345543466
15203,-547.9591908346417
15204,-545.4438427661422
15205,-543.3296342561399
15206,-541.7480602076575
15207,-539.406107304074
15208,-538.2130044627976
15209,-537.121731793995
15210,-535.7093049080808
15211,-534.7097860284505
15212,-534.4048055903246
15213,-534.3533276450225
15214,-535.1234439582939
15215,-535.7028494316975
15216,-536.8243775690671
15217,-539.0446898448855
15218,-540.5807182068916
15219,-542.3419841609617
15220,-545.1288361141488
15221,-547.9498256122017
15222,-550.489584009838
15223,-552.5619397613317
15224,-554.0152696989546
15225,-555.1757973776673
15226,-552.9711156430635
15227,-529.1567331761097
15228,-530.9928503076806
15229,-533.0089950860352
15230,-535.2079370193833
15231,-537.1656151893917
15232,-539.5179644451406
15233,-541.3077109407832
15234,-543.1523162981189
15235,-545.0819088713001
15236,-546.9839286570289
15237,-548.6442679503045
15238,-550.4790902168868
15239,-552.5785987347368
15240,-554.4922071733953
15241,-556.091291788693
15242,-557.3193718261463
15243,-558.7069992609011
15244,-560.0504861999307
15245,-561.2923259416511
15246,-562.439395630473
15247,-563.7147524397569
15248,-565.4040333065867
15249,-566.191922828046
15250,-566.6516615489951
15251,-567.8761928342681
15252,-568.9454422847367
15253,-569.517034293057
15254,-570.0814778872818
15255,-570.1202269716379
15256,-570.984467260578
15257,-571.1215339464325
15258,-571.4294777922784
15259,-571.722871437972
15260,-571.7575317046774
15261,-571.7227806449812
15262,-571.5792718815684
15263,-571.2455342628115
15264,-571.042202782121
15265,-570.5293305577975
15266,-570.2086306555361
15267,-569.9404798769889
15268,-569.4950112124491
15269,-569.5574498698896
15270,-568.5190766179751
15271,-568.2251838282596
15272,-567.2111349245397
15273,-566.449164375717
15274,-565.4761885780613
15275,-564.9109593150674
15276,-563.9619103336956
15277,-563.0399835786739
15278,-561.5901070197946
15279,-561.3266750019865
15280,-560.5082646227681
15281,-559.3994091630327
15282,-558.2237334388074
15283,-557.1773726205237
15284,-556.1693039232238
15285,-555.0663808944935
15286,-553.77132407902
15287,-553.4827368786923
15288,-552.093140768835
15289,-550.7344305677161
15290,-549.630322124669
15291,-548.4741143493152
15292,-547.1226265300547
15293,-545.7278896684675
15294,-544.5003778185688
15295,-543.9206844539987
15296,-542.1438004721429
15297,-540.8488053820631
15298,-539.1302977037374
15299,-537.0314293327211
15300,-535.6218302293564
15301,-549.9617194505646
15302,-553.0709567672194
15303,-553.9168659337194
15304,-554.2584788576187
15305,-553.4533980149097
15306,-553.4159814023178
15307,-553.2637573461168
15308,-552.5165239224723
15309,-551.3957931343292
15310,-550.9740890542886
15311,-550.8430123802302
15312,-551.0464649016807
15313,-550.5885356531936
15314,-549.9990841661914
15315,-550.3375942087484
15316,-551.2023653028322
15317,-551.4016711637637
15318,-553.0844316380005
15319,-554.1883591686108
15320,-555.1935689625792
15321,-557.2901460182633
15322,-558.6594468673874
15323,-560.3765971108428
15324,-562.0661883412737
15325,-563.1095055995262
15326,-565.1868556572715
15327,-566.8059086952526
15328,-567.3058363058058
15329,-566.1734534299954
15330,-556.4524299052092
15331,-556.5140513219883
15332,-556.6519200671833
15333,-556.0936165472947
15334,-556.5262366178422
15335,-557.3030597532884
15336,-557.5010334926251
15337,-557.2542903882954
15338,-557.6600499862932
15339,-557.8477845192621
15340,-557.9848723031276
15341,-557.770024748881
15342,-557.5570305949171
15343,-559.1285253742094
15344,-559.2712834041135
15345,-559.6891166761961
15346,-559.3951767665702
15347,-558.8761146398526
15348,-558.3165358685848
15349,-558.0721836110816
15350,-558.3157834255895
15351,-557.8720171459297
15352,-557.4633919149387
15353,-557.6630731424801
15354,-557.9289078298265
15355,-557.9326441830349
15356,-558.0480757626726
15357,-557.4186257153677
15358,-557.2912078837609
15359,-557.1261011814131
15360,-556.551695201133
15361,-556.7459941002696
15362,-556.4090497283453
15363,-556.4089208422887
15364,-555.8914731494034
15365,-554.8541383537506
15366,-554.5060844573234
15367,-555.0764505954828
15368,-554.727411036225
15369,-554.5018495238724
15370,-554.5206998201553
15371,-553.8643842351577
15372,-553.896549638164
15373,-552.7155797963629
15374,-553.5707593123448
15375,-553.86253791951
15376,-554.2658351058058
15377,-554.6520276774608
15378,-554.7036792152101
15379,-554.7648812721797
15380,-555.0288847500448
15381,-555.0055061700053
15382,-555.3577006570334
15383,-554.8494665818037
15384,-554.8701731981121
15385,-554.2140350429283
15386,-553.3985500414702
15387,-553.5339548725763
15388,-554.0151964794817
15389,-555.0218808665206
15390,-555.2100617147679
15391,-554.9953864880871
15392,-555.213444332906
15393,-555.6639815594247
15394,-555.886855080855
15395,-557.0849326780309
15396,-557.8276828626202
15397,-557.8049428288865
15398,-558.1429149194505
15399,-558.5897961871609
15400,-558.9098006637843
15401,-559.6578174786622
15402,-560.0664532168004
15403,-560.1631503638749
15404,-560.8166241995712
15405,-560.0913781023626
15406,-559.4923991533819
15407,-559.2489604937848
15408,-558.9409256574169
15409,-559.2448488600111
15410,-559.0029417092107
15411,-558.8791641299439
15412,-558.661615276126
15413,-558.8133884258265
15414,-558.6407306343048
15415,-558.8484313781732
15416,-559.1032060809953
15417,-558.9408303481032
15418,-559.3309783579454
15419,-558.475300895689
15420,-558.4206166334277
15421,-557.7863649696409
15422,-558.3117699484942
15423,-558.3203820848009
15424,-558.837522704145
15425,-558.7789794524156
15426,-558.6049683587613
15427,-558.5671223711489
15428,-558.8108005126687
15429,-559.5778122968615
15430,-561.1224984450674
15431,-561.4847315757294
15432,-560.7564359695212
15433,-560.6155604235769
15434,-560.1209479111151
15435,-560.4448806077269
15436,-560.6609752897916
15437,-560.8706323238627
15438,-560.96855742786
15439,-562.3366110521058
15440,-562.984671664306
15441,-563.4728691634697
15442,-563.9066680643971
15443,-565.0324085219611
15444,-565.6441545542939
15445,-565.8297274079238
15446,-566.2378139608724
15447,-567.2186287546916
15448,-567.3988221506544
15449,-567.567835208257
15450,-567.9262469656566
15451,-568.7554005218267
15452,-568.4463045589845
15453,-568.8440809278238
15454,-568.5471239555666
15455,-568.3122106361616
15456,-567.8741180124819
15457,-567.8527123853598
15458,-567.835131016948
15459,-567.0310590352317
15460,-579.154325988397
15461,-578.9773110189552
15462,-576.3306489911911
15463,-573.4541115668378
15464,-570.5103937245694
15465,-567.444780359395
15466,-564.8856638376017
15467,-561.5338716848593
15468,-559.0233412770392
15469,-556.3218809484235
15470,-554.2259445969396
15471,-551.1963424886378
15472,-549.8923663010365
15473,-546.1534987853205
15474,-546.1364283827014
15475,-546.1239145783084
15476,-543.4322911050998
15477,-545.006658080825
15478,-546.3379606837776
15479,-546.8189570127568
15480,-547.293764434202
15481,-548.0364405964445
15482,-550.8879796590423
15483,-553.0655027598608
15484,-554.7731393559341
15485,-556.7471245792873
15486,-557.5562676803631
15487,-557.1415831619363
15488,-553.7180082761229
15489,-532.7122793614934
15490,-533.6293615035431
15491,-535.7710844904306
15492,-538.8483651521998
15493,-540.7363834202154
15494,-542.5431629937052
15495,-543.1251656272229
15496,-545.8183306331383
15497,-548.3706969724107
15498,-549.749988938778
15499,-552.576184361991
15500,-554.0749590329528
15501,-556.8476521660747
15502,-557.8985929804879
15503,-561.056876026837
15504,-561.5385018504763
15505,-562.4528100688922
15506,-564.8887508992938
15507,-564.4159580867627
15508,-565.0522898184889
15509,-566.2015993579768
15510,-566.9843690402816
15511,-568.0687597700808
15512,-568.4523455809513
15513,-568.2478434730517
15514,-569.4683641627632
15515,-570.8287172837743
15516,-571.5862203533941
15517,-572.8293728873716
15518,-574.2158771313159
15519,-576.1584145196001
15520,-577.6998772466716
15521,-579.4370988185877
15522,-579.0085681935452
15523,-581.2092583205049
15524,-580.9981476232731
15525,-581.8066910932465
15526,-581.0474734777235
15527,-581.557527050249
15528,-583.3614296290737
15529,-582.2239074721143
15530,-582.5631344663052
15531,-582.1163039074095
15532,-581.9386446328486
15533,-581.9050821280788
15534,-581.4795564676531
15535,-583.663446038589
15536,-583.2498665687885
15537,-584.6874956607736
15538,-585.3563313601182
15539,-587.1367954048175
15540,-590.0904629246011
15541,-591.1373038998698
15542,-591.245605727471
15543,-593.2404044336519
15544,-595.6199291630106
15545,-595.5828599063418
15546,-596.6575368410987
15547,-596.0324628771034
15548,-594.8573677513756
15549,-595.3650363845164
15550,-596.1997244008512
15551,-595.208586416308
15552,-598.319694344511
15553,-597.014269096809
15554,-597.990137868401
15555,-598.4530160184736
15556,-599.737302268067
15557,-599.1564986371117
15558,-599.4566579726927
15559,-598.663587587087
15560,-598.5307195018319
15561,-598.6907971533875
15562,-598.2663436798641
15563,-598.5918426675202
15564,-601.5683682151289
15565,-599.8811820331521
15566,-600.9601758047842
15567,-600.20874390178
15568,-599.6281008300163
15569,-600.4033309058741
15570,-598.4537648280202
15571,-599.1122227641457
15572,-598.0570418236287
15573,-599.243908910849
15574,-596.4680267506966
15575,-596.0668792757613
15576,-594.9278976595295
15577,-594.0762740968311
15578,-594.2355964650696
15579,-593.8216050227861
15580,-591.7388192302515
15581,-591.8461837049978
15582,-589.1369593625565
15583,-588.8422973616993
15584,-586.1145401635166
15585,-584.0288576374447
15586,-582.2244303764201
15587,-581.6110476690935
15588,-579.7381908905817
15589,-580.9908057291715
15590,-579.186331650409
15591,-577.4263836304527
15592,-577.1822292360824
15593,-576.5037102963586
15594,-574.3521934054684
15595,-573.6884991880529
15596,-572.8803020385193
15597,-573.904218455753
15598,-572.318094172654
15599,-569.9687280951252
15600,-568.9886193468153
15601,-565.9892370709986
15602,-566.1576867650907
15603,-562.957703180005
15604,-562.9167858530722
15605,-560.3352270861258
15606,-560.3887405580109
15607,-559.5915170760541
15608,-557.2018934437251
15609,-555.5194480777462
15610,-553.6361589032266
15611,-551.6661224361961
15612,-549.4753540860329
15613,-547.5778103892146
15614,-547.3124597017385
15615,-546.4191668611188
15616,-544.6703244552832
15617,-542.7513376807684
15618,-540.1104433231816
15619,-536.9572433474569
15620,-535.3981262388268
15621,-533.2380963414226
15622,-562.4512253605413
15623,-565.1012335086826
15624,-562.9532139409996
15625,-560.2988909233824
15626,-556.4099920213482
15627,-551.7132753667823
15628,-548.5412171179098
15629,-545.4725155767488
15630,-543.5631237384072
15631,-541.2481511226055
15632,-538.5141150603572
15633,-536.9584949724155
15634,-535.2653274339276
15635,-535.7593849809936
15636,-534.6993240743856
15637,-534.2695782020401
15638,-534.7237400502895
15639,-534.9124576502104
15640,-537.2694881522445
15641,-538.4921944282105
15642,-540.3730434036229
15643,-542.2538285403283
15644,-544.2431778309713
15645,-546.5961895551635
15646,-549.2002923703656
15647,-552.2475344178519
15648,-555.5929055236032
15649,-556.8999900150333
15650,-554.1111927962895
15651,-522.1260996316161
15652,-525.3912528188104
15653,-527.7594638263164
15654,-530.3155444343116
15655,-531.7291837683507
15656,-534.1924339277746
15657,-536.3719046192754
15658,-538.6779511275752
15659,-541.5990103388034
15660,-543.4379041404608
15661,-545.5520145605545
15662,-547.5425232949436
15663,-550.1808353262328
15664,-552.0991357522421
15665,-553.7917964246789
15666,-555.2665035985495
15667,-556.8690794865902
15668,-558.830804667046
15669,-560.2978436516097
15670,-561.4709244584287
15671,-563.7055129654501
15672,-565.0469272938964
15673,-566.3745002805157
15674,-567.9551181496665
15675,-569.3131083436082
15676,-570.9760984207713
15677,-571.7208990617507
15678,-573.0403384727424
15679,-574.9961036781505
15680,-576.0514304165603
15681,-577.4501203901193
15682,-577.9079223272261
15683,-578.6031458259899
15684,-579.0356390033886
15685,-580.3598248426181
15686,-580.557406474501
15687,-581.1216236689344
15688,-581.5983684157866
15689,-581.4187545525714
15690,-582.6585237660132
15691,-583.3718854971811
15692,-583.5564741005142
15693,-582.887105579312
15694,-582.9540543776466
15695,-582.5473673482373
15696,-582.8366242788126
15697,-582.5412117848124
15698,-582.5936347607495
15699,-582.2048122107947
15700,-582.0803736136488
15701,-580.8535461826083
15702,-581.1756985612602
15703,-580.249217510675
15704,-578.8056101034988
15705,-577.9437587980834
15706,-576.6670649705575
15707,-576.5466681911921
15708,-575.2028773509933
15709,-573.2160820083745
15710,-571.8309145371435
15711,-569.7147160206014
15712,-568.6634032645013
15713,-567.9278895057547
15714,-566.8339879223184
15715,-565.3151087731335
15716,-564.4193643131947
15717,-562.9259529289931
15718,-561.865272012306
15719,-560.5381716009558
15720,-558.41294953141
15721,-556.6240690754913
15722,-554.6737714271063
15723,-552.9985508560967
15724,-551.7840972425873
15725,-550.0375247453048
15726,-548.2119850509887
15727,-546.830193666299
15728,-544.6897196756161
15729,-542.8519795496411
15730,-540.2217003695249
15731,-537.5851243742384
15732,-534.7343287566551
15733,-532.7987551214551
15734,-530.4381540037513
15735,-555.0098873386196
15736,-558.204809011859
15737,-557.2362021119696
15738,-555.8123748239719
15739,-554.5757092375223
15740,-552.3635038118522
15741,-550.542753702706
15742,-548.3774017117988
15743,-546.4468872686401
15744,-544.6971516379346
15745,-543.0592487811017
15746,-542.1286986328037
15747,-541.3551489555161
15748,-540.6542862665673
15749,-540.2508347053803
15750,-539.9973080214852
15751,-540.6672084473842
15752,-542.1770266009303
15753,-543.3768665535474
15754,-544.3732076237376
15755,-546.8378252316378
15756,-548.8632985301796
15757,-550.8653245839266
15758,-553.1510590212881
15759,-555.5507210086922
15760,-558.3582908843603
15761,-560.6978571966373
15762,-562.0327772355994
15763,-560.4366156261284
15764,-537.3470755502226
15765,-539.4406452333692
15766,-541.4430930989369
15767,-543.8392596812316
15768,-546.1580813361619
15769,-548.0178025484498
15770,-550.1102565116981
15771,-552.0652376793016
15772,-553.534037182083
15773,-554.5734696370447
15774,-556.3341120641378
15775,-557.9334987808854
15776,-559.3775902671301
15777,-561.8127323280596
15778,-563.1369548783149
15779,-564.2609567575237
15780,-565.7455098094365
15781,-567.2116245360021
15782,-568.638554698051
15783,-569.9655836631802
15784,-571.3373048331513
15785,-572.0362686959913
15786,-572.8628606347289
15787,-573.8292096515491
15788,-574.5069643371722
15789,-575.1212329740678
15790,-575.6472574598374
15791,-576.2507089521422
15792,-576.337417853724
15793,-576.515262500087
15794,-576.6842103292927
15795,-576.5741211721482
15796,-576.606364269518
15797,-576.7779898691623
15798,-576.7285945749685
15799,-576.8026373202156
15800,-576.5105433692437
15801,-576.1640694301243
15802,-575.8559717582582
15803,-575.5068830539021
15804,-574.8210315670336
15805,-574.241389351039
15806,-574.1026542468061
15807,-572.7454875458757
15808,-572.1743488676351
15809,-571.591075732483
15810,-570.5140004408
15811,-569.2116687434911
15812,-568.0081782921038
15813,-566.5740654145243
15814,-565.0530149008972
15815,-563.7480727082448
15816,-562.4659634567981
15817,-560.6737672210096
15818,-559.367587531561
15819,-557.4940212019775
15820,-555.6361688069577
15821,-553.6407175460516
15822,-551.9213886446606
15823,-549.67512936006
15824,-547.8205087651955
15825,-546.0236515992292
15826,-560.8148102347362
15827,-562.7356371816019
15828,-563.5537203560847
15829,-562.9773389074385
15830,-561.5184434041205
15831,-560.508541482926
15832,-559.3984321234701
15833,-558.3517177958001
15834,-557.4069899734121
15835,-556.6908686678283
15836,-555.2208499114145
15837,-554.6893420166604
15838,-554.1402369186269
15839,-552.8941571323973
15840,-553.287054373335
15841,-553.2530908455776
15842,-553.2891714479355
15843,-554.2782545805148
15844,-555.2062345864506
15845,-556.2540912043662
15846,-558.1250358883141
15847,-559.4056951487503
15848,-560.5013915613983
15849,-561.8653887523134
15850,-563.0824095917009
15851,-564.5378762772668
15852,-565.5204273546293
15853,-566.6926326264264
15854,-565.8551837355079
15855,-555.0424589639784
15856,-554.4103879703342
15857,-554.7517834527822
15858,-554.0858038490543
15859,-554.1067277378888
15860,-555.0642586315989
15861,-555.4422229607344
15862,-556.1642295429957
15863,-556.6981672736354
15864,-557.5377787436514
15865,-557.0944961749021
15866,-557.3486932660916
15867,-557.2767543621034
15868,-557.0542166857255
15869,-557.3844725205895
15870,-556.876062107081
15871,-556.601153795132
15872,-556.5941899529851
15873,-556.4033224561986
15874,-556.2275393424983
15875,-555.8855179933547
15876,-554.9192555074213
15877,-554.7629006617512
15878,-554.4598715538281
15879,-554.8664851803488
15880,-555.1085259083688
15881,-554.9002368230766
15882,-554.6979241241861
15883,-553.9318562115445
15884,-553.9365096041546
15885,-553.6696515726106
15886,-553.1021427399291
15887,-552.851030478463
15888,-552.8685471077458
15889,-552.9229615209838
15890,-552.7681570060787
15891,-552.8394063590177
15892,-551.8608615863858
15893,-551.5884129250692
15894,-550.5788663502573
15895,-550.5884704668322
15896,-550.0163803564983
15897,-549.3655917368063
15898,-549.3688018891243
15899,-549.6818579278549
15900,-549.8766843862556
15901,-550.5170975161982
15902,-551.1080965732358
15903,-551.7762606630895
15904,-551.409657594288
15905,-551.1186629490828
15906,-551.2406242619849
15907,-551.0953453767273
15908,-551.130926189403
15909,-550.5196948446126
15910,-550.3234441752766
15911,-550.6191175149766
15912,-550.2935638735994
15913,-551.0486437684029
15914,-550.9352814896777
15915,-550.9186097571269
15916,-551.1210447949209
15917,-550.5786116581811
15918,-550.5615724909131
15919,-549.5810977085517
15920,-549.1524937698014
15921,-549.0869041556913
15922,-549.3706184596923
15923,-548.9343965460007
15924,-548.5019222025077
15925,-548.7036356929016
15926,-549.0109197823605
15927,-549.6667209589501
15928,-550.2578981064091
15929,-550.3425578729933
15930,-550.3141502010573
15931,-549.6254589349553
15932,-549.7206974849712
15933,-548.7669949522493
15934,-549.1824775742566
15935,-549.1890020336459
15936,-548.9772876880272
15937,-549.784020710242
15938,-549.6782705886886
15939,-549.7894549415023
15940,-549.2666807744171
15941,-548.6761956662056
15942,-549.6928231423569
15943,-550.3712682043947
15944,-549.5032250106414
15945,-549.4650322331922
15946,-549.4413345086458
15947,-549.7145352619698
15948,-550.5788295704964
15949,-551.2911932356407
15950,-551.3680199791102
15951,-551.6860788551863
15952,-551.7039815259627
15953,-551.9140670552816
15954,-552.0730035421708
15955,-552.3218791869283
15956,-552.4645478705991
15957,-552.4756460195172
15958,-552.3445844177411
15959,-553.356087499914
15960,-553.7747724322983
15961,-554.8550127062427
15962,-554.5733562434366
15963,-554.7372018556239
15964,-554.6823881932856
15965,-554.7220462646211
15966,-555.3886372887052
15967,-555.5641957124287
15968,-556.2655652733102
15969,-556.1928100732765
15970,-557.1717461821635
15971,-558.2417214973332
15972,-557.2381013850793
15973,-556.2478632831829
15974,-557.2644416920066
15975,-558.142734009194
15976,-558.4775738110636
15977,-559.2386106426941
15978,-559.3904388535248
15979,-559.9751868244299
15980,-560.7440200930514
15981,-560.7318968643266
15982,-560.7066109726093
15983,-560.5558658628338
15984,-561.3157413168086
15985,-561.5547295768929
15986,-576.264314623705
15987,-577.2221039730356
15988,-573.8323772395967
15989,-568.6584112511113
15990,-564.5343237059301
15991,-562.3192808696654
15992,-560.9305560665795
15993,-559.039650523792
15994,-556.6444515651573
15995,-556.58790358557
15996,-554.3086436131127
15997,-553.5169996212115
15998,-552.7026056458999
15999,-552.9017687809006
16000,-553.562522257331
16001,-553.0057014471804
16002,-555.0881337629871
16003,-556.7861300138879
16004,-558.3362801461207
16005,-560.3204076471515
16006,-561.6947377620854
16007,-563.8369508701754
16008,-566.1983956445503
16009,-567.7605213547339
16010,-570.2077489371344
16011,-573.8493657356415
16012,-574.9766625659184
16013,-575.9478357925592
16014,-572.4550666801963
16015,-553.0643669395715
16016,-555.1744427172829
16017,-557.1157687621854
16018,-559.4051845656911
16019,-561.3217362479713
16020,-563.0412469836119
16021,-563.976989815666
16022,-563.5140635566723
16023,-565.0708779660608
16024,-567.7201861898567
16025,-568.9837690889748
16026,-572.160488762906
16027,-573.8299156713608
16028,-574.7151127965186
16029,-576.8461901659725
16030,-577.5642138456668
16031,-580.3404051405649
16032,-581.3084365315219
16033,-583.4291288036126
16034,-584.2731493617653
16035,-586.2446031051138
16036,-587.4670618523639
16037,-589.3017188867091
16038,-591.1945813905566
16039,-592.8357158956613
16040,-595.2573177167793
16041,-595.1500681453318
16042,-598.0930739447907
16043,-598.8810632618832
16044,-600.3352195606078
16045,-601.2345310620614
16046,-602.8985429500045
16047,-603.131083247117
16048,-603.8090578862474
16049,-605.674121793239
16050,-606.8615272582206
16051,-607.5501421297474
16052,-608.5153268485915
16053,-609.3061150287688
16054,-609.7608834865338
16055,-610.1787330949943
16056,-609.4170261388559
16057,-608.872093539248
16058,-610.6544729850293
16059,-611.0216587500944
16060,-610.3702122370083
16061,-609.7471064780076
16062,-609.1060469104503
16063,-608.2648981251408
16064,-607.7065518947661
16065,-605.1889950536574
16066,-605.700765983943
16067,-604.2397218926948
16068,-603.3658644779437
16069,-604.6757306421266
16070,-602.6024582621043
16071,-602.0442615794937
16072,-601.0990945967243
16073,-599.5930245196083
16074,-598.0108709786934
16075,-595.8048602301292
16076,-595.2407578164035
16077,-594.4102608320371
16078,-596.1378381289949
16079,-595.6924332362563
16080,-593.9618388558727
16081,-593.780693785028
16082,-593.8987898831845
16083,-592.3073991535891
16084,-589.8194988487522
16085,-588.7061505239799
16086,-586.1929430817122
16087,-586.0570905692426
16088,-585.3688199132199
16089,-583.2328150658526
16090,-584.1023964866155
16091,-582.6863093291464
16092,-582.2935752031252
16093,-582.0694443997827
16094,-580.3949887351192
16095,-580.3212171314304
16096,-578.2610140241463
16097,-576.9209221830523
16098,-575.4184885006398
16099,-573.8413533502195
16100,-572.7406510225776
16101,-570.8320695851698
16102,-568.5040234789127
16103,-567.4636637030878
16104,-566.6344257224072
16105,-565.5638215852683
16106,-563.3703631085359
16107,-563.2313446526749
16108,-559.7966065785888
16109,-558.3049245503374
16110,-557.0736995884008
16111,-554.7058991646302
16112,-552.5542636831973
16113,-550.9188485679209
16114,-549.2029895655525
16115,-547.260692513198
16116,-547.3767622964847
16117,-546.9130420022113
16118,-543.9496321661167
16119,-543.7624362577347
16120,-541.4503377326537
16121,-539.1909366731711
16122,-537.7543605313728
16123,-535.3739286376467
16124,-533.6515030488237
16125,-560.6004953050814
