t,IF_score
16500,0.47389685079035154
16501,0.4789062599374006
16502,0.4677518264286249
16503,0.4688273584994328
16504,0.4727971892784843
16505,0.47249796714262693
16506,0.46652874674512906
16507,0.46652966230985016
16508,0.4706373405087575
16509,0.4697748399810256
16510,0.4633894779609494
16511,0.46617151943845214
16512,0.47003897866598915
16513,0.46668274949617505
16514,0.46794255134944146
16515,0.4655431458589935
16516,0.46191193587836726
16517,0.4702532438453431
16518,0.4658941777126543
16519,0.4665743672027917
16520,0.466319839919734
16521,0.4689248859925833
16522,0.4592084700512733
16523,0.47122166346031186
16524,0.4644426921791876
16525,0.4661384636515188
16526,0.46736254837926494
16527,0.4627080706913905
16528,0.46273310397880696
16529,0.4669478331501946
16530,0.4667179399693072
16531,0.46542650125522234
16532,0.46417216550509377
16533,0.46576501895007855
16534,0.46541107927424386
16535,0.4712707710182461
16536,0.4649336759356549
16537,0.46900469609625495
16538,0.4653797506023811
16539,0.46715336870914626
16540,0.45992098678536336
16541,0.47271719310001903
16542,0.4653361363734841
16543,0.46734281285008233
16544,0.47207091129581863
16545,0.4704229231310812
16546,0.47482102688192296
16547,0.46977863792453944
16548,0.4646262597298023
16549,0.4645777471007675
16550,0.4678835883779084
16551,0.4733006475944331
16552,0.46954640647260565
16553,0.47243486264178697
16554,0.4687160487482422
16555,0.4759275792875647
16556,0.4720886430935669
16557,0.47043729062089074
16558,0.4743623352761601
16559,0.47776281440937196
16560,0.47173841794040827
16561,0.4761495644655979
16562,0.47376569996165463
16563,0.47159888764845537
16564,0.47336854085524716
16565,0.4706008425635958
16566,0.47245297061155894
16567,0.48347177004271247
16568,0.4802332333856412
16569,0.4868447469410231
16570,0.48644173425991205
16571,0.4764220761735711
16572,0.48254791784047096
16573,0.48134978362088837
16574,0.48548278320761473
16575,0.4876084281429648
16576,0.4897826405529878
16577,0.49205589380461034
16578,0.49702737129028934
16579,0.4980642717535187
16580,0.5106008053930003
16581,0.5264571377654418
16582,0.5430565513565313
16583,0.5520456018114506
16584,0.5643605976221714
16585,0.573592661799109
16586,0.5875664715048045
16587,0.5899786724387832
16588,0.5996778520565387
16589,0.6025560982124446
16590,0.6114948672452846
16591,0.6126559245808555
16592,0.6135230636674793
16593,0.6225026303847669
16594,0.6197725284807047
16595,0.618773276056592
16596,0.6284882018989996
16597,0.6185741441648118
16598,0.6186174567084988
16599,0.6159047307314679
16600,0.613613902967973
16601,0.6141635624307492
16602,0.596063210425132
16603,0.5914233323326564
16604,0.5804142724037554
16605,0.5724360264461305
16606,0.5596350388830559
16607,0.5494776195146653
16608,0.5406410043613511
16609,0.5246403143213579
16610,0.5264266547133393
16611,0.522587900625076
16612,0.5183147916375676
16613,0.5203518095345236
16614,0.51067076146061
16615,0.5112786364354566
16616,0.5074582344989534
16617,0.512250225508208
16618,0.5146440541110943
16619,0.509454457896148
16620,0.5112405143433499
16621,0.5077972111770396
16622,0.4995776632068962
16623,0.5088650059327108
16624,0.503922313387934
16625,0.498951617706412
16626,0.49782574040255045
16627,0.5069711100856015
16628,0.49922782272098776
16629,0.5069466158859688
16630,0.49844732495155797
16631,0.4993582287683059
16632,0.4997190867645113
16633,0.4974185272057291
16634,0.49839600617870994
16635,0.49695063747422535
16636,0.5023119784767272
16637,0.501344908351324
16638,0.4993302127152876
16639,0.4983104659941494
16640,0.49633944900983085
16641,0.4950162918089702
16642,0.4913054321455218
16643,0.5000096541212846
16644,0.48960727922825237
16645,0.4943880106153676
16646,0.4947658411266427
16647,0.4996807304275926
16648,0.49377723364974174
16649,0.49479110520856157
16650,0.4961054200955168
16651,0.4944897946217647
16652,0.4854917873609479
16653,0.48730419689216214
16654,0.49332088760157355
16655,0.4901653201058506
16656,0.4950692449618773
16657,0.49118052578239846
16658,0.49064102469099496
16659,0.49229842812340674
16660,0.4891036923044317
16661,0.49307034722234894
16662,0.49468106001852136
16663,0.4949191272960589
16664,0.4991928281027299
16665,0.49176634531433383
16666,0.502533339216551
16667,0.4950849884574176
16668,0.49743493659995786
16669,0.49924584427243507
16670,0.4977810252161001
16671,0.5011607112570026
16672,0.5000341821290227
16673,0.511516929882757
16674,0.528337668337722
16675,0.5370421749720068
16676,0.5347426129177554
16677,0.5392581995664846
16678,0.5437476080287327
16679,0.5516981230561275
16680,0.5507642382412938
16681,0.5549958537987357
16682,0.5521668649231031
16683,0.5580907358136739
16684,0.5633411601730841
16685,0.5552706266548774
16686,0.557178912934402
16687,0.5571066184882596
16688,0.5639628504956633
16689,0.5541379238998865
16690,0.5476453282580348
16691,0.5405473124729915
16692,0.5395041864438342
16693,0.530069716788558
16694,0.5283454086785238
16695,0.5199987632604036
16696,0.5120950381696401
16697,0.5098094955763891
16698,0.5045332553466784
16699,0.5022805499908841
16700,0.5012986362631501
16701,0.48875742664129157
16702,0.48354902362144736
16703,0.4762585104136951
16704,0.47985620673167617
16705,0.47834179141022043
16706,0.47548713519349717
16707,0.4751467571344596
16708,0.47269051779528065
16709,0.473829329016447
16710,0.4704091137037133
16711,0.4717803305221489
16712,0.47293637493613316
16713,0.46934622602817677
16714,0.4720822831341855
16715,0.4652225045235163
16716,0.4688877980954155
16717,0.46460769171258515
16718,0.4690446627909229
16719,0.4652760256743211
16720,0.4694464327050194
16721,0.47015833357451176
16722,0.4648035649262611
16723,0.4736700590253618
16724,0.4670431936032943
16725,0.4691402344142019
16726,0.4623713050926577
16727,0.46760094556520043
16728,0.4608784233437677
16729,0.46699388185322915
16730,0.4611923760656416
16731,0.4613050078126456
16732,0.4682433216897826
16733,0.46504985794655296
16734,0.47177014139287465
16735,0.4734601840569254
16736,0.46804955289226585
16737,0.46951751260625
16738,0.46729859812225477
16739,0.4680876518861101
16740,0.46782049652890123
16741,0.47047263718174925
16742,0.46888740796519607
16743,0.4747465216376912
16744,0.46567188763926737
16745,0.47102661836758297
16746,0.4695479143040657
16747,0.46388892380615726
16748,0.46505142320538945
16749,0.47362672372111975
16750,0.4693818731310789
16751,0.47259317715807236
16752,0.472189448342902
16753,0.46967367251379
16754,0.47397351787417336
16755,0.47733802579811857
16756,0.48029961721464737
16757,0.4766165924657943
16758,0.4746892752591173
16759,0.48610567872993427
16760,0.48368994141327637
16761,0.4880086207039382
16762,0.4909797129512917
16763,0.4930204527149931
16764,0.49138946349978774
16765,0.49668856061771854
16766,0.496181866050206
16767,0.492594620092927
16768,0.4986260173140059
16769,0.4995643975538
16770,0.49874291208780863
16771,0.49387274976835305
16772,0.49909508389805773
16773,0.49202713719192437
16774,0.495315746971929
16775,0.49248357047003943
16776,0.49109671665857857
16777,0.4865899140282753
16778,0.484291480382792
16779,0.4827298697867574
16780,0.48019848357082046
16781,0.47307056239837636
16782,0.46584501107008386
16783,0.45831122673967783
16784,0.4568046813027101
16785,0.447003752605371
16786,0.44572542717148145
16787,0.43586086000955687
16788,0.4321070393347847
16789,0.4377217309532099
16790,0.4324414208995113
16791,0.4334268520414611
16792,0.4417675647655809
16793,0.4317074157938335
16794,0.43228734628331966
16795,0.4351307353185807
16796,0.4363189263958177
16797,0.4366415822243565
16798,0.4304331542763901
16799,0.42994649743075153
16800,0.4356163154683734
16801,0.44283822466013767
16802,0.4419859449703753
16803,0.4391117298325653
16804,0.4521321239855665
16805,0.44900634126765127
16806,0.451844084539752
16807,0.4636981615056722
16808,0.4647771809741725
16809,0.4662331749408276
16810,0.46963752274970105
16811,0.47101909535964287
16812,0.47561849385670707
16813,0.471488380216644
16814,0.477861836845114
16815,0.47562665647622765
16816,0.4786611033406526
16817,0.4874766719764399
16818,0.486856625698318
16819,0.49298366179869496
16820,0.48968409650155914
16821,0.4961924833258277
16822,0.49953889791169376
16823,0.5027570683126611
16824,0.5130824959794683
16825,0.5058837425847785
16826,0.5109875865986422
16827,0.5154488102114815
16828,0.5127155443272027
16829,0.5098093671355709
16830,0.5113888082979499
16831,0.5127273907577037
16832,0.5122181187733194
16833,0.5170887592198253
16834,0.5165147798300365
16835,0.5138262281632565
16836,0.5118133102891518
16837,0.510665478676668
16838,0.5114139460451104
16839,0.518095969352509
16840,0.5172921174175122
16841,0.5092342163395797
16842,0.5100883409668023
16843,0.513569312318217
16844,0.5148201909190093
16845,0.5196156952860305
16846,0.5138930298519762
16847,0.5189166183967477
16848,0.5203352798053735
16849,0.5114902874366747
16850,0.5146800239456913
16851,0.5087458395108524
16852,0.5158373783499015
16853,0.5146236997110408
16854,0.522214870476083
16855,0.5151932628482201
16856,0.5182164402291345
16857,0.5215026759779039
16858,0.5164247784445917
16859,0.5175074036655815
16860,0.5116402956655467
16861,0.517747160028855
16862,0.5241358959765254
16863,0.516819914176902
16864,0.5144557590261102
16865,0.5216712373538986
16866,0.5214482516584056
16867,0.5185440666473597
16868,0.5162697628677728
16869,0.5192404458994796
16870,0.5192675646080381
16871,0.515580504649657
16872,0.5130527746554008
16873,0.514387522890696
16874,0.5061220357681852
16875,0.5081560781160406
16876,0.5007018089785125
16877,0.5018490798985575
16878,0.4902630181503727
16879,0.490485256714747
16880,0.48978160070056953
16881,0.489134318381002
16882,0.48045866016821703
16883,0.4831620560224339
16884,0.48348258631672514
16885,0.4744419825381822
16886,0.48482024198701096
16887,0.47770599542673825
16888,0.4703142121935696
16889,0.4713192210058613
16890,0.46736956162581844
16891,0.46966748898531124
16892,0.4681149255208401
16893,0.45321427166294553
16894,0.4463953484581421
16895,0.44297960366873834
16896,0.4517534705241623
16897,0.44347697949940884
16898,0.43374402863655426
16899,0.4385482592009016
16900,0.43874292761588946
16901,0.44508158444311324
16902,0.4421913868084151
16903,0.4346815387756178
16904,0.4376391456751376
16905,0.4362261102705244
16906,0.4331291828001267
16907,0.45022462691057014
16908,0.46704926812328684
16909,0.4720832343398886
16910,0.48030787439669426
16911,0.4918855323256037
16912,0.5006218625875845
16913,0.5183596167695519
16914,0.5304408804059237
16915,0.5362620381492574
16916,0.5466130309569709
16917,0.5574255850062325
16918,0.5633212895150365
16919,0.5627602722040703
16920,0.5644478014163732
16921,0.5727939206581886
16922,0.5700395292035605
16923,0.5686625554306329
16924,0.5660987851991509
16925,0.5694825063903308
16926,0.5563193136729283
16927,0.5539324160176924
16928,0.5568627308900337
16929,0.5500225234023891
16930,0.5582777726798599
16931,0.5432640924790604
16932,0.5380185224537674
16933,0.5261818062132027
16934,0.5201220639333722
16935,0.508230701106318
16936,0.4963812706422709
16937,0.4932681078399474
16938,0.4980252550902633
16939,0.49331700105443294
16940,0.49354071811290506
16941,0.4976388538682022
16942,0.4921681109027695
16943,0.4938121296289222
16944,0.4949732839872717
16945,0.48624841425040677
16946,0.4860321314566797
16947,0.4904434336428032
16948,0.4857853427413486
16949,0.4800713333913871
16950,0.4844679476976631
16951,0.478294107591416
16952,0.4858132613624859
16953,0.48491337785534244
16954,0.4845180241549898
16955,0.4826116172762976
16956,0.48549950766305144
16957,0.4815500219916065
16958,0.481184111452873
16959,0.47753542726931314
16960,0.4836061686476344
16961,0.481047459911988
16962,0.4805073252640877
16963,0.4825161131686135
16964,0.48270137020360604
16965,0.48059658534111416
16966,0.47283603868259677
16967,0.48451952988282676
16968,0.47978722964207504
16969,0.47971835653537453
16970,0.4775249352136433
16971,0.4814440827231065
16972,0.4791631218367455
16973,0.48164758866956586
16974,0.47683464245093
16975,0.4831657672598841
16976,0.4798277400229848
16977,0.47754678028257685
16978,0.4787418692401232
16979,0.47609255920927157
16980,0.4791409253096886
16981,0.4768371274601687
16982,0.4773934598202927
16983,0.47368562109688156
16984,0.4794029637110848
16985,0.4772209880107791
16986,0.4738891939604497
16987,0.4836735149602373
16988,0.4788794648097697
16989,0.4777544470638384
16990,0.4845837165101465
16991,0.4840727184881375
16992,0.48245109423287025
16993,0.48607056399053644
16994,0.47828827446014577
16995,0.4766158303887499
16996,0.48248692085170924
16997,0.4732521776187903
16998,0.479386328176391
16999,0.47959498566165226
17000,0.4844498144707468
17001,0.48112904683743335
17002,0.4863117712970424
17003,0.4786927865782279
17004,0.47858269442105483
17005,0.4867524220390793
17006,0.48244555992922855
17007,0.48593237494058866
17008,0.487932037245338
17009,0.483039040718722
17010,0.47808246533180676
17011,0.48047111815629795
17012,0.4856241807883179
17013,0.48389842146996875
17014,0.49044873235714725
17015,0.4798614400786923
17016,0.4871489850200326
17017,0.4831234710430995
17018,0.4864799359391041
17019,0.4808965554910463
17020,0.48310817573297793
17021,0.4895658055716543
17022,0.49125182967069847
17023,0.4903806186732624
17024,0.49508918898611415
17025,0.49290702293319816
17026,0.4962793110718186
17027,0.4970904529686389
17028,0.4949421807521479
17029,0.4975976589902888
17030,0.5013583701574005
17031,0.5015317528536533
17032,0.5058060622955913
17033,0.5015789914979987
17034,0.508423105265362
17035,0.5139375377044962
17036,0.5190563707389502
17037,0.5272355581227465
17038,0.5374121239844819
17039,0.5587330589504945
17040,0.5645685705655281
17041,0.5787589093486982
17042,0.5830324793933148
17043,0.5903668023863774
17044,0.6052209958678944
17045,0.6117180682321494
17046,0.6125950897812668
17047,0.6220341115593057
17048,0.6211905843653978
17049,0.6250282457796217
17050,0.6265910780555308
17051,0.6247353233838533
17052,0.6275254511192137
17053,0.6279750068714101
17054,0.6262488810081044
17055,0.6243642526636056
17056,0.6274874152933237
17057,0.6221647180901593
17058,0.6134975119503113
17059,0.604644789250013
17060,0.5970586302203118
17061,0.5883398699224449
17062,0.5767448575149753
17063,0.5695275494180799
17064,0.5600864025724429
17065,0.5484704443429143
17066,0.5430968080786146
17067,0.5384856318109943
17068,0.532579636989955
17069,0.5353280269518108
17070,0.5364120605391289
17071,0.5278933013832063
17072,0.5294624168125911
17073,0.5257601600385156
17074,0.5245443827759868
17075,0.5275763273683816
17076,0.5243703881557348
17077,0.5223449526084704
17078,0.5162029299232801
17079,0.5214268636676901
17080,0.5205755284909033
17081,0.5138301781734628
17082,0.5119464382411013
17083,0.5122195491041818
17084,0.5238734026647704
17085,0.5134944673968047
17086,0.5166243657527628
17087,0.508413822285604
17088,0.5078233070316867
17089,0.5099296181188118
17090,0.5043337092949336
17091,0.5066622947777972
17092,0.5151071583116752
17093,0.5118188598632373
17094,0.5118263861411445
17095,0.5088500682784812
17096,0.507015647862498
17097,0.5119812486051175
17098,0.507486497016671
17099,0.5059037056283824
17100,0.513267066085244
17101,0.5149636927391833
17102,0.5073936417789122
17103,0.5062245127356343
17104,0.5040455156694993
17105,0.5093965739832467
17106,0.5101754278038677
17107,0.5062673374527649
17108,0.5088820496006127
17109,0.502456228328144
17110,0.49899753387539897
17111,0.5067563547395123
17112,0.5059763878326821
17113,0.5108121280211637
17114,0.5030630862330296
17115,0.5040120372823222
17116,0.5029602255497855
17117,0.5088870489479729
17118,0.5062454696167261
17119,0.5029147796270321
17120,0.5059652218100922
17121,0.5096417364196234
17122,0.504045787051122
17123,0.5023421328681102
17124,0.5029398122981593
17125,0.5077486042364451
17126,0.5098162815755887
17127,0.5059817899226421
17128,0.5066355437874922
17129,0.5113042124641776
17130,0.5145859633133814
17131,0.5089013414330613
17132,0.5159145018415204
17133,0.5100740715274192
17134,0.5211250024993707
17135,0.5166689034690614
17136,0.5216676830055931
17137,0.5142332159693803
17138,0.5201598617310786
17139,0.5198477247723302
17140,0.5120262811795412
17141,0.5181712782793328
17142,0.5122751966272489
17143,0.5075915093119174
17144,0.5175273006440034
17145,0.5245789617129348
17146,0.5155064714179325
17147,0.5197615043796521
17148,0.5207678468612243
17149,0.5228563371109795
17150,0.5270592420775618
17151,0.5277508454863453
17152,0.5350170578394945
17153,0.542771035376913
17154,0.5529497814664245
17155,0.5583952626903665
17156,0.5571375119038511
17157,0.5624525701319778
17158,0.5681054395610987
17159,0.5668539397525478
17160,0.5672777584657579
17161,0.5661204673225546
17162,0.5660216507791167
17163,0.5701852176552141
17164,0.5654225194625201
17165,0.5632785022334443
17166,0.5568118877620646
17167,0.565022029961143
17168,0.5651045443641636
17169,0.5601351094078029
17170,0.5552075479744946
17171,0.5557657211299236
17172,0.5444596019394643
17173,0.5428356256569035
17174,0.5342098872992401
17175,0.5323435554856482
17176,0.51856236280474
17177,0.5243002026256102
17178,0.5127823496430398
17179,0.5081359552715126
17180,0.4976421911142169
17181,0.488300143210435
17182,0.48990356516607264
17183,0.4878304047538885
17184,0.48271381976230365
17185,0.49106945653030853
17186,0.48789494127257776
17187,0.4858499675685128
17188,0.47564182959911183
17189,0.4835752781356613
17190,0.4814561726638273
17191,0.4798249650643488
17192,0.47417178890704714
17193,0.47567466224921734
17194,0.4727967519987285
17195,0.47786716769753046
17196,0.48018489468882136
17197,0.4766558745817136
17198,0.4772867817388421
17199,0.4760847185491302
17200,0.4696250338687684
17201,0.4743522625676856
17202,0.4740885300512987
17203,0.4686752217890498
17204,0.46653526432035886
17205,0.4676248596979937
17206,0.4674302654112351
17207,0.4698530967317562
17208,0.4630139975771414
17209,0.4673157980867043
17210,0.4710301991534908
17211,0.46432761930592464
17212,0.47204972369800247
17213,0.4729833577958719
17214,0.46858170829135243
17215,0.46957117148836053
17216,0.4645470954502458
17217,0.4740387538496586
17218,0.46877708815916397
17219,0.4696648837631118
17220,0.4684082295510009
17221,0.4729145525239071
17222,0.4706980282714823
17223,0.47166993963884624
17224,0.4717021713933525
17225,0.47093636131768546
17226,0.4718882322368048
17227,0.4667517068765975
17228,0.47184426346501396
17229,0.4680101550458844
17230,0.4766777294886401
17231,0.47107121673505037
17232,0.47356094762515744
17233,0.4770471332003278
17234,0.47864425918506176
17235,0.47149050730130154
17236,0.4837291362398838
17237,0.4808116449185227
17238,0.47808278955322664
17239,0.47547407686782917
17240,0.4762612906084725
17241,0.4758365711876931
17242,0.48509701840566605
17243,0.4743207144283847
17244,0.4787016230551837
17245,0.48141756605750885
17246,0.4741385250537737
17247,0.4821776400612182
17248,0.48798749737428554
17249,0.4843360588929952
17250,0.49197205292598023
17251,0.48866835491761684
17252,0.4883774455553104
17253,0.5021220753188506
17254,0.49628553355546895
17255,0.5046546780283805
17256,0.502651786420332
17257,0.512017029462385
17258,0.5086422198110928
17259,0.5030199256338249
17260,0.5054230416595317
17261,0.5070811425401076
17262,0.5051381935919037
17263,0.5132306455143127
17264,0.5117689995873587
17265,0.503495854955842
17266,0.5069283934044627
17267,0.5023168125701494
17268,0.4966393363674247
17269,0.49052103487069504
17270,0.5013928461233628
17271,0.49275678986300286
17272,0.4861759044648588
17273,0.48694345855379656
17274,0.4766433110893801
17275,0.476460491931195
17276,0.4653361213018986
17277,0.4669060752830821
17278,0.4590245883604153
17279,0.4436513453963044
17280,0.4477214444626719
17281,0.44969285081243116
17282,0.44273787284403815
17283,0.45107779003491877
17284,0.44284569472755436
17285,0.450851250467148
17286,0.4457741847091688
17287,0.4421107442341222
17288,0.44463856693387926
17289,0.4416572431234054
17290,0.4469938390544147
17291,0.44224169155683535
17292,0.4474741062895288
17293,0.4478290369095164
17294,0.442693839162832
17295,0.44510989655364147
17296,0.44761480438979145
17297,0.4469059089896687
17298,0.44385893911395513
17299,0.4501829980660419
17300,0.4465168810193854
17301,0.44754655910940744
17302,0.44106329723544063
17303,0.4492370077451018
17304,0.4464020529311166
17305,0.4444704354355099
17306,0.44977547307912147
17307,0.44803243369255585
17308,0.44703131919162786
17309,0.44529619699062933
17310,0.44264662377082864
17311,0.44110361172230633
17312,0.4403915432647284
17313,0.4391400148572284
17314,0.4424142110702282
17315,0.4475680995366991
17316,0.4428139466444579
17317,0.44405180883005413
17318,0.434942211131029
17319,0.4410563926906391
17320,0.4438939237824651
17321,0.43969488077774543
17322,0.43788731339937537
17323,0.44512432198554297
17324,0.44333484863242795
17325,0.4379248048112994
17326,0.43741159162251403
17327,0.4303423473502746
17328,0.44059322899644116
17329,0.43535628775550045
17330,0.44248742145160713
17331,0.4431870787404452
17332,0.44289973410813177
17333,0.4358770983749284
17334,0.4428174013065113
17335,0.4403636213658193
17336,0.4424361311473512
17337,0.44007435089560004
17338,0.4468047201831418
17339,0.43803870116647015
17340,0.4448945603091927
17341,0.45095403621665314
17342,0.443316194176231
17343,0.449640913591343
17344,0.4405071349703557
17345,0.43915553595638995
17346,0.433886061391923
17347,0.44260997208956054
17348,0.44138840116636285
17349,0.4401028842163508
17350,0.4368468147527873
17351,0.4368597196694921
17352,0.4377796196979855
17353,0.4357581398112062
17354,0.44075516943338156
17355,0.4347327725872148
17356,0.4380162190662051
17357,0.43927397007734237
17358,0.4394364325598404
17359,0.43007394648722913
17360,0.4323571874898579
17361,0.4305436151039474
17362,0.4268262587476638
17363,0.43890177077432496
17364,0.4337266850887159
17365,0.42866546897649377
17366,0.4309485363471798
17367,0.4276567023957595
17368,0.42719726051116524
17369,0.43056365431897825
17370,0.4372574942402671
17371,0.43721200864910126
17372,0.43235673635215605
17373,0.43787578654604226
17374,0.4286984088168742
17375,0.43140203580122555
17376,0.4348634854936206
17377,0.4322391637331781
17378,0.4324957649460208
17379,0.43500784008175086
17380,0.43553193036634
17381,0.437071729969452
17382,0.4321584645817837
17383,0.43487414988906176
17384,0.4379668430769524
17385,0.43540807369313345
17386,0.4435669154677356
17387,0.44177926537362344
17388,0.44005994538057897
17389,0.4400185376894084
17390,0.44506863859333157
17391,0.44123812183430855
17392,0.43848201776817625
17393,0.4382216953037409
17394,0.4423888003579486
17395,0.4410552366719099
17396,0.4358233539013851
17397,0.44424336065328324
17398,0.4354024052239122
17399,0.44629332943466876
17400,0.4352523208312064
17401,0.44283366103847405
17402,0.4389776233813843
17403,0.44294330452008857
17404,0.4476852434141037
17405,0.43843296589851677
17406,0.44048147914477503
17407,0.4442023432335866
17408,0.4391308924911575
17409,0.44045548273203433
17410,0.4372898685240618
17411,0.45460406705613016
17412,0.4644040583087078
17413,0.46813727673831856
17414,0.49481419272646077
17415,0.49443958391748144
17416,0.5104035228801406
17417,0.5088212487830448
17418,0.5232071522360695
17419,0.5371364791847858
17420,0.5451016931997543
17421,0.5544823364613782
17422,0.5566156487339426
17423,0.5627362135176924
17424,0.5649334973789596
17425,0.5610555597268924
17426,0.5679588152791103
17427,0.5744142830486259
17428,0.5653053972792275
17429,0.5643564506918182
17430,0.5574862618356028
17431,0.5548525140521546
17432,0.5482941797268376
17433,0.5488384935750351
17434,0.550615469964723
17435,0.5412305193922996
17436,0.5346043178529639
17437,0.5318315934608783
17438,0.5238785088094903
17439,0.5127634335241188
17440,0.501706049407462
17441,0.4990655923857843
17442,0.5020383089893959
17443,0.49650030703559844
17444,0.4969453501950348
17445,0.48634095441566577
17446,0.4948614670741495
17447,0.4912319344780978
17448,0.49277037728093936
17449,0.4847415807399051
17450,0.4866273626368569
17451,0.4857941013464609
17452,0.48526288757124886
17453,0.4835988244693626
17454,0.4851599559716583
17455,0.48235704466794777
17456,0.48388973209679126
17457,0.486083608501752
17458,0.49064509510706045
17459,0.4792862687098852
17460,0.4783255458779202
17461,0.48631271493012673
17462,0.47798353386814846
17463,0.48723610293052255
17464,0.4812257733323189
17465,0.4856929422094816
17466,0.4814832889502804
17467,0.48509803201794793
17468,0.4873205521346991
17469,0.4832554562144828
17470,0.48674089729288567
17471,0.4753083000636241
17472,0.4889797557009369
17473,0.4865983911104627
17474,0.4885549944270867
17475,0.48700540390484015
17476,0.4846296801489674
17477,0.4837182732335446
17478,0.4894982298062231
17479,0.4939741649221476
17480,0.49252735387456853
17481,0.49521337914057734
17482,0.4891144017539613
17483,0.48582959845827867
17484,0.4847989373186241
17485,0.48119519295232976
17486,0.48812596451357104
17487,0.47953238041498863
17488,0.48811929046911057
17489,0.47880882039866
17490,0.4792188586551394
17491,0.479902462920224
17492,0.48168168481411777
17493,0.4822695494026287
17494,0.4790473916723705
17495,0.4795938298975382
17496,0.4867032406827933
17497,0.4849818258707979
17498,0.4739287937952319
17499,0.47657931832429473
17500,0.4719061773090507
17501,0.4780242928564516
17502,0.48358845428358443
17503,0.4832950818714758
17504,0.4757785859448033
17505,0.4760655652340532
17506,0.4808419802580029
17507,0.4792150753208178
17508,0.47505487982614364
17509,0.4769065321665338
17510,0.47482841275351234
17511,0.4765775870186641
17512,0.46821914540132953
17513,0.4770579447896248
17514,0.4776639434827006
17515,0.47522147841741597
17516,0.47062759474505556
17517,0.47102133415988606
17518,0.47066101507624786
17519,0.4725412613490072
17520,0.47455384553972696
17521,0.47529519426664
17522,0.47448598079831167
17523,0.4733773343961975
17524,0.47557612097609114
17525,0.47779251666478895
17526,0.4744869227992438
17527,0.4765027255517714
17528,0.47509719768595354
17529,0.47809233258325456
17530,0.4801645668433946
17531,0.48230840310826883
17532,0.48266577069411065
17533,0.4867240556129642
17534,0.48648399211792054
17535,0.486369119310065
17536,0.47729133827825826
17537,0.48444427323027056
17538,0.4857796414792328
17539,0.48471886634741473
17540,0.4830308616252801
17541,0.48524203990692777
17542,0.48343564561873287
17543,0.48252187287368004
17544,0.4879803778836134
17545,0.4856229489111159
17546,0.4887500072417769
17547,0.4897918684511372
17548,0.5012812463738484
17549,0.4971175503489927
17550,0.49388119240346495
17551,0.4968311564922963
17552,0.502582223761227
17553,0.4972221301070779
17554,0.5032559745862758
17555,0.5079718717998748
17556,0.4986328328693012
17557,0.5122961307884256
17558,0.5302630525854961
17559,0.5531412540553745
17560,0.5581325043244452
17561,0.5700402759425665
17562,0.5834397760067528
17563,0.58894328111833
17564,0.6011959523025611
17565,0.6045522909762174
17566,0.6123032995844457
17567,0.6134388018980524
17568,0.626060019584489
17569,0.6210396593970011
17570,0.62530574785063
17571,0.6178742535092002
17572,0.6207786834849566
17573,0.6238214621257494
17574,0.6200711023580301
17575,0.6175585577780902
17576,0.6109505767666168
17577,0.6142361301854211
17578,0.6050978089147633
17579,0.5942746764755115
17580,0.5861923414667687
17581,0.5760275309331192
17582,0.5701386706882612
17583,0.5652792166658136
17584,0.5532299892651332
17585,0.5396296145852109
17586,0.525549325794841
17587,0.5307824555902614
17588,0.5226941508892127
17589,0.5180849966505046
17590,0.5083276566125339
17591,0.5112196493410026
17592,0.505649361472905
17593,0.5078290955882389
17594,0.5054367667253531
17595,0.5047469131727651
17596,0.4961116644561942
17597,0.505062258648232
17598,0.49971680412542735
17599,0.5027982057402854
17600,0.5011604834850061
17601,0.5028585663074406
17602,0.49579125855754985
17603,0.4988270848351705
17604,0.5017512134450276
17605,0.5028340009719903
17606,0.49770522159646197
17607,0.5031739941206701
17608,0.49864502616220396
17609,0.5007920516527395
17610,0.49881867068537605
17611,0.5057750378504556
17612,0.4969295312591043
17613,0.4968252245647118
17614,0.4986606561319102
17615,0.5015303219757377
17616,0.503780267143631
17617,0.5032517741016772
17618,0.5067781980354776
17619,0.5039434647859852
17620,0.4952101280803357
17621,0.5006356444703165
17622,0.5014190561004254
17623,0.498921568519877
17624,0.504880471260433
17625,0.5070163569867182
17626,0.50635190449148
17627,0.4980140331505224
17628,0.503579946558345
17629,0.5005359713835819
17630,0.49987201645626683
17631,0.5012925264293686
17632,0.5064480719841131
17633,0.506315871630831
17634,0.5013348782199895
17635,0.4996720861582824
17636,0.49970891430633474
17637,0.5003553459493701
17638,0.49995953823146544
17639,0.5049826808021067
17640,0.5022603308155685
17641,0.5037420321530818
17642,0.4997944169238912
17643,0.5081112082462339
17644,0.5016128261446503
17645,0.5060023338908167
17646,0.5042232087684368
17647,0.5128874944262529
17648,0.5045977719941538
17649,0.5110227206032876
17650,0.5108223905328388
17651,0.5181566849868988
17652,0.5104631915076149
17653,0.5154390088538631
17654,0.5079283768066665
17655,0.5108847413811296
17656,0.5111950486087973
17657,0.5120257421774105
17658,0.5081866464584107
17659,0.5114161554039552
17660,0.5169657076378783
17661,0.5110217616703626
17662,0.5172772697280729
17663,0.5154444865233759
17664,0.5234631663454816
17665,0.5238625282632067
17666,0.5388548617658329
17667,0.5428552728800622
17668,0.5456354241144324
17669,0.5557256977000353
17670,0.5576943711601854
17671,0.5622424912337898
17672,0.5615945222685664
