t,score
11739,0.17304999999999998
11740,0.19408333333333333
11741,0.20673333333333332
11742,0.182
11743,0.17566666666666667
11744,0.19128333333333333
11745,0.1981
11746,0.20841666666666664
11747,0.25545
11748,0.255
11749,0.22908333333333333
11750,0.26908333333333334
11751,0.28493333333333337
11752,0.29488333333333333
11753,0.26521666666666666
11754,0.27096666666666663
11755,0.7303666666666666
11756,0.6583833333333333
11757,0.57815
11758,0.5729
11759,0.5822833333333334
11760,0.5902499999999999
11761,0.5861166666666666
11762,0.5781666666666666
11763,0.5735333333333333
11764,0.5549999999999999
11765,0.5634333333333333
11766,0.5564833333333333
11767,0.5511833333333334
11768,0.5456166666666666
11769,0.5039166666666667
11770,0.509
11771,0.4711333333333333
11772,0.44038333333333335
11773,0.4387333333333333
11774,0.4528666666666667
11775,0.4672166666666666
11776,0.4676833333333333
11777,0.5019833333333333
11778,0.4729666666666667
11779,0.4823666666666667
11780,0.48091666666666666
11781,0.5003
11782,0.6020000000000001
11783,0.70185
11784,0.047833333333333325
11785,0.03949999999999999
11786,0.10089999999999999
11787,0.10508333333333333
11788,0.12683333333333333
11789,0.22316666666666668
11790,0.24141666666666667
11791,0.10554999999999999
11792,0.10074999999999999
11793,0.08574999999999999
11794,0.1215
11795,0.13503333333333334
11796,0.13953333333333334
11797,0.13833333333333334
11798,0.16036666666666666
11799,0.10958333333333334
11800,0.12313333333333333
11801,0.06381666666666666
11802,0.04108333333333333
11803,0.08001666666666667
11804,0.05636666666666666
11805,0.07216666666666667
11806,0.10590000000000001
11807,0.10038333333333334
11808,0.09381666666666667
11809,0.0654
11810,0.031266666666666665
11811,0.020683333333333335
11812,0.08838333333333333
11813,0.14501666666666668
11814,0.15015
11815,0.17629999999999998
11816,0.16646666666666665
11817,0.13091666666666668
11818,0.12190000000000001
11819,0.10995
11820,0.05205
11821,0.021083333333333336
11822,0.010766666666666667
11823,0.036000000000000004
11824,0.0154
11825,0.03843333333333333
11826,0.05636666666666667
11827,0.10423333333333334
11828,0.14198333333333335
11829,0.123
11830,0.17691666666666667
11831,0.16193333333333332
11832,0.13055
11833,0.144
11834,0.09413333333333333
11835,0.13313333333333335
11836,0.24263333333333334
11837,0.22065
11838,0.20628333333333335
11839,0.23004999999999998
11840,0.21736666666666668
11841,0.18009999999999998
11842,0.20416666666666666
11843,0.15535
11844,0.06051666666666667
11845,0.048133333333333334
11846,0.041400000000000006
11847,0.061
11848,0.0509
11849,0.05101666666666666
11850,0.05891666666666666
11851,0.08406666666666666
11852,0.10861666666666667
11853,0.22128333333333333
11854,0.19831666666666667
11855,0.18791666666666668
11856,0.23673333333333332
11857,0.25415
11858,0.24866666666666665
11859,0.23626666666666665
11860,0.2549666666666667
11861,0.26143333333333335
11862,0.25933333333333336
11863,0.2591833333333333
11864,0.27115
11865,0.26258333333333334
11866,0.28068333333333334
11867,0.23076666666666665
11868,0.28428333333333333
11869,0.27905
11870,0.2890666666666667
11871,0.30673333333333336
11872,0.3057666666666667
11873,0.29633333333333334
11874,0.36968333333333336
11875,0.30433333333333334
11876,0.3605333333333334
11877,0.3743166666666667
11878,0.3075833333333333
11879,0.31279999999999997
11880,0.24611666666666668
11881,0.26103333333333334
11882,0.19463333333333332
11883,0.17763333333333334
11884,0.23948333333333333
11885,0.21434999999999998
11886,0.15428333333333333
11887,0.13265
11888,0.08886666666666668
11889,0.08396666666666668
11890,0.018516666666666667
11891,0.016783333333333334
11892,0.020583333333333332
11893,0.02878333333333333
11894,0.07363333333333333
11895,0.03666666666666667
11896,0.04268333333333333
11897,0.06831666666666666
11898,0.08701666666666666
11899,0.10395
11900,0.10471666666666667
11901,0.09133333333333334
11902,0.06528333333333333
11903,0.07261666666666666
11904,0.07651666666666666
11905,0.09188333333333334
11906,0.10841666666666666
11907,0.12113333333333333
11908,0.10815
11909,0.12785
11910,0.16681666666666667
11911,0.21230000000000002
11912,0.17755
11913,0.17471666666666666
11914,0.21098333333333333
11915,0.2031
11916,0.1434
11917,0.12966666666666668
11918,0.7489333333333333
11919,0.6365666666666667
11920,0.5940166666666666
11921,0.6006166666666666
11922,0.6392666666666666
11923,0.6369666666666667
11924,0.6629999999999999
11925,0.6471166666666667
11926,0.6566333333333334
11927,0.65985
11928,0.6607166666666666
11929,0.6671
11930,0.6907166666666666
11931,0.70765
11932,0.6925500000000001
11933,0.6866166666666667
11934,0.6736666666666667
11935,0.6722666666666667
11936,0.6653333333333333
11937,0.6695500000000001
11938,0.6752499999999999
11939,0.6555
11940,0.6530333333333334
11941,0.6835333333333333
11942,0.6713333333333333
11943,0.6712333333333333
11944,0.6518833333333333
11945,0.6977166666666667
11946,0.7457
11947,0.4959
11948,0.51925
11949,0.5110333333333333
11950,0.42565
11951,0.4463333333333333
11952,0.40951666666666664
11953,0.44628333333333337
11954,0.42505
11955,0.42321666666666674
11956,0.4253
11957,0.4068833333333333
11958,0.40795000000000003
11959,0.38258333333333333
11960,0.36135
11961,0.35795
11962,0.32848333333333335
11963,0.30101666666666665
11964,0.2913666666666667
11965,0.27795000000000003
11966,0.32405
11967,0.35960000000000003
11968,0.4367333333333333
11969,0.42756666666666665
11970,0.43315
11971,0.49955
11972,0.4666
11973,0.49460000000000004
11974,0.5413833333333333
11975,0.4716333333333333
11976,0.4507333333333333
11977,0.41355000000000003
11978,0.36943333333333334
11979,0.32815
11980,0.39641666666666664
11981,0.4226833333333333
11982,0.3807333333333333
11983,0.43293333333333334
11984,0.42585
11985,0.36321666666666663
11986,0.41141666666666665
11987,0.4263
11988,0.4267
11989,0.3777666666666667
11990,0.3788666666666667
11991,0.3562
11992,0.36674999999999996
11993,0.3637166666666667
11994,0.3645333333333333
11995,0.3839666666666666
11996,0.4314
11997,0.4233166666666666
11998,0.40576666666666666
11999,0.42293333333333333
12000,0.4151
12001,0.3746333333333334
12002,0.37549999999999994
12003,0.37148333333333333
12004,0.3597333333333333
12005,0.35868333333333335
12006,0.3252333333333334
12007,0.31649999999999995
12008,0.30465
12009,0.33395
12010,0.3014
12011,0.2904333333333333
12012,0.34013333333333334
12013,0.3633
12014,0.38098333333333334
12015,0.3195
12016,0.2988333333333333
12017,0.3011666666666667
12018,0.3098166666666667
12019,0.30601666666666666
12020,0.29645000000000005
12021,0.33930000000000005
12022,0.31253333333333333
12023,0.3298333333333333
12024,0.3410333333333333
12025,0.3334666666666667
12026,0.35268333333333335
12027,0.43779999999999997
12028,0.4285333333333333
12029,0.4415833333333333
12030,0.5346
12031,0.5185
12032,0.5500833333333333
12033,0.5844833333333334
12034,0.5562666666666667
12035,0.5497333333333333
12036,0.6070000000000001
12037,0.6194
12038,0.5950500000000001
12039,0.5784333333333334
12040,0.6822666666666666
12041,0.6822999999999999
12042,0.67135
12043,0.6501333333333333
12044,0.6385333333333334
12045,0.6097166666666667
12046,0.6408
12047,0.6374333333333333
12048,0.5910333333333334
12049,0.6427499999999999
12050,0.6211
12051,0.66265
12052,0.6610833333333332
12053,0.6671499999999999
12054,0.6164833333333334
12055,0.7117833333333333
12056,0.7300666666666666
12057,0.7449333333333334
12058,0.6830666666666667
12059,0.5845166666666666
12060,0.5433
12061,0.5178333333333334
12062,0.50005
12063,0.4749
12064,0.47315
12065,0.4637
12066,0.36838333333333334
12067,0.3298833333333333
12068,0.5235666666666667
12069,0.47481666666666666
12070,0.48216666666666663
12071,0.46904999999999997
12072,0.4202166666666667
12073,0.29756666666666665
12074,0.27531666666666665
12075,0.27194999999999997
12076,0.28646666666666665
12077,0.34335
12078,0.36783333333333335
12079,0.38903333333333334
12080,0.3756833333333333
12081,0.4335333333333333
12082,0.7241
12083,0.6408
12084,0.5964666666666667
12085,0.5949333333333333
12086,0.5784333333333332
12087,0.58725
12088,0.5994499999999999
12089,0.5885
12090,0.5787500000000001
12091,0.5889
12092,0.5904166666666667
12093,0.5965666666666666
12094,0.6047666666666667
12095,0.6056666666666667
12096,0.60775
12097,0.5988833333333333
12098,0.5763
12099,0.5845499999999999
12100,0.5826666666666667
12101,0.5687000000000001
12102,0.5731666666666667
12103,0.5747333333333333
12104,0.5825333333333333
12105,0.5943833333333334
12106,0.6107666666666666
12107,0.6344333333333333
12108,0.6359
12109,0.6587166666666667
12110,0.7261833333333333
12111,0.4764333333333333
12112,0.44995
12113,0.3924833333333333
12114,0.3811833333333334
12115,0.33313333333333334
12116,0.3521833333333333
12117,0.3445666666666667
12118,0.31499999999999995
12119,0.32653333333333334
12120,0.26581666666666665
12121,0.26805
12122,0.25001666666666666
12123,0.24389999999999998
12124,0.25371666666666665
12125,0.27068333333333333
12126,0.28321666666666667
12127,0.29858333333333337
12128,0.27704999999999996
12129,0.2734833333333333
12130,0.25483333333333336
12131,0.25125000000000003
12132,0.25755000000000006
12133,0.25958333333333333
12134,0.28969999999999996
12135,0.25905
12136,0.2919333333333333
12137,0.26696666666666663
12138,0.2601833333333334
12139,0.25101666666666667
12140,0.26944999999999997
12141,0.22741666666666666
12142,0.26235
12143,0.2766333333333333
12144,0.2716333333333333
12145,0.2564166666666667
12146,0.26480000000000004
12147,0.27540000000000003
12148,0.26023333333333337
12149,0.26061666666666666
12150,0.23865
12151,0.17455
12152,0.17573333333333332
12153,0.17213333333333333
12154,0.17903333333333332
12155,0.1787
12156,0.18583333333333332
12157,0.20585
12158,0.23306666666666667
12159,0.25839999999999996
12160,0.3026333333333333
12161,0.34431666666666666
12162,0.38328333333333336
12163,0.35550000000000004
12164,0.39625
12165,0.37051666666666666
12166,0.3442833333333334
12167,0.4365666666666667
12168,0.45230000000000004
12169,0.37695
12170,0.3916
12171,0.3821833333333333
12172,0.4022833333333333
12173,0.44029999999999997
12174,0.4699833333333333
12175,0.47090000000000004
12176,0.5679666666666667
12177,0.5623666666666667
12178,0.5878833333333333
12179,0.5567
12180,0.5422333333333333
12181,0.5194666666666667
12182,0.5145000000000001
12183,0.44358333333333333
12184,0.43115000000000003
12185,0.39341666666666664
12186,0.48345000000000005
12187,0.5067833333333334
12188,0.45381666666666665
12189,0.4837166666666667
12190,0.5045
12191,0.5415166666666666
12192,0.5570499999999999
12193,0.7201
12194,0.6122166666666666
12195,0.57035
12196,0.5535166666666667
12197,0.5546166666666666
12198,0.5581666666666667
12199,0.58195
12200,0.6277333333333334
12201,0.6241
12202,0.5684666666666667
12203,0.5469999999999999
12204,0.5144666666666666
12205,0.5191333333333333
12206,0.5046833333333334
12207,0.5384833333333333
12208,0.5297000000000001
12209,0.5327333333333333
12210,0.55645
12211,0.5727333333333333
12212,0.6284166666666667
12213,0.6441666666666667
12214,0.7141333333333333
12215,0.7151666666666666
12216,0.6552500000000001
12217,0.6140333333333333
12218,0.5855333333333334
12219,0.5699833333333333
12220,0.5806
12221,0.6125666666666667
12222,0.21286666666666668
12223,0.20648333333333335
12224,0.20345000000000002
12225,0.19926666666666668
12226,0.18465
12227,0.22468333333333335
12228,0.24841666666666667
12229,0.2638833333333333
12230,0.32525
12231,0.31738333333333335
12232,0.31
12233,0.32553333333333334
12234,0.3354166666666667
12235,0.3105666666666667
12236,0.2658
12237,0.25065
12238,0.2472666666666667
12239,0.26835000000000003
12240,0.2503666666666666
12241,0.24378333333333332
12242,0.2315166666666667
12243,0.20365
12244,0.20555
12245,0.19218333333333334
12246,0.16885
12247,0.11356666666666668
12248,0.11948333333333333
12249,0.10441666666666667
12250,0.12608333333333333
12251,0.20726666666666665
12252,0.22921666666666668
12253,0.17438333333333336
12254,0.19886666666666664
12255,0.20008333333333334
12256,0.18616666666666665
12257,0.1101
12258,0.0988
12259,0.11896666666666667
12260,0.12248333333333335
12261,0.14381666666666665
12262,0.11936666666666666
12263,0.07586666666666667
12264,0.07228333333333334
12265,0.09508333333333334
12266,0.08031666666666668
12267,0.06743333333333333
12268,0.07871666666666666
12269,0.07050000000000001
12270,0.06936666666666667
12271,0.06836666666666666
12272,0.0767
12273,0.08108333333333334
12274,0.0908
12275,0.09295
12276,0.09673333333333332
12277,0.11103333333333334
12278,0.09091666666666667
12279,0.09823333333333334
12280,0.07291666666666666
12281,0.0792
12282,0.09666666666666666
12283,0.08053333333333333
12284,0.08368333333333335
12285,0.11481666666666668
12286,0.16506666666666667
12287,0.23351666666666665
12288,0.26113333333333333
12289,0.2927833333333333
12290,0.2693833333333333
12291,0.6650499999999999
12292,0.6065
12293,0.5902166666666666
12294,0.5643999999999999
12295,0.573
12296,0.56575
12297,0.5644666666666667
12298,0.5447
12299,0.5366833333333333
12300,0.5044333333333333
12301,0.5033333333333333
12302,0.5261833333333332
12303,0.5429
12304,0.5589333333333334
12305,0.54475
12306,0.5243666666666666
12307,0.48560000000000003
12308,0.4788333333333334
12309,0.51815
12310,0.5139333333333334
12311,0.48483333333333334
12312,0.49021666666666674
12313,0.4772
12314,0.4841
12315,0.4936666666666667
12316,0.5359333333333334
12317,0.56675
12318,0.5909833333333333
12319,0.6547666666666667
12320,0.07873333333333334
12321,0.09101666666666666
12322,0.08713333333333334
12323,0.06251666666666666
12324,0.10431666666666667
12325,0.10978333333333334
12326,0.12418333333333334
12327,0.12440000000000001
12328,0.10956666666666667
12329,0.1228
12330,0.12931666666666666
12331,0.13708333333333333
12332,0.1297
12333,0.12435
12334,0.10988333333333333
12335,0.15753333333333333
12336,0.1521
12337,0.1767
12338,0.18065
12339,0.17429999999999998
12340,0.20608333333333334
12341,0.23773333333333332
12342,0.26056666666666667
12343,0.28580000000000005
12344,0.22549999999999998
12345,0.2836333333333333
12346,0.21078333333333335
12347,0.20715
12348,0.22853333333333334
12349,0.2805833333333333
12350,0.29186666666666666
12351,0.29028333333333334
12352,0.27685000000000004
12353,0.28936666666666666
12354,0.16381666666666667
12355,0.1332
12356,0.09965
12357,0.1253166666666667
12358,0.12906666666666666
12359,0.11699999999999999
12360,0.11616666666666667
12361,0.12316666666666666
12362,0.14575000000000002
12363,0.1495
12364,0.14476666666666665
12365,0.10831666666666667
12366,0.12423333333333333
12367,0.13783333333333334
12368,0.18030000000000002
12369,0.15886666666666666
12370,0.18503333333333333
12371,0.20976666666666666
12372,0.21463333333333331
12373,0.21505000000000002
12374,0.20218333333333333
12375,0.27425
12376,0.19716666666666666
12377,0.19738333333333333
12378,0.17564999999999997
12379,0.28385
12380,0.21248333333333333
12381,0.12031666666666667
12382,0.12395
12383,0.10623333333333332
12384,0.11491666666666667
12385,0.11996666666666667
12386,0.09938333333333334
12387,0.08061666666666667
12388,0.112
12389,0.0576
12390,0.10096666666666668
12391,0.11161666666666667
12392,0.14429999999999998
12393,0.19751666666666665
12394,0.2968166666666667
12395,0.34918333333333335
12396,0.36823333333333336
12397,0.36991666666666667
12398,0.38415
12399,0.36906666666666665
12400,0.37485
12401,0.35114999999999996
12402,0.3330666666666666
12403,0.3592666666666667
12404,0.3952
12405,0.33231666666666665
12406,0.32508333333333334
12407,0.2606
12408,0.21393333333333334
12409,0.2717
12410,0.3399
12411,0.2957
12412,0.29513333333333336
12413,0.27151666666666663
12414,0.27908333333333335
12415,0.3002166666666667
12416,0.378
12417,0.2613
12418,0.16441666666666666
12419,0.14531666666666668
12420,0.15408333333333332
12421,0.16126666666666667
12422,0.11201666666666667
12423,0.09241666666666666
12424,0.1085
12425,0.12733333333333333
12426,0.09505
12427,0.06725
12428,0.057916666666666665
12429,0.03663333333333334
12430,0.023333333333333334
12431,0.024116666666666665
12432,0.07636666666666667
12433,0.10348333333333334
12434,0.10721666666666667
12435,0.05728333333333334
12436,0.053783333333333336
12437,0.03328333333333333
12438,0.055516666666666666
12439,0.10528333333333334
12440,0.06003333333333333
12441,0.06158333333333334
12442,0.09485
12443,0.08583333333333333
12444,0.09371666666666667
12445,0.13778333333333334
12446,0.1136
12447,0.1033
12448,0.6771833333333332
12449,0.5917666666666667
12450,0.5713333333333334
12451,0.6020333333333334
12452,0.6181833333333333
12453,0.6176999999999999
12454,0.6017833333333333
12455,0.5881000000000001
12456,0.5846499999999999
12457,0.5747666666666666
12458,0.5694333333333333
12459,0.5918666666666665
12460,0.6444
12461,0.6022166666666666
12462,0.6106
12463,0.6124833333333333
12464,0.58185
12465,0.5732999999999999
12466,0.5953999999999999
12467,0.6161333333333333
12468,0.6260666666666667
12469,0.6210333333333333
12470,0.6351333333333333
12471,0.62755
12472,0.5965166666666667
12473,0.5895499999999999
12474,0.6043166666666666
12475,0.6110333333333333
12476,0.7292000000000001
12477,0.5670333333333334
12478,0.60985
12479,0.6153833333333334
12480,0.6042
12481,0.5321333333333333
12482,0.5159333333333334
12483,0.51555
12484,0.5376833333333333
12485,0.55165
12486,0.48025
12487,0.4588999999999999
12488,0.46265
12489,0.44634999999999997
12490,0.42934999999999995
12491,0.445
12492,0.4457333333333333
12493,0.42480000000000007
12494,0.4937833333333333
12495,0.4716833333333333
12496,0.4182666666666667
12497,0.43688333333333335
12498,0.36251666666666665
12499,0.36560000000000004
12500,0.31203333333333333
12501,0.3356166666666667
12502,0.34845000000000004
12503,0.37653333333333333
12504,0.3465166666666667
12505,0.3875
12506,0.6909666666666667
12507,0.8015333333333334
12508,0.8199500000000001
12509,0.8526
12510,0.8597833333333333
12511,0.8628
12512,0.8656166666666666
12513,0.8692833333333333
12514,0.8722833333333333
12515,0.8742833333333333
12516,0.87755
12517,0.8793166666666667
12518,0.88085
12519,0.8835333333333333
12520,0.8855833333333334
12521,0.8870833333333333
12522,0.88725
12523,0.8868666666666667
12524,0.8863666666666666
12525,0.8868666666666667
12526,0.8871666666666667
12527,0.8870833333333333
12528,0.88735
12529,0.8877999999999999
12530,0.8878999999999999
12531,0.8901499999999999
12532,0.8908833333333332
12533,0.8928166666666667
12534,0.8966500000000001
12535,0.8985833333333333
12536,0.9010666666666667
12537,0.9014500000000001
12538,0.9037166666666667
12539,0.9025666666666667
12540,0.9004833333333333
12541,0.9003666666666665
12542,0.9007000000000001
12543,0.89845
12544,0.8959333333333334
12545,0.8934833333333333
12546,0.8926000000000001
12547,0.8922500000000001
12548,0.8907333333333334
12549,0.88785
12550,0.8860833333333332
12551,0.8843666666666666
12552,0.8843833333333333
12553,0.8846
12554,0.8864833333333333
12555,0.88975
12556,0.8907999999999999
12557,0.8927833333333334
12558,0.8937333333333335
12559,0.8942333333333332
12560,0.8971666666666667
12561,0.89815
12562,0.9006333333333334
12563,0.9008166666666666
12564,0.9011
12565,0.90185
12566,0.9026833333333333
12567,0.90255
12568,0.9015666666666667
12569,0.8988333333333334
12570,0.8986
12571,0.8957666666666666
12572,0.8917833333333334
12573,0.8889166666666668
12574,0.8868999999999999
12575,0.8859166666666667
12576,0.8850333333333333
12577,0.88495
12578,0.8861166666666667
12579,0.8882666666666668
12580,0.8891666666666667
12581,0.8908166666666667
12582,0.8936999999999999
12583,0.8951666666666667
12584,0.8990333333333334
12585,0.9016666666666666
12586,0.9052333333333333
12587,0.9063
12588,0.9087833333333333
12589,0.9108999999999999
12590,0.9110166666666666
12591,0.9115166666666666
12592,0.9123666666666667
12593,0.9122166666666667
12594,0.90915
12595,0.9081999999999999
12596,0.9047166666666666
12597,0.9023166666666667
12598,0.8975333333333333
12599,0.8906333333333334
12600,0.8874166666666667
12601,0.8852666666666666
12602,0.8830666666666667
12603,0.8822666666666666
12604,0.8816333333333333
12605,0.8807166666666667
12606,0.8810666666666667
12607,0.8792833333333334
12608,0.8772833333333333
12609,0.8726333333333334
12610,0.8686
12611,0.86685
12612,0.8642333333333333
12613,0.8603000000000001
12614,0.8585333333333334
12615,0.8588666666666667
12616,0.8602666666666667
12617,0.8625666666666666
12618,0.8697666666666667
12619,0.8771666666666667
12620,0.8810833333333333
12621,0.8857333333333333
12622,0.8914499999999999
12623,0.8914166666666666
12624,0.8913666666666666
12625,0.8889
12626,0.8880666666666667
12627,0.8843666666666665
12628,0.92225
12629,0.9225333333333333
12630,0.9218666666666666
12631,0.9268333333333334
12632,0.9322333333333334
12633,0.9374
12634,0.9393
12635,0.9419833333333333
12636,0.9432666666666667
12637,0.9460999999999999
12638,0.94655
12639,0.9461499999999999
12640,0.94555
12641,0.94605
12642,0.9449833333333333
12643,0.9419
12644,0.9401333333333334
12645,0.9369333333333334
12646,0.9333333333333333
12647,0.9294166666666667
12648,0.9266500000000001
12649,0.92235
12650,0.9205166666666666
12651,0.9199
12652,0.91895
12653,0.9200666666666666
12654,0.9208000000000001
12655,0.9238666666666666
12656,0.9270666666666666
12657,0.9325333333333332
12658,0.9350666666666667
12659,0.9375
12660,0.9397666666666666
12661,0.9410833333333333
12662,0.9440666666666667
12663,0.9485500000000001
12664,0.9491833333333334
12665,0.9508
12666,0.9519166666666666
12667,0.95015
12668,0.9487666666666668
12669,0.9470333333333334
12670,0.9445333333333333
12671,0.9413333333333334
12672,0.9384166666666667
12673,0.9354833333333333
12674,0.9331166666666667
12675,0.93005
12676,0.9288166666666667
12677,0.9294333333333333
12678,0.93
12679,0.93305
12680,0.9352166666666667
12681,0.93745
12682,0.93895
12683,0.9400166666666667
12684,0.9417333333333333
12685,0.9448333333333332
12686,0.9475833333333333
12687,0.9496666666666667
12688,0.9419166666666667
12689,0.9432833333333334
12690,0.94435
12691,0.9456166666666667
12692,0.9460833333333334
12693,0.9432333333333334
12694,0.9422166666666666
12695,0.9388333333333333
12696,0.9337833333333334
12697,0.93165
12698,0.9314500000000001
12699,0.9309000000000001
12700,0.9307
12701,0.93255
12702,0.9320666666666666
12703,0.9331166666666667
12704,0.9346666666666666
12705,0.9363833333333333
12706,0.9365166666666667
12707,0.9387666666666666
12708,0.93895
12709,0.9405333333333334
12710,0.9412166666666666
12711,0.9415833333333333
12712,0.9412333333333334
12713,0.9418666666666666
12714,0.9431833333333333
12715,0.94095
12716,0.93855
12717,0.9404833333333333
12718,0.9391833333333333
12719,0.9359999999999999
12720,0.9337500000000001
12721,0.9300166666666667
12722,0.9256000000000001
12723,0.9225333333333334
12724,0.9223166666666667
12725,0.9201333333333334
12726,0.9193166666666667
12727,0.9194333333333333
12728,0.9195666666666666
12729,0.9206666666666666
12730,0.92205
12731,0.9265666666666666
12732,0.92985
12733,0.9316
12734,0.93435
12735,0.9354
12736,0.9371333333333334
12737,0.9407166666666668
12738,0.94265
12739,0.94255
12740,0.9435
12741,0.9435166666666667
12742,0.9425833333333333
12743,0.94185
12744,0.9387666666666667
12745,0.9355
12746,0.9332333333333334
12747,0.9309166666666667
12748,0.9269166666666666
12749,0.9231499999999999
12750,0.9209166666666667
12751,0.9194
12752,0.9185333333333334
12753,0.9192833333333335
12754,0.9200166666666667
12755,0.9223166666666667
12756,0.9261499999999999
12757,0.9293666666666667
12758,0.9321833333333334
12759,0.9349833333333334
12760,0.9367833333333333
12761,0.9399666666666667
12762,0.94155
12763,0.9438500000000001
12764,0.9454666666666667
12765,0.9472666666666667
12766,0.9471833333333334
12767,0.9450166666666666
12768,0.9437500000000001
12769,0.9417166666666665
12770,0.9370666666666667
12771,0.93435
12772,0.9327666666666667
12773,0.9288500000000001
12774,0.9248166666666667
12775,0.9232500000000001
12776,0.9223000000000001
12777,0.9218999999999999
12778,0.9214833333333332
12779,0.9219333333333334
12780,0.9242166666666667
12781,0.9263833333333334
12782,0.92845
12783,0.9316833333333333
12784,0.9336666666666666
12785,0.9359
12786,0.9384
12787,0.9385166666666667
12788,0.9413166666666667
12789,0.9425
12790,0.9432166666666667
12791,0.9442333333333333
12792,0.9431166666666667
12793,0.9423333333333334
12794,0.9391333333333334
12795,0.9378166666666667
12796,0.9332833333333334
12797,0.9307000000000001
12798,0.9292
12799,0.9283666666666667
12800,0.9284333333333333
12801,0.9280166666666667
12802,0.9272333333333334
12803,0.9275666666666667
12804,0.9277
12805,0.9285166666666667
12806,0.9313833333333332
12807,0.9329166666666666
12808,0.9364333333333333
12809,0.9406
12810,0.9411499999999999
12811,0.9430166666666667
12812,0.9436833333333334
12813,0.9445499999999999
12814,0.9453666666666667
12815,0.9449333333333334
12816,0.9429666666666666
12817,0.9433833333333335
12818,0.9416666666666667
12819,0.9399666666666666
12820,0.9393333333333334
12821,0.9328833333333333
12822,0.9306500000000001
12823,0.9443833333333334
12824,0.9181833333333334
12825,0.9179666666666667
12826,0.9168
12827,0.9172833333333333
12828,0.9171666666666667
12829,0.9175
12830,0.9191333333333334
12831,0.9204
12832,0.9225666666666666
12833,0.9233
12834,0.9248333333333333
12835,0.9270499999999999
12836,0.92945
12837,0.9331333333333333
12838,0.9336333333333333
12839,0.9365166666666667
12840,0.9392
12841,0.9395
12842,0.9405833333333333
12843,0.9397499999999999
12844,0.9396833333333333
12845,0.9410000000000001
12846,0.9403166666666666
12847,0.9405666666666667
12848,0.9391499999999999
12849,0.9375833333333334
12850,0.9351666666666667
12851,0.9340166666666667
12852,0.9332333333333334
12853,0.9339
12854,0.93475
12855,0.9377333333333333
12856,0.93975
12857,0.9418666666666666
12858,0.9430333333333333
12859,0.9427333333333333
12860,0.9412333333333334
12861,0.9398333333333334
12862,0.93745
12863,0.9365833333333333
12864,0.9356
12865,0.9340833333333334
12866,0.9325666666666667
12867,0.9286333333333334
12868,0.9278500000000001
12869,0.9252666666666667
12870,0.9241166666666667
12871,0.9242166666666667
12872,0.9247666666666667
12873,0.9244333333333334
12874,0.9242166666666667
12875,0.92255
12876,0.9213333333333333
12877,0.9194833333333332
12878,0.9205166666666666
12879,0.9212500000000001
12880,0.9232166666666666
12881,0.9239999999999999
12882,0.9236666666666666
12883,0.9235333333333333
12884,0.9195
12885,0.9205333333333333
12886,0.9213333333333333
12887,0.92295
12888,0.92505
12889,0.9275333333333333
12890,0.9302166666666667
12891,0.9361666666666667
12892,0.9376166666666667
12893,0.9396666666666667
12894,0.93895
12895,0.9393666666666667
12896,0.9396833333333333
12897,0.93945
12898,0.9369666666666667
12899,0.9335
12900,0.9297166666666666
12901,0.9287000000000001
12902,0.9280333333333334
12903,0.9285666666666667
12904,0.9291
12905,0.9326999999999999
12906,0.9357
12907,0.9380666666666667
12908,0.93825
12909,0.9387500000000001
12910,0.9377166666666668
12911,0.9360166666666666
12912,0.9362833333333332
12913,0.9360333333333333
12914,0.9345666666666667
12915,0.9338833333333333
12916,0.9311333333333334
12917,0.9291666666666667
12918,0.9277333333333333
12919,0.9250999999999999
12920,0.92465
12921,0.9188666666666666
12922,0.9187333333333333
12923,0.9221166666666667
12924,0.9202833333333333
12925,0.9201833333333334
12926,0.9207666666666666
12927,0.92235
12928,0.9212666666666667
12929,0.9224666666666668
12930,0.9230833333333335
12931,0.9216666666666666
12932,0.9227833333333333
12933,0.9219666666666666
12934,0.9242833333333333
12935,0.9250333333333334
12936,0.9272
12937,0.9292166666666666
12938,0.9342999999999999
12939,0.9342666666666667
12940,0.93535
12941,0.9375
12942,0.9386666666666668
12943,0.9393999999999999
12944,0.88405
12945,0.8803500000000001
12946,0.8814
12947,0.8824000000000001
12948,0.8851
12949,0.8883000000000001
12950,0.8915
12951,0.8929833333333334
12952,0.8944166666666666
12953,0.8955
12954,0.8963166666666667
12955,0.8973833333333333
12956,0.8976999999999999
12957,0.8983
12958,0.8992666666666667
12959,0.8995333333333333
12960,0.9000833333333333
12961,0.8998166666666667
12962,0.8991666666666667
12963,0.8980999999999999
12964,0.8986833333333334
12965,0.8982
12966,0.8976666666666666
12967,0.8972333333333333
12968,0.8963833333333334
12969,0.8953333333333333
12970,0.8928333333333334
12971,0.8896
12972,0.8879
12973,0.9028499999999999
12974,0.9007833333333333
12975,0.8989166666666666
12976,0.89815
12977,0.8978
12978,0.8978
12979,0.8998166666666667
12980,0.9023166666666668
12981,0.9053166666666668
12982,0.9076
12983,0.9077833333333334
12984,0.9090333333333334
12985,0.9101333333333333
12986,0.9114166666666667
12987,0.9127333333333333
12988,0.9136
12989,0.9130333333333333
12990,0.9112166666666667
12991,0.9088666666666667
12992,0.9070833333333334
12993,0.9073333333333332
12994,0.9049166666666667
12995,0.90405
12996,0.8990499999999999
12997,0.8959
