t,LOF_score
14779,1.0440345179167592
14780,1.0417617607238845
14781,1.038487313696487
14782,1.0340873777550197
14783,1.0206051664212483
14784,1.0181205202790615
14785,1.0181810802175448
14786,1.0159835540329474
14787,1.0151643715339214
14788,1.0137530668619918
14789,1.0166047253747892
14790,1.0202385868457293
14791,1.0190031910372799
14792,1.0221619676127713
14793,1.0223071823245946
14794,1.0212978031601831
14795,1.0239304458261094
14796,1.0270224333653604
14797,1.0298926661665773
14798,1.0398358131906098
14799,1.0439387871586232
14800,1.0518940929606537
14801,1.0634858657675603
14802,1.0638321084465232
14803,1.0857302076551485
14804,1.1546987330327732
14805,1.1920057794856276
14806,1.0589074363511892
14807,1.1031596100655876
14808,1.080230339877626
14809,1.0640487880179879
14810,1.038085388094677
14811,1.088960121189097
14812,1.0061419768331565
14813,0.9919346279016427
14814,1.0745013910873906
14815,1.0695748126371987
14816,1.1010789410822446
14817,1.1035996180393564
14818,1.127477877350856
14819,1.1619595348491236
14820,1.2141075767077003
14821,1.290687642010279
14822,1.304368556786932
14823,1.4115656595729547
14824,1.4555873064002842
14825,1.4550886696117562
14826,1.4325430956305882
14827,1.544094094821254
14828,1.4954393360919727
14829,1.4891001230174066
14830,1.3228139952880626
14831,1.1509692968042038
14832,1.0495214949663454
14833,1.0155808633522005
14834,1.0165113201776341
14835,1.0426223516354574
14836,1.0660959633224394
14837,1.0564282687339133
14838,1.0654347455123925
14839,1.0799821451392984
14840,1.0737780929341392
14841,1.0453499077082549
14842,1.0686564936285314
14843,1.064144467742634
14844,1.078986578866018
14845,1.0738895810711293
14846,1.0900991716190536
14847,1.0763079476364676
14848,1.0803364062326368
14849,1.0886177537344088
14850,1.0415535812992445
14851,1.0568107514227654
14852,1.0407455703850699
14853,1.0644226566653976
14854,1.0799363558164377
14855,1.0590036100509852
14856,1.0657208763581112
14857,1.0736282981111984
14858,1.085277365863748
14859,1.074738306053113
14860,1.0699846064910499
14861,1.050008845733864
14862,1.0363457196712185
14863,1.0264576796448164
14864,1.023284665542901
14865,1.0299404204415092
14866,1.0413963895782734
14867,0.9832322608522438
14868,0.9881059534284996
14869,0.9938127873918212
14870,0.9866491737107899
14871,0.9763763242666044
14872,0.9773520286567863
14873,0.9894878408182087
14874,0.9781746528587576
14875,0.9729536750499658
14876,0.9610004819911678
14877,0.9862244774981971
14878,0.9602023940482708
14879,0.9583572150327282
14880,0.9603013021691668
14881,0.9624772226092455
14882,0.9628674043523631
14883,0.982651018397908
14884,1.0422218329863948
14885,1.0260813505486264
14886,0.99376433246868
14887,1.0435694410277983
14888,1.0774095513102848
14889,1.0057154757665214
14890,0.9824268519092706
14891,0.9859808036740564
14892,0.9817370616495067
14893,0.9761942766459437
14894,0.9834294644631236
14895,0.9817406606641594
14896,0.9827408279922369
14897,1.021677470920851
14898,0.9853906099945401
14899,0.9829899404975412
14900,0.9776232443229462
14901,0.9854030287598725
14902,0.9786304918932004
14903,0.9696613027101988
14904,0.9970941140903506
14905,0.9938257235599177
14906,0.996658334171236
14907,1.0067741132932544
14908,1.0149569464054091
14909,1.015386667657526
14910,0.9737983233647887
14911,0.9769393426606718
14912,0.965687347386223
14913,0.9659260846825751
14914,0.9659166071210133
14915,0.9704850371808224
14916,0.9931019268647894
14917,1.0328181875019449
14918,1.0082760112105695
14919,1.0319819719061198
14920,1.0097093981386691
14921,0.9974680519159879
14922,1.0082125121512238
14923,0.9971326100753427
14924,0.989150284535972
14925,0.9963490652276177
14926,1.02212958556727
14927,1.065335525383837
14928,1.0136422064962003
14929,0.9820985937489852
14930,0.9859869839692863
14931,0.9848722070720497
14932,0.9836678422889544
14933,0.9975441593913285
14934,1.0144163678638716
14935,1.0142622129822865
14936,0.9775171249290847
14937,0.9759006589776295
14938,0.9549242506654712
14939,0.9579306457114274
14940,1.0598814423001226
14941,1.0180428698946093
14942,1.0212651912661197
14943,1.0341874155633344
14944,1.0376856484351313
14945,1.0364232298638227
14946,1.0259768531738056
14947,1.025079317972893
14948,1.023276002319009
14949,1.022612285710463
14950,1.0200717826780623
14951,1.024869169883897
14952,1.0280468324767993
14953,1.025322770779717
14954,1.023997812163825
14955,1.0236837888816244
14956,1.0223406270530577
14957,1.0251991586727662
14958,1.0253057756322919
14959,1.0257555417464566
14960,1.035758157187242
14961,1.0410412484568166
14962,1.0456074003935745
14963,1.0539749027073733
14964,1.0564615421585983
14965,1.0567910521417152
14966,1.0498048939248974
14967,1.0690889357431983
14968,1.1318363878981341
14969,1.183277121725466
14970,1.1495337096107519
14971,1.1274568468960937
14972,1.1091941414149695
14973,1.0728132245244597
14974,1.0326405325524477
14975,1.0212474516258752
14976,1.014794205020006
14977,1.0345504754532449
14978,1.0482696928905155
14979,1.0607912326453504
14980,1.0846368381008495
14981,1.0956873730020442
14982,1.1038335580533278
14983,1.1072401231903448
14984,1.106713385555076
14985,1.0743834211108318
14986,1.0789484383787753
14987,1.0914430682782397
14988,1.1272034012963241
14989,1.1218808291257547
14990,1.1220043752175155
14991,1.0933389254244477
14992,1.0860230931143844
14993,1.1011474168110922
14994,1.0797408048662656
14995,1.0768665695140798
14996,1.0965143807472926
14997,1.089647849130861
14998,1.1145728090892326
14999,1.097382288967837
15000,1.0909509509830095
15001,1.0478334509470704
15002,1.0343537146821082
15003,1.0315932544833255
15004,1.0332142679171568
15005,1.038553868521393
15006,1.0378197742181272
15007,1.034176317254127
15008,1.0332362943200488
15009,1.0375343022663435
15010,1.0271633125573978
15011,1.0285344610297198
15012,1.0282903303338724
15013,1.0259106884163463
15014,1.0188654495875984
15015,1.0088654449358814
15016,1.0046399586638308
15017,0.9995299803400514
15018,0.9970748548379238
15019,0.9949767654627811
15020,0.9959523918286913
15021,0.9977002637205126
15022,1.0022271373779943
15023,1.0071934826830664
15024,1.0083157372597904
15025,1.017401542528234
15026,1.0179484869984372
15027,1.0108458744065691
15028,1.0066261170718596
15029,1.0076599149938241
15030,1.0068176422865207
15031,1.0028364410949793
15032,0.995543870510162
15033,1.0000032120775257
15034,1.000069638954631
15035,0.9991063799597381
15036,0.9983306527843613
15037,0.9987408212340044
15038,1.0004713529005764
15039,0.9957805220721683
15040,0.9980833405569269
15041,0.9945136841224321
15042,0.9986002924233769
15043,1.001676437586603
15044,1.0027612244732387
15045,1.001810735872869
15046,0.9982058133056368
15047,0.995360313226148
15048,0.9946334608058685
15049,0.9974437714231863
15050,1.0072966732249569
15051,0.994755906546441
15052,0.9991398298794273
15053,0.9948480131307507
15054,0.992582865826177
15055,0.9945076585512734
15056,0.9948681949044446
15057,0.9966866863362154
15058,1.0028452033338913
15059,1.0027985775898969
15060,0.99772696475017
15061,0.9970080665431692
15062,0.9977321945419152
15063,1.0021392873230566
15064,1.0012463633571578
15065,1.0048176878093995
15066,1.0036596902283108
15067,1.0060256310600904
15068,1.009843765710283
15069,1.0123399819766203
15070,1.0224778514514967
15071,1.0733777127492616
15072,1.0813020933156425
15073,1.0963569769391561
15074,1.097273152419428
15075,1.0954905082510022
15076,1.1315534728033625
15077,1.105635903140972
15078,1.1156146731677565
15079,1.0726828659046597
15080,1.0265987406825952
15081,1.0017074046202619
15082,0.9879765258613183
15083,0.9825348388020223
15084,0.9745044887431624
15085,0.9650560954830355
15086,0.9625985073674415
15087,0.9652708813369602
15088,0.9735459300502772
15089,0.9856186309704056
15090,0.9932390797689611
15091,1.0110853366991919
15092,1.0221458300274617
15093,1.0308187369771187
15094,1.0498648789743656
15095,1.0684497675246925
15096,1.0928770647745916
15097,1.1213448194020632
15098,1.157312834122548
15099,1.199183842461872
15100,1.1699139955149376
15101,1.156315515555188
15102,1.1742232809617776
15103,1.1964588787701176
15104,1.2299427551034159
15105,1.2265448225358064
15106,1.2364954610420675
15107,1.2346132092795212
15108,1.2377684222881467
15109,1.235728450203904
15110,1.224495258412685
15111,1.2275189250767307
15112,1.225294981495879
15113,1.2227252976915879
15114,1.213099211246783
15115,1.198734401561178
15116,1.1889552025834136
15117,1.1800591057592524
15118,1.1877184997902597
15119,1.1758527380681132
15120,1.159558628830976
15121,1.1720611452625227
15122,1.1806945891416956
15123,1.1868417617496292
15124,1.1692057542070389
15125,1.136254890477149
15126,1.1067186727990845
15127,1.1113529447006933
15128,1.152951649084761
15129,1.1221639887266786
15130,1.0750745216732813
15131,1.0488305902760664
15132,1.032429997656356
15133,0.9997877375686951
15134,0.9891895575006379
15135,0.9849848544849409
15136,0.9885627923351409
15137,0.996107098056651
15138,1.006972641073297
15139,1.008321040627582
15140,1.022922379771956
15141,1.0328317252663246
15142,1.0251727737593206
15143,1.0286034708663174
15144,1.0243175476704425
15145,1.0201192381983628
15146,1.0186608887877033
15147,1.0201164377331116
15148,1.0208273552177016
15149,1.0225221428761264
15150,1.0253850513498424
15151,1.0291685505442274
15152,1.0385280720551489
15153,1.0517145727970538
15154,1.04894861423261
15155,1.0614111887353126
15156,1.079259102410147
15157,1.101860440624524
15158,1.115290923701246
15159,1.1429442881271397
15160,1.1257775804230103
15161,1.1291905131925999
15162,1.1333328925337198
15163,1.0891958555489618
15164,1.0806946996372258
15165,1.0800978407067574
15166,1.0985133299471315
15167,1.0793288144392312
15168,1.0818230254720422
15169,1.0607130764789041
15170,1.0569353683919038
15171,1.0614021358283265
15172,1.0469147207279745
15173,1.0354804587355424
15174,1.0354439624462115
15175,1.0358743632959444
15176,1.0382819323113146
15177,1.0360633288109988
15178,1.0269914962850493
15179,1.029166010041686
15180,1.0188417421616685
15181,1.0180491548006858
15182,1.0096032818626666
15183,1.005417114903652
15184,1.0114987086979952
15185,1.0052396356590674
15186,1.0031942762910833
15187,0.9935663703332093
15188,0.986706769275481
15189,0.9825444523089469
15190,0.9757956126672375
15191,0.9721421769721585
15192,0.9814848445917685
15193,0.9983702183611407
15194,1.0186692346220922
15195,1.0253619057537928
15196,1.035229333354441
15197,1.063195688888338
15198,1.2551495731187239
15199,1.2013015387146178
15200,1.2349590775614614
15201,1.2547576711759338
15202,1.2805695031913453
15203,1.2521382558714982
15204,1.2488133519605737
15205,1.2505445493020744
15206,1.2523647438959458
15207,1.2532110719120044
15208,1.252334460677719
15209,1.2513820944644873
15210,1.2533040510239326
15211,1.2546653632453495
15212,1.253686221402242
15213,1.2521133352666243
15214,1.2487940369577628
15215,1.2421767594881272
15216,1.2354005928467904
15217,1.2272967641987158
15218,1.2184640796771105
15219,1.2167895508508302
15220,1.2152780656945192
15221,1.2376464132031209
15222,1.2201458031905643
15223,1.2099802476292543
15224,1.1825777316059478
15225,1.148893113115233
15226,1.1952735037021756
15227,1.1250944175837254
15228,1.0934199581483532
15229,1.0740053130457834
15230,1.0537077803971588
15231,1.042025722768177
15232,1.0287704117217296
15233,1.013591594220335
15234,1.002682548553491
15235,0.9991206884563553
15236,0.9893069156030786
15237,0.9910787766546769
15238,0.9926797694099961
15239,0.993313463006427
15240,0.992539142758229
15241,0.9919890688537057
15242,0.9933036964187971
15243,0.9968149857743004
15244,1.002296472259923
15245,1.0030134350812316
15246,1.0071837104503607
15247,1.0051950206576687
15248,1.0001852247760095
15249,1.0000859666533766
15250,1.008462576223307
15251,1.0028586797808872
15252,1.001063565738604
15253,1.000851899254826
15254,0.9953101633889532
15255,0.9961666144425874
15256,0.9893860999472577
15257,0.9893595902629008
15258,0.9886471058300097
15259,0.9891252211672515
15260,0.9876355725582617
15261,0.9904714921738709
15262,0.9947024240147019
15263,0.9920752090385676
15264,0.9971853220032935
15265,0.9982822031180417
15266,0.9983205573329355
15267,0.9948408785600944
15268,0.9948835478275261
15269,0.993837967044487
15270,0.992378544480582
15271,0.9902395246918438
15272,0.9940886108839616
15273,0.9952319791295277
15274,0.9962599968867053
15275,0.9959388468570911
15276,0.995862391382467
15277,0.9945588996230715
15278,0.998101583051191
15279,0.9977756276417877
15280,0.9999740211307139
15281,1.0050092788602127
15282,1.004684748962826
15283,1.0036769175572056
15284,1.0017556154735936
15285,1.0020210398563623
15286,1.0034485482709932
15287,1.0015741401619866
15288,0.9999378808174021
15289,0.9986851184232186
15290,0.9950673324633756
15291,0.988166127124224
15292,0.9845343251065327
15293,0.9804930311750232
15294,0.9799419882007981
15295,0.994870211095706
15296,1.0041432859299746
15297,1.0180692174503327
15298,1.0473994453818918
15299,1.0812593625751392
15300,1.1116031373584827
15301,1.2546181311046019
15302,1.156765192869951
15303,1.1247517236417084
15304,1.094062182902138
15305,1.088172606619997
15306,1.0769669852820383
15307,1.0743233755132915
15308,1.0715988206820326
15309,1.0721222933808812
15310,1.0699821524609532
15311,1.0691607030496186
15312,1.0714120271012078
15313,1.0718761092927176
15314,1.0721706879663393
15315,1.0734653744432172
15316,1.0710389094089754
15317,1.0712963416848467
15318,1.0657982228227567
15319,1.0638636306588347
15320,1.0615180395983475
15321,1.059428359937596
15322,1.060385735094648
15323,1.0604834388314577
15324,1.0700936330173867
15325,1.0786802849892054
15326,1.0989423826531703
15327,1.0971195458359764
15328,1.1269861284327822
15329,1.2205625045391952
15330,1.1198799472036751
15331,1.1017601008060525
15332,1.1273521261923714
15333,1.0834893847072375
15334,1.0367722275140885
15335,1.0624124852209595
15336,1.0544663265174525
15337,1.0606572740872058
15338,1.0321071637423636
15339,1.1210480192130698
15340,1.1107004214888834
15341,1.0505887947405335
15342,1.069484061031592
15343,1.1035521099678098
15344,1.1130076224781538
15345,1.143153258412965
15346,1.1103837886503383
15347,1.1012121867651579
15348,1.0933021375580985
15349,1.0781552521898836
15350,1.0954118798141075
15351,1.0738395211467797
15352,1.0349453788891825
15353,1.0476317428167805
15354,1.0789446097663404
15355,1.0791387590419366
15356,1.0975201705916557
15357,1.0541257047911956
15358,1.071668539051504
15359,1.1130013579060476
15360,1.1025986878450487
15361,1.1253148333315481
15362,1.0597074453745754
15363,1.0461092469668858
15364,1.0066895356024956
15365,0.9698489020063132
15366,0.9642901590660092
15367,1.0230518909872843
15368,0.9818454661654178
15369,0.9914155565243408
15370,0.972838969889527
15371,1.0028063777573704
15372,1.0219529163602519
15373,1.034194936516117
15374,1.010958351390611
15375,1.0026267099915473
15376,0.992823529328751
15377,0.9873455175960717
15378,0.9761136207353373
15379,1.0154389916230913
15380,1.0081935538904458
15381,1.010257587317198
15382,1.0311653277598831
15383,1.0504407933942703
15384,1.0542833083873935
15385,1.0424109078855468
15386,1.030104982129827
15387,1.046629117928622
15388,1.0402809024442186
15389,1.0573392287108379
15390,1.0327211798810303
15391,1.0206582413409608
15392,1.021228111580617
15393,1.010486928355527
15394,1.014175733452109
15395,1.0133383431677745
15396,1.015210908689015
15397,1.0054653023467806
15398,1.0206630794380183
15399,1.0379384636435356
15400,1.052893904833593
15401,1.0867228490467742
15402,1.1055538985764475
15403,1.0898859179719134
15404,1.1091936698465958
15405,1.0184647172431431
15406,1.0061400930497804
15407,1.0068346868962994
15408,1.009026384789329
15409,1.0098567767869826
15410,1.00792414233489
15411,1.0099428639520123
15412,1.0116902821674962
15413,1.0160776349845977
15414,1.0177709750893158
15415,1.0170885058463188
15416,1.008231515990516
15417,1.0137272123216072
15418,1.0099824807462439
15419,1.0238318901912948
15420,1.0086271383707115
15421,1.010309202077841
15422,1.015105735260601
15423,1.019435183712545
15424,1.0295671609023647
15425,1.0850845196375516
15426,1.0920002629051953
15427,1.0881997968910533
15428,1.099896609867363
15429,1.1332174159707498
15430,1.2849758608400714
15431,1.2980824499978234
15432,1.2638839282656356
15433,1.2676168354836748
15434,1.1577932465995437
15435,1.159751097887071
15436,1.1599501318988044
15437,1.1436483419272958
15438,1.1864836329969175
15439,1.345813372281871
15440,1.378470499190544
15441,1.4854771892316612
15442,1.5287203654048775
15443,1.7332139047982784
15444,1.903669423918788
15445,1.8881499846795153
15446,1.7705978268503815
15447,2.027175190688269
15448,1.8172585332695725
15449,1.7531006068502206
15450,1.6761937031432417
15451,1.7011110116714392
15452,1.5577190457415093
15453,1.4057556500144364
15454,1.2984299254657454
15455,1.221493724079159
15456,1.1484173037493368
15457,1.1392158869225666
15458,1.1280255331665392
15459,1.0626462730949116
15460,1.1337033198979722
15461,1.0893584432777617
15462,1.065947910393752
15463,1.070839730995619
15464,1.0734322178458182
15465,1.0783538947465021
15466,1.0791691724970227
15467,1.0666838369198086
15468,1.0663088034706802
15469,1.0561308419023023
15470,1.0530612955979692
15471,1.0536742089137556
15472,1.0525630516657605
15473,1.0475400088582667
15474,1.0496713991062923
15475,1.0479887015096832
15476,1.0457685027385706
15477,1.041979835647836
15478,1.0450435718462727
15479,1.048356141895665
15480,1.051216366331003
15481,1.0524963254558195
15482,1.0583594439326853
15483,1.069508499718658
15484,1.0705359068340807
15485,1.0683919903405918
15486,1.0603069819553006
15487,1.0752642391121876
15488,1.1389545309242797
15489,1.107074624821538
15490,1.0720431538198882
15491,1.053877828123377
15492,1.0441927060802794
15493,1.0271384877725453
15494,1.0224186722779605
15495,1.0124885507022676
15496,1.002944325925464
15497,0.9971210630159377
15498,0.9897459464531134
15499,0.995214120411744
15500,0.9960635928395162
15501,1.000842859910631
15502,1.0042445175467696
15503,1.0259822793161135
15504,1.0264638990381152
15505,1.0300106611458697
15506,1.1021570897357138
15507,1.0936375277109056
15508,1.090720736403226
15509,1.048027988047555
15510,1.0432321666718092
15511,1.0534770592454072
15512,1.057851753912686
15513,1.0556792100297188
15514,1.0566681598781615
15515,1.0563314207078114
15516,1.0528647886787623
15517,1.0539922734798517
15518,1.0480631936536087
15519,1.0480102604336035
15520,1.0490105903357136
15521,1.0509684641063837
15522,1.045151440091572
15523,1.0458694794959884
15524,1.0440457170818334
15525,1.0395726009233008
15526,1.0372389280628505
15527,1.0368813754879278
15528,1.0336003590841327
15529,1.0377726515611136
15530,1.036847302117007
15531,1.0431567057551836
15532,1.0416269530337692
15533,1.0374603502980375
15534,1.0346172482248186
15535,1.0203099802042812
15536,1.0180764707454149
15537,1.0109827027415372
15538,1.0109986301029235
15539,1.0102654249698102
15540,1.0051075898546615
15541,0.9989190714055141
15542,0.9972107086910007
15543,0.9969290452589213
15544,0.9959283225261708
15545,0.9959336340471158
15546,0.9983319598767397
15547,1.006210856207959
15548,1.0207754649710419
15549,1.03073666868371
15550,1.0244140429188942
15551,1.04724659223766
15552,1.0191699765774926
15553,1.036747399743549
15554,1.0453283730389442
15555,1.0353580143710277
15556,1.0368957190384378
15557,1.0402323268917513
15558,1.0457569850267483
15559,1.051024571804905
15560,1.0584216825353288
15561,1.0820713309528174
15562,1.1266322870778684
15563,1.1469451201356247
15564,1.0994097191921386
15565,1.1077989568659212
15566,1.081406009214187
15567,1.0860624937478487
15568,1.0802216807894403
15569,1.0484034824839887
15570,1.0556610142214145
15571,1.057030125487732
15572,1.0693767151814288
15573,1.0732288896726696
15574,1.074476190890881
15575,1.06877765081913
15576,1.069453791054342
15577,1.073184360214391
15578,1.0711525003283215
15579,1.065757435326864
15580,1.0657746469611251
15581,1.061374687881103
15582,1.0624738270368272
15583,1.0575453567775426
15584,1.0661456828120388
15585,1.0916122187230655
15586,1.1053844352423932
15587,1.102553339022851
15588,1.1005775856279323
15589,1.0714976014985627
15590,1.0982372486304468
15591,1.1363687320240765
15592,1.1198671979217527
15593,1.1310320074614153
15594,1.1320174865591839
15595,1.1290929883967407
15596,1.133115182382521
15597,1.160929848891592
15598,1.1803044613197253
15599,1.1924582832513972
15600,1.1935629944302362
15601,1.2037524598328075
15602,1.203196684912978
15603,1.2277141182049804
15604,1.2278741935053334
15605,1.2109959304087061
15606,1.1788651961802181
15607,1.1859338986715264
15608,1.1815255091004608
15609,1.184516048779534
15610,1.1616012204637574
15611,1.1484561468763632
15612,1.1768469418419065
15613,1.1744012853792372
15614,1.1423703660614517
15615,1.1543433151907903
15616,1.184790422501367
15617,1.2157651644347163
15618,1.244535358464595
15619,1.2645018850747354
15620,1.324121785624196
15621,1.4253520871826613
15622,1.0936917911066597
15623,1.0735949309676116
15624,1.0567841606529758
15625,1.0695997703440285
15626,1.082555384617293
15627,1.0944158630814291
15628,1.1037398732635932
15629,1.111231252952524
15630,1.1128925783724595
15631,1.1201097392882307
15632,1.1245200204788786
15633,1.1210494466544276
15634,1.1178014613986829
15635,1.123059163749821
15636,1.1198225154507606
15637,1.1171078594867607
15638,1.1186171953680557
15639,1.1190987211616776
15640,1.1184438255018765
15641,1.11804218613802
15642,1.125530582447426
15643,1.1166325799016656
15644,1.1075080241400035
15645,1.1004133377630674
15646,1.0914854288824758
15647,1.0751026355915485
15648,1.0646870832519744
15649,1.0877075938172753
15650,1.1066879216910805
15651,1.2067330217953893
15652,1.1589831244969353
15653,1.1201751517621623
15654,1.100141368327232
15655,1.0742287847178416
15656,1.0554196527306094
15657,1.0323444267023727
15658,1.0189386408997116
15659,1.022305296715568
15660,1.00974637355909
15661,1.0060206365478448
15662,1.0008926633373807
15663,1.0256924706855126
15664,1.0478776954104243
15665,1.0544282056516405
15666,1.0579378204520893
15667,1.0495785118773948
15668,1.0590045518145619
15669,1.0671908416643283
15670,1.0579437186285587
15671,1.0631520430121952
15672,1.063492372037768
15673,1.0508095626120293
15674,1.0469073078609186
15675,1.041429824696659
15676,1.0398770628582126
15677,1.035101598219586
15678,1.0375483405873014
15679,1.0513035976145106
15680,1.0576482979337691
15681,1.0713487195490419
15682,1.0798833758074793
15683,1.0916560853889468
15684,1.0863204728830054
15685,1.0956458295609197
15686,1.074781621179229
15687,1.0739799176546645
15688,1.074605507818833
15689,1.082009582635283
15690,1.088694688799287
15691,1.0795049433681534
15692,1.0837265857792004
15693,1.082581505538711
15694,1.0791193028359827
15695,1.0742019676732828
15696,1.066493092293349
15697,1.0696904398069644
15698,1.0687491813909922
15699,1.0592914698425204
15700,1.0594023870551328
15701,1.0561475787192622
15702,1.0513588676602865
15703,1.052545137589821
15704,1.038735483761739
15705,1.035806352186254
15706,1.032942308439502
15707,1.039291234077686
15708,1.039884856056109
15709,1.0252370286041335
15710,1.0274256617316668
15711,1.0267127205519702
15712,1.0236933141124482
15713,1.0086525113853018
15714,1.0067749106433872
15715,1.005419646766055
15716,1.011144424262764
15717,1.0089153234185217
15718,1.007475836332606
15719,1.0092603855787516
15720,1.0092253369034478
15721,1.000384482302896
15722,0.9864480375310771
15723,0.9800714836465532
15724,0.9824474428851099
15725,0.9858660632953253
15726,0.9941116125824706
15727,1.0043540077760182
15728,1.0167061991985422
15729,1.034051537160833
15730,1.060649225917297
15731,1.1006764120118517
15732,1.1410290732762771
15733,1.1765020472277896
15734,1.2299904528882017
15735,1.1697312000054785
15736,1.1325000321333443
15737,1.145139766354727
15738,1.1856522636667135
15739,1.21721214823641
15740,1.212137137376074
15741,1.2185209839891085
15742,1.224160424316656
15743,1.2067666945103086
15744,1.2111093284981898
15745,1.2072190606999587
15746,1.209792006696545
15747,1.2155492367070244
15748,1.21709105931642
15749,1.2170295075580322
15750,1.2143568255870643
15751,1.2161763474258107
15752,1.207075696897597
15753,1.202950397394538
15754,1.2052562041008954
15755,1.2093433428747353
15756,1.2183917304904275
15757,1.2179075362420204
15758,1.204639569310148
15759,1.197874703761058
15760,1.1809278041602052
15761,1.1360648570219185
15762,1.1238863552086826
15763,1.165434956978482
15764,1.079070126702928
15765,1.0639798624382355
15766,1.0484898796945137
15767,1.0287896561416399
15768,1.010062188448892
15769,0.9999918513378303
15770,0.9949927700528051
15771,0.9960685935150235
15772,0.9925780409971324
15773,1.0003815796561257
15774,0.9994278675506688
15775,0.9973849758415773
15776,0.9962824953618968
15777,0.9969633292466824
15778,0.9988744435741669
15779,1.0020402412111695
15780,1.0015670292257803
15781,1.0023695047568792
15782,1.005822698828942
15783,1.0044851593640693
15784,1.0067350038984033
15785,1.0039872541094197
15786,0.999272092914709
15787,1.001024231885343
15788,0.9976729392226055
15789,0.9986049737783544
15790,0.995115084602638
15791,0.9988702923698753
15792,0.9981057208255594
15793,1.0013017597587592
15794,1.0012890314943548
15795,0.9984183291115771
15796,0.9981042124831577
15797,0.9982411794909237
15798,1.011530346618916
15799,1.0232167194660706
15800,1.0309812088989863
15801,1.0139640856727488
15802,1.0116141942104875
15803,1.021943609847829
15804,1.0074532024939773
15805,1.0065354712026404
15806,1.0186776103413293
15807,1.0129623978690951
15808,1.0248603240466465
15809,1.0404963929839595
15810,1.022808153267614
15811,1.0184371197890396
15812,1.02726358429789
15813,1.008748692452586
15814,1.0120388237730924
15815,1.0081943404727791
15816,1.013794823726249
15817,1.0044451284559544
15818,0.9975534942579712
15819,0.9819060909306462
15820,0.97391587367971
15821,0.9745748902395064
15822,0.9817272891899017
15823,1.0069347306462095
15824,1.0246650054564292
15825,1.0459658233215923
15826,1.1943966099844594
15827,1.112028676473941
15828,1.0857711365976757
15829,1.0909628196040955
15830,1.0708154101425398
15831,1.064724779203909
15832,1.0537125663266942
15833,1.053354755810899
15834,1.0552805427086502
15835,1.055303760498461
15836,1.0555683946502465
15837,1.059149512189925
15838,1.061490086224906
15839,1.0617676225227752
15840,1.0637129904170362
15841,1.065390729901948
15842,1.0662689766570783
15843,1.0665220488284157
15844,1.067225314605942
15845,1.0659694054071829
15846,1.067251320764411
15847,1.066166795629473
15848,1.0716940266782795
15849,1.0773780904747587
15850,1.0869890047732524
15851,1.1062856290146434
15852,1.1212119610056066
15853,1.1432946955813659
15854,1.2657039605157097
15855,0.9819635403767221
15856,0.9715644553081583
15857,0.9821013998650179
15858,0.962193851877218
15859,0.962713900916583
15860,1.0450215935786802
15861,1.0091450665865476
15862,1.0817420931099546
15863,1.1240543405358199
15864,1.3578427210615993
15865,1.2020610185657725
15866,1.2196744170220928
15867,1.2315778236159713
15868,1.2750396486172557
15869,1.2739196656436087
15870,1.2157609160336431
15871,1.2007096745692387
15872,1.2037785902649423
15873,1.2903028289172438
15874,1.2610880867552254
15875,1.2901294531136622
15876,1.1088483512081182
15877,1.191680444489017
15878,1.1966102601994455
15879,1.273648033454344
15880,1.3908056799944097
15881,1.3856367471780848
15882,1.480458657599183
15883,1.2889387671916643
15884,1.3833027662153043
15885,1.400137195065671
15886,1.3143133118859256
15887,1.2356832756904435
15888,1.215622020915299
15889,1.1759726320166881
15890,1.0922507922961153
15891,1.0666997814954287
15892,1.0107282897990961
15893,1.024168999602138
15894,1.1690426175704531
15895,1.1582561870452908
15896,1.1960667324083614
15897,1.2273734705519963
15898,1.159141732749116
15899,1.1361711699833728
15900,1.1318922010601513
15901,1.1309896883354336
15902,1.045959395436674
15903,1.0234009344332053
15904,1.0448735854146223
15905,1.066821017458365
15906,1.0481136940293971
15907,1.09135849993888
15908,1.0732331083600222
15909,1.155757825707805
15910,1.220447637539958
15911,1.1798467775013746
15912,1.1539748218658858
15913,1.131308591232908
15914,1.1557331980562462
15915,1.186440512563163
15916,1.1976164941871512
15917,1.2617960566199864
15918,1.256850706825243
15919,1.3312182029089887
15920,1.3463904122770334
15921,1.3064979038151532
15922,1.320496624138039
15923,1.4665706074526772
15924,1.5587686473679028
15925,1.5507939281356622
15926,1.5329157020091149
15927,1.4192230073207126
15928,1.4007672727516112
15929,1.3740803744655539
15930,1.3657137283702243
15931,1.4099059145804336
15932,1.3782310684905266
15933,1.5504651634791744
15934,1.5057428602912781
15935,1.4734657477069513
15936,1.5222341298495616
15937,1.468108931879384
15938,1.4393742596432733
15939,1.4662203338006106
15940,1.504483593494942
15941,1.5536753381180646
15942,1.4730841000734176
15943,1.3918662800397246
15944,1.4589396936177048
15945,1.4854377379448647
15946,1.490176230121408
15947,1.4427260866154958
15948,1.2979643264708434
15949,1.328003664282314
15950,1.2827094895301487
15951,1.2272396951193385
15952,1.259682531632869
15953,1.2040479285893126
15954,1.1857257988818748
15955,1.16737729073811
15956,1.1463754685663694
15957,1.145063357009573
15958,1.121782518100174
15959,1.121288694429055
15960,1.07038406078104
15961,1.08219301147752
15962,1.0336369631510227
15963,1.059265227107978
15964,1.0236493586066069
15965,1.0144641817475795
