t,IF_score
12987,0.5124899089546462
12988,0.5115287798391919
12989,0.5051448034069048
12990,0.5120947615121577
12991,0.5079927991850823
12992,0.5115178815324118
12993,0.5046683144492237
12994,0.5149957318430357
12995,0.5172673910881223
12996,0.5119334792974842
12997,0.5144567650478284
12998,0.512063816323884
12999,0.5072449279899761
13000,0.5064558148832426
13001,0.500410611112541
13002,0.5023057067563776
13003,0.4975807489587888
13004,0.5068830142419031
13005,0.5051783678182151
13006,0.5057304473070816
13007,0.5021091936406379
13008,0.5012707343878725
13009,0.5002518111210565
13010,0.49805848662950786
13011,0.5001074167898762
13012,0.49554594633830773
13013,0.5012121657377717
13014,0.49888136476062606
13015,0.49592481415508943
13016,0.49750526900012054
13017,0.4996461297861084
13018,0.49614436264129813
13019,0.4989736331985304
13020,0.5016488496383278
13021,0.4984911456121673
13022,0.5013992561785499
13023,0.5022187872680883
13024,0.49858973690528313
13025,0.49980660113678754
13026,0.4864533159860572
13027,0.49763650259541886
13028,0.49295323305466876
13029,0.4975285478326054
13030,0.4950491363093328
13031,0.4972603459423229
13032,0.49459077991453493
13033,0.4993670106348937
13034,0.5011235290655248
13035,0.4989048998066806
13036,0.5018854737498738
13037,0.4959965811348521
13038,0.5040672480725682
13039,0.4980962515940408
13040,0.5054484904574177
13041,0.4989776368682061
13042,0.502895431660684
13043,0.5047612857951338
13044,0.4984666724431985
13045,0.5087010625141698
13046,0.5043366676068206
13047,0.5022956080226628
13048,0.5037469547150754
13049,0.5013769240342952
13050,0.4971291126690456
13051,0.5008803634718154
13052,0.4998461117545353
13053,0.5099053143091158
13054,0.5011700602281971
13055,0.5078775034011866
13056,0.5021540796423293
13057,0.5112615825939428
13058,0.5055261942142889
13059,0.516673818160559
13060,0.5141749564236481
13061,0.5107953048730712
13062,0.5100097282444279
13063,0.5090880769629179
13064,0.5100546408580074
13065,0.5104366381301815
13066,0.5132767292894057
13067,0.5041051663291972
13068,0.5059496389795145
13069,0.5082331453597
13070,0.5075655251800446
13071,0.5150516697184152
13072,0.509933963838635
13073,0.5109945417790968
13074,0.5136124878793988
13075,0.5202600825612591
13076,0.5178626381566382
13077,0.5163394554872496
13078,0.5213633755185008
13079,0.517081958617676
13080,0.5155579640590213
13081,0.5150529344733364
13082,0.5170175743927252
13083,0.5177161181634
13084,0.5165574308369331
13085,0.5289176112822339
13086,0.5232392803025083
13087,0.5372772334683151
13088,0.5380590113066537
13089,0.5397837197966423
13090,0.5410951074290454
13091,0.5434681526504718
13092,0.5509978492726643
13093,0.5637534944546602
13094,0.5766114188990223
13095,0.5847444004358984
13096,0.5854937804903766
13097,0.6034859621712192
13098,0.6086299549333405
13099,0.6115578501378535
13100,0.6140577270823067
13101,0.6154669779492564
13102,0.6255404490149544
13103,0.6277509974818901
13104,0.6278659041837207
13105,0.6321309658911973
13106,0.6263017142627137
13107,0.632292645539907
13108,0.6346464440562567
13109,0.6199720023865258
13110,0.6146266347931169
13111,0.6242723981730083
13112,0.617619611995395
13113,0.6172027141959459
13114,0.6081286718314989
13115,0.6002254902467008
13116,0.5953410439082377
13117,0.5813316875335718
13118,0.5841369807719435
13119,0.5729328712029541
13120,0.5631604120297928
13121,0.5538333139524906
13122,0.560612459408565
13123,0.5493365155383496
13124,0.5517408056242242
13125,0.5455258347899283
13126,0.5551431399068092
13127,0.5546319006538662
13128,0.5509943910661753
13129,0.5536077111171592
13130,0.5510906117946338
13131,0.5487847468552284
13132,0.5514185582070676
13133,0.5445436870295323
13134,0.5421268504939205
13135,0.54444247324631
13136,0.5452951057413606
13137,0.5413288496796607
13138,0.5417334535506416
13139,0.5385804997869088
13140,0.5437220402088385
13141,0.53893922585601
13142,0.5380915725572286
13143,0.5360080261084047
13144,0.5302208537617833
13145,0.5269312974833275
13146,0.5262859389569495
13147,0.5252884872571553
13148,0.5313442974851521
13149,0.525306561749759
13150,0.5241834629646832
13151,0.5280467460774004
13152,0.524723741672813
13153,0.5277612274720779
13154,0.521363658111453
13155,0.525944778532424
13156,0.519661230055731
13157,0.5242303201957702
13158,0.5208741557764609
13159,0.5211910186677979
13160,0.522435275686059
13161,0.5198636066380458
13162,0.5203641617175137
13163,0.523180253659431
13164,0.52190275324912
13165,0.5219807298125403
13166,0.52052816248442
13167,0.5245430800367173
13168,0.5232366007711625
13169,0.5251236774981799
13170,0.5240612408535101
13171,0.5279802881583672
13172,0.5220179849544705
13173,0.524056195081624
13174,0.5238146673576813
13175,0.5272234948399156
13176,0.5284983811079512
13177,0.5312968964959515
13178,0.5333417369546769
13179,0.5295993057605163
13180,0.5302857468746013
13181,0.54318289072919
13182,0.5352645427463585
13183,0.5311592213154762
13184,0.536948308089586
13185,0.5372518286976152
13186,0.5368811590868814
13187,0.5356154556920331
13188,0.5361179313265956
13189,0.5378362946919579
13190,0.5307985855848063
13191,0.537312346725326
13192,0.5442051390419347
13193,0.5267704199060469
13194,0.5245539560878563
13195,0.5271856419479194
13196,0.525807725350152
13197,0.5349666202551656
13198,0.5329234125443125
13199,0.5363430123003807
13200,0.5437559822333055
13201,0.5519363672093395
13202,0.5569297277734573
13203,0.5651908422881604
13204,0.5671996550616583
13205,0.5699637285402889
13206,0.5724117349724043
13207,0.5720608444870151
13208,0.5774843773781588
13209,0.5796722003381582
13210,0.5797391854938583
13211,0.5810377324259797
13212,0.5786501240399565
13213,0.576861291702002
13214,0.5771475156663195
13215,0.5802024187438996
13216,0.5789669433242334
13217,0.5726573031895777
13218,0.5677726003290918
13219,0.5727732324821683
13220,0.5589464181797281
13221,0.5546143727247045
13222,0.5459913543355481
13223,0.5448913484851255
13224,0.534131301666302
13225,0.5393107463122588
13226,0.5233844441238498
13227,0.5301650248554334
13228,0.5188230183027882
13229,0.5154585101696593
13230,0.5082265170626283
13231,0.511698177395236
13232,0.5136901919525062
13233,0.51119407423388
13234,0.5048805052622122
13235,0.506765168451423
13236,0.504592982323189
13237,0.5104481385037635
13238,0.506989541166836
13239,0.508130468793194
13240,0.502256470659931
13241,0.5005527438780765
13242,0.4998197751219586
13243,0.4969212673652041
13244,0.4976442078007869
13245,0.49542274930019015
13246,0.4930706403179273
13247,0.4933877074903454
13248,0.48930561714960324
13249,0.49104395945375134
13250,0.4935107042316822
13251,0.4963380324733124
13252,0.48383729361285216
13253,0.4940347466264733
13254,0.4929187808698409
13255,0.49079829468180175
13256,0.4892419176427864
13257,0.4906732846799938
13258,0.49233739395402376
13259,0.49605989433488057
13260,0.49612358851111793
13261,0.4908935213999356
13262,0.4913329285875481
13263,0.4947509720110376
13264,0.49345842876392576
13265,0.4951772199772124
13266,0.4939265386915559
13267,0.49707957579532086
13268,0.49577397743424967
13269,0.49904143695680914
13270,0.48787497121292506
13271,0.49057167725415923
13272,0.4912712913233762
13273,0.496714301690815
13274,0.4925062565201071
13275,0.4925441257085708
13276,0.4944966482930199
13277,0.494190903959143
13278,0.48775135263707936
13279,0.48987006754272533
13280,0.49232614988787476
13281,0.4938595599666611
13282,0.49385725564756966
13283,0.4988960092094081
13284,0.49216919490797567
13285,0.4842151047761062
13286,0.49309581290309273
13287,0.49524283765785776
13288,0.4950020664326315
13289,0.49171979850161196
13290,0.48962533192991975
13291,0.4908858449175373
13292,0.4896328779490507
13293,0.49137415772224785
13294,0.48659426406651796
13295,0.4888809864998081
13296,0.48945690488433885
13297,0.48931768138987475
13298,0.4855151311307194
13299,0.4795509117941969
13300,0.4924650265427858
13301,0.4908215261833958
13302,0.4940845101563415
13303,0.49286308663331296
13304,0.4866561672130881
13305,0.4956496610122638
13306,0.49047397892766514
13307,0.49710197823938956
13308,0.49614995369329484
13309,0.49320962590000544
13310,0.4939442607212057
13311,0.500337607283848
13312,0.5008963032810718
13313,0.5030952231431473
13314,0.5027335987806897
13315,0.5053371797907299
13316,0.504523008644338
13317,0.5119082441851353
13318,0.5032156008449079
13319,0.507500728503147
13320,0.5032331273420443
13321,0.5033500954656706
13322,0.5025657169882601
13323,0.49828059168276867
13324,0.49767661834266674
13325,0.4914547808103373
13326,0.48952855956147434
13327,0.48132366984393105
13328,0.4748234675498653
13329,0.47657546629749603
13330,0.47594671586064274
13331,0.47207569006682876
13332,0.47173741832142885
13333,0.4656769729904566
13334,0.4579293790769412
13335,0.4547110429333617
13336,0.4470696890587256
13337,0.4392407199903024
13338,0.43868361976744363
13339,0.4316551719015787
13340,0.4290625287157219
13341,0.42659772573688703
13342,0.4290131091595079
13343,0.42867530035426005
13344,0.42827278758788945
13345,0.4324528237736873
13346,0.4300481964522996
13347,0.42561393733047104
13348,0.4347884216006566
13349,0.4372402797436992
13350,0.43344322171106703
13351,0.43310847511959694
13352,0.4330532151791405
13353,0.433736276555329
13354,0.43159279166817616
13355,0.42831710058804134
13356,0.4369685445579647
13357,0.4301668266916244
13358,0.4284850476257668
13359,0.42907740995223126
13360,0.43104866610627524
13361,0.4357782401467862
13362,0.43045245115204167
13363,0.43101364304812195
13364,0.42745690499357664
13365,0.43206606010902715
13366,0.42963403967856834
13367,0.4308446329601328
13368,0.43847326752602556
13369,0.43228832595198047
13370,0.42723432687395174
13371,0.4295551593067067
13372,0.43083626796807917
13373,0.43019859890237283
13374,0.4353651703394132
13375,0.4325265902517333
13376,0.4359010163190947
13377,0.4308937117940287
13378,0.4352544009843411
13379,0.42918837050596
13380,0.4258152317463115
13381,0.4317765580524227
13382,0.4331926279582102
13383,0.42763921800406907
13384,0.4283370175627798
13385,0.4286625525439623
13386,0.4286816091988842
13387,0.4253434572488348
13388,0.4306382937238834
13389,0.42376081449833386
13390,0.42564899494094055
13391,0.4302903088767785
13392,0.4338289968694695
13393,0.43464391248572853
13394,0.43022675714011777
13395,0.4286108290532064
13396,0.42343955098063063
13397,0.4274044916284484
13398,0.4274351285398721
13399,0.4245472040904535
13400,0.42983310414500864
13401,0.4273291461287304
13402,0.4262913158884627
13403,0.4279943157026557
13404,0.4257545204985239
13405,0.4250830602170635
13406,0.42271485297457223
13407,0.43023829475397307
13408,0.428690012006792
13409,0.42962182383605535
13410,0.42900432563541374
13411,0.428836854543846
13412,0.4341035496092753
13413,0.42946072167634963
13414,0.431745881334946
13415,0.42517199179289866
13416,0.4266709782680212
13417,0.4280827857869638
13418,0.4258957677875403
13419,0.42424239452651036
13420,0.4235318253536015
13421,0.4210268491869171
13422,0.4287742889954382
13423,0.42294523132610207
13424,0.4234505949368706
13425,0.4202866469329988
13426,0.42159246650534987
13427,0.42338954626492853
13428,0.42486144555983113
13429,0.4273317383216312
13430,0.4226872543285546
13431,0.42527831452352743
13432,0.4208003439462796
13433,0.4217456077074814
13434,0.4261759472712019
13435,0.42562450694701054
13436,0.43177999315192767
13437,0.4232509561861948
13438,0.42811217231145376
13439,0.4272054112536773
13440,0.42666095551490124
13441,0.4346835438178694
13442,0.42729917472811196
13443,0.4252449892276804
13444,0.427500492491204
13445,0.4271668715731852
13446,0.42550912613403147
13447,0.42687102636344876
13448,0.43058028539963245
13449,0.43191637964465435
13450,0.43043533385665633
13451,0.43170949004597203
13452,0.4281814835045131
13453,0.4322998406905649
13454,0.42096890747785976
13455,0.4346501333320045
13456,0.4333465960354492
13457,0.43347046490126867
13458,0.437753736454623
13459,0.4369403544744569
13460,0.4382455248356948
13461,0.4358466289410537
13462,0.4320015599550426
13463,0.4527753501957827
13464,0.45929331296584447
13465,0.4684101592365414
13466,0.47927878168078364
13467,0.4861392873779929
13468,0.5059341205186325
13469,0.5050956313026422
13470,0.5209646120734842
13471,0.5389742329498323
13472,0.539490997520943
13473,0.547181080853189
13474,0.554199830128041
13475,0.5677267277352374
13476,0.5655017998950079
13477,0.5682412685759821
13478,0.5639021214981519
13479,0.5643110495387196
13480,0.5709362609255788
13481,0.5641428173685319
13482,0.5580602814889071
13483,0.5586632807847555
13484,0.5563991087139815
13485,0.5570757864868907
13486,0.5520467259490581
13487,0.5403493046637623
13488,0.5399327772935283
13489,0.5325290904355978
13490,0.5260928613939307
13491,0.5172271292545564
13492,0.507309891347406
13493,0.50493245952776
13494,0.5035251766974457
13495,0.5031321868298769
13496,0.5011669175011662
13497,0.4929720198552459
13498,0.49927835281278693
13499,0.4933998889023008
13500,0.4847162269994314
13501,0.49376850004617084
13502,0.4959598785397466
13503,0.4911099031580686
13504,0.4935512204264368
13505,0.4906989184350553
13506,0.48764232217589026
13507,0.4894104452517635
13508,0.4875184199345205
13509,0.48461307112819785
13510,0.48828939407757127
13511,0.48477253908487755
13512,0.480799815277515
13513,0.4821999456615102
13514,0.47858896629507547
13515,0.4752225024198606
13516,0.4779426720635445
13517,0.47674907330746497
13518,0.47817725299083685
13519,0.47708776998833424
13520,0.47610446484915336
13521,0.479075943353791
13522,0.47585509056210545
13523,0.46980708597883425
13524,0.4752990589822727
13525,0.47145794935043994
13526,0.4719153487426199
13527,0.4713091826510231
13528,0.46955755219383877
13529,0.4717561227868456
13530,0.4737079276273973
13531,0.4724300501414196
13532,0.47466061280970007
13533,0.47164328574855574
13534,0.4724880402531474
13535,0.48037795998882526
13536,0.4724253145209775
13537,0.48115413838699345
13538,0.48090176352987174
13539,0.47370197260963104
13540,0.47312287970250505
13541,0.4765863824510667
13542,0.479876538133118
13543,0.4794677036370972
13544,0.4775309665221112
13545,0.4799640181792844
13546,0.4787385140405947
13547,0.47810504099648593
13548,0.47426054998155426
13549,0.47284744728828015
13550,0.47021050343569115
13551,0.47393288385354465
13552,0.4740270454413338
13553,0.47268956428055675
13554,0.46926305600281376
13555,0.4689575166915223
13556,0.47518064000792815
13557,0.47595393108533024
13558,0.4735373595812841
13559,0.47839977221390273
13560,0.47755340812385466
13561,0.47602600591330824
13562,0.47798320523558296
13563,0.48221075506695965
13564,0.47621603455053263
13565,0.4701809781287695
13566,0.4742898572841242
13567,0.4789893665440523
13568,0.47467354813739576
13569,0.4755527793846825
13570,0.47158712080138404
13571,0.47501063013323785
13572,0.476356574626974
13573,0.472846483083461
13574,0.4752115429036373
13575,0.4702781685426647
13576,0.4809783140133361
13577,0.471746729083604
13578,0.47950325528413545
13579,0.4788868388788866
13580,0.48352396810769743
13581,0.48092446399029476
13582,0.48797263026616494
13583,0.480095362670639
13584,0.4802396876187604
13585,0.48392542141397116
13586,0.4875881597206792
13587,0.48610610956988787
13588,0.4791224169880769
13589,0.4797662243092069
13590,0.47541608840661254
13591,0.47898399279446546
13592,0.4790555768059446
13593,0.47904643679775083
13594,0.49070151750472213
13595,0.49053880745345213
13596,0.4858739464376615
13597,0.48424394190707093
13598,0.48629126058497085
13599,0.48876062546073196
13600,0.4881099137425311
13601,0.489565241990756
13602,0.4897233028622517
13603,0.4907918852217436
13604,0.49127063004953686
13605,0.4871590789808886
13606,0.4900486151730601
13607,0.48825515238909295
13608,0.49642637161283165
13609,0.4930447682451475
13610,0.49588264324830844
13611,0.49104972388610874
13612,0.4951696636489407
13613,0.4963493024961461
13614,0.5078115647979607
13615,0.5071728321349178
13616,0.5087484421009456
13617,0.5059384078192526
13618,0.5159387430963016
13619,0.5157840088964113
13620,0.5183248160124225
13621,0.5188523635818856
13622,0.5175129943321131
13623,0.5209760035020881
13624,0.5267097779097988
13625,0.5458892370761244
13626,0.5567375046603439
13627,0.5681715951616675
13628,0.5750730672602073
13629,0.5882702813544861
13630,0.5958854731288958
13631,0.6097399425052316
13632,0.6068613204609604
13633,0.6091977963670755
13634,0.6171968695059018
13635,0.627988669052282
13636,0.6224612467107388
13637,0.6266491155856734
13638,0.6211241720569614
13639,0.6282439215685794
13640,0.630521221157859
13641,0.6201754516401085
13642,0.6154544137037922
13643,0.6155212637189436
13644,0.6191533997773537
13645,0.6099006531335656
13646,0.6005440098242447
13647,0.5953167848896048
13648,0.5872926540029041
13649,0.5780146844376259
13650,0.57682854907462
13651,0.5565954815670422
13652,0.5435362687315508
13653,0.531359190699811
13654,0.5350862259372696
13655,0.5241216645544053
13656,0.5279264292523705
13657,0.5252281820568456
13658,0.5256143577575616
13659,0.5196856633969056
13660,0.5188751195020873
13661,0.519182718512458
13662,0.5226830570533169
13663,0.5181095484394214
13664,0.5236997273644562
13665,0.5206914881525714
13666,0.5218592150614916
13667,0.5136982708256055
13668,0.5184207885894805
13669,0.5211801397128122
13670,0.5216303845044264
13671,0.5151174697064295
13672,0.5165161597248042
13673,0.5169299773144811
13674,0.5115646041849617
13675,0.513152271367741
13676,0.5118620131834485
13677,0.5174810477609693
13678,0.5136416101378322
13679,0.517081207862827
13680,0.5169038086677241
13681,0.5123948513500329
13682,0.5113639597673194
13683,0.5128046975630147
13684,0.5205809413842325
13685,0.5109028308761355
13686,0.5175707854568973
13687,0.5197123083642481
13688,0.5166779625530591
13689,0.5106696334180015
13690,0.5108927571532743
13691,0.508313621104433
13692,0.5071642357124085
13693,0.5152223570331941
13694,0.5069973052437314
13695,0.5113418819754144
13696,0.5051716403674814
13697,0.5029138479647172
13698,0.5002031866213108
13699,0.509406899326916
13700,0.5017864673934912
13701,0.5016806076485895
13702,0.5038455265278939
13703,0.4999221639869123
13704,0.5053718840038794
13705,0.5042275620176125
13706,0.5034382169562223
13707,0.5012780924973662
13708,0.5077880545399598
13709,0.5080010671509112
13710,0.5034887084089972
13711,0.5047632605661457
13712,0.5070116138540675
13713,0.510807455885861
13714,0.510268257613803
13715,0.5075550669582912
13716,0.5108042449513551
13717,0.5135524416650208
13718,0.5101606381623425
13719,0.5070333817054906
13720,0.5116611833036078
13721,0.5053265691104397
13722,0.5110720442017967
13723,0.5101543050634749
13724,0.5074172348857665
13725,0.5088154859042674
13726,0.5098461323935815
13727,0.5143192887792515
13728,0.5230159099392979
13729,0.5165363461607312
13730,0.5171418042755596
13731,0.5130794689119327
13732,0.5100961717715384
13733,0.5158764480805409
13734,0.513355883426399
13735,0.5277038519554107
13736,0.5368049573779652
13737,0.5397820411902751
13738,0.5455517765373137
13739,0.5443222628441421
13740,0.5520447926055394
13741,0.5563270725806371
13742,0.5634669224074003
13743,0.5589637294764259
13744,0.5583736528844537
13745,0.5570995916331171
13746,0.5562271158869663
13747,0.5567782517353843
13748,0.5543518833856289
13749,0.5620695983656515
13750,0.5572934438725654
13751,0.5564290095272749
13752,0.551353378574197
13753,0.5468795333576767
13754,0.5517936558045743
13755,0.5436466108814001
13756,0.5358309376027826
13757,0.5297587343277529
13758,0.5213403962120889
13759,0.517732506182748
13760,0.5132122394633546
13761,0.5103755025700827
13762,0.4991722602867676
13763,0.500270160350939
13764,0.49168201903927594
13765,0.48501237502557454
13766,0.4839174166081441
13767,0.47976121942803535
13768,0.48380767530176694
13769,0.4856594394201795
13770,0.48162041769248237
13771,0.4809772482304314
13772,0.4783621514687152
13773,0.4803437447371447
13774,0.4759609080197148
13775,0.4765018323680565
13776,0.4779990073360149
13777,0.4816621957309863
13778,0.4793335439964434
13779,0.47598318788057764
13780,0.47772473817822
13781,0.4767025687460826
13782,0.47931737509764805
13783,0.4797460156039176
13784,0.4768622552686042
13785,0.4800140974622323
13786,0.47891822092125386
13787,0.47362130239397854
13788,0.47469039426217874
13789,0.46978967185618487
13790,0.4741364294301696
13791,0.4769685742547425
13792,0.47659414743696976
13793,0.46742618228323335
13794,0.4732994345503534
13795,0.46937231241994776
13796,0.47380940019673934
13797,0.4690187278383182
13798,0.4701792088741522
13799,0.47106833584464736
13800,0.4744812968459088
13801,0.4633953038122223
13802,0.4676386433830708
13803,0.4705020767900945
13804,0.4676038686891907
13805,0.4700991280657923
13806,0.46994266968691656
13807,0.47355350445715155
13808,0.4720141000309059
13809,0.47041365669129487
13810,0.47373706231272933
13811,0.47630875967092606
13812,0.47113710291576893
13813,0.47015350673721595
13814,0.4683486314779196
13815,0.4730071155196864
13816,0.47239580823012006
13817,0.4694144384733945
13818,0.47382203591917843
13819,0.4709490133280506
13820,0.47373712408885377
13821,0.4771462482409366
13822,0.47664539789664057
13823,0.47169679838393175
13824,0.4809060156461289
13825,0.47549494780629276
13826,0.4838263946263013
13827,0.47617374715032584
13828,0.48257971322993853
13829,0.4815812257585485
13830,0.4920250883244724
13831,0.47906239698296244
13832,0.48185887537757355
13833,0.4831224938656892
13834,0.4877578229087617
13835,0.4898857987699126
13836,0.48220751356826885
13837,0.4912172086512538
13838,0.488430456852733
13839,0.49116206632452125
13840,0.49074772769025904
13841,0.49444385484080644
13842,0.4881972820098705
13843,0.49392653368042894
13844,0.4881804057952547
13845,0.4942585651367317
13846,0.4939943296214403
13847,0.49360966391724764
13848,0.4943175264674818
13849,0.49302291871901754
13850,0.4969926868729282
13851,0.500143755776925
13852,0.5014056420270177
13853,0.4985169041185538
13854,0.5015339354359766
13855,0.5079863994336694
13856,0.5020951121872196
13857,0.5052646969350346
13858,0.4978730629056122
13859,0.5108941972639841
13860,0.5096650513927065
13861,0.5031988103399048
13862,0.5020712391917977
13863,0.4995753768693169
13864,0.4975714191750515
13865,0.49444324593004874
13866,0.49481050038574265
13867,0.4909747262682702
13868,0.4969835365243652
13869,0.4871478294219888
13870,0.48793645167851324
13871,0.4830372039922395
13872,0.47942122988843056
13873,0.4728779187234442
13874,0.46927602118586437
13875,0.47267759196656484
13876,0.4572587567572229
13877,0.4555867322496514
13878,0.44925350032022576
13879,0.4458664022117769
13880,0.44907421026336336
13881,0.44750841979722283
13882,0.44750703604608894
13883,0.4530873547258495
13884,0.4512167798120958
13885,0.445006636162471
13886,0.4486360456136574
13887,0.4447754771718766
13888,0.4411969379942854
13889,0.45227636976910196
13890,0.44917070189050085
13891,0.4492635976725861
13892,0.4505849581404223
13893,0.45112837967880354
13894,0.44280067139692636
13895,0.4433191300733839
13896,0.44347432034364637
13897,0.4443702928013901
13898,0.4441834290842755
13899,0.44572652859289064
13900,0.4462839310370516
13901,0.4433493960274569
13902,0.4399071184281393
13903,0.44336985309264393
13904,0.4369448233121369
13905,0.4431981315586529
13906,0.43993964896459214
13907,0.4370335833804942
13908,0.439543432183879
13909,0.43938453980722014
13910,0.44529939934409757
13911,0.44187997896458375
13912,0.4472922125503095
13913,0.4415423414536028
13914,0.4458285330716899
13915,0.4490468690622153
13916,0.4410523068312509
13917,0.4440292422456912
13918,0.43964314873830856
13919,0.4401979623603571
13920,0.4429915034218529
13921,0.43913218751424593
13922,0.4364898800085919
13923,0.43862473602104207
13924,0.4349691006344504
13925,0.4440570644540087
13926,0.43779998261541364
13927,0.4448053997447366
13928,0.4392291917451343
13929,0.44389960861460454
13930,0.44647717654100294
13931,0.44479122250618297
13932,0.45168617322718985
13933,0.45391868399940494
13934,0.44286735163744023
13935,0.4570646786446285
13936,0.45578328826375486
13937,0.44995311562817475
13938,0.44496389236475753
13939,0.4511824893037447
13940,0.45420950277105476
13941,0.44406168383980815
13942,0.44999272611683505
13943,0.44825155209029954
13944,0.4507419386969234
13945,0.45224734579472153
13946,0.45199528569810477
13947,0.4558879245357208
13948,0.4503356129867475
13949,0.44836820523475857
13950,0.45472894996292834
13951,0.45076558977834247
13952,0.45056762239835024
13953,0.4549115879444855
13954,0.45202958332928367
13955,0.4476392647875008
13956,0.45126533510900635
13957,0.4556950955098686
13958,0.4480817242441713
13959,0.4475133965763222
13960,0.44438053505850067
13961,0.44949827615462806
13962,0.4488278951051403
13963,0.44649895189089145
13964,0.4489439442967158
13965,0.4522577921353731
13966,0.44319600819994076
13967,0.44755574655202046
13968,0.4510451929444216
13969,0.45095938746162423
13970,0.4531638482432272
13971,0.4534684250026609
13972,0.444476505132617
13973,0.4497763831731887
13974,0.43708226543832523
13975,0.4434027299086408
13976,0.443480256101591
13977,0.4448730173975938
13978,0.44549905832556197
13979,0.44856994505286046
13980,0.4416810821334449
13981,0.44956002943357265
13982,0.4473086778707324
13983,0.43533448416367665
13984,0.4435349695173327
13985,0.44178157201524765
13986,0.4382783197324059
13987,0.44475252331111026
13988,0.4415778814889416
13989,0.4460181212955841
13990,0.44919971608977977
13991,0.44697014562798837
13992,0.44753483756964524
13993,0.4374674665600723
13994,0.45926244800148835
13995,0.4695814140886804
13996,0.4780686738488151
13997,0.4964991340158974
13998,0.4923966021893623
13999,0.5124694955005843
14000,0.5176084035060663
14001,0.5282167419074929
14002,0.5374146668845935
14003,0.5395719783730973
14004,0.5590249709116971
14005,0.5561344321745006
14006,0.5675472177270026
14007,0.5712270134719286
14008,0.566983787527614
14009,0.5713964371806859
14010,0.5745347181317756
14011,0.5717717309848034
14012,0.5685713579044787
14013,0.5653198148129588
14014,0.5625322522565024
14015,0.5586920896714077
14016,0.5617856891863137
14017,0.5593187175350901
14018,0.5530031065806643
14019,0.5515181075943614
14020,0.5372331185535234
14021,0.5363509828047193
14022,0.5288746135407464
14023,0.5226166213608662
14024,0.5222356003604567
14025,0.515951265172924
14026,0.5172444412624659
14027,0.5189566042267109
14028,0.5139713942921644
14029,0.5147124847876579
14030,0.5136119580707751
14031,0.5112083832753808
14032,0.5125183283150512
14033,0.5106394229181934
14034,0.5019863712232683
14035,0.5053892317089554
14036,0.5028598784074652
14037,0.5152505051512035
14038,0.5039147850760352
14039,0.5104093718077406
14040,0.5041548147124476
14041,0.4920754431705084
14042,0.5005527297184187
14043,0.49298092180208203
14044,0.50107760850866
14045,0.5010323801989311
14046,0.4950837857084281
14047,0.5055129823739122
14048,0.4997363294089096
14049,0.5003226219488094
14050,0.5025131382872375
14051,0.5042806348269799
14052,0.4978442209583692
14053,0.493338890828702
14054,0.5063954653754473
14055,0.49808270674087196
14056,0.5004190248231879
14057,0.49766226170318395
14058,0.501724579815774
14059,0.5004622962358803
14060,0.4884975461774849
14061,0.4965166125030245
14062,0.504692422544236
14063,0.5052305661534618
14064,0.4949867006380366
14065,0.4987828744178046
14066,0.49396672100757855
14067,0.4960337374122056
14068,0.49594124218006724
14069,0.4932571609282051
14070,0.49839224640084007
14071,0.5009061069321947
14072,0.49922335748698193
14073,0.4900629741286805
14074,0.502493892858341
14075,0.48918074315184557
14076,0.4944620534415662
14077,0.4980520023896234
14078,0.4939403290791953
14079,0.49502898658824424
14080,0.48844652956273843
14081,0.4864987635739572
14082,0.4937161373322289
14083,0.4919906441607619
14084,0.4775955897645357
14085,0.49256267159261985
14086,0.48654025767903264
14087,0.4830699898359479
14088,0.47705508539822294
14089,0.47745308049923146
14090,0.47980316571047965
14091,0.482006467143682
14092,0.48183222521951596
14093,0.4782410175158275
14094,0.4813961701242434
14095,0.4776277790796338
14096,0.4751132323816646
14097,0.47251234878228954
14098,0.4830339044897506
14099,0.4810138699789321
14100,0.47814963420571305
14101,0.46942474098468545
14102,0.4753086717437097
14103,0.4782292676455842
14104,0.47914044791721205
14105,0.47833133738391664
14106,0.47945630281732776
14107,0.484008192739556
14108,0.4847151955078888
14109,0.48397740004122203
14110,0.492325759528478
14111,0.4888087976207842
14112,0.492350886314092
14113,0.4905694637767301
14114,0.49061468143799336
14115,0.4893012658116382
14116,0.49716311648269634
14117,0.49838848043167455
14118,0.4958234906323333
14119,0.49931566961841595
14120,0.503702967515634
14121,0.5024561944960266
14122,0.49159000580401496
14123,0.5001388363588375
14124,0.5027946201745247
14125,0.5029103608226357
14126,0.5006539759041649
14127,0.5023616977876777
14128,0.49970375637547554
14129,0.5064683375212838
14130,0.5046127874653648
14131,0.5039552609682937
14132,0.4963954448505595
14133,0.5051186401376657
14134,0.5055537416337315
14135,0.5128660454454632
14136,0.5062945536485519
14137,0.5094793823335318
14138,0.5094528055535733
14139,0.5124205998447916
14140,0.5148566114336209
14141,0.5149800695943606
14142,0.5160719284948337
14143,0.516174933822781
14144,0.5101922989326115
14145,0.5179447323254918
14146,0.5268483505002873
14147,0.5311654034259115
14148,0.5312609173963824
14149,0.5241030577725344
14150,0.5225981770003608
14151,0.530533803280705
14152,0.5337991970602398
14153,0.538156920447204
14154,0.54301042942225
14155,0.5462795234363721
14156,0.5443441661222449
14157,0.5428682627132393
14158,0.5497980342442046
14159,0.5798504654339888
14160,0.5809067626236485
