t,OCSVM_score
11373,-510.309166600743
11374,-510.7444574666767
11375,-511.10158846241075
11376,-511.5556277668538
11377,-511.94113206477175
11378,-512.5424610749393
11379,-512.7614673006831
11380,-512.6987212435677
11381,-513.3527957267047
11382,-513.6350549404741
11383,-514.6081183224969
11384,-514.286197747467
11385,-514.9053249105565
11386,-515.3710227139558
11387,-516.0803520127579
11388,-516.1747209084724
11389,-516.1876723978293
11390,-516.3417589599854
11391,-516.9720310441438
11392,-516.9783227795041
11393,-518.2568509431916
11394,-519.0359618925964
11395,-518.0388619676296
11396,-518.5760162997317
11397,-518.1042613817091
11398,-517.6323408772138
11399,-517.4352014049911
11400,-517.2211500410027
11401,-517.3772323279856
11402,-517.7770031038973
11403,-517.9624518977479
11404,-517.8420314652462
11405,-517.1478078326729
11406,-517.3367833686276
11407,-517.1768635246133
11408,-517.0697258836921
11409,-517.534466200868
11410,-518.0843427395512
11411,-518.3644894753571
11412,-518.4978125128658
11413,-518.995683742582
11414,-519.6211982776736
11415,-520.4730429686717
11416,-520.4328004707502
11417,-521.2761703651786
11418,-521.5821323005785
11419,-522.2537375013204
11420,-522.8840857411044
11421,-522.603361405361
11422,-522.9317202911599
11423,-522.2182915879284
11424,-522.7405270354016
11425,-536.8271544926807
11426,-537.2855541458634
11427,-534.6091869741219
11428,-533.6384792599963
11429,-532.3133709713759
11430,-527.408269225544
11431,-525.0141646586771
11432,-519.9286080056027
11433,-515.7190689775072
11434,-514.5056597301472
11435,-512.53705632435
11436,-510.46600991644516
11437,-509.2438478833195
11438,-508.4058004261841
11439,-506.7899832953576
11440,-505.90157262467113
11441,-506.1489432140659
11442,-508.05718066063207
11443,-508.3998556257045
11444,-507.1678785675528
11445,-508.93415904896693
11446,-511.7955836939691
11447,-513.7767385063569
11448,-517.2180405939462
11449,-520.1155083446147
11450,-523.0957505956321
11451,-525.8854263622268
11452,-526.4297861970689
11453,-523.607029772522
11454,-505.5654439671646
11455,-508.58966003416117
11456,-510.46949476651605
11457,-513.2715286984125
11458,-513.935265238096
11459,-515.8656223504719
11460,-518.9394039911899
11461,-520.7354296051641
11462,-523.072222883263
11463,-526.1871359778787
11464,-527.6904187195248
11465,-528.758227827375
11466,-530.0633617955159
11467,-531.5264015933453
11468,-533.4217949930935
11469,-535.8109088952276
11470,-537.8893879003084
11471,-540.2725412808867
11472,-541.5032691220936
11473,-544.1499592211933
11474,-546.2200725587222
11475,-548.6802404987955
11476,-548.6852339809764
11477,-549.07550881442
11478,-550.5102788288743
11479,-551.477331748695
11480,-551.801854235839
11481,-553.4072932501257
11482,-553.147260711204
11483,-553.3381273637026
11484,-555.5045956991133
11485,-557.3327156610421
11486,-558.6501444240901
11487,-560.3272689394072
11488,-560.759787730215
11489,-560.5129824521586
11490,-562.5122126971294
11491,-562.7081356914221
11492,-565.3910870223309
11493,-566.1653243992153
11494,-566.2526069074172
11495,-568.3419846648401
11496,-569.7742584386813
11497,-571.294555858095
11498,-571.8789404189538
11499,-572.4936735478997
11500,-572.8073912597495
11501,-573.5447189947017
11502,-571.6794943333173
11503,-571.328804050238
11504,-572.0171627661714
11505,-572.4168241350989
11506,-574.2889240840585
11507,-574.334251688797
11508,-573.3875642887798
11509,-574.1093462721419
11510,-576.8389378594784
11511,-575.4841919562072
11512,-577.1177212280963
11513,-577.9078109303301
11514,-576.2943209646556
11515,-574.5183490231053
11516,-574.5738025312927
11517,-574.1458219601845
11518,-574.4995938755571
11519,-573.9992847401637
11520,-572.3984026203758
11521,-572.1752928003551
11522,-569.929975393295
11523,-569.0215866355051
11524,-569.8546587099581
11525,-568.6466615585874
11526,-569.3008577381643
11527,-568.147499762484
11528,-568.5896351978212
11529,-570.7062546973666
11530,-571.4036669372344
11531,-569.9701819664864
11532,-569.5458335690312
11533,-567.8690696858228
11534,-567.7919070715457
11535,-566.0133411224244
11536,-565.1442096088497
11537,-564.1342983690582
11538,-563.4699435330707
11539,-562.8751585300002
11540,-560.0788604023958
11541,-558.8445259265501
11542,-557.3865047181171
11543,-554.6092120401265
11544,-554.295858363781
11545,-554.3197522935867
11546,-554.3467134292423
11547,-553.0548409326467
11548,-551.1224936498825
11549,-548.983350905333
11550,-548.7718919894274
11551,-547.4942265296003
11552,-546.0565167680459
11553,-544.5145326635411
11554,-542.4142058900753
11555,-540.9379453145639
11556,-539.6192840135442
11557,-536.898933696781
11558,-535.0926617454812
11559,-530.9815059377111
11560,-529.1366322321979
11561,-557.0937200225318
11562,-559.9297807392841
11563,-559.266827268145
11564,-555.5684448410101
11565,-551.740765593907
11566,-548.0094912916911
11567,-545.3798471877559
11568,-542.5294588150168
11569,-539.6779139061057
11570,-537.8510747783289
11571,-536.5385978011518
11572,-535.196724454875
11573,-536.4439974913263
11574,-535.7395870489621
11575,-535.2528327937737
11576,-534.4227443637559
11577,-534.183558997864
11578,-535.4726204162884
11579,-537.6247399890019
11580,-538.5096172317748
11581,-540.8053163493468
11582,-544.1557659900415
11583,-547.6821802483089
11584,-550.6437342713007
11585,-553.6613596836614
11586,-556.3796874427745
11587,-561.3316830791043
11588,-562.0192455224108
11589,-558.6698868732967
11590,-527.1723663137572
11591,-530.3363571958258
11592,-532.9274695002135
11593,-535.9854953337848
11594,-538.832277069601
11595,-541.9008671567399
11596,-544.3638735876046
11597,-547.2451712693398
11598,-549.7713908414569
11599,-551.3442761159271
11600,-553.7061780264619
11601,-555.9983712787803
11602,-557.8084103156709
11603,-559.7972021269692
11604,-562.2160063678633
11605,-563.6801900769323
11606,-564.9634068092954
11607,-566.8844076450245
11608,-568.727579054969
11609,-570.8666068381906
11610,-572.2163510067094
11611,-573.5394613038286
11612,-575.1861878925419
11613,-576.1129132977513
11614,-577.4309868077895
11615,-579.103374039991
11616,-580.039063601235
11617,-580.4413721892198
11618,-581.3110060258125
11619,-582.4642753284771
11620,-583.5281175879362
11621,-582.98185831283
11622,-583.824266395982
11623,-583.80790281764
11624,-584.3551493850371
11625,-584.4771036044796
11626,-584.6008831534676
11627,-584.5859813826961
11628,-585.5895443233411
11629,-586.4114123906844
11630,-586.3300532067622
11631,-586.5388058791525
11632,-586.4890197282436
11633,-586.5390785606855
11634,-586.264563323355
11635,-587.2186993848184
11636,-587.0050385219478
11637,-586.7357663867818
11638,-586.6044953793738
11639,-586.7905958689369
11640,-586.7905778700143
11641,-585.5697858576553
11642,-584.5990334817819
11643,-583.9383039991071
11644,-582.9232615520101
11645,-582.6667163459739
11646,-580.8185219862357
11647,-580.490498636773
11648,-579.4491614080932
11649,-578.2663169771896
11650,-577.9694572381509
11651,-577.3440490636118
11652,-576.3750253930464
11653,-575.256261308045
11654,-573.3845686781834
11655,-571.8595279667172
11656,-570.476342134578
11657,-568.9437557959077
11658,-566.1691353605274
11659,-564.1921087030526
11660,-561.8808176909512
11661,-559.8587915857992
11662,-557.7320577738934
11663,-555.2993507268109
11664,-552.7721887053029
11665,-549.6840230406277
11666,-547.7358076335396
11667,-545.0597540896551
11668,-542.2682036226847
11669,-565.9177416053373
11670,-568.2412020074834
11671,-567.9344403380118
11672,-566.4986019902647
11673,-563.8028014903732
11674,-561.4738485210872
11675,-558.2369693555618
11676,-556.3716620260954
11677,-554.3635778735362
11678,-552.8812254206889
11679,-551.2676268741789
11680,-549.2676475417396
11681,-547.854571461436
11682,-546.9743482176722
11683,-546.4057362721203
11684,-546.6506832800253
11685,-547.1701403641954
11686,-548.0228032215437
11687,-548.9825305189237
11688,-550.841600650633
11689,-552.3844854768819
11690,-554.846920298116
11691,-556.9391524724384
11692,-559.6931562982023
11693,-562.2856608486555
11694,-565.3329283507607
11695,-567.6778985639721
11696,-568.4081513783692
11697,-566.6366094664653
11698,-543.3580929213668
11699,-545.5670858523416
11700,-547.8622655826862
11701,-550.075212275267
11702,-551.6914096962703
11703,-553.7420358336408
11704,-555.3736844102842
11705,-557.4077493440545
11706,-559.2174774584892
11707,-560.7346940586908
11708,-562.0927693911187
11709,-563.6400143240166
11710,-565.2050569706208
11711,-566.575650182844
11712,-567.7108245358799
11713,-569.6259196770502
11714,-570.7679405893326
11715,-571.6488300693204
11716,-572.3972162692378
11717,-573.7515085489125
11718,-574.5524837314573
11719,-575.2173555025744
11720,-576.5907812062208
11721,-577.0627998889198
11722,-577.620446439406
11723,-578.6784078901376
11724,-579.2239607170764
11725,-579.7957481429956
11726,-580.177228594835
11727,-580.728928215384
11728,-581.2119738173504
11729,-581.2471235978057
11730,-581.3892402080166
11731,-581.3008251624391
11732,-581.3384021253314
11733,-581.1461832419079
11734,-580.9470255154545
11735,-580.5123578449748
11736,-579.5524170994807
11737,-579.8948909272559
11738,-579.6874969239175
11739,-578.7803514643634
11740,-578.0054593329506
11741,-576.8562285605516
11742,-576.1366460001922
11743,-574.5156115499539
11744,-573.4006891925976
11745,-571.8656695764319
11746,-570.5006341418978
11747,-568.1924578163461
11748,-566.9783711056381
11749,-565.6869934451435
11750,-564.1625407139992
11751,-562.07194518833
11752,-560.2228758589456
11753,-558.3480247940712
11754,-556.0594723196642
11755,-570.177454351578
11756,-572.1520313684246
11757,-572.6763361179867
11758,-572.2004478354498
11759,-571.1271012837522
11760,-569.6420999392826
11761,-568.336750729361
11762,-567.8675093190137
11763,-566.2351238728448
11764,-565.4189401939639
11765,-564.0666978131561
11766,-564.236698445438
11767,-563.2095291453586
11768,-562.7342963055297
11769,-563.7038873596166
11770,-563.2817782781342
11771,-564.1157183360131
11772,-564.7036466980627
11773,-565.8286425743388
11774,-567.6813241696693
11775,-569.1611602462881
11776,-570.3922545525227
11777,-572.6717602666744
11778,-574.0067398624213
11779,-576.0394449407968
11780,-577.4746576675141
11781,-579.089452865292
11782,-580.3452718268064
11783,-579.0808316861642
11784,-568.1569436263313
11785,-568.5929901205617
11786,-569.1304253769722
11787,-569.194317321971
11788,-569.4106886628416
11789,-570.060880952112
11790,-570.4471653713981
11791,-570.5448435757527
11792,-570.5242223885666
11793,-570.9564719640446
11794,-571.522036689663
11795,-572.7281515035731
11796,-572.8465391673101
11797,-572.8814335722777
11798,-573.1967259547043
11799,-572.6880606800331
11800,-573.7241280260034
11801,-573.8586720805281
11802,-573.597224646147
11803,-573.9557262059897
11804,-573.18981751993
11805,-573.3603662814762
11806,-574.2857135358834
11807,-573.93848240957
11808,-574.071233735095
11809,-573.7841055318993
11810,-573.9160766827068
11811,-574.3324508102061
11812,-574.5051352866427
11813,-574.584673742352
11814,-574.8663901518659
11815,-574.9675567331584
11816,-575.0365424714723
11817,-574.8411573696266
11818,-574.6081023755546
11819,-574.7189049791202
11820,-574.9123481202215
11821,-575.8186112185624
11822,-575.800028947331
11823,-575.597495856434
11824,-575.2902080372322
11825,-574.5623035900331
11826,-574.1570113268332
11827,-573.7733259544085
11828,-573.8135160180026
11829,-574.4076608030047
11830,-573.7791346313186
11831,-574.3719942578168
11832,-574.8436368146444
11833,-574.9513652126732
11834,-575.6413555779443
11835,-576.1433339750329
11836,-575.2499026369295
11837,-575.6710057543189
11838,-575.6655590023746
11839,-575.4761457459012
11840,-575.5483431199333
11841,-575.4274064948968
11842,-575.0944766871335
11843,-575.026341474238
11844,-576.5032714120509
11845,-576.3839751681812
11846,-576.0812344246084
11847,-576.5370687106823
11848,-577.0297453747608
11849,-576.7054207649276
11850,-576.3366512528462
11851,-576.0119060074776
11852,-576.2062096844662
11853,-576.5147095986924
11854,-576.6400748910796
11855,-576.3444485244975
11856,-575.9799336692917
11857,-576.2112162538718
11858,-576.1192456244206
11859,-575.5310282390989
11860,-575.7491404125686
11861,-575.1494409308768
11862,-574.9629673604962
11863,-574.6629587751041
11864,-574.6144892670992
11865,-573.6156472338477
11866,-573.7560928726846
11867,-573.3515209498632
11868,-573.6898750854884
11869,-573.2915938748162
11870,-573.037521720148
11871,-572.4206173467011
11872,-572.7287092675565
11873,-572.3318145550965
11874,-571.0397963388574
11875,-572.0432991826679
11876,-572.2818901084211
11877,-572.3304400304315
11878,-572.1922138267815
11879,-572.2448975869214
11880,-572.4440290784938
11881,-572.0991120885433
11882,-571.4934178804012
11883,-571.2214191714852
11884,-571.1290439705427
11885,-571.5606086935979
11886,-571.9441309906495
11887,-571.8316009595686
11888,-572.3671428954789
11889,-571.9868609841768
11890,-571.9511815225749
11891,-571.7704069060807
11892,-571.7902149687699
11893,-571.64186255407
11894,-571.1352654454805
11895,-571.7492283686855
11896,-572.0554832576678
11897,-572.2262506525861
11898,-571.315549559559
11899,-571.7029796892031
11900,-571.6438648589285
11901,-572.3040092837621
11902,-571.4147529696075
11903,-571.2257475715713
11904,-571.042146250498
11905,-569.4787189963345
11906,-568.724135977918
11907,-567.8680648066523
11908,-567.9366511294196
11909,-567.0236756678902
11910,-566.3032767217206
11911,-566.0717125990166
11912,-566.4543983003917
11913,-566.5435936852085
11914,-566.0596498318246
11915,-565.9843263546951
11916,-566.6854607494246
11917,-567.0215553354262
11918,-581.9435078917801
11919,-581.8915618543406
11920,-578.5819292898742
11921,-575.7717223501012
11922,-572.4503332727046
11923,-568.6343941718262
11924,-564.3815713879947
11925,-560.6486101706066
11926,-556.1449539768182
11927,-553.5546844643387
11928,-550.8468496056446
11929,-548.608516092749
11930,-546.8362777688761
11931,-543.3843036232189
11932,-542.4905662741634
11933,-541.8363281773218
11934,-541.8633393053271
11935,-543.1620729793937
11936,-543.8356077100755
11937,-545.483905506504
11938,-547.9322470912737
11939,-551.7852255678873
11940,-556.0218083373508
11941,-558.5238923205704
11942,-560.9305916951265
11943,-562.6830674202783
11944,-563.665224626841
11945,-561.4242788348665
11946,-556.698899423322
11947,-536.3299147602863
11948,-537.0698461360616
11949,-538.8599930174179
11950,-542.912132127571
11951,-544.1597909362899
11952,-543.9195738296254
11953,-545.6234558567219
11954,-549.3465103397269
11955,-550.0742658631508
11956,-553.2992348097167
11957,-554.2973175408762
11958,-556.4122860782762
11959,-558.6237851127452
11960,-560.6222064778877
11961,-562.8262970136265
11962,-565.1570453917161
11963,-566.9352737633094
11964,-569.3511031169971
11965,-570.761129544894
11966,-571.6712648297255
11967,-571.7813179782927
11968,-571.6617793088849
11969,-572.9556866062687
11970,-572.447735030818
11971,-572.4016432945439
11972,-573.4420158052983
11973,-574.3950758116106
11974,-575.0630340413364
11975,-578.4128461721572
11976,-582.412999627825
11977,-585.0059814783777
11978,-587.1169208933023
11979,-588.198933166863
11980,-587.1187521289119
11981,-588.6840053275306
11982,-591.840356960108
11983,-592.370986043126
11984,-591.119130942191
11985,-593.9999218325477
11986,-593.0840263058736
11987,-594.1997431522678
11988,-595.5169831247745
11989,-596.3417706986836
11990,-597.7215792085212
11991,-598.0060634288138
11992,-598.2964511789363
11993,-600.1289022325861
11994,-600.4074489900061
11995,-600.9350435769196
11996,-603.5021153071318
11997,-603.742613628952
11998,-605.5239051474456
11999,-605.2852156739874
12000,-607.443974431875
12001,-608.5182901033656
12002,-609.0289500750879
12003,-609.7045861543095
12004,-610.0279561976835
12005,-609.4243679692311
12006,-608.8390610336421
12007,-608.4871826059594
12008,-608.276312675231
12009,-608.691761485952
12010,-611.8830528692224
12011,-610.7987111871053
12012,-609.8766198064252
12013,-610.9152303475989
12014,-611.1004028565172
12015,-611.1911712853761
12016,-611.6675021986409
12017,-612.2240731531542
12018,-612.3189416254231
12019,-612.264483715163
12020,-611.7939343324908
12021,-613.5532701379128
12022,-612.8697255182763
12023,-612.0760458587043
12024,-611.4047409337746
12025,-609.9259622914192
12026,-608.2503017573891
12027,-608.3352860701051
12028,-607.717470026414
12029,-606.3660534296287
12030,-604.3717888095551
12031,-604.9148082876108
12032,-604.4112768757416
12033,-604.0812863105116
12034,-602.8949514436321
12035,-602.4331076173592
12036,-601.3844004555345
12037,-601.9553107389501
12038,-600.9106027719497
12039,-600.4897540997451
12040,-595.9372754685035
12041,-596.1529403489976
12042,-594.998116728569
12043,-594.204719390318
12044,-593.420372978175
12045,-592.5016038810277
12046,-591.5672593176708
12047,-590.0353202776647
12048,-588.65963875451
12049,-586.7058598801726
12050,-585.7609585209063
12051,-583.4247772231142
12052,-582.8210680860902
12053,-582.4486252393127
12054,-583.631801672232
12055,-582.8839292432691
12056,-581.6467013769872
12057,-580.720187401249
12058,-579.4948976121996
12059,-579.3931762198152
12060,-576.8799744684161
12061,-573.791618460254
12062,-573.1343982512374
12063,-571.3084372620992
12064,-570.4604382818015
12065,-569.0465215866889
12066,-568.125379554398
12067,-567.1734993134555
12068,-565.4306833604678
12069,-564.7970479013335
12070,-563.074255072643
12071,-561.6702649212901
12072,-559.6200115807324
12073,-559.7412794149299
12074,-558.3500252770959
12075,-556.3812632728531
12076,-554.4609188823753
12077,-553.3756190112065
12078,-552.4077491094596
12079,-550.7294431279911
12080,-548.3238887666338
12081,-546.7925099710283
12082,-577.6128535411351
12083,-580.610650281954
12084,-578.4006205748656
12085,-576.0606220154865
12086,-572.8405750720367
12087,-569.8594851103613
12088,-567.9603564550467
12089,-565.2103392723776
12090,-563.9649566741817
12091,-563.7447709563871
12092,-561.7044188316564
12093,-560.9351357977754
12094,-560.1918984282563
12095,-559.7766107408423
12096,-559.7833520513003
12097,-559.9435492170827
12098,-560.727754664631
12099,-561.1757648291947
12100,-562.9750535177076
12101,-564.2402761857137
12102,-566.9782822922805
12103,-567.7059938970805
12104,-570.2133657736092
12105,-573.2885335487821
12106,-577.5457574436625
12107,-580.5965589243443
12108,-581.8437169540862
12109,-584.5613049825079
12110,-582.1378953569537
12111,-548.9607871433138
12112,-551.726947338157
12113,-554.5157283275461
12114,-556.4424066170557
12115,-559.0343292362969
12116,-561.4034262892001
12117,-563.5685555891781
12118,-564.8016730562672
12119,-567.6973205262922
12120,-569.7947594962845
12121,-572.60562079849
12122,-574.5072203003672
12123,-576.4006427856089
12124,-578.3316413042246
12125,-580.4366381675505
12126,-581.9405490192693
12127,-583.9770798962589
12128,-585.9549739116864
12129,-587.2552277954381
12130,-589.0937010593074
12131,-590.2367748088544
12132,-591.6739249853035
12133,-593.0441662044697
12134,-594.456683760748
12135,-595.5775914158335
12136,-596.1775110907794
12137,-596.8062802658881
12138,-597.5542870319645
12139,-598.2829915833532
12140,-599.2122520585086
12141,-599.4063808610864
12142,-600.4830191746206
12143,-601.2051117813485
12144,-602.0989299357366
12145,-602.4063603683848
12146,-603.393559620565
12147,-603.6145356742948
12148,-604.1886315913929
12149,-604.212870752171
12150,-604.4206575620415
12151,-603.6313872562255
12152,-603.8334694339903
12153,-603.7021221835015
12154,-603.655525758742
12155,-603.1845975555187
12156,-603.0619501871965
12157,-602.0449569272994
12158,-600.7332757375917
12159,-600.7769705562087
12160,-599.8557209137355
12161,-599.0603707599325
12162,-598.2824002358758
12163,-598.5127083514656
12164,-597.5068094386214
12165,-597.2717540683774
12166,-596.5098859866844
12167,-595.382820373301
12168,-594.0706296846736
12169,-592.6744659868015
12170,-591.5654996829492
12171,-589.7008253194887
12172,-587.0357363390175
12173,-585.5998704751648
12174,-583.6761643660744
12175,-582.0500225214082
12176,-579.5874445091051
12177,-578.2078215729467
12178,-576.3324052337159
12179,-575.0685781454421
12180,-573.6639050110718
12181,-571.6528778801877
12182,-569.8512681250195
12183,-569.0794125781592
12184,-567.04073264312
12185,-565.2041361063904
12186,-562.1567501739798
12187,-559.6913982738686
12188,-557.5950231632344
12189,-554.548904883822
12190,-551.9453152056907
12191,-549.6673649753737
12192,-547.3141393203852
12193,-570.8476949714874
12194,-574.2514254745004
12195,-573.0470518744773
12196,-571.2941209718342
12197,-569.1686774989732
12198,-566.4223359966697
12199,-563.4730524263193
12200,-560.6747308841329
12201,-558.4124378578098
12202,-556.9915133140267
12203,-555.0223495860679
12204,-554.1662224958134
12205,-553.7474339106311
12206,-553.7241571332764
12207,-553.2276128668609
12208,-553.61980652039
12209,-553.6294418212478
12210,-553.7978922340913
12211,-554.6142194458656
12212,-555.7282621368671
12213,-555.9668785493541
12214,-557.7281135955155
12215,-559.6901901053468
12216,-563.110993889537
12217,-565.0204930769066
12218,-567.5621870495851
12219,-569.8575768026934
12220,-570.3108240457278
12221,-567.8263868907737
12222,-543.411344778344
12223,-545.4423663955818
12224,-547.5062675682256
12225,-549.5813228220347
12226,-551.0340823673536
12227,-553.5579540700074
12228,-555.7914460131251
12229,-557.3676745555456
12230,-559.2929852386494
12231,-561.0327912350589
12232,-562.7554394783135
12233,-564.53785738908
12234,-566.0115866031821
12235,-567.1081252699056
12236,-568.0890806208946
12237,-569.2899010663722
12238,-570.7045747984214
12239,-571.5258906091386
12240,-572.5046486151928
12241,-573.4406546440599
12242,-574.0586009250717
12243,-575.2294924439086
12244,-575.6834648707076
12245,-575.9752547970203
12246,-576.6382906868569
12247,-577.7737951893693
12248,-578.6629918304449
12249,-579.022473728424
12250,-579.935767729415
12251,-580.414039172633
12252,-580.9607363652017
12253,-580.9278154988966
12254,-581.36708945695
12255,-581.1450621681263
12256,-581.4165604974559
12257,-580.5182855392162
12258,-579.886903673064
12259,-579.6029737915634
12260,-579.0003535979062
12261,-578.9755987683861
12262,-578.160259062216
12263,-577.3817538305628
12264,-576.315368682338
12265,-575.4810415932004
12266,-574.9157441533043
12267,-574.0442572241432
12268,-573.1434322570673
12269,-572.2425726674866
12270,-571.7457676387872
12271,-571.115896317049
12272,-570.8493119694153
12273,-570.0011532111283
12274,-569.3485246851877
12275,-568.4133305152192
12276,-566.7729428276147
12277,-565.4765956366472
12278,-564.1081139855771
12279,-562.9168507370576
12280,-560.9038698521866
12281,-559.0479308394624
12282,-557.7242746145555
12283,-556.5144058215109
12284,-554.8270760540851
12285,-553.3865396247517
12286,-551.4482621702396
12287,-549.9549565782548
12288,-548.4237326836799
12289,-547.2710689814115
12290,-545.2023865170207
12291,-559.2362018594349
12292,-561.8295802548773
12293,-562.7453938229725
12294,-562.4569639499091
12295,-562.2140315981603
12296,-561.6588612003019
12297,-560.5516108990781
12298,-559.9920567076728
12299,-559.2778367508943
12300,-558.2970703773468
12301,-557.4481060254082
12302,-557.210263792097
12303,-557.1581324957199
12304,-556.5400257568164
12305,-556.8874516426891
12306,-557.234464607219
12307,-557.8444307257714
12308,-557.801880845188
12309,-558.424982452079
12310,-559.817279294769
12311,-560.8729062942817
12312,-562.2334971012476
12313,-563.4799782579273
12314,-565.4284749812072
12315,-567.2627232488179
12316,-569.0301142312718
12317,-570.0977653065195
12318,-570.3282382495511
12319,-569.0064733518501
12320,-558.2234591103771
12321,-558.4923261760387
12322,-558.4020359767184
12323,-557.4771085660888
12324,-558.7533930810891
12325,-558.8986849574428
12326,-559.5035519136741
12327,-559.7545618539906
12328,-560.1466468675261
12329,-560.4238906986573
12330,-560.5866088238314
12331,-561.3023486922126
12332,-561.0473050752794
12333,-561.44346810743
12334,-562.0035072781989
12335,-563.1542818299458
12336,-563.5256059719787
12337,-564.1855670910095
12338,-564.8516482974326
12339,-564.9186967600076
12340,-565.231971952111
12341,-565.9651544736859
12342,-566.114507225298
12343,-566.1595340320349
12344,-566.0114075999694
12345,-566.043568686565
12346,-565.8096575099202
12347,-566.2156178484454
12348,-566.4928642945191
12349,-567.435654510948
12350,-567.8091146784394
12351,-567.5949635770027
12352,-569.0785224328165
12353,-570.1456494512086
12354,-569.8265293266144
12355,-570.0105230389329
12356,-569.093318546881
12357,-569.341892244657
12358,-569.1205570064903
12359,-569.238155686422
12360,-569.8603538886177
12361,-569.9460209002871
12362,-569.7023044591101
12363,-569.630265646809
12364,-569.504169407426
12365,-568.355157149942
12366,-568.3939027175342
12367,-567.996010335702
12368,-567.8499218497649
12369,-568.3640919463112
12370,-567.655404873172
12371,-567.1588763989529
12372,-566.845556498832
12373,-567.4037677368028
12374,-567.5264632396065
12375,-567.6046938935535
12376,-568.4989450337256
12377,-568.7218534643098
12378,-569.4793691666271
12379,-567.9747671442451
12380,-567.9912637664484
12381,-569.3247830608851
12382,-569.1157685823603
12383,-569.3169140994243
12384,-569.5029707782528
12385,-569.8613052978405
12386,-570.8680011428814
12387,-572.2046828498986
12388,-572.3881448003756
12389,-572.6653829030229
12390,-572.6653389929871
12391,-572.882883256093
12392,-573.52680706028
12393,-573.6230730083839
12394,-575.1012928954415
12395,-575.9945456297015
12396,-576.4445402761229
12397,-577.4112172140017
12398,-577.770143637524
12399,-577.9507909812208
12400,-578.3013834576245
12401,-578.4959529317701
12402,-578.595374692371
12403,-578.968572082629
12404,-579.3083584060529
12405,-578.8092689558885
12406,-578.7233836831791
12407,-578.8729742235311
12408,-578.6920549447018
12409,-579.4381039605347
12410,-579.817895235519
12411,-579.8349503055025
12412,-579.6356268814453
12413,-579.2728624218893
12414,-578.9211891246349
12415,-578.4517667906564
12416,-578.269818123054
12417,-577.0017267681868
12418,-576.6400998434706
12419,-576.0460157420769
12420,-576.1073701101262
12421,-576.0831383220992
12422,-575.8952967579781
12423,-575.6597342900093
12424,-576.1982553765572
12425,-575.5237042686124
12426,-575.1121158080772
12427,-573.4385498653695
12428,-573.600351779389
12429,-573.1654185631584
12430,-573.207965869827
12431,-572.7125571577816
12432,-573.5849616909484
12433,-572.7911741399813
12434,-572.4806605337398
12435,-573.2645757610437
12436,-573.9323121453594
12437,-574.0900728697974
12438,-573.9374522690835
12439,-573.8514946430273
12440,-573.913269009347
12441,-573.1393582856198
12442,-573.1774350333736
12443,-573.3087623790792
12444,-573.1967952976929
12445,-573.8560255259304
12446,-573.6472937222376
12447,-573.9191644706823
12448,-588.3420127319866
12449,-587.1954627444269
12450,-583.3613535983726
12451,-577.8203933654343
12452,-572.8522090662217
12453,-569.5087782230943
12454,-565.7239573110409
12455,-562.9958560570633
12456,-558.7998133097464
12457,-556.5965726763156
12458,-555.017196624989
12459,-553.5334265932858
12460,-550.4580528343723
12461,-552.2372746853108
12462,-550.3984073682425
12463,-551.0425371781871
12464,-551.7653418857325
12465,-552.0413505223197
12466,-550.4722795903632
12467,-552.9956169925904
12468,-552.5252120445211
12469,-555.7113239272671
12470,-558.3772105984974
12471,-558.536205897743
12472,-562.2609265535681
12473,-564.0100582007174
12474,-562.6702158307296
12475,-561.4599377047126
12476,-558.2880261136894
12477,-540.0180575468864
12478,-540.5977531454447
12479,-543.1977072408404
12480,-545.5807334153495
12481,-548.0628529520556
12482,-550.585184414941
12483,-551.9953882994304
12484,-552.7019683871831
12485,-554.5459578529858
12486,-557.3016931570343
12487,-560.1699532547206
12488,-561.8088819452886
12489,-563.891077444287
12490,-566.2762351219361
12491,-565.4594476011373
12492,-566.9185893292646
12493,-568.6431297482462
12494,-568.5252448295327
12495,-571.3274601391589
12496,-575.5142789046159
12497,-574.6805980175429
12498,-577.6441172176451
12499,-577.4810872122157
12500,-579.8843627477914
12501,-581.4670579651636
12502,-581.1504134827342
12503,-581.5734128040357
12504,-583.2212092691441
12505,-583.5607305176967
12506,-580.5548608952693
12507,-577.6748783922071
12508,-577.8432888042378
12509,-574.6236332363274
12510,-568.8208427149964
12511,-563.2574303542651
12512,-558.1008175638221
12513,-551.56364095546
12514,-545.4883297423496
12515,-538.249224776471
12516,-533.3615087919746
12517,-528.6272772740095
12518,-523.9988876272506
12519,-518.3077959360753
12520,-515.2642486564888
12521,-511.9581965516619
12522,-512.8962183302762
12523,-511.31394349108547
12524,-511.86764004246254
12525,-508.63617922411794
12526,-509.1745836906127
12527,-511.3350522029088
12528,-513.8796143937387
12529,-516.823145249089
12530,-517.2989107055421
12531,-522.9039853508315
12532,-524.2670132766472
12533,-528.7310656579785
12534,-533.0586283934038
12535,-538.0198836218768
12536,-545.9186456641808
12537,-551.9027763909922
12538,-555.8047843938887
12539,-563.379288896587
12540,-572.2012607270935
12541,-579.5564669654578
12542,-585.0661496094453
12543,-592.0039294509851
12544,-598.7583692765786
12545,-605.4646697540687
12546,-610.2075621941806
12547,-612.7551060356641
12548,-615.1049025408503
12549,-617.4647404072343
12550,-618.8300123212299
