t,GMM_score
17122,-72.51920331061187
17123,-72.55851112836812
17124,-72.50150596977775
17125,-72.73666727063275
17126,-73.1107342468088
17127,-73.30838123834731
17128,-72.6210219639575
17129,-73.24859041924914
17130,-73.1374268393136
17131,-74.66401967920542
17132,-75.05737352278949
17133,-74.13563961433377
17134,-74.20908229069997
17135,-74.139378981122
17136,-74.05827762574167
17137,-74.1348083125927
17138,-74.73692474405324
17139,-74.81602282491725
17140,-76.0329918427956
17141,-75.78589615362868
17142,-72.74953807331171
17143,-72.90697859686594
17144,-73.01488977058875
17145,-73.1439163687268
17146,-72.86783829619912
17147,-72.92439494321617
17148,-72.17020191744504
17149,-73.9904407001715
17150,-74.18917419682619
17151,-74.61688913120086
17152,-62.60267825250412
17153,-69.34974266020431
17154,-68.67516894071068
17155,-70.3832730580646
17156,-71.48158345901481
17157,-71.1796867265779
17158,-70.47081205322934
17159,-67.94669189283995
17160,-65.42495992312092
17161,-67.67474931298827
17162,-68.50850608699872
17163,-67.35420837192457
17164,-67.36237356812887
17165,-67.76364229201992
17166,-68.19427326224523
17167,-68.77228226739051
17168,-70.2486339567156
17169,-68.5544061095653
17170,-67.07982294392386
17171,-67.41797321119095
17172,-66.45152737150921
17173,-68.77737275583637
17174,-71.11043807262
17175,-71.84734127048621
17176,-72.08345487065759
17177,-69.87060559101278
17178,-71.41192130957722
17179,-72.07328727850884
17180,-68.96672227986306
17181,-80.76973044158542
17182,-80.48421617526316
17183,-80.3087728633071
17184,-79.88795732033121
17185,-80.60539991031612
17186,-80.2722471722922
17187,-80.1336170894047
17188,-79.99291655484589
17189,-80.11918614955546
17190,-79.58464551049377
17191,-79.86931664820472
17192,-79.73683677726108
17193,-79.70363592730457
17194,-79.63214895008102
17195,-79.9628440184938
17196,-79.72705175462667
17197,-79.44749994495903
17198,-78.42957355605365
17199,-77.2004807180388
17200,-76.40584228380249
17201,-76.42247122348672
17202,-76.37048036364365
17203,-76.80936675380298
17204,-76.00812309917669
17205,-76.12383718773395
17206,-76.26988967089834
17207,-73.04056750406016
17208,-74.21773842789683
17209,-75.65889339990571
17210,-76.47514637404093
17211,-75.8694887003562
17212,-75.99138462460353
17213,-74.76299107062708
17214,-73.94250298632706
17215,-73.55708125229438
17216,-73.66021739342983
17217,-74.52055473067996
17218,-73.84085521083776
17219,-73.57150916550736
17220,-74.98345800970375
17221,-73.66695098004094
17222,-75.17817615661782
17223,-74.94287676573782
17224,-75.14576256618929
17225,-72.6738517753947
17226,-71.84996565162506
17227,-72.67116186537933
17228,-74.11142147702871
17229,-73.83424148709646
17230,-74.64251433401884
17231,-74.13703729504174
17232,-74.97645003357911
17233,-74.93193198724427
17234,-75.26650271334314
17235,-75.41612874618058
17236,-75.67168131814542
17237,-75.35566437900196
17238,-75.83123364868793
17239,-76.81780439126474
17240,-76.38472364544984
17241,-75.88013155250938
17242,-76.11409461807105
17243,-77.14862510935784
17244,-76.54078585484848
17245,-76.82107242378531
17246,-77.92826341013742
17247,-77.61191692159082
17248,-78.20615837771055
17249,-77.32787476706733
17250,-76.8751526064998
17251,-63.804480738270875
17252,-68.0170961840294
17253,-67.68212693480295
17254,-68.37389024665464
17255,-69.55318840780681
17256,-70.8456146970658
17257,-70.75191627805391
17258,-71.87725382905472
17259,-73.19621699336905
17260,-73.30383749410045
17261,-73.50230073026933
17262,-73.11501885617403
17263,-71.56037370083295
17264,-71.70480228166227
17265,-72.4114317462162
17266,-73.58882714566778
17267,-73.97619192938062
17268,-74.18219752853112
17269,-74.12621809405202
17270,-73.80419241710315
17271,-73.11936497656774
17272,-73.34655196854828
17273,-73.46519647207467
17274,-73.46814177492685
17275,-73.01450232824713
17276,-72.4202219312246
17277,-71.25401014391788
17278,-70.37772314346951
17279,-66.46134341088623
17280,-85.03687870762444
17281,-84.4906438105852
17282,-84.28895210300561
17283,-83.54422367304507
17284,-83.76537799193378
17285,-82.93016369241326
17286,-83.89947017341362
17287,-84.26875673490862
17288,-83.92865774465704
17289,-83.37499718918413
17290,-82.630864201861
17291,-80.37205392952555
17292,-79.16310194665596
17293,-78.96382378569318
17294,-79.8150232018926
17295,-77.19444582909338
17296,-76.2222712883923
17297,-76.96375133552567
17298,-75.90791640226996
17299,-77.38083201542419
17300,-77.03364400714291
17301,-77.41120569800596
17302,-76.80875194197185
17303,-76.22114198392654
17304,-76.22242029297958
17305,-77.9690799321096
17306,-77.31022973827534
17307,-79.3337977723187
17308,-77.84373343172719
17309,-80.3668121284158
17310,-80.39201902816002
17311,-80.7224780494696
17312,-81.26617735315234
17313,-80.08392175070631
17314,-79.87154585531833
17315,-81.47640497217628
17316,-80.89419259792899
17317,-80.27189621356261
17318,-81.22068744863391
17319,-81.0173788045562
17320,-82.09345762850612
17321,-82.3049808999229
17322,-82.39599182447408
17323,-83.04575093913962
17324,-82.98456552239578
17325,-84.9784208435633
17326,-83.92925605799554
17327,-83.73167616847861
17328,-83.59335469857278
17329,-83.14607428313325
17330,-83.75020140410076
17331,-84.12750637446105
17332,-84.56493984768507
17333,-84.22321397426971
17334,-83.77229830524604
17335,-84.05350598058966
17336,-84.61224009382468
17337,-83.99195627724824
17338,-83.68782095366153
17339,-84.13678408410932
17340,-83.88336959678722
17341,-83.10687053495873
17342,-83.96829667553463
17343,-84.14079786832937
17344,-84.52989762889466
17345,-85.22689322194645
17346,-85.09441947887457
17347,-84.02182148549872
17348,-84.09559638278004
17349,-84.63428031267848
17350,-85.0429215367112
17351,-85.50401464170169
17352,-85.67715089316465
17353,-84.74141358519671
17354,-84.79423584676196
17355,-84.52940203868592
17356,-84.54964500145778
17357,-84.68993687070122
17358,-84.60113095530475
17359,-84.44500072867432
17360,-83.73555099717474
17361,-83.78591942044064
17362,-83.72491318328082
17363,-84.23134489903268
17364,-83.33061252067269
17365,-83.54560131968623
17366,-83.3402394647403
17367,-81.70802845694675
17368,-80.68789968112404
17369,-80.81272892613234
17370,-81.08247930506025
17371,-80.861491189354
17372,-82.2275325736601
17373,-81.62414464387614
17374,-80.45554725284335
17375,-79.32799426534142
17376,-79.10373916202494
17377,-78.47793702714002
17378,-79.65393501562174
17379,-81.01182787372429
17380,-80.91064454832755
17381,-81.28765381827452
17382,-80.7683580380605
17383,-81.11088630157161
17384,-81.2037107308828
17385,-81.11285031232815
17386,-80.12883824782804
17387,-81.35468212321719
17388,-82.32906531689125
17389,-81.90965899523044
17390,-81.13610563163745
17391,-80.91303617752885
17392,-79.28535574391373
17393,-82.36978353601164
17394,-82.05676288596382
17395,-82.24637205074399
17396,-82.16414129605542
17397,-82.52114281465215
17398,-82.93123931990674
17399,-82.83670820335321
17400,-82.47937273454399
17401,-81.08659729481661
17402,-81.75837772455161
17403,-83.20070889719489
17404,-84.19177635065256
17405,-83.63791216157823
17406,-83.94778142262702
17407,-84.65337722668285
17408,-84.20065094803853
17409,-83.99927309097075
17410,-83.19577478157323
17411,-62.03265519183741
17412,-66.43122201770045
17413,-66.70689585685801
17414,-68.6131964978017
17415,-68.02242155235162
17416,-66.53665924365498
17417,-66.76483133205592
17418,-66.75597856489695
17419,-67.04919139455255
17420,-65.44506855006112
17421,-65.97655198118336
17422,-64.4380206041388
17423,-62.1524078312061
17424,-58.24438735397601
17425,-58.07291543103053
17426,-59.14826940356198
17427,-58.852907983124815
17428,-59.637161942872574
17429,-60.59381266229207
17430,-61.37664096438911
17431,-62.277966953827985
17432,-63.393669240073365
17433,-63.09815837649376
17434,-62.77138508615609
17435,-63.46448560537594
17436,-64.40329859920124
17437,-64.88321218805504
17438,-61.27832317028597
17439,-56.79623225232259
17440,-73.31350189204592
17441,-73.23395434517624
17442,-73.01874582531389
17443,-73.54701123072233
17444,-74.19107956596571
17445,-73.92836159416707
17446,-73.63950493598057
17447,-73.85070336220333
17448,-73.85239343185246
17449,-73.5247977157134
17450,-72.82013012453247
17451,-72.61416076928296
17452,-71.1987978731104
17453,-70.01893076358836
17454,-71.4774463252108
17455,-70.63789323156877
17456,-70.71346885919992
17457,-70.73354577981296
17458,-71.96189110602829
17459,-68.4132572388909
17460,-68.78565497837502
17461,-69.18455671750118
17462,-68.81347232523746
17463,-66.95483413379371
17464,-68.92212694109227
17465,-71.14274426736706
17466,-71.53721865876564
17467,-71.70957508988411
17468,-71.55465778656283
17469,-71.40266803946557
17470,-72.30011076617554
17471,-73.20313118577505
17472,-73.32126256004294
17473,-72.93088276908675
17474,-70.7978362472621
17475,-70.14449427306405
17476,-70.91335959757812
17477,-71.29786245301625
17478,-71.27907135795802
17479,-71.7031275872915
17480,-72.32257254923438
17481,-71.76301983828911
17482,-72.96319800612142
17483,-72.7527001516141
17484,-72.480401166429
17485,-72.18227981720513
17486,-72.79090189557773
17487,-73.66885040825207
17488,-73.62982450795015
17489,-72.94463113426367
17490,-72.26824243643603
17491,-71.97174107746513
17492,-72.65220212496406
17493,-73.0093364735257
17494,-73.95269541174096
17495,-74.98994607829994
17496,-75.39477997643401
17497,-75.38455268059796
17498,-76.81213728688913
17499,-76.92246361724996
17500,-76.95443602383975
17501,-76.8013346991166
17502,-77.0754526763883
17503,-76.81721490775884
17504,-76.6884125768798
17505,-76.19323068444247
17506,-76.41491513852266
17507,-76.2214289339122
17508,-76.42022396565608
17509,-76.73596892467758
17510,-76.07857097942563
17511,-76.07603767266498
17512,-75.36945261398725
17513,-75.63711667128139
17514,-75.7080660063579
17515,-76.07499078083075
17516,-75.81751683376824
17517,-75.79495193075347
17518,-75.2375452349549
17519,-75.56872067224839
17520,-75.77241492533571
17521,-75.9882742462869
17522,-76.29788683867382
17523,-76.32103879122265
17524,-77.06004921272147
17525,-77.58000870633988
17526,-77.93964147230486
17527,-77.89019233668121
17528,-77.88556407765675
17529,-78.07498381442326
17530,-77.75515218531517
17531,-77.65503964845261
17532,-77.75341924485507
17533,-77.07409654243273
17534,-76.92533999505515
17535,-76.70782468057975
17536,-76.55694177548597
17537,-76.10261530044617
17538,-76.12362104890316
17539,-76.70102515896649
17540,-76.24591969114371
17541,-75.55156062317884
17542,-75.45367286288092
17543,-75.60118984109292
17544,-75.32254527984472
17545,-75.5741007846265
17546,-75.55650008994701
17547,-75.9073772915339
17548,-75.99612867682752
17549,-75.757831095878
17550,-76.15919777158338
17551,-75.5397741585024
17552,-74.2134445989396
17553,-74.35702371032535
17554,-74.52503566257583
17555,-74.33021936999278
17556,-74.5812381526238
17557,-62.2625091234907
17558,-64.2699553127137
17559,-64.80218855113714
17560,-65.79276852884013
17561,-65.06162187632526
17562,-65.23199716819217
17563,-65.32747844155048
17564,-64.98142704292485
17565,-65.02180414495858
17566,-66.85787409085394
17567,-65.79518930735418
17568,-65.42320694815179
17569,-64.42371484413249
17570,-61.059808129331316
17571,-59.82944054680881
17572,-62.45079388656334
17573,-62.77375383824766
17574,-63.487605045306815
17575,-64.58462793425115
17576,-63.29866064157636
17577,-63.86846844824258
17578,-65.92791629974738
17579,-65.48227365854419
17580,-65.99815067289865
17581,-66.35589569191177
17582,-64.73722900872079
17583,-64.06553396471784
17584,-62.32124070585533
17585,-56.4902865466816
17586,-71.70711444542016
17587,-71.24979993481675
17588,-71.78032115337123
17589,-73.20430547906301
17590,-73.32958334070904
17591,-72.79678765468579
17592,-72.26440728605645
17593,-74.04264557722183
17594,-74.53639163604221
17595,-74.85815982178079
17596,-74.56864690560626
17597,-74.46334522024924
17598,-75.092081980085
17599,-77.44629122455315
17600,-76.69374445674082
17601,-76.6517260958761
17602,-76.48640316917114
17603,-77.10159914562517
17604,-76.80234752507593
17605,-76.33396279885574
17606,-75.74654700384211
17607,-76.9347951915977
17608,-76.02311355752376
17609,-75.82244085448527
17610,-76.00339191007566
17611,-75.87935525016509
17612,-76.21382928908714
17613,-76.06181884950395
17614,-77.42288811799673
17615,-76.06655149955378
17616,-76.91070142304966
17617,-76.79697847971151
17618,-77.43273496496596
17619,-77.51450164785024
17620,-77.58850930187313
17621,-76.89566888027203
17622,-76.82515834459235
17623,-75.75439910608408
17624,-75.71234223985844
17625,-75.49357032731439
17626,-75.98694220047086
17627,-75.8995785010096
17628,-76.65807204018859
17629,-76.7531439939898
17630,-76.45421461475394
17631,-75.63248691313431
17632,-75.66091512824576
17633,-74.67567403889606
17634,-74.70739270853946
17635,-75.43857513632958
17636,-75.44981004235716
17637,-74.18069303285114
17638,-74.5271834715837
17639,-75.54074867391739
17640,-75.49699998566041
17641,-75.42632002718112
17642,-74.4191817636904
17643,-73.9120253824175
17644,-74.8976322604423
17645,-75.26805403569101
17646,-75.82873113575047
17647,-76.3852930248141
17648,-76.03836858306535
17649,-75.79131721658877
17650,-74.37622362504352
17651,-73.96653114684116
17652,-74.13149917478341
17653,-74.05987579053031
17654,-75.01998522634547
17655,-75.45850597604502
17656,-75.60084613185357
17657,-74.72483091304625
17658,-75.0224188385837
17659,-74.89174913245562
17660,-74.52961400245432
17661,-75.68693942098895
17662,-75.68523671904713
17663,-76.26645570978498
17664,-76.1400506528849
17665,-68.47735926116627
17666,-70.0608318554713
17667,-70.27564179260732
17668,-70.49723096537288
17669,-70.3881060157534
17670,-68.85025794737905
17671,-66.93867041202672
17672,-65.0628582175102
17673,-65.11657748308198
17674,-65.67397891045238
17675,-66.30497591734273
17676,-67.02238301449371
17677,-68.58494000781334
17678,-68.56622322564706
17679,-69.18501679907847
17680,-67.68851926795472
17681,-66.30741566877913
17682,-67.22573943999167
17683,-67.43591819645535
17684,-66.11881629167362
17685,-64.00387291255583
17686,-66.57109806204413
17687,-69.26891221241594
17688,-70.79902921519508
17689,-70.40555185286587
17690,-69.29219385626557
17691,-69.09847697497715
17692,-65.50455936577552
17693,-57.72168731559444
17694,-76.6138294623202
17695,-77.37898400665675
17696,-76.79091942693034
17697,-76.80833158793025
17698,-77.69861490806518
17699,-77.96199594571212
17700,-78.15669868522069
17701,-79.63966678121679
17702,-79.53266123375691
17703,-80.79711477206745
17704,-81.06876431271422
17705,-81.08639130604956
17706,-81.24271212578977
17707,-81.79337403798907
17708,-81.09239923471492
17709,-80.77162167929559
17710,-80.77675041774135
17711,-80.34567121523
17712,-81.30226480788724
17713,-81.29541932479657
17714,-82.42241054814527
17715,-82.14384655021878
17716,-82.55696210822863
17717,-83.37983839748425
17718,-83.24876701117235
17719,-83.22305218746209
17720,-82.95713555312783
17721,-82.34552807198195
17722,-81.70248552042271
17723,-80.84751436589154
17724,-80.37437870094382
17725,-80.986667836825
17726,-80.60073284320393
17727,-80.75267717736737
17728,-80.32965498249078
17729,-80.31168146760847
17730,-80.25076235230414
17731,-79.8427578596847
17732,-79.68417727249731
17733,-81.05372533809256
17734,-81.11028098383308
17735,-80.90024206010912
17736,-80.71417708250812
17737,-81.55914795092339
17738,-81.92468768270288
17739,-80.68686069269701
17740,-80.77778507100437
17741,-81.10514679073509
17742,-81.98355746613682
17743,-81.28343596449965
17744,-80.73323864313414
17745,-80.52851427256822
17746,-80.72705576729379
17747,-80.34831440297788
17748,-79.55332076340814
17749,-80.46355945603828
17750,-80.78550492654736
17751,-81.31878751842378
17752,-81.98312775979545
17753,-82.46455127509346
17754,-82.41629234177356
17755,-82.40743680916304
17756,-81.83064304625542
17757,-81.50352068944339
17758,-81.96617062537742
17759,-81.00722122802628
17760,-80.81320765070083
17761,-81.20514602456684
17762,-81.03929445652722
17763,-80.09702863407132
17764,-79.98025109334442
17765,-79.69988159240918
17766,-79.9626797860108
17767,-80.16861706864982
17768,-80.58615944344159
17769,-80.75901250028353
17770,-65.15297973789754
17771,-71.16253676557794
17772,-73.00716444735511
17773,-73.38410710200955
17774,-72.86406868761281
17775,-71.9175673763354
17776,-71.41971389918062
17777,-72.40469487335427
17778,-72.788274167811
17779,-72.90066344080253
17780,-72.64371024096326
17781,-72.58261270582919
17782,-72.0757600428081
17783,-71.43993873748148
17784,-72.26592570500728
17785,-72.22940703626654
17786,-72.62803968053122
17787,-72.08654023699891
17788,-71.84688607362583
17789,-71.45970808523904
17790,-72.45394573334384
17791,-71.76440875834605
17792,-71.32723370827883
17793,-71.27987767452957
17794,-70.37450927718311
17795,-69.58346417368573
17796,-68.58755897255183
17797,-68.22445599244513
17798,-67.32490176928434
17799,-81.90684200287205
17800,-82.5130170417162
17801,-83.20186336469982
17802,-83.83283097160087
17803,-84.01961095049528
17804,-83.37923929695009
17805,-81.85955044850172
17806,-81.12808423198352
17807,-80.54075611383864
17808,-81.60559089021837
17809,-79.97410758773636
17810,-80.23662248735728
17811,-79.65387585755471
17812,-80.05482618215723
17813,-80.68492224787242
17814,-79.55142060762378
17815,-79.15517890532712
17816,-80.14233903138056
17817,-80.85789776458444
17818,-81.38655062821245
17819,-79.22557895100357
17820,-79.45871404094743
17821,-82.68568401085716
17822,-81.67149512077668
17823,-81.45199465913082
17824,-81.72487290848134
17825,-82.00210413473572
17826,-83.3758994809876
17827,-82.8909330592372
17828,-82.79658097377515
17829,-83.7487283940037
17830,-83.90566681582992
17831,-84.31363237625114
17832,-83.14918606769105
17833,-82.45585726984949
17834,-81.39044448467119
17835,-82.29240742122603
17836,-82.32127934686267
17837,-81.79899016909106
17838,-81.99943467744919
17839,-81.22538017394798
17840,-80.7754917679266
17841,-80.77028548025382
17842,-79.90398372705116
17843,-81.6391943159282
17844,-81.5058478043385
17845,-82.06683717006352
17846,-81.93551762642569
17847,-82.47109415252034
17848,-82.37854286584272
17849,-82.56601682104886
17850,-82.91996236558288
17851,-82.96301025960359
17852,-81.19123131407723
17853,-79.37649458870938
17854,-80.08608078389706
17855,-79.68379201002695
17856,-79.63246544327876
17857,-78.98108267418749
17858,-79.04762212338328
17859,-79.76069815462613
17860,-79.01937310287379
17861,-78.67140309027542
17862,-81.19252934162495
17863,-81.66250989399856
17864,-82.67148631144201
17865,-83.02110922227017
17866,-83.39109592390237
17867,-83.84722731070067
17868,-83.62261894903382
17869,-83.9415988803734
17870,-83.89069267875216
17871,-84.4901090075944
17872,-84.65254017007777
17873,-84.5202644598252
17874,-84.43065755349534
17875,-83.23481090458085
17876,-82.69197713574987
17877,-81.89654285242402
17878,-82.9548449724539
17879,-84.2178014532717
17880,-84.385209720095
17881,-83.89170731252392
17882,-83.13273944590412
17883,-82.94975359963962
17884,-83.07088433614426
17885,-81.86110460735293
17886,-82.46741659265645
17887,-82.6502248937104
17888,-81.51959388434794
17889,-79.32763394649193
17890,-79.48752051298348
17891,-78.61024683000286
17892,-79.22613863068221
17893,-78.8823425728517
17894,-79.46030656857725
17895,-78.13654158027744
17896,-77.98840083848857
17897,-79.02697639048652
17898,-79.71711371495071
17899,-79.22777235989165
17900,-78.26812867383917
17901,-79.2632502103838
17902,-78.79601632786436
17903,-77.88194353287514
17904,-76.95795692209781
17905,-78.52279714958613
17906,-79.82842834716503
17907,-80.72269863440543
17908,-80.7372596918123
17909,-79.19055985182379
17910,-80.10443432476963
17911,-80.72748939689492
17912,-80.76258755735962
17913,-81.65070620314182
17914,-81.60240762350095
17915,-80.3566106027847
17916,-81.26531242316729
17917,-82.88923130295399
17918,-82.71114971107183
17919,-82.84454384685509
17920,-82.68153799267493
17921,-82.94273610959785
17922,-82.88832284827375
17923,-82.76903046182137
17924,-82.21278071342459
17925,-82.41701899260772
17926,-82.24049162231326
17927,-83.11368426828778
17928,-83.06794591258209
17929,-83.05330179370188
17930,-63.87948063790053
17931,-66.53669709305636
17932,-65.66724681031819
17933,-63.84745884185516
17934,-66.07064218630835
17935,-65.9828529424041
17936,-67.18225865772811
17937,-65.97366133834896
17938,-66.76070145395943
17939,-66.07597645244029
17940,-65.43541058117913
17941,-62.59480117506402
17942,-62.43487796689764
17943,-59.3221831897354
17944,-57.95933048279884
17945,-60.56310213996416
17946,-63.218629964267684
17947,-64.83159480653705
17948,-64.09118707530786
17949,-64.15618882420625
17950,-64.34340517500107
17951,-64.36814310375773
17952,-65.4964425935129
17953,-65.55995201398785
17954,-65.43426712624586
17955,-65.43015164305623
17956,-66.28092411618543
17957,-62.99611209865617
17958,-55.94339583120388
17959,-76.51052113897664
17960,-76.02760897236531
17961,-76.70137463419003
17962,-76.94494557569742
17963,-76.96928043289277
17964,-76.19414921992069
17965,-75.69020125576107
17966,-75.93879804629378
17967,-75.04276245316369
17968,-75.48506107335093
17969,-75.07311892541664
17970,-75.6845527222403
17971,-75.18264111010473
17972,-75.79151877914344
17973,-75.71417883864636
17974,-75.81617562856523
17975,-76.09983558670937
17976,-76.29071189008589
17977,-76.57322487502641
17978,-74.42887438009443
17979,-75.11393559018535
17980,-75.00031142697273
17981,-75.95246548514876
17982,-75.86320939903888
17983,-76.26311990852159
17984,-74.94710600786286
17985,-75.58278427377424
17986,-76.17255928746863
17987,-73.87847194675079
17988,-74.06181143000634
17989,-73.81878487023556
17990,-72.40012204313096
17991,-73.90769138398151
17992,-75.41382096865497
17993,-74.53597157642798
17994,-73.91097915740451
17995,-73.62922016921236
17996,-73.24904793127716
17997,-72.94425673452459
17998,-72.69863944856814
17999,-71.53424999525826
18000,-69.52266706181882
18001,-67.73264877144716
18002,-67.25494171394644
18003,-67.41849672204502
18004,-67.85962951277573
18005,-67.91214017462035
18006,-69.00258620531137
18007,-68.14420623101287
18008,-69.1451085310482
18009,-69.72327821607465
18010,-70.68090732599369
18011,-68.76424360376875
18012,-69.84922446498614
18013,-70.07015762093206
18014,-73.11626820647814
18015,-74.04852074456969
18016,-74.41565415133918
18017,-74.58666471310275
18018,-74.7002917543477
18019,-75.9789364519985
18020,-76.67569130233377
18021,-76.356040026663
18022,-75.27236634986339
18023,-76.80779124893422
18024,-77.75861015524575
18025,-78.21308987087491
18026,-78.01847096788737
18027,-78.52363825680219
18028,-78.1067516363395
18029,-77.88710552132574
18030,-76.95465792802449
18031,-75.99863033967776
18032,-75.92491706506863
18033,-76.77818880376063
18034,-77.73912625704898
18035,-77.03163900808688
18036,-77.56962304552235
18037,-77.32492441177455
18038,-77.8542158848943
18039,-78.18699760812426
18040,-77.34421191849513
18041,-77.18595154640326
18042,-77.10123214253554
18043,-76.56649418055173
18044,-76.63507876550518
18045,-76.97439565144867
18046,-76.73746772120302
18047,-76.75441203420786
18048,-76.98586310215867
18049,-77.28349977696031
18050,-77.05234326817035
18051,-77.27259048306016
18052,-78.20295754415557
18053,-77.28186640306468
18054,-77.47686052833843
18055,-77.85903450158693
18056,-78.20717052664077
18057,-78.01138360314742
18058,-78.25583979597367
18059,-77.74339742797824
18060,-77.92898520671336
18061,-76.21956891868422
18062,-76.07162491154645
18063,-75.7529603257581
18064,-76.29935975327915
18065,-76.57059419232051
18066,-75.37019416921179
18067,-74.47538188039644
18068,-73.91879371744841
18069,-73.83418497506526
18070,-72.6283108140628
18071,-73.00869484619932
18072,-72.39237845245495
18073,-73.07148811639958
18074,-74.01437542887173
18075,-73.50904505723237
18076,-71.38149531384671
18077,-71.51676284169855
18078,-72.15062882492545
18079,-71.27724777902755
18080,-68.73686854696192
18081,-69.24668712737493
18082,-69.33299986369572
18083,-68.51500645328005
18084,-66.54106399257823
18085,-68.34000164201261
18086,-68.47624645091716
18087,-69.27019941486735
18088,-67.85956135702115
18089,-67.72032853700927
18090,-68.79947256412433
18091,-56.32609869911157
18092,-62.44012594232771
18093,-61.168757352402
18094,-63.502895616670855
18095,-62.4300449668672
18096,-62.494273057903285
18097,-62.980555124106544
18098,-64.02482532451054
18099,-62.72832113921383
18100,-63.61064572266547
18101,-63.802267886298324
18102,-63.77769381707756
18103,-63.68569979491791
18104,-63.96144311131227
18105,-66.13800194324281
18106,-67.87962395598547
18107,-68.53820059551492
18108,-68.63495408928866
18109,-68.69164587589218
18110,-69.17879549140908
18111,-68.85052156768934
18112,-68.21643782145591
18113,-67.32991868187264
18114,-67.34110664731931
18115,-67.103800441588
18116,-66.9551248421281
18117,-66.5489457961492
18118,-65.700836703479
18119,-55.21327832486967
18120,-76.63403946068696
18121,-76.27549691072574
18122,-74.77964573167282
18123,-76.01290282095204
18124,-76.02869396861892
18125,-76.52550378138773
18126,-75.95436298056465
18127,-74.29599132651343
18128,-75.31569850046324
18129,-74.63589402334556
18130,-74.51349727924443
18131,-74.22417332078636
18132,-74.86622220514273
18133,-74.24619556528425
18134,-75.044291856377
18135,-75.71164077243172
18136,-75.78701147172761
18137,-74.64477164972485
18138,-74.70337393943399
18139,-75.30690714665451
18140,-74.62474137505853
18141,-75.29262744060792
18142,-73.56055527401922
18143,-72.83743425422377
18144,-72.78249214971927
18145,-72.81466456130933
18146,-73.69176905020157
18147,-75.06771660002028
18148,-75.28965004122502
18149,-74.81940798636079
18150,-74.23737163289492
18151,-73.93709769719901
18152,-74.05121315518247
18153,-74.35998118786621
18154,-73.670700060893
18155,-72.20657773351552
18156,-72.3950365404413
18157,-73.2248778894717
18158,-74.03983322922541
18159,-75.05876943529752
18160,-76.75348819217189
18161,-76.41705923830803
18162,-75.56506487441101
18163,-75.83389854201465
18164,-75.84669402508487
18165,-76.61344403650286
18166,-77.80238306354273
18167,-77.76016579905887
18168,-76.85701071779535
18169,-76.88819555536467
18170,-77.33130826535921
18171,-77.40656036460253
18172,-77.84271509697497
18173,-77.58790321823525
18174,-77.23022590682267
18175,-77.0089858467576
18176,-77.36157532267109
18177,-77.73083133730368
18178,-76.9457618364827
18179,-76.85050967083411
18180,-76.1032075315164
18181,-76.25519195130823
18182,-77.13778182625512
18183,-77.13485875183974
18184,-67.48143605455216
18185,-67.99153543373393
18186,-69.48307819696264
18187,-67.28754903646892
18188,-68.5306500471609
18189,-64.42613360110911
18190,-67.43517905200389
18191,-64.54789758535125
18192,-64.4490451934754
18193,-66.43625100957748
18194,-65.70204017904543
18195,-66.61297163898939
18196,-64.89038819593685
18197,-66.28349779446573
18198,-66.31804280337673
18199,-66.0092319852418
18200,12.961911115027464
18201,-46.66165698220624
18202,-62.527025871384645
18203,-60.28071755243472
18204,-60.70097987259578
18205,-4.949291369948772
18206,51.39759077249673
18207,19.668300228657454
18208,37.10368766884097
18209,169.54943090384543
18210,205.74882268954642
18211,122.8509523521085
18212,34.98397146193362
18213,699.3078133791076
18214,1010.0556825244554
18215,959.0988955245385
18216,861.3065943501102
18217,759.4629345691077
18218,738.183190929284
18219,657.146590006627
18220,717.2686322119204
18221,818.558512930257
18222,1357.939463486739
18223,1222.0168235531216
18224,1165.7732830764533
18225,1465.4751700417755
18226,1475.1118895549453
18227,2208.8795421525306
18228,2506.138894251047
18229,2327.836770289001
18230,2139.983045571881
18231,2738.7908490978875
18232,2966.5562545729786
18233,2920.55278517612
18234,3046.163055436094
18235,3928.8193176714994
18236,4283.4273928246885
18237,4199.7515716192565
18238,4344.792402020313
18239,4628.791602080463
18240,5413.041278273051
18241,4752.281338937284
18242,4806.71740476893
18243,5468.844858787569
18244,4944.788463362445
18245,5768.979059407014
18246,5988.327943076131
18247,6566.15274110856
18248,7400.9805789332295
18249,8662.82344624669
18250,9562.148314867572
18251,10437.197568989153
18252,10259.663746103304
18253,10948.62153393624
18254,11865.055955511154
18255,11043.308411324278
18256,11052.594421471853
18257,9918.849329150153
18258,9791.259425453753
18259,10314.914929243569
18260,11573.37896682355
18261,11194.164189450725
18262,11713.389109788826
18263,11770.766996609742
18264,12159.654940351264
18265,12034.050870366324
18266,13110.685577482363
18267,14722.98907624312
18268,16496.867784256847
18269,18237.138254593643
18270,19266.831885313677
18271,20547.117406288435
18272,20101.921195552204
18273,20551.267237667365
18274,74922.88060112989
18275,71678.61617560698
18276,85271.44172196515
18277,84516.72719532679
18278,80328.20848849845
18279,78258.92272712641
18280,74898.65719606221
18281,69105.19988419743
18282,66510.52042372267
18283,66743.99870651889
18284,66761.9756358558
18285,70594.8577819171
18286,70496.52404306989
18287,71280.61649925099
18288,72535.38020202242
18289,72336.8803862094
18290,63910.544928534626
18291,63835.03065050854
18292,72486.37850309345
18293,72754.77220529948
18294,76042.22925112404
18295,75110.47211012656
