t,score
15584,0.5346124999999999
15585,0.5707625
15586,0.5689
15587,0.5891500000000001
15588,0.5664625
15589,0.5441
15590,0.5176624999999999
15591,0.541075
15592,0.5319875000000001
15593,0.5219
15594,0.49053749999999996
15595,0.497825
15596,0.5990875
15597,0.6350750000000001
15598,0.6456875
15599,0.64525
15600,0.6389125
15601,0.6416625
15602,0.6561625
15603,0.614425
15604,0.589775
15605,0.5630875000000001
15606,0.5749625
15607,0.5446375
15608,0.534
15609,0.5716874999999999
15610,0.4991375
15611,0.48578750000000004
15612,0.5060125
15613,0.5053000000000001
15614,0.48038749999999997
15615,0.5031625
15616,0.5475125
15617,0.560075
15618,0.5569124999999999
15619,0.5400625
15620,0.55005
15621,0.6111500000000001
15622,0.778625
15623,0.7464375
15624,0.7045
15625,0.727775
15626,0.7330625
15627,0.7379874999999999
15628,0.7409125
15629,0.7427750000000001
15630,0.7337
15631,0.7552750000000001
15632,0.7664500000000001
15633,0.7740375
15634,0.7763500000000001
15635,0.783825
15636,0.7776124999999999
15637,0.7744
15638,0.7680374999999999
15639,0.7729874999999999
15640,0.7669374999999999
15641,0.770175
15642,0.78025
15643,0.7746000000000001
15644,0.7685625
15645,0.76425
15646,0.758025
15647,0.7500625000000001
15648,0.7403000000000001
15649,0.7600125000000001
15650,0.7802125
15651,0.44733750000000005
15652,0.45828749999999996
15653,0.45155
15654,0.421725
15655,0.387375
15656,0.47701249999999995
15657,0.464875
15658,0.42546249999999997
15659,0.44516249999999996
15660,0.42931250000000004
15661,0.39741249999999995
15662,0.359025
15663,0.41088749999999996
15664,0.4388125
15665,0.4218375
15666,0.4256125
15667,0.453925
15668,0.4242
15669,0.45646250000000005
15670,0.45645
15671,0.464575
15672,0.475375
15673,0.424525
15674,0.43113750000000006
15675,0.41138749999999996
15676,0.4306
15677,0.435975
15678,0.41566250000000005
15679,0.42933750000000004
15680,0.4488125
15681,0.461675
15682,0.442075
15683,0.439325
15684,0.429675
15685,0.46301250000000005
15686,0.3581875
15687,0.3586125
15688,0.355375
15689,0.3523625
15690,0.3692375
15691,0.364875
15692,0.3760875
15693,0.3633375
15694,0.3685
15695,0.36583750000000004
15696,0.359725
15697,0.36979999999999996
15698,0.35692500000000005
15699,0.345725
15700,0.3527625
15701,0.3565125
15702,0.3714
15703,0.32585
15704,0.31108749999999996
15705,0.3150875
15706,0.3112625
15707,0.312175
15708,0.297675
15709,0.264475
15710,0.28342500000000004
15711,0.3132375
15712,0.31976249999999995
15713,0.35555
15714,0.3369125
15715,0.2907
15716,0.28125
15717,0.2844
15718,0.287325
15719,0.32555000000000006
15720,0.3524375
15721,0.3118125
15722,0.24497499999999997
15723,0.2578625
15724,0.24791250000000004
15725,0.2754875
15726,0.3074
15727,0.3205125
15728,0.32018749999999996
15729,0.3394125
15730,0.3543125
15731,0.417825
15732,0.4474125
15733,0.4107625
15734,0.436775
15735,0.7164375
15736,0.6406000000000001
15737,0.63525
15738,0.612675
15739,0.6149875
15740,0.6218625
15741,0.6435875
15742,0.687025
15743,0.6878375
15744,0.6815749999999999
15745,0.6682125
15746,0.662075
15747,0.66635
15748,0.6859375
15749,0.6760625
15750,0.6710875000000001
15751,0.6753875
15752,0.7192875
15753,0.7305375000000001
15754,0.72505
15755,0.7183875
15756,0.6981999999999999
15757,0.7158374999999999
15758,0.6694
15759,0.661475
15760,0.6498125
15761,0.6467375
15762,0.64205
15763,0.7238625
15764,0.2651875
15765,0.2401375
15766,0.2173
15767,0.19008750000000002
15768,0.13065
15769,0.1187625
15770,0.1083
15771,0.1086
15772,0.1136125
15773,0.15921249999999998
15774,0.15135
15775,0.14265
15776,0.12625
15777,0.09788749999999999
15778,0.0983875
15779,0.11473749999999999
15780,0.1145125
15781,0.11805
15782,0.13072499999999998
15783,0.14685
15784,0.17941250000000003
15785,0.1703625
15786,0.1388625
15787,0.1509
15788,0.13505
15789,0.14896250000000003
15790,0.10972499999999999
15791,0.1273625
15792,0.104575
15793,0.150275
15794,0.16141250000000001
15795,0.1470375
15796,0.13549999999999998
15797,0.15975
15798,0.237675
15799,0.254675
15800,0.3116625
15801,0.24355
15802,0.24191250000000003
15803,0.26903750000000004
15804,0.2666625
15805,0.24655
15806,0.2395125
15807,0.21400000000000002
15808,0.2561375
15809,0.304875
15810,0.29326250000000004
15811,0.265075
15812,0.3134875
15813,0.26503750000000004
15814,0.2484125
15815,0.2308375
15816,0.24498749999999997
15817,0.2408875
15818,0.24455000000000002
15819,0.228375
15820,0.240475
15821,0.2222125
15822,0.22450000000000003
15823,0.2658375
15824,0.29857500000000003
15825,0.319075
15826,0.7893749999999999
15827,0.6929000000000001
15828,0.6681625
15829,0.685625
15830,0.6532625
15831,0.6520999999999999
15832,0.628175
15833,0.6420875
15834,0.6236625
15835,0.6317
15836,0.623275
15837,0.6378125000000001
15838,0.662025
15839,0.6513125
15840,0.6485000000000001
15841,0.659625
15842,0.6553875
15843,0.6638625
15844,0.6706
15845,0.638575
15846,0.6627125
15847,0.6405
15848,0.6014625
15849,0.5683625
15850,0.57565
15851,0.5942000000000001
15852,0.6235375
15853,0.6507875000000001
15854,0.725575
15855,0.08086249999999999
15856,0.09823749999999999
15857,0.074125
15858,0.0628375
15859,0.05145
15860,0.148675
15861,0.09483749999999999
15862,0.22139999999999999
15863,0.2608375
15864,0.34877499999999995
15865,0.26256250000000003
15866,0.2539375
15867,0.2619375
15868,0.28425
15869,0.2951625
15870,0.2669625
15871,0.23075
15872,0.22114999999999999
15873,0.2562
15874,0.2571375
15875,0.2852
15876,0.19916250000000002
15877,0.2098625
15878,0.24293749999999997
15879,0.25837499999999997
15880,0.2907625
15881,0.3114
15882,0.343125
15883,0.2973375
15884,0.3427125
15885,0.34665
15886,0.3232
15887,0.33085
15888,0.3443625
15889,0.337075
15890,0.2683375
15891,0.2569
15892,0.1353125
15893,0.21265
15894,0.2661875
15895,0.275875
15896,0.290975
15897,0.31589999999999996
15898,0.27807499999999996
15899,0.2586125
15900,0.2647125
15901,0.27632500000000004
15902,0.19332500000000002
15903,0.10248750000000001
15904,0.1255375
15905,0.1425875
15906,0.11378750000000001
15907,0.152225
15908,0.1328875
15909,0.1852375
15910,0.20650000000000002
15911,0.18437499999999998
15912,0.1629
15913,0.15375
15914,0.1700375
15915,0.18605000000000002
15916,0.18993749999999998
15917,0.2037125
15918,0.20027499999999998
15919,0.21342499999999998
15920,0.2263375
15921,0.21165
15922,0.21145
15923,0.260075
15924,0.2788
15925,0.3085375
15926,0.317425
15927,0.2848125
15928,0.2950125
15929,0.2834
15930,0.270525
15931,0.309825
15932,0.27813750000000004
15933,0.3061625
15934,0.3212875
15935,0.33657499999999996
15936,0.35635
15937,0.3674875
15938,0.3631375
15939,0.3681125
15940,0.3443625
15941,0.34225
15942,0.32361249999999997
15943,0.306975
15944,0.276425
15945,0.28226249999999997
15946,0.2900625
15947,0.304375
15948,0.2896625
15949,0.2894875
15950,0.2860375
15951,0.27578749999999996
15952,0.31042499999999995
15953,0.2569375
15954,0.2539125
15955,0.26492499999999997
15956,0.2541
15957,0.25579999999999997
15958,0.2235
15959,0.2673
15960,0.20306249999999998
15961,0.18991249999999998
15962,0.1282375
15963,0.177925
15964,0.116
15965,0.107225
15966,0.1515
15967,0.2271125
15968,0.273725
15969,0.3030125
15970,0.284675
15971,0.34165
15972,0.347075
15973,0.29436249999999997
15974,0.329075
15975,0.35626250000000004
15976,0.351
15977,0.32957499999999995
15978,0.260975
15979,0.27180000000000004
15980,0.2585375
15981,0.2183875
15982,0.2582875
15983,0.29247500000000004
15984,0.2805875
15985,0.29875
15986,0.8065874999999999
15987,0.785575
15988,0.771725
15989,0.766325
15990,0.7603875000000001
15991,0.752225
15992,0.7400875
15993,0.7322
15994,0.7009125
15995,0.714825
15996,0.7236874999999999
15997,0.7338375
15998,0.7345875000000001
15999,0.732225
16000,0.7267375
16001,0.7188
16002,0.70645
16003,0.6990500000000001
16004,0.6748375
16005,0.6588
16006,0.6519250000000001
16007,0.660125
16008,0.6736125000000001
16009,0.682725
16010,0.6640000000000001
16011,0.685125
16012,0.6526875
16013,0.7024125
16014,0.767425
16015,0.44730000000000003
16016,0.4924625
16017,0.470175
16018,0.4727625
16019,0.3913875
16020,0.379725
16021,0.320075
16022,0.28726250000000003
16023,0.2583375
16024,0.24706250000000002
16025,0.2524875
16026,0.27147499999999997
16027,0.326125
16028,0.31065
16029,0.3150625
16030,0.32321249999999996
16031,0.34845000000000004
16032,0.35143749999999996
16033,0.3720875
16034,0.3261
16035,0.3398125
16036,0.387075
16037,0.379425
16038,0.389125
16039,0.3901375
16040,0.376175
16041,0.331525
16042,0.3646125
16043,0.399675
16044,0.38534999999999997
16045,0.3711
16046,0.416475
16047,0.446525
16048,0.47435
16049,0.559875
16050,0.6270875
16051,0.6222
16052,0.6289875
16053,0.6105375
16054,0.594725
16055,0.6372875
16056,0.5483374999999999
16057,0.485625
16058,0.47130000000000005
16059,0.4876875
16060,0.47319999999999995
16061,0.5304375
16062,0.5262125
16063,0.5814
16064,0.571625
16065,0.5857000000000001
16066,0.6139249999999999
16067,0.6283875
16068,0.6246499999999999
16069,0.6259250000000001
16070,0.66005
16071,0.666475
16072,0.7185750000000001
16073,0.7343375000000001
16074,0.7408250000000001
16075,0.7646
16076,0.7811125
16077,0.7622125
16078,0.7244
16079,0.6816125
16080,0.6939875
16081,0.6490125
16082,0.6485375000000001
16083,0.6485875000000001
16084,0.6219375
16085,0.5752999999999999
16086,0.5713125
16087,0.5629375
16088,0.49241250000000003
16089,0.45952499999999996
16090,0.44794999999999996
16091,0.4320625
16092,0.38336250000000005
16093,0.37179999999999996
16094,0.4611125
16095,0.49415000000000003
16096,0.5078375
16097,0.5184500000000001
16098,0.493475
16099,0.46236250000000007
16100,0.4642875
16101,0.4387625
16102,0.36525
16103,0.3646625
16104,0.4094625
16105,0.40909999999999996
16106,0.42375
16107,0.5310750000000001
16108,0.55775
16109,0.5575
16110,0.5447625
16111,0.48285
16112,0.4896625
16113,0.49148749999999997
16114,0.49745000000000006
16115,0.5033
16116,0.5044
16117,0.4734625
16118,0.5076499999999999
16119,0.4713625
16120,0.494325
16121,0.5388625
16122,0.5424875
16123,0.5332375
16124,0.5465875
16125,0.773
16126,0.7473875
16127,0.7133499999999999
16128,0.6835875
16129,0.673925
16130,0.6677875
16131,0.6868375
16132,0.688025
16133,0.6644625
16134,0.665775
16135,0.6844875
16136,0.6861875
16137,0.6886
16138,0.7228375
16139,0.71265
16140,0.6967
16141,0.6816375
16142,0.6766
16143,0.6726375
16144,0.6667624999999999
16145,0.689725
16146,0.7121875
16147,0.7054750000000001
16148,0.7032624999999999
16149,0.67835
16150,0.655325
16151,0.6570625
16152,0.6948124999999999
16153,0.7595375
16154,0.46135000000000004
16155,0.37921249999999995
16156,0.37513749999999996
16157,0.4962625
16158,0.49979999999999997
16159,0.542975
16160,0.5589999999999999
16161,0.5452375
16162,0.564875
16163,0.5025625
16164,0.49072499999999997
16165,0.450125
16166,0.43055
16167,0.41288749999999996
16168,0.3916875
16169,0.35834999999999995
16170,0.3383625
16171,0.294275
16172,0.3159625
16173,0.3092875
16174,0.314625
16175,0.324375
16176,0.31285
16177,0.318675
16178,0.2669125
16179,0.27173749999999997
16180,0.28573750000000003
16181,0.279725
16182,0.2665
16183,0.2757125
16184,0.30898749999999997
16185,0.3115875
16186,0.273825
16187,0.2621
16188,0.289375
16189,0.2953
16190,0.30715
16191,0.2783
16192,0.33609999999999995
16193,0.4310625
16194,0.42403749999999996
16195,0.4175375
16196,0.4327125
16197,0.46045
16198,0.45671249999999997
16199,0.44633750000000005
16200,0.4559125
16201,0.51045
16202,0.4872
16203,0.451775
16204,0.492425
16205,0.526625
16206,0.5376375000000001
16207,0.5379375
16208,0.44988749999999994
16209,0.47352500000000003
16210,0.5227125
16211,0.5363375
16212,0.504425
16213,0.5119
16214,0.5886875
16215,0.5952999999999999
16216,0.6176875000000001
16217,0.64345
16218,0.6649
16219,0.8186125000000001
16220,0.7966125
16221,0.8013250000000001
16222,0.78555
16223,0.7465999999999999
16224,0.7474375000000001
16225,0.7734125
16226,0.7916875000000001
16227,0.8154125000000001
16228,0.8075749999999999
16229,0.8069500000000001
16230,0.7767
16231,0.7291624999999999
16232,0.729325
16233,0.7299125
16234,0.7172499999999999
16235,0.7137125000000001
16236,0.703875
16237,0.7147875
16238,0.7261249999999999
16239,0.7547625
16240,0.7642625000000001
16241,0.7401249999999999
16242,0.7369125000000001
16243,0.74195
16244,0.7433750000000001
16245,0.7568874999999999
16246,0.7704500000000001
16247,0.8239625
16248,0.47901249999999995
16249,0.5054624999999999
16250,0.4610249999999999
16251,0.41003750000000005
16252,0.40555
16253,0.399575
16254,0.2728875
16255,0.2891875
16256,0.25768749999999996
16257,0.2919875
16258,0.3154375
16259,0.30107500000000004
16260,0.2280125
16261,0.3059125
16262,0.32115
16263,0.27342500000000003
16264,0.2513875
16265,0.2316375
16266,0.2256875
16267,0.241775
16268,0.23352499999999998
16269,0.1952625
16270,0.1986
16271,0.21075000000000002
16272,0.15694999999999998
16273,0.158275
16274,0.1927125
16275,0.21614999999999998
16276,0.209975
16277,0.1587625
16278,0.14661249999999998
16279,0.14201249999999999
16280,0.123475
16281,0.1257375
16282,0.11281249999999998
16283,0.09179999999999999
16284,0.095975
16285,0.1052875
16286,0.11678750000000002
16287,0.07183750000000001
16288,0.08850000000000001
16289,0.09179999999999999
16290,0.08252499999999999
16291,0.0795875
16292,0.09915
16293,0.11971249999999999
16294,0.11564999999999999
16295,0.13285
16296,0.1294375
16297,0.1334125
16298,0.1272875
16299,0.181375
16300,0.20721250000000002
16301,0.19056250000000002
16302,0.18703750000000002
16303,0.1750375
16304,0.1507625
16305,0.149875
16306,0.1569875
16307,0.1788
16308,0.2151875
16309,0.197025
16310,0.2302375
16311,0.24895
16312,0.8012874999999999
16313,0.6332875
16314,0.602875
16315,0.5952999999999999
16316,0.589475
16317,0.5979
16318,0.5865875
16319,0.5827
16320,0.57425
16321,0.5851875
16322,0.567275
16323,0.572875
16324,0.5947125
16325,0.599
16326,0.5427375
16327,0.5331625
16328,0.5325125
16329,0.567325
16330,0.5337
16331,0.581425
16332,0.5945125
16333,0.5612625
16334,0.573275
16335,0.5703875
16336,0.6160875
16337,0.6236125
16338,0.62875
16339,0.653375
16340,0.7335375
16341,0.390525
16342,0.31955
16343,0.3526875
16344,0.33611250000000004
16345,0.38617500000000005
16346,0.40483749999999996
16347,0.3927875
16348,0.3819375
16349,0.3408625
16350,0.315025
16351,0.362825
16352,0.30403749999999996
16353,0.3086125
16354,0.32905
16355,0.36382500000000007
16356,0.3613875
16357,0.29935
16358,0.22652499999999998
16359,0.14301250000000001
16360,0.149125
16361,0.07317499999999999
16362,0.0817875
16363,0.06693750000000001
16364,0.0717625
16365,0.08373749999999999
16366,0.07569999999999999
16367,0.074775
16368,0.08895
16369,0.09188750000000001
16370,0.0971125
16371,0.1867125
16372,0.1661375
16373,0.1528
16374,0.16305
16375,0.2062875
16376,0.1167875
16377,0.15255000000000002
16378,0.140625
16379,0.1721125
16380,0.14226250000000001
16381,0.258675
16382,0.29705000000000004
16383,0.28709999999999997
16384,0.2305875
16385,0.220725
16386,0.22236250000000002
16387,0.2180625
16388,0.16075
16389,0.157175
16390,0.1421
16391,0.1754375
16392,0.11595
16393,0.11657500000000001
16394,0.1445875
16395,0.1488
16396,0.132825
16397,0.128425
16398,0.1028
16399,0.11625
16400,0.09053749999999999
16401,0.1376
16402,0.1627
16403,0.1435625
16404,0.1820875
16405,0.1537125
16406,0.08863750000000001
16407,0.13043749999999998
16408,0.09054999999999999
16409,0.110975
16410,0.2110125
16411,0.211425
16412,0.277025
16413,0.30598749999999997
16414,0.2814
16415,0.36655000000000004
16416,0.3835125
16417,0.3750125
16418,0.259875
16419,0.3130625
16420,0.332175
16421,0.36243749999999997
16422,0.3309875
16423,0.306475
16424,0.3254625
16425,0.31784999999999997
16426,0.31296250000000003
16427,0.38211249999999997
16428,0.3168875
16429,0.319175
16430,0.32208749999999997
16431,0.292075
16432,0.3763375
16433,0.3934875
16434,0.3867625
16435,0.36448749999999996
16436,0.38644999999999996
16437,0.34595
16438,0.341275
16439,0.25098750000000003
16440,0.1691
16441,0.1964375
16442,0.198125
16443,0.2265875
16444,0.2727
16445,0.33923749999999997
16446,0.363325
16447,0.33487500000000003
16448,0.337325
16449,0.356425
16450,0.7509750000000001
16451,0.6539625
16452,0.6332374999999999
16453,0.6522375
16454,0.6346125
16455,0.6455
16456,0.6264625
16457,0.6278625
16458,0.6569499999999999
16459,0.6454249999999999
16460,0.6388874999999999
16461,0.6384375
16462,0.691225
16463,0.6978875
16464,0.7071375
16465,0.70195
16466,0.6934125
16467,0.6826625
16468,0.6895875
16469,0.692725
16470,0.6923375
16471,0.6958125
16472,0.6846
16473,0.678025
16474,0.70655
16475,0.704275
16476,0.6796625000000001
16477,0.712725
16478,0.7683875
16479,0.4471625
16480,0.414325
16481,0.4138375
16482,0.500625
16483,0.527725
16484,0.5431375
16485,0.5279
16486,0.526075
16487,0.5354
16488,0.465875
16489,0.47502500000000003
16490,0.3961375
16491,0.3788
16492,0.39893750000000006
16493,0.40097499999999997
16494,0.42873749999999994
16495,0.4119875
16496,0.40893749999999995
16497,0.34045000000000003
16498,0.366275
16499,0.36784999999999995
16500,0.3745875
16501,0.3846125
16502,0.3668125
16503,0.3780375
16504,0.40646249999999995
16505,0.4267375
16506,0.478325
16507,0.46327500000000005
16508,0.473425
16509,0.43242499999999995
16510,0.4647
16511,0.539625
16512,0.5233875
16513,0.5489125
16514,0.5685
16515,0.5648249999999999
16516,0.48933750000000004
16517,0.42306249999999995
16518,0.44225
16519,0.444675
16520,0.476875
16521,0.4661
16522,0.48302500000000004
16523,0.5047124999999999
16524,0.5039
16525,0.5181625000000001
16526,0.5210250000000001
16527,0.593275
16528,0.5528375000000001
16529,0.5831125
16530,0.6413
16531,0.6735249999999999
16532,0.712175
16533,0.7054
16534,0.6681625
16535,0.6575500000000001
16536,0.6807875
16537,0.6669875000000001
16538,0.5905125
16539,0.5765
16540,0.50915
16541,0.45563750000000003
16542,0.5029125
16543,0.465375
16544,0.4477375
16545,0.44045
16546,0.38475
16547,0.38046250000000004
16548,0.3503375
16549,0.33458750000000004
16550,0.342525
16551,0.3515
16552,0.3569
16553,0.353575
16554,0.3614125
16555,0.37487499999999996
16556,0.39408750000000003
16557,0.4082875
16558,0.39077500000000004
16559,0.39636250000000006
16560,0.35335000000000005
16561,0.36967500000000003
16562,0.37768749999999995
16563,0.39325
16564,0.42505000000000004
16565,0.43715
16566,0.45930000000000004
16567,0.4929875
16568,0.48934999999999995
16569,0.5097625
16570,0.5237
16571,0.5065500000000001
16572,0.5468375
16573,0.5006875
16574,0.509025
16575,0.5110625
16576,0.59205
16577,0.5610124999999999
16578,0.6098875
16579,0.5961375
16580,0.7680375
16581,0.7430249999999999
16582,0.7466125
16583,0.7437874999999999
16584,0.7475750000000001
16585,0.758475
16586,0.7698625
16587,0.748775
16588,0.7577375
16589,0.7786125000000002
16590,0.7692749999999999
16591,0.773575
16592,0.7983625
16593,0.8037125
16594,0.804425
16595,0.7985375
16596,0.7979625
16597,0.7902750000000001
16598,0.7814375
16599,0.7757125
16600,0.77715
16601,0.7857875
16602,0.7783875
16603,0.7687375
16604,0.75845
16605,0.7585875
16606,0.7389
16607,0.760225
16608,0.8031250000000001
16609,0.6688875000000001
16610,0.6467499999999999
16611,0.6058749999999999
16612,0.5675999999999999
16613,0.51896875
16614,0.49875
16615,0.49087500000000006
16616,0.4722625
16617,0.4531125
16618,0.515675
16619,0.5048375
16620,0.46914999999999996
16621,0.4046625
16622,0.3938125
16623,0.3998
16624,0.42155000000000004
16625,0.3986375
16626,0.373375
16627,0.41365
16628,0.41766250000000005
16629,0.3082
16630,0.27487500000000004
16631,0.24158749999999998
16632,0.23581249999999998
16633,0.234875
16634,0.24295
16635,0.2380375
16636,0.23926250000000002
16637,0.250025
16638,0.252625
16639,0.25692499999999996
16640,0.2805375
16641,0.31046250000000003
16642,0.337775
16643,0.349675
16644,0.33682500000000004
16645,0.3421375
16646,0.3660625
16647,0.38182499999999997
16648,0.35097500000000004
16649,0.344975
16650,0.33825
16651,0.36540000000000006
16652,0.3536625
16653,0.33676249999999996
16654,0.34099999999999997
16655,0.345
16656,0.32568749999999996
16657,0.35137500000000005
16658,0.3790375
16659,0.3800875
16660,0.3397875
16661,0.34597500000000003
16662,0.3228
16663,0.2814875
16664,0.26180000000000003
16665,0.28448749999999995
16666,0.25529999999999997
16667,0.25848750000000004
16668,0.32152499999999995
16669,0.38425
16670,0.4573625
16671,0.491525
16672,0.4667125
16673,0.67945
16674,0.6201375
16675,0.615225
16676,0.6638875000000001
16677,0.6918000000000001
16678,0.69175
16679,0.707225
16680,0.700975
16681,0.6684625
16682,0.6523875
16683,0.6190375
16684,0.6408
16685,0.6563875
16686,0.6505500000000001
16687,0.6422625
16688,0.6447375
16689,0.670175
16690,0.6859125
16691,0.6838125
16692,0.7068749999999999
16693,0.6811624999999999
16694,0.63535
16695,0.6510125
16696,0.63745
16697,0.6570750000000001
16698,0.6437
16699,0.6274375000000001
16700,0.647925
16701,0.7209375
16702,0.3314875
16703,0.33653750000000004
16704,0.3080875
16705,0.309575
16706,0.28205
16707,0.3461125
16708,0.3687125
16709,0.38908750000000003
16710,0.4240625
16711,0.39515
16712,0.35621250000000004
16713,0.3806375
16714,0.38375
16715,0.3665
16716,0.3717125
16717,0.42457500000000004
16718,0.45865
16719,0.509
16720,0.46958750000000005
16721,0.46943749999999995
16722,0.3954
16723,0.361875
16724,0.36283750000000003
16725,0.3672125
16726,0.36988750000000004
16727,0.3803875
16728,0.284825
16729,0.227725
16730,0.23567499999999997
16731,0.20927500000000002
16732,0.31155
16733,0.33485
16734,0.35185
16735,0.3080875
16736,0.29242500000000005
16737,0.22163750000000002
16738,0.2161125
16739,0.22867500000000002
16740,0.20163750000000003
16741,0.21249999999999997
16742,0.20405
16743,0.1792875
16744,0.2360125
16745,0.21773750000000003
16746,0.18672499999999997
16747,0.1702625
16748,0.1876625
16749,0.1862375
16750,0.19645
16751,0.174325
16752,0.1600125
16753,0.152975
16754,0.15175
16755,0.16772499999999999
16756,0.1916375
16757,0.234825
16758,0.7755375
16759,0.6974
16760,0.6638
16761,0.6396375000000001
16762,0.65725
16763,0.6455749999999999
16764,0.6504875
16765,0.6296999999999999
16766,0.6175
16767,0.6225125
16768,0.6342125000000001
16769,0.6251500000000001
16770,0.6367125
16771,0.682625
16772,0.6984125
16773,0.7227375
16774,0.7203499999999999
16775,0.7224125
16776,0.680675
16777,0.6616125
16778,0.618825
16779,0.6229375
16780,0.635225
16781,0.648875
16782,0.6864250000000001
16783,0.6799125
16784,0.6939124999999999
16785,0.7254625
16786,0.785525
16787,0.41112499999999996
16788,0.42779999999999996
16789,0.4194375
16790,0.4216375
16791,0.37073750000000005
16792,0.2907375
16793,0.27735
16794,0.272075
16795,0.282225
16796,0.3145625
16797,0.40315
16798,0.3676625
16799,0.42541249999999997
16800,0.9421875
16801,0.948975
16802,0.9477625000000001
16803,0.944075
16804,0.9485250000000001
16805,0.951875
16806,0.9555
16807,0.9587124999999999
16808,0.960825
16809,0.9629875
16810,0.9637375
16811,0.9642875
16812,0.9659375
16813,0.9673999999999999
16814,0.9683499999999999
16815,0.9690375
16816,0.9697625
16817,0.9700875
16818,0.9708125000000001
16819,0.971775
16820,0.9723375
16821,0.9728625
16822,0.9737250000000001
16823,0.9744625
16824,0.9748625
16825,0.9755875
16826,0.9758
16827,0.9758125
16828,0.9773999999999999
16829,0.9801625
16830,0.9802250000000001
16831,0.980225
16832,0.9803375
16833,0.9801875
16834,0.9803875
16835,0.9802125
16836,0.980025
16837,0.9800875
16838,0.9800249999999999
16839,0.979975
16840,0.980025
16841,0.97985
16842,0.97945
16843,0.9791625
16844,0.9792749999999999
16845,0.9794375000000001
16846,0.9792125
16847,0.9795125
16848,0.97905
16849,0.979225
16850,0.9795375000000001
16851,0.9796125
16852,0.9790625
16853,0.9790125
16854,0.9788125000000001
16855,0.9786875
16856,0.9790500000000001
16857,0.9787
16858,0.97875
16859,0.978775
16860,0.9788125
16861,0.9790374999999999
16862,0.9792125
16863,0.978725
16864,0.9787874999999999
16865,0.97885
16866,0.9793624999999999
16867,0.979525
16868,0.9794499999999999
16869,0.9794
16870,0.9772375
16871,0.9756125
16872,0.9757375
16873,0.9755124999999999
16874,0.97485
16875,0.9743875
16876,0.9734499999999999
16877,0.9725874999999999
16878,0.9721625
16879,0.9711375
16880,0.970275
16881,0.96995
16882,0.969325
16883,0.9688249999999999
16884,0.9678875000000001
16885,0.9664250000000001
16886,0.9647
16887,0.9640875
16888,0.9634625000000001
16889,0.9623375
16890,0.9607375
16891,0.9583625
16892,0.9556375
16893,0.9518500000000001
16894,0.9495374999999999
16895,0.944275
16896,0.9515375
16897,0.9514250000000001
16898,0.9430749999999999
16899,0.4213875
16900,0.44865
16901,0.44743750000000004
16902,0.44253750000000003
16903,0.4213125
16904,0.41207499999999997
16905,0.3853375
16906,0.40342500000000003
16907,0.82525
16908,0.8040125
16909,0.7900125
16910,0.799775
16911,0.7929375000000001
16912,0.7976624999999999
16913,0.7960875
16914,0.799225
16915,0.8042
16916,0.8062375
16917,0.8134874999999999
16918,0.8175125000000001
16919,0.819375
16920,0.8235625
16921,0.8240125
16922,0.813825
16923,0.8078375
16924,0.7902499999999999
16925,0.7970125000000001
16926,0.79355
16927,0.79805
16928,0.8075874999999999
16929,0.7885
16930,0.794975
16931,0.8070375000000001
16932,0.8120375
16933,0.821025
16934,0.83545
16935,0.8536250000000001
16936,0.674925
16937,0.684575
16938,0.6880375
16939,0.6612875
16940,0.6756875
16941,0.6746625
16942,0.6483375
16943,0.6328625
16944,0.6170125
16945,0.61265
16946,0.61845
16947,0.6327625
16948,0.645875
16949,0.6694375
16950,0.6540375
16951,0.5691875
16952,0.5945
16953,0.556275
16954,0.561975
16955,0.5566375
16956,0.5520875000000001
16957,0.5525375
16958,0.5462750000000001
16959,0.56435
16960,0.575075
16961,0.5795250000000001
16962,0.6141874999999999
16963,0.614375
16964,0.6432125
16965,0.653325
16966,0.6580125000000001
16967,0.6785625
16968,0.6649624999999999
16969,0.6561
16970,0.66825
16971,0.6704375
16972,0.6612
16973,0.6529125
16974,0.6392500000000001
16975,0.6229374999999999
16976,0.6206625
16977,0.6227875
16978,0.61625
16979,0.6331375
16980,0.6332125
16981,0.6206125
16982,0.61255
16983,0.620675
16984,0.628525
16985,0.6060875
16986,0.6277874999999999
16987,0.6245875
16988,0.591825
16989,0.582025
16990,0.5648125
16991,0.5415125000000001
16992,0.5479375
16993,0.548475
16994,0.609575
16995,0.5761
16996,0.5799875
16997,0.5965374999999999
16998,0.5721375
16999,0.5743375000000001
17000,0.6102125
17001,0.6023999999999999
17002,0.5841
17003,0.5812124999999999
17004,0.582425
17005,0.59155
17006,0.6055999999999999
17007,0.5883375
17008,0.593025
17009,0.6850625
17010,0.6457375000000001
17011,0.5911875
17012,0.5229125
17013,0.5120875
17014,0.5018125
17015,0.5090625
17016,0.5071
17017,0.597
17018,0.5927625000000001
17019,0.6113875
17020,0.5806250000000001
17021,0.5828375
17022,0.5668875
17023,0.552
17024,0.5964750000000001
17025,0.6000375
17026,0.5734875
17027,0.595325
17028,0.5224125
17029,0.52225
17030,0.508875
17031,0.4875125
17032,0.49336250000000004
17033,0.48348749999999996
17034,0.49832499999999996
17035,0.537625
17036,0.5450625
17037,0.814225
17038,0.8049374999999999
17039,0.793425
17040,0.7927875
17041,0.8096749999999999
17042,0.8103624999999999
17043,0.8186625
17044,0.7950875000000001
17045,0.7917124999999999
