t,score
12353,0.34846666666666665
12354,0.40814999999999996
12355,0.48971666666666663
12356,0.5171166666666667
12357,0.5267166666666666
12358,0.51415
12359,0.5474833333333333
12360,0.47236666666666666
12361,0.45975
12362,0.4856833333333333
12363,0.5913333333333334
12364,0.5894
12365,0.5567000000000001
12366,0.6023166666666667
12367,0.6149833333333333
12368,0.5705166666666667
12369,0.5411666666666667
12370,0.5381833333333333
12371,0.4802333333333334
12372,0.4582166666666666
12373,0.37273333333333336
12374,0.3893
12375,0.3929666666666667
12376,0.39791666666666664
12377,0.35796666666666666
12378,0.40723333333333334
12379,0.37948333333333334
12380,0.37955
12381,0.3563
12382,0.37438333333333335
12383,0.38008333333333333
12384,0.4007333333333334
12385,0.42795000000000005
12386,0.49016666666666664
12387,0.4889
12388,0.4791666666666667
12389,0.5009333333333333
12390,0.5256166666666667
12391,0.5464
12392,0.5421833333333334
12393,0.5980000000000001
12394,0.63005
12395,0.5947833333333334
12396,0.6086666666666667
12397,0.6846833333333333
12398,0.6454500000000001
12399,0.6230166666666667
12400,0.6101666666666667
12401,0.6174333333333333
12402,0.5890166666666666
12403,0.5945166666666667
12404,0.5399666666666666
12405,0.5597000000000001
12406,0.5378333333333334
12407,0.5511333333333333
12408,0.5587166666666666
12409,0.5225833333333334
12410,0.5791999999999999
12411,0.59845
12412,0.5488166666666667
12413,0.5142333333333334
12414,0.5646833333333334
12415,0.6170666666666667
12416,0.6433833333333333
12417,0.6542833333333333
12418,0.8363999999999999
12419,0.7859499999999999
12420,0.7600666666666667
12421,0.7578499999999999
12422,0.7674
12423,0.7764333333333333
12424,0.7855333333333334
12425,0.7943666666666667
12426,0.8080166666666666
12427,0.8038166666666666
12428,0.81145
12429,0.8189833333333334
12430,0.81725
12431,0.8135166666666667
12432,0.8117166666666666
12433,0.8072
12434,0.8045666666666667
12435,0.7946833333333333
12436,0.7884
12437,0.7722833333333334
12438,0.7673
12439,0.7719666666666666
12440,0.7570666666666668
12441,0.7445666666666667
12442,0.7450666666666667
12443,0.7442666666666667
12444,0.7325833333333333
12445,0.7675000000000001
12446,0.8090166666666667
12447,0.55765
12448,0.5147166666666666
12449,0.48810000000000003
12450,0.4879166666666667
12451,0.4968
12452,0.4346000000000001
12453,0.40621666666666667
12454,0.41806666666666664
12455,0.38633333333333336
12456,0.3703
12457,0.36041666666666666
12458,0.3853
12459,0.39726666666666666
12460,0.46314999999999995
12461,0.4106
12462,0.3690833333333333
12463,0.3701166666666667
12464,0.36585
12465,0.3784666666666667
12466,0.3233833333333333
12467,0.33226666666666665
12468,0.3063333333333333
12469,0.3237333333333333
12470,0.3309833333333333
12471,0.35473333333333334
12472,0.43079999999999996
12473,0.39945
12474,0.40963333333333335
12475,0.37045
12476,0.3706666666666667
12477,0.40321666666666667
12478,0.3613166666666667
12479,0.3059166666666666
12480,0.30883333333333335
12481,0.3300666666666667
12482,0.32471666666666665
12483,0.31953333333333334
12484,0.3957166666666666
12485,0.39585
12486,0.38616666666666666
12487,0.38166666666666665
12488,0.3610333333333333
12489,0.37133333333333335
12490,0.3362833333333333
12491,0.31815
12492,0.35514999999999997
12493,0.34818333333333334
12494,0.33104999999999996
12495,0.32881666666666665
12496,0.3038166666666666
12497,0.3012666666666667
12498,0.28825
12499,0.27925
12500,0.25534999999999997
12501,0.2525
12502,0.27976666666666666
12503,0.2787833333333333
12504,0.3360333333333333
12505,0.7085166666666667
12506,0.63825
12507,0.62155
12508,0.6243666666666667
12509,0.6463833333333333
12510,0.6572333333333333
12511,0.6835000000000001
12512,0.7118166666666668
12513,0.7314833333333333
12514,0.7147666666666667
12515,0.69385
12516,0.6571166666666667
12517,0.6802
12518,0.6768166666666666
12519,0.6728999999999999
12520,0.6495500000000001
12521,0.6334166666666667
12522,0.6525333333333334
12523,0.66805
12524,0.6869999999999999
12525,0.7281666666666666
12526,0.7464166666666666
12527,0.6830666666666667
12528,0.6354333333333333
12529,0.6426000000000001
12530,0.6644166666666667
12531,0.64135
12532,0.6416666666666666
12533,0.7187333333333333
12534,0.29195
12535,0.26061666666666666
12536,0.26371666666666665
12537,0.29161666666666664
12538,0.2576833333333334
12539,0.2442333333333333
12540,0.21455000000000002
12541,0.24821666666666664
12542,0.2809166666666667
12543,0.2993166666666667
12544,0.27275
12545,0.2905333333333333
12546,0.28131666666666666
12547,0.2692333333333333
12548,0.2534
12549,0.28123333333333334
12550,0.3268333333333333
12551,0.34281666666666666
12552,0.4112
12553,0.3955833333333333
12554,0.3863333333333333
12555,0.3668166666666667
12556,0.36988333333333334
12557,0.35606666666666664
12558,0.3460666666666667
12559,0.33818333333333334
12560,0.2891666666666667
12561,0.27390000000000003
12562,0.25458333333333333
12563,0.24566666666666664
12564,0.25331666666666663
12565,0.24415
12566,0.2885
12567,0.275
12568,0.26336666666666664
12569,0.25475000000000003
12570,0.25445
12571,0.2498166666666667
12572,0.24503333333333333
12573,0.24764999999999998
12574,0.2295
12575,0.2309
12576,0.23653333333333332
12577,0.22810000000000002
12578,0.2563833333333333
12579,0.3779166666666667
12580,0.45208333333333334
12581,0.4406333333333333
12582,0.44321666666666665
12583,0.4660833333333333
12584,0.47265
12585,0.4971
12586,0.5434833333333333
12587,0.5308333333333334
12588,0.5531833333333334
12589,0.5316833333333333
12590,0.5043166666666666
12591,0.47241666666666665
12592,0.46171666666666666
12593,0.4650333333333333
12594,0.44989999999999997
12595,0.43566666666666665
12596,0.39544999999999997
12597,0.3407833333333333
12598,0.3211
12599,0.33271666666666666
12600,0.34981666666666666
12601,0.36983333333333335
12602,0.37531666666666663
12603,0.39436666666666664
12604,0.7513333333333334
12605,0.6313833333333333
12606,0.5904666666666667
12607,0.6529666666666667
12608,0.6392333333333333
12609,0.6259833333333333
12610,0.63075
12611,0.6453333333333333
12612,0.6437166666666667
12613,0.6237333333333333
12614,0.6401333333333333
12615,0.6479166666666667
12616,0.66115
12617,0.65445
12618,0.6235166666666667
12619,0.5987
12620,0.6331666666666667
12621,0.6486333333333333
12622,0.6687
12623,0.6611333333333334
12624,0.69615
12625,0.7411666666666668
12626,0.7431666666666668
12627,0.7118166666666667
12628,0.734
12629,0.6962333333333334
12630,0.6793
12631,0.7077166666666667
12632,0.8028166666666666
12633,0.3127833333333333
12634,0.24541666666666667
12635,0.2786
12636,0.28626666666666667
12637,0.2939333333333333
12638,0.3126833333333333
12639,0.37983333333333336
12640,0.4384166666666667
12641,0.5020333333333333
12642,0.5013000000000001
12643,0.52635
12644,0.5545
12645,0.5833333333333334
12646,0.5899666666666666
12647,0.5780833333333333
12648,0.5594333333333333
12649,0.5413666666666667
12650,0.47988333333333333
12651,0.44283333333333336
12652,0.38166666666666665
12653,0.3858166666666667
12654,0.3174
12655,0.36265000000000003
12656,0.35713333333333336
12657,0.3571666666666667
12658,0.41164999999999996
12659,0.42428333333333335
12660,0.4361333333333333
12661,0.44313333333333327
12662,0.38011666666666666
12663,0.40781666666666666
12664,0.4209666666666667
12665,0.44306666666666666
12666,0.4107
12667,0.37785
12668,0.35355000000000003
12669,0.36663333333333337
12670,0.3997833333333333
12671,0.32238333333333336
12672,0.2737833333333334
12673,0.2821166666666667
12674,0.2907166666666667
12675,0.18581666666666669
12676,0.22433333333333333
12677,0.22211666666666668
12678,0.25756666666666667
12679,0.21765
12680,0.11376666666666667
12681,0.127
12682,0.19196666666666667
12683,0.21039999999999998
12684,0.23093333333333332
12685,0.24403333333333332
12686,0.20700000000000002
12687,0.23383333333333334
12688,0.2561333333333333
12689,0.24755
12690,0.27221666666666666
12691,0.24666666666666667
12692,0.23258333333333334
12693,0.23941666666666667
12694,0.2572833333333333
12695,0.27218333333333333
12696,0.28536666666666666
12697,0.29495000000000005
12698,0.29408333333333336
12699,0.27945
12700,0.2874333333333333
12701,0.32455
12702,0.32925000000000004
12703,0.31543333333333334
12704,0.2993
12705,0.30435
12706,0.28026666666666666
12707,0.26448333333333335
12708,0.27043333333333336
12709,0.2687
12710,0.2959333333333333
12711,0.30055
12712,0.2851166666666667
12713,0.29451666666666665
12714,0.29261666666666664
12715,0.29518333333333335
12716,0.3725
12717,0.4444166666666667
12718,0.4514
12719,0.47635
12720,0.46204999999999996
12721,0.44578333333333336
12722,0.5199
12723,0.5422499999999999
12724,0.5113333333333333
12725,0.47306666666666664
12726,0.47916666666666663
12727,0.47783333333333333
12728,0.46301666666666663
12729,0.4665166666666667
12730,0.47106666666666663
12731,0.4078666666666667
12732,0.4472666666666667
12733,0.44575
12734,0.4604166666666667
12735,0.43943333333333334
12736,0.4411833333333333
12737,0.4144833333333333
12738,0.4138
12739,0.43988333333333335
12740,0.40454999999999997
12741,0.38749999999999996
12742,0.41828333333333334
12743,0.4348666666666667
12744,0.46971666666666667
12745,0.50275
12746,0.47683333333333333
12747,0.5236666666666667
12748,0.5861500000000001
12749,0.5171166666666667
12750,0.50855
12751,0.49511666666666665
12752,0.5586666666666666
12753,0.4708833333333333
12754,0.4375
12755,0.44655
12756,0.4036166666666667
12757,0.3817166666666667
12758,0.34995
12759,0.35301666666666665
12760,0.32498333333333335
12761,0.8639666666666667
12762,0.7449166666666667
12763,0.7242166666666666
12764,0.7543833333333334
12765,0.7519166666666666
12766,0.7567333333333333
12767,0.7483666666666667
12768,0.74045
12769,0.7581666666666667
12770,0.77735
12771,0.7952333333333335
12772,0.8001166666666666
12773,0.8014666666666667
12774,0.7902499999999999
12775,0.8001666666666667
12776,0.8016166666666666
12777,0.7871833333333333
12778,0.783
12779,0.7503333333333333
12780,0.7386999999999999
12781,0.7325666666666667
12782,0.7314999999999999
12783,0.7354666666666667
12784,0.7334666666666667
12785,0.75085
12786,0.7578499999999999
12787,0.7755333333333332
12788,0.8064666666666667
12789,0.8403333333333334
12790,0.6738500000000001
12791,0.6472166666666667
12792,0.6474166666666668
12793,0.6401333333333333
12794,0.6102
12795,0.5887833333333334
12796,0.6102333333333334
12797,0.61295
12798,0.61955
12799,0.6276166666666667
12800,0.6023499999999999
12801,0.5769666666666666
12802,0.5948833333333333
12803,0.5964
12804,0.5605
12805,0.5740166666666667
12806,0.5790333333333333
12807,0.5778333333333333
12808,0.5789333333333333
12809,0.6106166666666666
12810,0.6028666666666667
12811,0.6366333333333333
12812,0.6085
12813,0.57365
12814,0.5767166666666667
12815,0.6439666666666667
12816,0.6285166666666666
12817,0.64165
12818,0.6611
12819,0.6367666666666667
12820,0.5804
12821,0.6678000000000001
12822,0.6702333333333332
12823,0.64205
12824,0.6242333333333333
12825,0.6314166666666666
12826,0.623
12827,0.6179833333333334
12828,0.6192666666666666
12829,0.5980666666666666
12830,0.6028666666666667
12831,0.5901
12832,0.46826666666666666
12833,0.4913
12834,0.5041833333333333
12835,0.5348166666666667
12836,0.5866333333333333
12837,0.6282833333333333
12838,0.6513
12839,0.6505666666666667
12840,0.6042166666666667
12841,0.6058999999999999
12842,0.6049166666666667
12843,0.6157666666666667
12844,0.5977
12845,0.6019166666666667
12846,0.5406166666666667
12847,0.5462166666666667
12848,0.5894166666666667
12849,0.6493333333333333
12850,0.6657
12851,0.7176833333333333
12852,0.6861833333333334
12853,0.6486166666666666
12854,0.6341333333333333
12855,0.61925
12856,0.5893166666666667
12857,0.5494666666666667
12858,0.5630833333333333
12859,0.5128666666666667
12860,0.49038333333333334
12861,0.46371666666666667
12862,0.46963333333333324
12863,0.42878333333333335
12864,0.4090333333333333
12865,0.42416666666666664
12866,0.3940333333333333
12867,0.39508333333333334
12868,0.42858333333333337
12869,0.4361499999999999
12870,0.47254999999999997
12871,0.4548666666666667
12872,0.43021666666666664
12873,0.41613333333333336
12874,0.40314999999999995
12875,0.3946
12876,0.4035
12877,0.40290000000000004
12878,0.38734999999999997
12879,0.37525
12880,0.3482166666666666
12881,0.3865166666666667
12882,0.36216666666666664
12883,0.37161666666666665
12884,0.3965666666666666
12885,0.4158166666666666
12886,0.41161666666666663
12887,0.3453
12888,0.31861666666666666
12889,0.31055000000000005
12890,0.3399666666666667
12891,0.3342833333333333
12892,0.33785
12893,0.36073333333333335
12894,0.4248166666666667
12895,0.5579500000000001
12896,0.5574333333333333
12897,0.5393666666666667
12898,0.5751333333333333
12899,0.60455
12900,0.6332166666666666
12901,0.6123333333333333
12902,0.6057666666666667
12903,0.5833
12904,0.5849
12905,0.58505
12906,0.6417666666666667
12907,0.6712833333333333
12908,0.6438333333333334
12909,0.6797833333333333
12910,0.6790666666666667
12911,0.6776666666666668
12912,0.6682666666666667
12913,0.6896
12914,0.6936166666666667
12915,0.6900666666666667
12916,0.7017666666666666
12917,0.6921166666666666
12918,0.6730499999999999
12919,0.8610666666666666
12920,0.8382333333333334
12921,0.8019666666666666
12922,0.8256
12923,0.7882166666666667
12924,0.8043499999999999
12925,0.7907166666666666
12926,0.77175
12927,0.7799833333333334
12928,0.7998833333333333
12929,0.7919
12930,0.7862666666666667
12931,0.8045000000000001
12932,0.8144333333333332
12933,0.81105
12934,0.79275
12935,0.7926500000000001
12936,0.7809
12937,0.7821666666666667
12938,0.7899333333333334
12939,0.7958999999999999
12940,0.81385
12941,0.8149
12942,0.8227166666666668
12943,0.8370833333333334
12944,0.8232666666666666
12945,0.8214333333333332
12946,0.8286
12947,0.8770666666666667
12948,0.6580333333333334
12949,0.6373833333333334
12950,0.5727166666666667
12951,0.57555
12952,0.5695666666666667
12953,0.6477833333333333
12954,0.6463833333333333
12955,0.6613666666666667
12956,0.6614833333333334
12957,0.6796166666666668
12958,0.6883833333333333
12959,0.70995
12960,0.6840166666666667
12961,0.6481
12962,0.6579833333333333
12963,0.62475
12964,0.6313166666666666
12965,0.5931166666666667
12966,0.5567166666666666
12967,0.6026333333333334
12968,0.5892
12969,0.5401666666666667
12970,0.48543333333333333
12971,0.4979
12972,0.4446333333333333
12973,0.4360166666666667
12974,0.4298166666666666
12975,0.36105
12976,0.3572166666666667
12977,0.3301666666666667
12978,0.3538
12979,0.39615
12980,0.3991166666666667
12981,0.36505
12982,0.4205666666666667
12983,0.3922333333333333
12984,0.3856833333333334
12985,0.34614999999999996
12986,0.35845
12987,0.33426666666666666
12988,0.35751666666666665
12989,0.35214999999999996
12990,0.3203333333333333
12991,0.3082666666666667
12992,0.3073
12993,0.2724833333333333
12994,0.28861666666666663
12995,0.2996
12996,0.31378333333333336
12997,0.30671666666666664
12998,0.3032333333333333
12999,0.2891166666666667
13000,0.31483333333333335
13001,0.29313333333333336
13002,0.3176833333333333
13003,0.34836666666666666
13004,0.31310000000000004
13005,0.3220166666666667
13006,0.31289999999999996
13007,0.35418333333333335
13008,0.3351
13009,0.3242333333333333
13010,0.29861666666666664
13011,0.2888833333333334
13012,0.32
13013,0.3466666666666667
13014,0.3748166666666667
13015,0.3919166666666667
13016,0.39816666666666667
13017,0.40861666666666663
13018,0.4476833333333334
13019,0.4409
13020,0.4487833333333333
13021,0.4680666666666667
13022,0.48468333333333335
13023,0.7369166666666667
13024,0.6642333333333333
13025,0.6967
13026,0.6922166666666667
13027,0.6856833333333334
13028,0.6764
13029,0.7189000000000001
13030,0.7423333333333333
13031,0.7302333333333333
13032,0.7065833333333333
13033,0.70435
13034,0.6959333333333333
13035,0.7152999999999999
13036,0.7153666666666667
13037,0.7235833333333334
13038,0.7194833333333333
13039,0.7004166666666667
13040,0.6791833333333334
13041,0.6908166666666666
13042,0.6965333333333333
13043,0.70665
13044,0.7076666666666667
13045,0.6621666666666666
13046,0.6488333333333334
13047,0.6595833333333334
13048,0.6612166666666667
13049,0.6248666666666667
13050,0.6617333333333333
13051,0.7268666666666668
13052,0.3552
13053,0.3589333333333333
13054,0.38395
13055,0.3672333333333333
13056,0.349
13057,0.33643333333333336
13058,0.2792
13059,0.2658166666666667
13060,0.23879999999999998
13061,0.21388333333333331
13062,0.18415000000000004
13063,0.18414999999999998
13064,0.19469999999999998
13065,0.16215
13066,0.1582333333333333
13067,0.194
13068,0.20758333333333331
13069,0.27580000000000005
13070,0.2935833333333333
13071,0.28596666666666665
13072,0.25188333333333335
13073,0.2657333333333333
13074,0.25211666666666666
13075,0.26971666666666666
13076,0.27513333333333334
13077,0.25656666666666667
13078,0.25529999999999997
13079,0.27976666666666666
13080,0.22765000000000002
13081,0.25003333333333333
13082,0.2275666666666667
13083,0.2192333333333333
13084,0.19128333333333333
13085,0.22576666666666667
13086,0.21861666666666668
13087,0.19723333333333332
13088,0.22054999999999997
13089,0.21298333333333333
13090,0.28733333333333333
13091,0.33141666666666664
13092,0.3389333333333333
13093,0.36718333333333336
13094,0.32051666666666667
13095,0.3318166666666667
13096,0.32499999999999996
13097,0.30668333333333336
13098,0.31706666666666666
13099,0.29778333333333334
13100,0.3025
13101,0.31405
13102,0.3008833333333334
13103,0.30976666666666663
13104,0.31125
13105,0.2764833333333333
13106,0.28350000000000003
13107,0.29209999999999997
13108,0.29496666666666665
13109,0.2869166666666667
13110,0.26915
13111,0.2634166666666667
13112,0.25893333333333335
13113,0.2832
13114,0.2758666666666667
13115,0.24678333333333333
13116,0.26191666666666663
13117,0.27681666666666666
13118,0.27743333333333337
13119,0.28686666666666666
13120,0.26718333333333333
13121,0.2672
13122,0.2966333333333333
13123,0.34791666666666665
13124,0.33565
13125,0.3563
13126,0.3791
13127,0.7303166666666667
13128,0.6818333333333333
13129,0.6793166666666667
13130,0.6464
13131,0.6308666666666667
13132,0.6257666666666666
13133,0.6277333333333333
13134,0.6196833333333334
13135,0.619
13136,0.6236666666666667
13137,0.6364833333333333
13138,0.6465833333333333
13139,0.6695166666666668
13140,0.6776166666666668
13141,0.6639499999999999
13142,0.6405833333333333
13143,0.6456833333333334
13144,0.6620833333333334
13145,0.6555000000000001
13146,0.6894
13147,0.6920166666666667
13148,0.6947166666666666
13149,0.7038666666666666
13150,0.6977833333333334
13151,0.67195
13152,0.6722166666666667
13153,0.7146833333333333
13154,0.7249833333333333
13155,0.7972333333333335
13156,0.32706666666666667
13157,0.3537166666666667
13158,0.44761666666666666
13159,0.4216833333333333
13160,0.357
13161,0.3256
13162,0.3017666666666666
13163,0.30826666666666663
13164,0.2974833333333333
13165,0.2711166666666667
13166,0.20939999999999998
13167,0.27315
13168,0.2508
13169,0.22243333333333334
13170,0.24053333333333335
13171,0.2749166666666667
13172,0.2928
13173,0.3687
13174,0.41095000000000004
13175,0.3473166666666666
13176,0.40754999999999997
13177,0.35441666666666666
13178,0.3822333333333333
13179,0.4488
13180,0.43488333333333334
13181,0.47064999999999996
13182,0.4361666666666667
13183,0.47445000000000004
13184,0.4780333333333333
13185,0.47276666666666667
13186,0.4930833333333333
13187,0.48805000000000004
13188,0.5043333333333333
13189,0.5442166666666667
13190,0.54045
13191,0.5185333333333334
13192,0.5522666666666667
13193,0.5025833333333334
13194,0.47713333333333335
13195,0.49726666666666663
13196,0.5139833333333333
13197,0.4523
13198,0.42466666666666664
13199,0.35681666666666667
13200,0.43551666666666666
13201,0.4499833333333333
13202,0.42801666666666666
13203,0.4407333333333333
13204,0.41466666666666663
13205,0.43285
13206,0.42536666666666667
13207,0.3902
13208,0.37011666666666665
13209,0.35778333333333334
13210,0.32435
13211,0.17673333333333335
13212,0.22386666666666666
13213,0.21439999999999998
13214,0.27725
13215,0.2917
13216,0.38781666666666664
13217,0.16113333333333335
13218,0.17308333333333334
13219,0.20586666666666664
13220,0.21558333333333335
13221,0.23815000000000003
13222,0.23483333333333334
13223,0.18386666666666668
13224,0.3915166666666666
13225,0.38280000000000003
13226,0.43211666666666665
13227,0.44591666666666663
13228,0.4986333333333333
13229,0.44238333333333335
13230,0.2487
13231,0.15923333333333334
13232,0.17848333333333333
13233,0.21425
13234,0.1759666666666667
13235,0.16149999999999998
13236,0.15838333333333335
13237,0.12511666666666665
13238,0.12398333333333332
13239,0.17685
13240,0.2122
13241,0.22071666666666667
13242,0.2454
13243,0.2383
13244,0.27665
13245,0.41535
13246,0.40525
13247,0.42625
13248,0.40349999999999997
13249,0.33809999999999996
13250,0.38398333333333334
13251,0.4841333333333333
13252,0.5184
13253,0.43793333333333334
13254,0.38298333333333334
13255,0.3964
13256,0.4054833333333333
13257,0.4299166666666666
13258,0.49838333333333334
13259,0.48365
13260,0.46181666666666665
13261,0.4637
13262,0.4736
13263,0.4615666666666666
13264,0.4144
13265,0.4094333333333333
13266,0.4087833333333333
13267,0.4498
13268,0.4632833333333333
13269,0.4322666666666667
13270,0.45471666666666666
13271,0.45803333333333335
13272,0.45085
13273,0.44221666666666665
13274,0.43015
13275,0.39453333333333335
13276,0.4001166666666667
13277,0.39926666666666666
13278,0.484
13279,0.47791666666666666
13280,0.4926333333333333
13281,0.49850000000000005
13282,0.5541333333333334
13283,0.36445
13284,0.35586666666666666
13285,0.31271666666666664
13286,0.31599999999999995
13287,0.3514
13288,0.8749666666666667
13289,0.8651666666666666
13290,0.8297166666666667
13291,0.81685
13292,0.83145
13293,0.8411166666666667
13294,0.8521166666666666
13295,0.8565333333333334
13296,0.8491333333333334
13297,0.8617833333333332
13298,0.8755166666666667
13299,0.8819166666666667
13300,0.8772
13301,0.87585
13302,0.8726833333333335
13303,0.86605
13304,0.8547833333333333
13305,0.8523666666666667
13306,0.8403333333333334
13307,0.83355
13308,0.83485
13309,0.8286666666666667
13310,0.84165
13311,0.8589
13312,0.8722166666666668
13313,0.8735833333333334
13314,0.8798666666666668
13315,0.8828
13316,0.9092666666666667
13317,0.7546
13318,0.7689333333333334
13319,0.7629
13320,0.76705
13321,0.75725
13322,0.7290166666666666
13323,0.7414166666666667
13324,0.69675
13325,0.7045333333333333
13326,0.6812333333333334
13327,0.6693333333333333
13328,0.6644333333333333
13329,0.6479166666666667
13330,0.6691
13331,0.6660833333333334
13332,0.6376833333333334
13333,0.6362333333333334
13334,0.6226499999999999
13335,0.6280666666666667
13336,0.59555
13337,0.6080333333333334
13338,0.6115333333333333
13339,0.6056833333333334
13340,0.5919166666666666
13341,0.5766333333333333
13342,0.5808166666666666
13343,0.5797666666666667
13344,0.54965
13345,0.5949500000000001
13346,0.6095666666666666
13347,0.61365
13348,0.6273333333333334
13349,0.6108833333333333
13350,0.6055833333333334
13351,0.6293666666666666
13352,0.6088833333333334
13353,0.6600333333333334
13354,0.6853833333333333
13355,0.6838166666666667
13356,0.6898166666666666
13357,0.7144499999999999
13358,0.6945166666666667
13359,0.6988000000000001
13360,0.6997333333333333
13361,0.7053833333333333
13362,0.7237166666666667
13363,0.7301166666666667
13364,0.7384666666666666
13365,0.74715
13366,0.7147333333333333
13367,0.7002666666666666
13368,0.7182
13369,0.7094
13370,0.6777833333333333
13371,0.7081000000000001
13372,0.6915333333333333
13373,0.7050166666666667
13374,0.6716833333333333
13375,0.6890333333333334
13376,0.6775833333333333
13377,0.6490333333333332
13378,0.6367333333333334
13379,0.6547166666666666
13380,0.6660999999999999
13381,0.6668166666666666
13382,0.6630999999999999
13383,0.6920333333333333
13384,0.70705
13385,0.6873833333333332
13386,0.68105
13387,0.6589333333333334
13388,0.6277333333333334
13389,0.6188666666666666
13390,0.6160333333333333
13391,0.6294333333333333
13392,0.6522833333333333
13393,0.6517166666666666
13394,0.69575
13395,0.7037166666666665
13396,0.6927833333333333
13397,0.6709333333333334
13398,0.6439
13399,0.6470499999999999
13400,0.6260833333333333
13401,0.6391333333333333
13402,0.6171666666666666
13403,0.6156166666666667
13404,0.6447999999999999
13405,0.66825
13406,0.65385
13407,0.6462333333333333
13408,0.6316833333333334
13409,0.6045
13410,0.6257833333333334
13411,0.6577999999999999
13412,0.6609666666666666
13413,0.6757333333333333
13414,0.6728666666666666
13415,0.6419166666666667
13416,0.6397333333333334
13417,0.6150333333333333
13418,0.5811333333333334
13419,0.57835
13420,0.58355
13421,0.6017166666666667
13422,0.6043833333333334
13423,0.8398833333333333
13424,0.7629166666666667
13425,0.7534666666666666
13426,0.7539833333333333
13427,0.7353000000000001
13428,0.7379666666666667
13429,0.7384000000000001
13430,0.7315166666666666
13431,0.7267833333333333
13432,0.7193666666666667
13433,0.732
13434,0.7685833333333334
13435,0.75055
13436,0.77125
13437,0.8078666666666666
13438,0.8034166666666667
13439,0.8086166666666667
13440,0.8059166666666666
13441,0.7837999999999999
13442,0.7698833333333334
13443,0.7971499999999999
13444,0.7891000000000001
13445,0.77395
13446,0.7803333333333334
13447,0.7671833333333333
13448,0.7845833333333334
13449,0.7718499999999999
13450,0.7733000000000001
13451,0.8302499999999999
13452,0.5458
13453,0.5299833333333333
13454,0.52455
13455,0.5224833333333333
13456,0.5335666666666666
13457,0.5441
13458,0.52735
13459,0.5082833333333333
13460,0.5009833333333333
13461,0.5613166666666667
13462,0.5740000000000001
13463,0.60065
13464,0.5872999999999999
13465,0.5846166666666666
13466,0.5895666666666667
13467,0.5817166666666667
13468,0.5515833333333333
13469,0.5600666666666666
13470,0.5609166666666666
13471,0.5396500000000001
13472,0.546
13473,0.5506166666666666
13474,0.5227333333333333
13475,0.52335
13476,0.5417166666666666
13477,0.5760500000000001
13478,0.608
13479,0.5973333333333334
13480,0.622
13481,0.6269333333333333
13482,0.6321333333333333
13483,0.6375333333333334
13484,0.65205
13485,0.6297666666666667
13486,0.6509666666666666
13487,0.6551833333333333
13488,0.6649333333333334
13489,0.6518666666666666
13490,0.6211
13491,0.6006666666666667
13492,0.5710833333333334
13493,0.5629500000000001
13494,0.5580166666666666
13495,0.5389999999999999
13496,0.5306
13497,0.5499833333333334
13498,0.53625
13499,0.5186166666666666
13500,0.7488
13501,0.7679666666666667
13502,0.7693333333333333
13503,0.7737999999999999
13504,0.7775333333333333
13505,0.7967666666666667
13506,0.8040333333333334
13507,0.8105666666666667
13508,0.8183833333333334
13509,0.8167833333333332
13510,0.8207166666666666
13511,0.82555
13512,0.8320166666666666
13513,0.8332833333333334
13514,0.8351666666666666
13515,0.8452333333333333
13516,0.8571666666666667
13517,0.8665666666666667
13518,0.8769
13519,0.8813000000000001
13520,0.8888333333333334
13521,0.8950333333333332
13522,0.90795
13523,0.9162166666666667
13524,0.9243333333333333
13525,0.9358
13526,0.9413666666666667
13527,0.9303500000000001
13528,0.9292666666666667
13529,0.9349000000000001
13530,0.9327500000000001
13531,0.93215
13532,0.9318666666666666
13533,0.9330833333333333
13534,0.9327666666666667
13535,0.9304
13536,0.9267
13537,0.9256500000000001
13538,0.9238166666666667
13539,0.9222499999999999
13540,0.9193166666666667
13541,0.9187833333333333
13542,0.9164333333333334
13543,0.9150333333333333
13544,0.9135000000000001
13545,0.9118333333333334
13546,0.9102833333333333
13547,0.9150166666666666
13548,0.9145000000000001
13549,0.9138333333333334
13550,0.9131166666666667
13551,0.9121499999999999
13552,0.91205
13553,0.9155333333333334
13554,0.9138666666666667
13555,0.9228666666666667
13556,0.92115
13557,0.91995
13558,0.9196833333333333
13559,0.9194166666666667
13560,0.9191833333333335
13561,0.9185833333333333
13562,0.9187833333333333
13563,0.9187833333333334
13564,0.9189166666666666
13565,0.9191666666666666
13566,0.9195
13567,0.9192833333333335
13568,0.9188
13569,0.9188000000000001
13570,0.9176666666666667
13571,0.9180333333333334
13572,0.9210666666666667
13573,0.9212666666666667
13574,0.9217833333333333
13575,0.9216
13576,0.9215166666666667
13577,0.9211166666666666
13578,0.9213833333333334
13579,0.92025
13580,0.9204166666666667
13581,0.9197333333333333
13582,0.92035
13583,0.9190333333333334
13584,0.9191833333333334
13585,0.9195
13586,0.9194666666666667
13587,0.92005
13588,0.9194
13589,0.9203666666666667
13590,0.9201333333333332
13591,0.9202333333333333
13592,0.92035
13593,0.9207166666666666
13594,0.9210166666666667
13595,0.91885
13596,0.9188166666666666
13597,0.9192499999999999
13598,0.9196166666666667
13599,0.9186333333333332
13600,0.8845666666666666
13601,0.9220833333333334
13602,0.9290333333333334
13603,0.9338666666666666
13604,0.9383666666666667
13605,0.9431833333333334
13606,0.9476166666666667
13607,0.9502999999999999
13608,0.9530333333333334
