t,score
15246,5734.4
15247,5783.6
15248,4276.4
15249,5068.4
15250,5431.8
15251,5318.8
15252,4657.200000000001
15253,4599.2
15254,5213.6
15255,5373.200000000001
15256,4977.0
15257,5928.8
15258,7362.6
15259,8013.200000000001
15260,7221.400000000001
15261,7201.400000000001
15262,7758.400000000001
15263,7289.800000000001
15264,6946.000000000001
15265,6801.8
15266,6888.400000000001
15267,7363.8
15268,7071.800000000001
15269,6448.0
15270,5849.200000000001
15271,5443.8
15272,5823.800000000001
15273,5611.0
15274,5540.200000000001
15275,5328.6
15276,5310.8
15277,5193.6
15278,5413.8
15279,5042.200000000001
15280,4834.200000000001
15281,5012.6
15282,5519.6
15283,5754.0
15284,5645.6
15285,5239.400000000001
15286,5173.400000000001
15287,5080.0
15288,4945.6
15289,5202.8
15290,5262.6
15291,4775.200000000001
15292,5023.0
15293,5107.0
15294,5215.0
15295,4768.8
15296,4868.200000000001
15297,4835.8
15298,5080.0
15299,5349.6
15300,5382.0
15301,15263.400000000001
15302,13243.4
15303,13142.600000000002
15304,12920.0
15305,12973.2
15306,12996.800000000001
15307,13267.000000000002
15308,13155.2
15309,13254.600000000002
15310,13550.2
15311,13761.800000000001
15312,14542.600000000002
15313,14358.2
15314,14564.4
15315,15047.0
15316,14025.0
15317,13807.4
15318,13915.0
15319,13347.400000000001
15320,12951.6
15321,12643.6
15322,12615.600000000002
15323,12458.600000000002
15324,13055.0
15325,13595.000000000002
15326,13666.2
15327,13052.0
15328,13328.6
15329,14660.400000000001
15330,4703.200000000001
15331,4115.0
15332,4044.4
15333,3895.4000000000005
15334,3462.4000000000005
15335,3551.2
15336,3870.2000000000007
15337,4261.200000000001
15338,3586.6000000000004
15339,3670.2000000000003
15340,3336.8
15341,3482.6
15342,3081.4
15343,3120.4
15344,3366.0
15345,3740.6000000000004
15346,3666.6000000000004
15347,3376.6000000000004
15348,4043.6000000000004
15349,3371.6000000000004
15350,3695.8
15351,3742.8
15352,3789.6000000000004
15353,3668.0
15354,4374.200000000001
15355,4571.200000000001
15356,5012.8
15357,4040.6000000000004
15358,4582.6
15359,3962.8
15360,4404.0
15361,4622.200000000001
15362,4621.8
15363,5420.4
15364,5231.6
15365,5771.6
15366,6197.0
15367,5722.0
15368,6391.8
15369,6396.400000000001
15370,6591.400000000001
15371,6908.400000000001
15372,6823.200000000001
15373,7263.400000000001
15374,7461.8
15375,7037.4
15376,6755.200000000001
15377,6572.6
15378,6955.0
15379,8871.2
15380,7738.0
15381,7413.6
15382,7298.6
15383,7090.200000000001
15384,7615.800000000001
15385,7694.6
15386,7564.400000000001
15387,9553.400000000001
15388,8420.2
15389,8006.400000000001
15390,8190.200000000001
15391,7366.0
15392,6849.0
15393,6121.0
15394,6086.6
15395,5076.200000000001
15396,4277.8
15397,3715.6000000000004
15398,3447.0000000000005
15399,3553.0
15400,3424.2
15401,3158.2
15402,2913.4
15403,2929.2000000000003
15404,3133.4
15405,3203.6
15406,2994.2
15407,3140.2000000000003
15408,3372.0
15409,3294.8
15410,2934.6000000000004
15411,2725.2
15412,2930.0
15413,2634.4
15414,2519.8
15415,2554.4
15416,2496.6
15417,2588.2000000000003
15418,2676.6
15419,2955.4
15420,2955.8
15421,2866.2000000000003
15422,2672.2000000000003
15423,2694.6
15424,2605.6
15425,2587.0
15426,2747.0
15427,2920.2
15428,2841.2
15429,2934.2000000000003
15430,3159.4
15431,3196.8
15432,3551.4
15433,3920.8
15434,3556.2
15435,3222.2
15436,3336.0
15437,3312.0
15438,4071.2000000000003
15439,5998.4
15440,5944.200000000001
15441,6218.6
15442,6551.799999999999
15443,6816.0
15444,7377.4
15445,7151.200000000001
15446,6479.6
15447,6902.800000000001
15448,6171.200000000001
15449,6058.8
15450,5773.0
15451,6058.200000000001
15452,5750.6
15453,6003.200000000001
15454,5538.0
15455,5470.8
15456,5061.400000000001
15457,5551.8
15458,5328.200000000001
15459,4112.400000000001
15460,14998.0
15461,14438.400000000001
15462,14203.800000000001
15463,14010.0
15464,13917.800000000001
15465,14264.400000000001
15466,14771.400000000001
15467,14914.400000000001
15468,15665.000000000002
15469,15536.600000000002
15470,15628.2
15471,16250.400000000001
15472,16002.000000000002
15473,16498.600000000002
15474,16501.600000000002
15475,16346.800000000001
15476,16126.800000000001
15477,14640.2
15478,14446.400000000001
15479,14274.6
15480,14228.2
15481,14154.0
15482,14072.400000000001
15483,14214.800000000001
15484,14207.400000000001
15485,14262.800000000001
15486,14433.600000000002
15487,14755.6
15488,15876.2
15489,9835.6
15490,9665.800000000001
15491,9737.6
15492,9301.400000000001
15493,8706.6
15494,8679.0
15495,8969.400000000001
15496,8684.400000000001
15497,8119.200000000001
15498,8146.0
15499,8063.200000000001
15500,8169.4
15501,8507.8
15502,8048.8
15503,8894.2
15504,8640.400000000001
15505,8310.400000000001
15506,9965.6
15507,10936.800000000001
15508,10729.0
15509,9641.0
15510,9357.400000000001
15511,10602.2
15512,10190.2
15513,10725.4
15514,10594.0
15515,10088.0
15516,8592.6
15517,8631.2
15518,8824.0
15519,9403.2
15520,9761.2
15521,9058.8
15522,9570.2
15523,9765.400000000001
15524,9781.2
15525,9670.0
15526,10291.000000000002
15527,10483.800000000001
15528,10362.4
15529,10720.400000000001
15530,11428.4
15531,12013.800000000001
15532,11784.400000000001
15533,11451.800000000001
15534,10764.6
15535,10751.2
15536,11118.400000000001
15537,10475.4
15538,10086.2
15539,9952.800000000001
15540,10516.2
15541,10050.6
15542,10483.400000000001
15543,9732.8
15544,9951.000000000002
15545,9785.4
15546,10583.2
15547,10846.800000000001
15548,10997.2
15549,10965.6
15550,10497.400000000001
15551,11764.000000000002
15552,11309.000000000002
15553,11438.8
15554,11373.4
15555,9761.2
15556,9495.6
15557,8606.0
15558,9119.2
15559,8952.4
15560,8627.0
15561,9353.800000000001
15562,9919.2
15563,10435.4
15564,10656.800000000001
15565,9957.000000000002
15566,9550.6
15567,9379.400000000001
15568,8842.800000000001
15569,8308.4
15570,7456.6
15571,8316.6
15572,8730.2
15573,8953.6
15574,7990.800000000001
15575,8033.6
15576,9196.2
15577,9414.6
15578,9841.199999999999
15579,9979.8
15580,10609.8
15581,10424.2
15582,10148.0
15583,9752.800000000001
15584,10353.400000000001
15585,10818.6
15586,10687.400000000001
15587,11173.0
15588,10787.0
15589,10640.2
15590,9788.400000000001
15591,9972.6
15592,9956.800000000001
15593,9649.0
15594,9049.0
15595,9262.400000000001
15596,11418.6
15597,11940.0
15598,12123.0
15599,12149.800000000001
15600,12054.2
15601,12231.0
15602,12534.400000000001
15603,11651.2
15604,11126.800000000001
15605,10762.400000000001
15606,11181.0
15607,10530.4
15608,10447.0
15609,11313.000000000002
15610,9978.6
15611,9859.2
15612,10201.4
15613,10268.0
15614,9954.0
15615,10382.0
15616,11211.2
15617,11383.4
15618,11264.0
15619,10918.800000000001
15620,11014.2
15621,12151.8
15622,16143.4
15623,15621.800000000001
15624,15097.800000000001
15625,15499.0
15626,15600.800000000001
15627,15762.400000000001
15628,15849.0
15629,15920.6
15630,15769.400000000001
15631,16226.000000000002
15632,16494.2
15633,16733.800000000003
15634,16873.2
15635,16956.4
15636,16893.8
15637,16868.0
15638,16704.2
15639,16795.4
15640,16604.0
15641,16642.800000000003
15642,16718.6
15643,16647.0
15644,16542.800000000003
15645,16445.600000000002
15646,16326.400000000001
15647,16253.400000000001
15648,16075.800000000001
15649,16092.8
15650,16436.600000000002
15651,9528.0
15652,9971.0
15653,10110.6
15654,9619.0
15655,9179.0
15656,11350.2
15657,11486.2
15658,10929.6
15659,11170.0
15660,11144.0
15661,10537.4
15662,9842.6
15663,10059.6
15664,10088.6
15665,9544.400000000001
15666,9499.400000000001
15667,10179.8
15668,9278.6
15669,9753.800000000001
15670,9856.6
15671,9840.8
15672,10011.6
15673,9091.0
15674,9215.6
15675,8823.2
15676,9192.6
15677,9377.0
15678,8838.6
15679,8776.4
15680,9042.400000000001
15681,9023.0
15682,8454.2
15683,8223.6
15684,8061.4
15685,8607.2
15686,6634.000000000001
15687,6636.200000000001
15688,6538.200000000001
15689,6372.4
15690,6601.000000000001
15691,6597.200000000001
15692,6774.0
15693,6537.200000000001
15694,6692.6
15695,6729.2
15696,6716.0
15697,6886.8
15698,6630.200000000001
15699,6567.8
15700,6721.200000000001
15701,6907.400000000001
15702,7296.400000000001
15703,6345.200000000001
15704,6351.6
15705,6535.2
15706,6567.800000000001
15707,6452.400000000001
15708,6180.0
15709,5900.2
15710,6294.6
15711,7042.000000000001
15712,7322.6
15713,8573.2
15714,8307.0
15715,7442.8
15716,7079.0
15717,7273.6
15718,7440.6
15719,8255.0
15720,8931.400000000001
15721,8491.0
15722,7630.000000000001
15723,8112.6
15724,7903.400000000001
15725,8483.8
15726,9013.400000000001
15727,8911.0
15728,8567.2
15729,8586.0
15730,8465.0
15731,9324.400000000001
15732,9647.6
15733,8682.6
15734,9031.2
15735,14508.400000000001
15736,12997.400000000001
15737,12827.800000000001
15738,12172.2
15739,12111.8
15740,12375.4
15741,12876.400000000001
15742,13862.2
15743,14030.0
15744,13934.0
15745,13722.6
15746,13608.2
15747,13693.0
15748,14120.400000000001
15749,13921.4
15750,13836.800000000001
15751,13900.000000000002
15752,14839.2
15753,15064.6
15754,14901.2
15755,14655.2
15756,14110.0
15757,14411.6
15758,13397.400000000001
15759,13159.0
15760,12862.400000000001
15761,12977.800000000001
15762,12935.600000000002
15763,14431.400000000001
15764,6337.4
15765,5991.200000000001
15766,5721.800000000001
15767,5489.200000000001
15768,4669.8
15769,4746.0
15770,4662.0
15771,4542.8
15772,4723.6
15773,5330.6
15774,5127.200000000001
15775,4949.200000000001
15776,4578.400000000001
15777,3820.6000000000004
15778,3693.4
15779,3862.0
15780,3815.8
15781,3782.0
15782,3839.4000000000005
15783,4170.0
15784,4721.8
15785,4599.400000000001
15786,4088.2000000000003
15787,4225.6
15788,4006.2
15789,4237.0
15790,3534.4
15791,3724.8
15792,3270.6000000000004
15793,4094.6000000000004
15794,4324.6
15795,4154.8
15796,3919.6000000000004
15797,4424.200000000001
15798,5578.0
15799,5600.4
15800,6627.800000000001
15801,5649.400000000001
15802,5696.6
15803,5991.8
15804,6411.6
15805,6038.0
15806,5511.6
15807,5189.8
15808,5774.6
15809,6468.2
15810,6690.000000000001
15811,6273.4
15812,7123.6
15813,6709.400000000001
15814,6319.200000000001
15815,6128.4
15816,6294.8
15817,6620.0
15818,7048.6
15819,7246.6
15820,7691.6
15821,7385.400000000001
15822,7414.8
15823,7549.8
15824,7780.8
15825,7797.8
15826,15652.2
15827,14109.400000000001
15828,13839.2
15829,14172.6
15830,13830.8
15831,13956.400000000001
15832,13696.8
15833,14049.400000000001
15834,13667.0
15835,13875.600000000002
15836,13758.8
15837,14030.0
15838,14527.0
15839,14345.6
15840,14238.800000000001
15841,14449.2
15842,14341.0
15843,14474.400000000001
15844,14565.6
15845,13857.2
15846,14255.800000000001
15847,13737.0
15848,12759.400000000001
15849,11894.0
15850,11869.4
15851,11993.000000000002
15852,12425.800000000001
15853,12737.2
15854,13760.4
15855,4217.200000000001
15856,4723.8
15857,4080.2000000000003
15858,4004.8
15859,3760.2000000000003
15860,3836.4000000000005
15861,3581.4000000000005
15862,4711.6
15863,5060.800000000001
15864,5847.6
15865,4552.8
15866,4263.0
15867,4388.200000000001
15868,4716.8
15869,4934.0
15870,4592.400000000001
15871,3906.0
15872,3687.0
15873,4108.8
15874,4223.8
15875,4752.400000000001
15876,3979.8
15877,3589.0
15878,4287.200000000001
15879,4269.6
15880,4650.400000000001
15881,5110.6
15882,5630.200000000001
15883,5100.200000000001
15884,5827.200000000001
15885,5883.400000000001
15886,5616.200000000001
15887,6038.8
15888,6421.8
15889,6466.800000000001
15890,5729.8
15891,5849.400000000001
15892,4541.8
15893,5818.400000000001
15894,5088.0
15895,5356.800000000001
15896,5494.200000000001
15897,5894.400000000001
15898,5446.200000000001
15899,5187.0
15900,5345.200000000001
15901,5579.0
15902,4929.400000000001
15903,3480.4000000000005
15904,3493.2000000000003
15905,3476.2000000000003
15906,3182.6
15907,3330.8
15908,3165.0
15909,3444.4000000000005
15910,3551.6000000000004
15911,3280.8
15912,2989.0000000000005
15913,2939.2
15914,3103.4
15915,3271.2000000000003
15916,3286.4
15917,3318.0
15918,3262.2
15919,3369.6
15920,3624.6000000000004
15921,3414.8
15922,3365.2000000000003
15923,4113.200000000001
15924,4420.6
15925,5052.400000000001
15926,5244.0
15927,4689.6
15928,4917.8
15929,4728.200000000001
15930,4473.8
15931,5241.4
15932,4630.6
15933,4999.4
15934,5349.200000000001
15935,5722.4
15936,6087.6
15937,6366.200000000001
15938,6327.200000000001
15939,6382.6
15940,5838.8
15941,5770.200000000001
15942,5426.0
15943,5186.6
15944,4454.0
15945,4535.400000000001
15946,4694.4
15947,5067.8
15948,5044.200000000001
15949,4930.800000000001
15950,4976.6
15951,4946.6
15952,5555.800000000001
15953,4648.8
15954,4673.6
15955,5001.0
15956,4900.400000000001
15957,4946.200000000001
15958,4478.0
15959,5379.200000000001
15960,4599.400000000001
15961,4089.8
15962,3658.0
15963,4212.200000000001
15964,3643.4
15965,3707.6000000000004
15966,4030.8
15967,4804.6
15968,5613.8
15969,6082.6
15970,5549.400000000001
15971,5917.4
15972,6223.6
15973,5759.0
15974,6345.6
15975,6184.0
15976,5977.200000000001
15977,5554.6
15978,4575.4
15979,4509.6
15980,4036.0
15981,3408.0
15982,4151.8
15983,4900.200000000001
15984,4607.4
15985,5050.0
15986,15539.2
15987,15451.0
15988,15364.400000000001
15989,15501.2
15990,15643.000000000002
15991,15631.400000000001
15992,15707.600000000002
15993,15688.600000000002
15994,15434.400000000001
15995,15657.0
15996,16087.0
15997,16367.400000000001
15998,16510.2
15999,16530.0
16000,16551.2
16001,16450.600000000002
16002,16207.400000000001
16003,15951.2
16004,15413.800000000001
16005,14892.2
16006,14632.600000000002
16007,14581.600000000002
16008,14754.2
16009,14834.0
16010,14337.4
16011,14652.8
16012,14195.6
16013,14861.600000000002
16014,15557.400000000001
16015,9476.6
16016,10341.400000000001
16017,10097.0
16018,10141.2
16019,9089.6
16020,9432.6
16021,8247.2
16022,8040.400000000001
16023,7408.6
16024,7087.400000000001
16025,7174.400000000001
16026,7260.800000000001
16027,8329.400000000001
16028,7958.6
16029,7696.6
16030,7812.4
16031,8183.400000000001
16032,8076.000000000001
16033,8450.4
16034,7469.000000000001
16035,7761.400000000001
16036,8279.6
16037,7842.800000000001
16038,7879.6
16039,7818.2
16040,7517.6
16041,6714.800000000001
16042,7124.6
16043,7641.2
16044,7203.8
16045,6969.6
16046,7804.2
16047,8379.0
16048,9003.2
16049,9826.2
16050,10984.6
16051,10757.0
16052,10927.4
16053,10415.199999999999
16054,9937.6
16055,10620.2
16056,8977.800000000001
16057,7899.0
16058,7292.200000000001
16059,7540.400000000001
16060,7843.400000000001
16061,9080.0
16062,9522.800000000001
16063,10719.000000000002
16064,10861.400000000001
16065,11367.2
16066,11894.6
16067,12326.0
16068,12340.2
16069,12161.2
16070,12839.0
16071,12963.2
16072,13581.6
16073,13673.0
16074,13626.6
16075,13792.0
16076,14000.2
16077,13758.6
16078,13361.6
16079,12818.0
16080,13218.800000000001
16081,12673.400000000001
16082,12627.6
16083,12725.2
16084,12447.6
16085,11825.400000000001
16086,12020.6
16087,11835.2
16088,10514.0
16089,10115.8
16090,9703.000000000002
16091,9549.4
16092,8581.800000000001
16093,8296.8
16094,10059.8
16095,10463.800000000001
16096,11063.6
16097,11048.6
16098,10432.6
16099,9782.0
16100,10007.6
16101,9587.800000000001
16102,8128.8
16103,8382.6
16104,9314.2
16105,8930.8
16106,9388.6
16107,11356.4
16108,12192.6
16109,12218.2
16110,11842.400000000001
16111,10983.2
16112,11216.6
16113,11290.2
16114,11395.800000000001
16115,11689.2
16116,11513.4
16117,10809.2
16118,11670.0
16119,10693.800000000001
16120,11220.0
16121,11611.0
16122,11395.4
16123,11119.6
16124,11408.400000000001
16125,16032.6
16126,15616.000000000002
16127,15158.2
16128,14622.0
16129,14447.2
16130,14402.400000000001
16131,14861.8
16132,14937.2
16133,14484.6
16134,14537.600000000002
16135,14967.000000000002
16136,15019.400000000001
16137,15122.2
16138,15832.8
16139,15661.6
16140,15336.600000000002
16141,14952.800000000001
16142,14794.600000000002
16143,14681.400000000001
16144,14505.600000000002
16145,14945.8
16146,15388.400000000001
16147,15285.8
16148,15090.000000000002
16149,14574.400000000001
16150,14106.6
16151,14115.600000000002
16152,14361.2
16153,15787.0
16154,10021.2
16155,8916.800000000001
16156,9167.6
16157,11529.6
16158,11552.0
16159,12054.800000000001
16160,12230.400000000001
16161,11689.4
16162,11923.6
16163,10901.0
16164,10619.400000000001
16165,9757.2
16166,9368.0
16167,9108.800000000001
16168,8721.800000000001
16169,8048.200000000001
16170,7737.6
16171,6990.6
16172,7443.4
16173,7405.200000000001
16174,7492.200000000001
16175,7602.200000000001
16176,7316.800000000001
16177,7417.200000000001
16178,6484.0
16179,6538.400000000001
16180,6636.200000000001
16181,6386.200000000001
16182,6145.0
16183,6339.6
16184,7062.6
16185,7023.200000000001
16186,6298.0
16187,6034.4
16188,6306.400000000001
16189,6549.400000000001
16190,6829.200000000001
16191,6212.8
16192,7426.8
16193,9187.800000000001
16194,9091.2
16195,9087.0
16196,9416.6
16197,9817.4
16198,9805.4
16199,9969.8
16200,10144.8
16201,11396.8
16202,10983.000000000002
16203,10435.0
16204,11319.8
16205,12171.0
16206,12465.6
16207,12573.400000000001
16208,10899.2
16209,11669.2
16210,12890.2
16211,13160.0
16212,13223.400000000001
16213,13432.800000000001
16214,14843.2
16215,14624.6
16216,14776.0
16217,14827.0
16218,14668.6
16219,16514.600000000002
16220,16179.000000000002
16221,16156.800000000001
16222,15669.400000000001
16223,14803.800000000001
16224,14914.400000000001
16225,15593.0
16226,16093.2
16227,16814.2
16228,16722.0
16229,16737.4
16230,16117.000000000002
16231,15107.400000000001
16232,15112.2
16233,15120.0
16234,14832.2
16235,14749.6
16236,14526.000000000002
16237,14740.4
16238,14950.0
16239,15517.000000000002
16240,15689.600000000002
16241,15140.800000000001
16242,14892.6
16243,14895.0
16244,14885.0
16245,15214.2
16246,15556.400000000001
16247,16476.800000000003
16248,11347.400000000001
16249,12291.0
16250,11599.800000000001
16251,10670.400000000001
16252,10657.0
16253,11088.2
16254,8677.2
16255,8982.0
16256,8099.4
16257,8662.0
16258,8969.6
16259,8530.400000000001
16260,6967.800000000001
16261,8329.0
16262,8298.8
16263,7080.0
16264,6521.0
16265,6048.0
16266,5867.0
16267,6136.4
16268,5834.6
16269,5340.6
16270,5135.400000000001
16271,5314.4
16272,4484.8
16273,4539.2
16274,5198.200000000001
16275,5667.8
16276,5546.8
16277,4506.8
16278,4442.8
16279,4197.4
16280,4014.0
16281,4030.8
16282,3829.2000000000003
16283,3424.8
16284,3558.2000000000003
16285,3786.4000000000005
16286,4146.400000000001
16287,3216.2000000000003
16288,3617.0
16289,3615.6000000000004
16290,3464.4
16291,3419.8
16292,3819.0
16293,4260.0
16294,4274.8
16295,4637.0
16296,4545.6
16297,4508.200000000001
16298,4533.6
16299,5697.8
16300,6182.0
16301,5894.400000000001
16302,6095.8
16303,6090.800000000001
16304,5851.8
16305,5935.400000000001
16306,6128.200000000001
16307,6487.400000000001
16308,6735.400000000001
16309,6068.8
16310,6379.6
16311,6253.200000000001
16312,16197.600000000002
16313,12877.400000000001
16314,12611.0
16315,12362.600000000002
16316,12581.0
16317,12935.000000000002
16318,12835.400000000001
16319,12934.400000000001
16320,12789.600000000002
16321,13047.400000000001
16322,12748.2
16323,12880.000000000002
16324,13332.2
16325,13435.400000000001
16326,12225.800000000001
16327,11993.2
16328,11983.0
16329,12721.400000000001
16330,11962.2
16331,12924.800000000001
16332,13102.800000000001
16333,12318.6
16334,12413.6
16335,12048.6
16336,12724.4
16337,12665.000000000002
16338,12758.800000000001
16339,12823.000000000002
16340,14071.0
16341,7012.6
16342,6056.0
16343,6591.6
16344,6083.200000000001
16345,6740.200000000001
16346,7069.0
16347,6802.200000000001
16348,6714.6
16349,6174.0
16350,6085.8
16351,6515.0
16352,5795.4
16353,5912.6
16354,6173.8
16355,6476.200000000001
16356,6403.200000000001
16357,5864.200000000001
16358,4861.6
16359,3529.0000000000005
16360,3474.6
16361,2408.6
16362,2395.8
16363,2165.2
16364,2055.2
16365,2206.2
16366,2123.0
16367,2193.0
16368,2255.6
16369,2308.0
16370,2522.2000000000003
16371,3115.2
16372,2905.4
16373,2870.2
16374,2870.0
16375,4019.8
16376,2809.8
16377,3451.2000000000003
16378,3179.8
16379,3463.6000000000004
16380,2910.4
16381,4529.0
16382,5318.200000000001
16383,5322.200000000001
16384,4353.0
16385,4652.0
16386,4577.200000000001
16387,4216.8
16388,3363.0
16389,3287.0
16390,2742.4
16391,3462.6000000000004
16392,2818.6
16393,2522.8
16394,2891.6
16395,3417.2
16396,3138.4000000000005
16397,3125.8
16398,3006.6000000000004
16399,3037.6000000000004
16400,2650.0
16401,3715.6000000000004
16402,3864.4
16403,3554.8
16404,4175.4
16405,3662.6000000000004
16406,2987.2
16407,3583.8
16408,3040.2
16409,3154.6000000000004
16410,3859.2000000000003
16411,4241.4
16412,5203.200000000001
16413,5540.6
16414,5462.6
16415,6731.6
16416,7142.800000000001
16417,7056.6
16418,4992.6
16419,5613.0
16420,5770.800000000001
16421,6191.400000000001
16422,6065.4
16423,5433.200000000001
16424,5704.400000000001
16425,5547.4
16426,5441.800000000001
16427,6265.0
16428,5254.0
16429,5399.6
16430,5460.200000000001
16431,4908.200000000001
16432,5999.6
16433,6223.4
16434,6060.0
16435,5702.0
16436,6130.8
16437,5160.6
16438,5068.0
16439,3565.6000000000004
16440,2656.6000000000004
16441,3023.0
16442,3033.2
16443,3328.2000000000003
16444,3622.0
16445,4933.2
16446,5415.8
16447,4878.8
16448,4822.0
16449,5142.0
16450,14920.000000000002
16451,13388.6
16452,13499.2
16453,13752.800000000001
16454,13425.2
16455,13857.800000000001
16456,13612.800000000001
16457,13895.2
16458,14705.400000000001
16459,14639.8
16460,14569.800000000001
16461,14749.600000000002
16462,15824.2
16463,16209.6
16464,16435.800000000003
16465,16319.400000000001
16466,16269.600000000002
16467,15962.2
16468,16012.600000000002
16469,16029.600000000002
16470,15902.6
16471,15882.400000000001
16472,15551.4
16473,15308.000000000002
16474,15678.0
16475,15616.600000000002
16476,15246.400000000001
16477,15594.400000000001
16478,15930.0
16479,10873.6
16480,10478.2
16481,10678.2
16482,12221.8
16483,12117.800000000001
16484,12163.4
16485,11488.000000000002
16486,11177.800000000001
16487,11338.0
16488,10651.6
16489,10622.2
16490,10211.2
16491,9301.400000000001
16492,9757.0
16493,9838.2
16494,10404.800000000001
16495,9734.8
16496,9729.4
16497,8116.6
16498,8560.4
16499,8476.400000000001
16500,8800.0
16501,8983.2
16502,8566.2
16503,8497.6
16504,9068.0
16505,9200.800000000001
16506,9986.2
16507,9936.6
16508,10150.2
16509,9045.800000000001
16510,9514.4
16511,10731.6
16512,10387.0
16513,10879.2
16514,11215.800000000001
16515,11207.0
16516,9652.400000000001
16517,8491.0
16518,8764.0
16519,8889.2
16520,9504.0
16521,9165.199999999999
16522,9355.8
16523,9777.800000000001
16524,9776.6
16525,9682.6
16526,9900.800000000001
16527,10614.400000000001
16528,10055.2
16529,10434.6
16530,11391.800000000001
16531,11974.6
16532,12413.000000000002
16533,12162.000000000002
16534,11440.0
16535,11132.8
16536,11496.400000000001
16537,11177.2
16538,9900.0
16539,10083.4
16540,8913.4
16541,7757.800000000001
16542,8663.2
16543,7903.0
16544,7669.400000000001
16545,7681.400000000001
16546,6772.0
16547,6711.800000000001
16548,6177.400000000001
16549,5747.200000000001
16550,5857.8
16551,6060.000000000001
16552,6201.6
16553,6114.200000000001
16554,6274.400000000001
16555,6411.200000000001
16556,6761.0
16557,6958.8
16558,6827.200000000001
16559,6823.400000000001
16560,6431.8
16561,6336.6
16562,6496.4
16563,6729.0
16564,7534.400000000001
16565,7787.8
16566,8317.400000000001
16567,8908.8
16568,9104.6
16569,10021.2
16570,10709.2
16571,10571.8
16572,11450.8
16573,10612.0
16574,10913.400000000001
16575,11173.0
16576,12510.400000000001
16577,11650.2
16578,12494.400000000001
16579,12343.6
16580,15710.6
16581,15331.400000000001
16582,15607.6
16583,15620.600000000002
16584,15687.8
16585,15857.2
16586,16140.800000000001
16587,15723.600000000002
16588,15904.600000000002
16589,16393.4
16590,16126.6
16591,16299.2
16592,16851.800000000003
16593,17006.800000000003
16594,17001.600000000002
16595,16936.0
16596,16916.0
16597,16800.8
16598,16571.4
16599,16410.2
16600,16419.0
16601,16484.800000000003
16602,16253.0
16603,15971.2
16604,15753.2
16605,15765.800000000001
16606,15459.800000000001
16607,15775.400000000001
16608,16467.2
16609,15472.000000000002
16610,15429.000000000002
16611,14975.800000000001
16612,14635.400000000001
16613,14197.0
16614,13883.0
16615,13644.6
16616,13181.800000000001
16617,12600.4
16618,13536.2
16619,12985.000000000002
16620,12118.6
16621,10629.6
16622,10329.6
16623,10351.6
16624,10749.400000000001
16625,10148.800000000001
16626,9522.0
16627,10095.400000000001
16628,9785.400000000001
16629,7449.400000000001
16630,6536.400000000001
16631,6029.6
16632,5793.0
16633,5654.6
16634,5659.200000000001
16635,5302.0
16636,5382.0
16637,5426.8
16638,5300.400000000001
16639,5397.8
16640,5693.0
16641,6028.200000000001
16642,6346.8
16643,6709.800000000001
16644,6366.6
16645,6573.400000000001
16646,7164.0
16647,7456.0
16648,7100.8
16649,7161.6
16650,7300.0
16651,7863.2
16652,7764.8
16653,7620.6
16654,7513.200000000001
16655,7714.6
16656,7215.6
16657,7966.6
16658,8627.2
16659,8658.2
16660,7766.8
16661,8075.4
16662,8053.800000000001
16663,7315.799999999999
16664,7232.200000000001
16665,8034.6
16666,7808.6
16667,7764.400000000001
16668,8187.200000000001
16669,9300.0
16670,10292.6
16671,10664.800000000001
16672,9863.6
16673,13325.6
16674,12292.400000000001
16675,12223.800000000001
16676,13081.8
16677,13613.400000000001
16678,13694.000000000002
16679,14090.600000000002
16680,14047.800000000001
16681,13418.2
16682,13213.4
16683,12496.0
16684,13014.0
16685,13333.8
16686,13267.6
16687,13075.0
16688,13143.800000000001
16689,13713.000000000002
16690,14025.2
16691,13952.800000000001
16692,14403.400000000001
16693,13825.6
16694,12815.800000000001
16695,13127.8
16696,12758.8
16697,13142.0
16698,12962.2
16699,12720.2
16700,12953.2
16701,14237.2
16702,7509.800000000001
16703,7789.6
16704,7176.8
16705,7069.400000000001
16706,6805.200000000001
16707,7640.200000000001
16708,7819.0
16709,7985.0
16710,8365.0
16711,7930.200000000001
16712,7304.200000000001
16713,7729.200000000001
16714,7867.000000000001
16715,7591.200000000001
16716,7535.6
16717,8261.0
16718,8883.8
16719,9563.400000000001
16720,8938.0
16721,8857.800000000001
16722,7233.8
16723,6708.000000000001
16724,6624.200000000001
16725,6638.6
16726,6760.6
16727,6934.400000000001
16728,5859.800000000001
16729,5336.0
16730,5473.200000000001
16731,4913.400000000001
16732,6103.6
16733,6199.4
16734,6744.400000000001
16735,6248.200000000001
16736,5965.8
16737,5361.200000000001
16738,5414.0
16739,5586.0
16740,5175.400000000001
16741,5404.200000000001
16742,5286.4
16743,4823.0
16744,5845.0
16745,5769.8
16746,5108.400000000001
16747,4775.6
16748,5060.4
16749,5079.0
16750,5287.4
16751,5093.400000000001
16752,5135.4
16753,5511.4
16754,5671.400000000001
16755,6003.200000000001
16756,5986.4
16757,6290.800000000001
16758,15192.2
16759,13996.600000000002
16760,13763.000000000002
16761,13104.800000000001
16762,13611.2
16763,13583.800000000001
16764,13875.4
16765,13713.2
16766,13532.800000000001
16767,13728.0
16768,13935.400000000001
16769,13824.000000000002
